timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,638.073
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,617.97
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,655.427
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,618.316
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,629.053
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,632.325
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,635.698
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,642.102
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,641.978
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,645.28
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,661.252
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,643.912
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,647.531
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,657.651
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,654.971
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,656.453
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,651.235
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,690.433
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,659.859
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,648.61
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,656.358
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,658.106
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,655.752
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,690.818
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,662.647
6214.2,2.70889,1.8601,-2.31149,-0.039094,0.12174,2.64413,0,1,662.065
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,667.532
6283.5,2.70565,1.87186,-2.30238,-0.049085,0.12667,2.67304,0,1,660.877
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,660.492
6347.6,2.69378,1.86992,-2.29544,-0.057761,0.12697,2.71125,0,1,665.991
6380.8,2.70264,1.85656,-2.32525,-0.062919,0.12593,2.73127,0,4,695.733
6414.2,2.6866,1.88481,-2.30895,-0.068998,0.1249,2.72711,0,4,703.21
6449,2.67774,1.89664,-2.30771,-0.075077,0.12243,2.75199,0,4,673.319
6481.5,2.66916,1.872,-2.31089,-0.079769,0.11845,2.77189,0,4,661.214
6514.1,2.6494,1.87294,-2.3299,-0.082883,0.11468,2.81778,0,4,662.92
6547.5,2.64815,1.90511,-2.31905,-0.084584,0.11118,2.77796,0,4,667.08
6580.8,2.60081,1.91123,-2.28677,-0.085505,0.10823,2.74837,0,4,657.819
6615.6,2.60949,1.89059,-2.30677,-0.087026,0.10502,2.79939,0,4,658.096
6647.5,2.61101,1.92245,-2.30998,-0.089127,0.10231,2.79301,0,4,662.354
6681.7,2.59841,1.92031,-2.30699,-0.090491,0.099569,2.76964,0,4,646.47
6714,2.54719,1.93742,-2.30546,-0.091711,0.095289,2.74063,0,4,655.637
6747.4,2.57123,1.94518,-2.30408,-0.092714,0.088005,2.81301,0,4,667.034
6782.2,2.53314,1.95106,-2.30885,-0.092993,0.07965,2.79105,0,4,655.169
6813.9,2.53024,1.95885,-2.30312,-0.093694,0.074321,2.83921,0,4,657.61
6847.4,2.47536,1.94742,-2.21354,-0.093444,0.069329,2.83166,0,4,649.229
6881.3,2.48376,1.95219,-2.21041,-0.090799,0.063202,2.84044,0,1,625.171
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,658.035
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,618.07
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,615.025
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,624.087
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,612.705
7081.6,2.42913,2.04825,-2.18933,-0.062462,0.028259,2.86047,0,1,617.241
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,612.371
7147.1,2.40636,2.07749,-2.18468,-0.050761,0.017721,2.87194,0,1,617.312
7180.4,2.38776,2.10279,-2.18485,-0.044546,0.013185,2.87605,0,1,615.885
7213.8,2.36435,2.12255,-2.18511,-0.036486,0.0079187,2.87938,0,1,611.441
7247.4,2.33969,2.13671,-2.18305,-0.027954,0.0027729,2.88251,0,1,617.39
7282.8,2.31432,2.14587,-2.18252,-0.02114,-0.0022405,2.88954,0,1,608.833
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,609.15
7347.1,2.26055,2.16977,-2.18109,-0.012193,-0.010789,2.91184,0,1,611.219
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,619.454
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,646.323
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,605.372
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,611.141
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,607.932
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,614.029
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,606.351
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,605.998
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,604.417
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,614.321
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,616.868
7746.9,1.95721,2.22236,-2.15414,0.001921,0.027568,3.09912,0,1,606.689
7781.7,1.92979,2.23235,-2.14757,-0.0033821,0.037325,3.11798,0,1,613.982
7813.4,1.90303,2.23809,-2.14633,-0.0054036,0.04695,3.1391,0,1,607.992
7847.4,1.88394,2.23615,-2.14445,-0.0074473,0.056544,-3.12221,0,1,612.793
7881.1,1.85652,2.24082,-2.15256,-0.013368,0.065822,-3.10651,0,4,632.426
7913.2,1.86635,2.22076,-2.14704,-0.02167,0.073831,-3.08819,0,4,639.935
7948.2,1.85375,2.21702,-2.17078,-0.028837,0.080744,-2.99764,0,4,671.539
7980,1.828,2.19333,-2.13878,-0.033569,0.085495,-3.06165,0,4,641.485
8013.3,1.8023,2.18572,-2.13105,-0.037526,0.089258,-2.93461,0,4,656.842
8046.7,1.79437,2.17096,-2.1579,-0.040243,0.092869,-3.08021,0,4,632.472
8080.8,1.77652,2.18734,-2.1452,-0.042855,0.098117,-3.02623,0,4,633.618
8114.8,1.75374,2.17733,-2.15651,-0.047033,0.10394,-3.04319,0,4,638.167
8146.7,1.73862,2.17791,-2.15305,-0.052945,0.10746,-3.01818,0,4,641.626
8179.9,1.72486,2.18552,-2.14536,-0.061602,0.10883,-2.93208,0,4,630.092
8213.2,1.715,2.19132,-2.14222,-0.06994,0.1098,-2.99071,0,4,633.672
8246.7,1.69728,2.19464,-2.11704,-0.078456,0.10754,-2.98107,0,4,653.772
8282.7,1.67529,2.21282,-2.13315,-0.088189,0.099927,-2.96981,0,4,653.516
8313.8,1.66138,2.21298,-2.11896,-0.093162,0.08992,-2.96046,0,4,660.893
8346.5,1.63938,2.23962,-2.14176,-0.095594,0.076997,-2.86186,0,4,648.713
8379.8,1.62475,2.25473,-2.12735,-0.097348,0.064683,-2.94408,0,1,616.066
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,617.941
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,645.091
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,610.354
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,606.585
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,610.466
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,608.546
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,595.861
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,600.446
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,606.442
8746.7,1.57145,2.38469,-2.09547,-0.061782,-0.060945,-2.90492,0,1,610.727
8781.9,1.55371,2.40598,-2.0946,-0.056454,-0.06732,-2.89543,0,1,603.885
8813.7,1.52941,2.41266,-2.09288,-0.05005,-0.072868,-2.89315,0,1,602.559
8847.2,1.491,2.41357,-2.09034,-0.042386,-0.081073,-2.8875,0,1,606.076
8880.7,1.45208,2.39837,-2.09091,-0.035375,-0.091453,-2.88549,0,1,598.061
8913,1.41741,2.39267,-2.09,-0.030627,-0.099892,-2.87726,0,1,601.802
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,606.933
8979.6,1.34073,2.39636,-2.08679,-0.030894,-0.11208,-2.85975,0,1,606.113
9012.9,1.31119,2.39271,-2.08475,-0.034565,-0.11311,-2.85038,0,1,640.614
9046.3,1.28476,2.39254,-2.08652,-0.038014,-0.11004,-2.84197,0,1,603.633
9080.6,1.25755,2.38941,-2.08587,-0.041865,-0.10468,-2.83091,0,1,600.742
9116.5,1.23986,2.38094,-2.08539,-0.046363,-0.096933,-2.82232,0,1,603.943
9147.7,1.21008,2.37528,-2.08612,-0.049437,-0.089672,-2.80755,0,1,604.243
9179.5,1.19054,2.35969,-2.08647,-0.051054,-0.083019,-2.80157,0,1,610.252
9212.8,1.16568,2.34129,-2.08637,-0.053237,-0.075494,-2.78957,0,1,601.854
9246.4,1.14178,2.32241,-2.08813,-0.05634,-0.06656,-2.77901,0,1,608.512
9282,1.12429,2.30159,-2.08881,-0.058705,-0.054348,-2.75974,0,1,603.08
9312.7,1.10657,2.2873,-2.08965,-0.061089,-0.041868,-2.737,0,1,611.918
9346.4,1.0896,2.28102,-2.08942,-0.066028,-0.026602,-2.72119,0,1,603.378
9379.5,1.07643,2.27257,-2.09289,-0.071835,-0.011426,-2.70553,0,1,612.299
9412.7,1.05582,2.24148,-2.09834,-0.077175,0.0021881,-2.70626,0,4,638.041
9447.7,1.03022,2.25206,-2.09252,-0.083248,0.016225,-2.69223,0,4,625.258
9480.5,1.00646,2.25029,-2.09485,-0.088655,0.028433,-2.63958,0,4,630.884
9512.7,0.986654,2.22241,-2.09029,-0.09197,0.038384,-2.66915,0,4,657.053
9546.1,0.94749,2.22,-2.09396,-0.095533,0.04845,-2.64824,0,4,615.546
9579.9,0.922421,2.24076,-2.09501,-0.10156,0.058098,-2.59417,0,4,614.622
9614.6,0.896342,2.24041,-2.09391,-0.1087,0.065984,-2.5591,0,4,615.452
9646.3,0.873937,2.20414,-2.09496,-0.11095,0.073265,-2.54155,0,4,608.991
9680.8,0.862332,2.20081,-2.08721,-0.10881,0.082148,-2.56603,0,4,599.176
9713.2,0.887019,2.19222,-2.10044,-0.10691,0.090366,-2.53528,0,4,593.446
9746.7,0.874077,2.19061,-2.09774,-0.10683,0.096374,-2.53986,0,4,595.984
9780.7,0.793479,2.18683,-2.11247,-0.10825,0.099277,-2.54328,0,4,594.432
9812.5,0.848078,2.23276,-2.12424,-0.1088,0.10062,-2.44514,0,4,592.332
9846.1,0.800515,2.22113,-2.07536,-0.10842,0.10144,-2.52262,0,4,610.072
9880,0.780434,2.24022,-2.18068,-0.10801,0.10209,-2.47733,0,4,600.631
9913.3,0.813534,2.27033,-2.17927,-0.10644,0.10176,-2.47158,0,1,563.487
9947.1,0.810813,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,558.124
9979,0.804772,2.26938,-2.18371,-0.099763,0.099412,-2.44775,0,1,557.67
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,554.864
10047,0.792098,2.26294,-2.1872,-0.091734,0.090648,-2.4221,0,1,584.846
10080,0.781457,2.26366,-2.18882,-0.086743,0.08485,-2.40711,0,1,558.416
10114,0.775068,2.25681,-2.18999,-0.079498,0.076102,-2.394,0,1,556.858
10146,0.766559,2.24178,-2.19022,-0.071239,0.066211,-2.37823,0,1,548.26
10179,0.751635,2.23225,-2.18801,-0.065448,0.05625,-2.35985,0,1,548.242
