timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,35.0894
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,23.0036
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,22.8046
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,26.225
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,23.6629
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,22.8612
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,24.7122
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,27.4037
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,22.9618
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,23.4155
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,22.8556
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,26.9247
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,22.8845
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,24.9951
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,27.152
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,25.2767
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,26.994
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,27.1247
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,23.7704
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,24.1665
6714,2.54974,1.91894,-2.23623,-0.091711,0.095289,2.81601,0,1,22.5855
6782.2,2.50985,1.92422,-2.22644,-0.092993,0.07965,2.82008,0,1,24.741
6847.4,2.49989,1.92182,-2.21354,-0.093444,0.069329,2.83766,0,1,22.1955
6913.9,2.47253,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,22.0556
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,27.1816
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,24.7037
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,22.0778
7180.4,2.38776,2.10279,-2.18486,-0.044546,0.013185,2.87605,0,1,21.5813
7247.4,2.33969,2.13671,-2.18306,-0.027954,0.0027729,2.88251,0,1,22.4245
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,25.9822
7380.4,2.22543,2.18077,-2.18572,-0.0075726,-0.014477,2.9283,0,3,26.7433
7448.4,2.17161,2.19263,-2.20103,0.0037606,-0.01677,2.94552,0,3,23.7537
7513.6,2.11505,2.20415,-2.19954,0.0078591,-0.015396,2.96867,0,3,24.1153
7580.2,2.08661,2.21174,-2.13167,0.013467,-0.0048697,2.99624,0,3,25.6584
7646.9,2.04339,2.21721,-2.13697,0.017083,0.0053867,3.00446,0,3,24.3123
7713.5,2.04186,2.21343,-2.12272,0.009448,0.018979,3.00336,0,3,23.1874
7781.7,2.01652,2.23774,-2.10072,-0.0033821,0.037325,3.01562,0,3,24.4536
7847.4,1.9939,2.24312,-2.0864,-0.0074473,0.056544,3.0438,0,3,25.2954
7913.2,1.95797,2.24999,-2.01662,-0.02167,0.073831,3.03704,0,3,23.5994
7980,1.92162,2.26016,-1.87595,-0.033569,0.085495,3.05527,0,3,25.16
8046.7,1.88822,2.2567,-1.85634,-0.040243,0.092869,3.0548,0,3,23.4349
8114.8,1.86283,2.26514,-1.84653,-0.047033,0.10394,3.07687,0,3,24.0911
8179.9,1.84145,2.28012,-1.84454,-0.061602,0.10883,3.09543,0,3,24.6109
8246.7,1.83196,2.29584,-1.84122,-0.078456,0.10754,3.11397,0,3,24.0079
8313.8,1.79974,2.32261,-1.839,-0.093162,0.08992,3.13007,0,3,23.6714
8379.8,1.62479,2.25474,-2.12716,-0.097348,0.064683,-2.9441,0,1,23.8652
8448,1.5919,2.30292,-2.12359,-0.096835,0.039918,-2.94275,0,1,21.157
8513.1,1.59552,2.32476,-2.11697,-0.088126,0.013904,-2.93557,0,1,22.45
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,23.8488
8655.5,1.59826,2.36433,-2.10152,-0.072663,-0.036084,-2.91429,0,1,24.1062
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90492,0,1,23.3993
8813.7,1.52941,2.41266,-2.09289,-0.05005,-0.072868,-2.89314,0,1,22.3996
8880.7,1.45207,2.39837,-2.09089,-0.035375,-0.091453,-2.88549,0,1,23.8595
