timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,622.469
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,625.371
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,637.582
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,647.406
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,684.69
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,651.251
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,662.651
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,656.844
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,669.794
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,652.728
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,647.154
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,643.451
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,633.229
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,626.248
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,632.73
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,630.222
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,630.833
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,615.42
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,634.026
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,661.853
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,624.751
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,625.738
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,623.05
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,627.792
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,615.184
8746.7,1.54551,2.39832,-2.15443,-0.061782,-0.060945,-2.92071,0,4,639.951
8880.7,1.45084,2.39258,-2.08424,-0.035375,-0.091453,-2.99408,0,4,631.872
9012.9,1.36427,2.43052,-2.04859,-0.034565,-0.11311,-2.79166,0,4,630.293
9147.7,1.2089,2.37598,-2.08838,-0.049437,-0.089672,-2.84846,0,4,657.056
9282,1.13825,2.31418,-2.04533,-0.058705,-0.054348,-2.68103,0,4,651.857
9412.7,1.05281,2.25974,-2.09462,-0.077175,0.0021881,-2.68942,0,1,605.28
9546.1,0.953402,2.229,-2.121,-0.095533,0.04845,-2.62082,0,1,590.261
9680.8,0.877781,2.21387,-2.14582,-0.10881,0.082148,-2.56498,0,1,575.35
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,565.648
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,562.169
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,593.558
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,551.323
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,549.362
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,538.123
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,528.787
10745,0.495613,1.83035,-2.20868,-0.096377,0.01247,-2.24058,0,4,553.112
10879,0.482901,1.75013,-2.14846,-0.11394,0.027396,-2.35756,0,4,539.84
11045,0.40098,1.69264,-2.20618,-0.11736,0.022919,-2.05699,0,4,532.895
11178,0.34447,1.68915,-2.16454,-0.1075,0.020099,-1.94924,0,4,518.189
11312,0.317064,1.50391,-2.19073,-0.094588,0.0049045,-1.84767,0,4,490.541
11447,0.27031,1.55126,-2.22263,-0.081768,-0.023214,-1.64306,0,4,480.774
11578,0.262976,1.49368,-2.19451,-0.062265,-0.038474,-1.68678,0,4,470.291
11711,0.193593,1.33466,-2.18208,-0.067021,-0.049062,-1.65412,0,4,457.101
11845,0.180916,1.33419,-2.18925,-0.072227,-0.051488,-1.7121,0,4,479.015
11978,0.222626,1.29689,-2.22477,-0.083699,-0.037681,-1.58259,0,4,488.186
12115,0.295771,1.11814,-2.21651,-0.094901,-0.010189,-1.5216,0,4,500.951
12280,0.174447,1.05757,-2.18359,-0.10838,0.0056326,-1.34472,0,4,506.862
12412,0.317683,1.0053,-2.17017,-0.11494,0.010194,-1.40052,0,4,521.081
12545,0.244099,0.962205,-2.25325,-0.11446,0.0042258,-1.17295,0,4,549.109
12679,0.266834,0.889579,-2.25439,-0.1162,-0.0080992,-1.10041,0,4,524.295
12811,0.352886,0.832237,-2.24074,-0.11236,-0.016337,-1.08391,0,4,529.224
12947,0.364663,0.809765,-2.27494,-0.11296,-0.028293,-1.0977,0,4,519.496
13078,0.410758,0.749244,-2.23665,-0.10403,-0.029482,-0.855526,0,4,526.404
13210,0.438543,0.607096,-2.25732,-0.095332,-0.030249,-0.886718,0,4,509.856
13344,0.446514,0.611632,-2.28691,-0.078651,-0.019104,-0.775391,0,4,511.367
13479,0.606414,0.662281,-2.10813,-0.078604,-0.018312,-0.664816,0,1,496.237
13612,0.690089,0.631832,-2.11103,-0.096481,-0.016862,-0.569014,0,1,519.074
13744,0.790311,0.62243,-2.12334,-0.10288,0.0015964,-0.478113,0,1,535.568
13879,0.905015,0.600398,-2.13147,-0.10969,0.015116,-0.380848,0,1,553.901
14010,0.979616,0.58443,-2.13638,-0.11514,0.029803,-0.29126,0,1,555.295
14143,1.04123,0.563739,-2.14251,-0.11459,0.052316,-0.213287,0,1,546.855
14280,1.07689,0.570793,-2.14638,-0.10196,0.058776,-0.146647,0,1,535.618
