timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,643.538
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,616.646
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,616.966
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,619.294
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,623.391
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,625.488
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,632.208
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,664.351
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,639.047
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,636.272
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,642.259
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,639.564
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,644.368
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,648.454
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,642.833
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,647.424
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,650.411
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,656.756
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,657.929
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,643.834
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,652.505
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,654.729
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,649.223
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,654.977
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,651.996
6214.2,2.70889,1.8601,-2.31149,-0.039094,0.12174,2.64413,0,1,658.193
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,654.059
6283.5,2.70565,1.87186,-2.30238,-0.049085,0.12667,2.67304,0,1,653.262
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,654.222
6347.6,2.69378,1.86992,-2.29544,-0.057761,0.12697,2.71125,0,1,652.669
6380.8,2.68791,1.87305,-2.29609,-0.062919,0.12593,2.72602,0,3,707.025
6414.2,2.68205,1.87393,-2.29667,-0.068998,0.1249,2.74037,0,3,671.416
6449,2.67427,1.88095,-2.2933,-0.075077,0.12243,2.75213,0,3,677.822
6481.5,2.65644,1.88887,-2.2811,-0.079769,0.11845,2.76103,0,3,669.647
6514.1,2.63858,1.8956,-2.27762,-0.082883,0.11468,2.77489,0,3,667.768
6547.5,2.62036,1.89756,-2.27235,-0.084584,0.11118,2.78376,0,3,670.371
6580.8,2.60499,1.9017,-2.26531,-0.085505,0.10823,2.79037,0,3,699.959
6615.6,2.58685,1.908,-2.24951,-0.087026,0.10502,2.79751,0,3,663.525
6647.5,2.57477,1.91237,-2.24222,-0.089127,0.10231,2.80123,0,3,663.309
6681.7,2.56223,1.90898,-2.2357,-0.090491,0.099569,2.81019,0,3,662.329
6714,2.54759,1.91993,-2.2291,-0.091711,0.095289,2.81532,0,3,664.086
6747.4,2.52996,1.92858,-2.22227,-0.092714,0.088005,2.815,0,3,659.613
6782.2,2.50763,1.92567,-2.21809,-0.092993,0.07965,2.8198,0,3,659.191
6813.9,2.50635,1.91933,-2.21113,-0.093694,0.074321,2.82679,0,3,662.664
6847.4,2.49759,1.92363,-2.20522,-0.093444,0.069329,2.83765,0,3,657.419
6881.3,2.48376,1.95219,-2.2104,-0.090799,0.063202,2.84044,0,1,616.915
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,612.412
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,618.402
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,605.982
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,614.151
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,607.009
7081.6,2.42913,2.04825,-2.18933,-0.062462,0.028259,2.86047,0,1,643.179
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,605.429
7147.1,2.40636,2.07749,-2.18468,-0.050761,0.017721,2.87194,0,1,607.127
7180.4,2.38776,2.10279,-2.18485,-0.044546,0.013185,2.87605,0,1,608.384
7213.8,2.36435,2.12255,-2.18511,-0.036486,0.0079187,2.87938,0,1,601.547
7247.4,2.33969,2.13671,-2.18305,-0.027954,0.0027729,2.88251,0,1,602.958
7282.8,2.31432,2.14587,-2.18252,-0.02114,-0.0022405,2.88954,0,1,598.92
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,602.971
7347.1,2.26055,2.16977,-2.18109,-0.012193,-0.010789,2.91184,0,1,598.414
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,601.219
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,601.789
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,593.87
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,602.273
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,597.768
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,600.869
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,600.892
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,627.694
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,600.483
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,603.018
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,603.837
7746.9,1.95721,2.22236,-2.15414,0.001921,0.027568,3.09912,0,1,601.35
7781.7,1.92979,2.23235,-2.14757,-0.0033821,0.037325,3.11798,0,1,608.33
7813.4,1.90303,2.23809,-2.14633,-0.0054036,0.04695,3.1391,0,1,601.398
7847.4,1.88394,2.23615,-2.14445,-0.0074473,0.056544,-3.12221,0,1,599.775
7881.1,1.86634,2.22819,-2.10408,-0.013368,0.065822,-3.09113,0,3,649.702
7913.2,1.85311,2.21073,-2.09808,-0.02167,0.073831,-3.08103,0,3,649.16
7948.2,1.83839,2.19984,-2.09732,-0.028837,0.080744,-3.06783,0,3,641.515
7980,1.81445,2.19,-2.08516,-0.033569,0.085495,-3.06019,0,3,645.073
8013.3,1.79176,2.18042,-2.08426,-0.037526,0.089258,-3.04625,0,3,641.068
8046.7,1.76636,2.17171,-2.08582,-0.040243,0.092869,-3.03627,0,3,641.256
8080.8,1.75141,2.16894,-2.08701,-0.042855,0.098117,-3.02498,0,3,644.101
8114.8,1.73936,2.17592,-2.08418,-0.047033,0.10394,-3.01316,0,3,671.067
8146.7,1.72558,2.17659,-2.08181,-0.052945,0.10746,-3.00343,0,3,640.211
8179.9,1.71544,2.1863,-2.0825,-0.061602,0.10883,-2.99449,0,3,640.921
8213.2,1.71008,2.19063,-2.08038,-0.06994,0.1098,-2.98362,0,3,640.332
8246.7,1.70296,2.19977,-2.07929,-0.078456,0.10754,-2.97598,0,3,645.032
8282.7,1.68565,2.21501,-2.07876,-0.088189,0.099927,-2.9674,0,3,639.089
8313.8,1.66608,2.21957,-2.07724,-0.093162,0.08992,-2.95992,0,3,636.382
8346.5,1.64511,2.2337,-2.07653,-0.095594,0.076997,-2.95414,0,3,640.725
8379.8,1.62476,2.25473,-2.12734,-0.097348,0.064683,-2.94408,0,1,596.306
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,599.779
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,595.127
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,588.86
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,588.815
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,592.579
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,600.336
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,615.919
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,586.072
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,585.915
8746.7,1.57145,2.38469,-2.09547,-0.061782,-0.060945,-2.90492,0,1,589.82
8781.9,1.55371,2.40598,-2.0946,-0.056454,-0.06732,-2.89543,0,1,588.718
8813.7,1.52941,2.41266,-2.09288,-0.05005,-0.072868,-2.89315,0,1,582.345
8847.2,1.491,2.41357,-2.09034,-0.042386,-0.081073,-2.8875,0,1,586.395
8880.7,1.45208,2.39837,-2.09091,-0.035375,-0.091453,-2.88549,0,1,580.615
8913,1.41741,2.39267,-2.09,-0.030627,-0.099892,-2.87726,0,1,581.612
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,583.342
8979.6,1.34073,2.39636,-2.08679,-0.030894,-0.11208,-2.85975,0,1,581.62
9012.9,1.31119,2.39271,-2.08475,-0.034565,-0.11311,-2.85038,0,1,583.416
9046.3,1.28476,2.39254,-2.08652,-0.038014,-0.11004,-2.84197,0,1,580.997
9080.6,1.25755,2.38941,-2.08587,-0.041865,-0.10468,-2.83091,0,1,588.333
9116.5,1.23986,2.38094,-2.08539,-0.046363,-0.096933,-2.82232,0,1,587.907
9147.7,1.21008,2.37528,-2.08612,-0.049437,-0.089672,-2.80755,0,1,590.864
9179.5,1.19054,2.35969,-2.08647,-0.051054,-0.083019,-2.80157,0,1,587.103
9212.8,1.16568,2.34129,-2.08637,-0.053237,-0.075494,-2.78957,0,1,617.053
9246.4,1.14178,2.32241,-2.08813,-0.05634,-0.06656,-2.77901,0,1,591.225
9282,1.12429,2.30159,-2.08881,-0.058705,-0.054348,-2.75974,0,1,588.958
9312.7,1.10657,2.2873,-2.08965,-0.061089,-0.041868,-2.737,0,1,595.691
9346.4,1.0896,2.28102,-2.08942,-0.066028,-0.026602,-2.72119,0,1,590.694
9379.5,1.07643,2.27257,-2.09289,-0.071835,-0.011426,-2.70553,0,1,590.887
9412.7,1.03384,2.25553,-2.02242,-0.077175,0.0021881,-2.69488,0,3,643.09
9447.7,1.00709,2.24746,-2.00489,-0.083248,0.016225,-2.68164,0,3,638.238
9480.5,0.984076,2.24125,-2.01692,-0.088655,0.028433,-2.66767,0,3,638.272
9512.7,0.963522,2.22945,-2.01941,-0.09197,0.038384,-2.65382,0,3,627.862
9546.1,0.936677,2.22603,-2.02667,-0.095533,0.04845,-2.63233,0,3,620.045
9579.9,0.909539,2.22477,-2.03354,-0.10156,0.058098,-2.61608,0,3,617.844
9614.6,0.889053,2.22292,-2.0117,-0.1087,0.065984,-2.60631,0,3,616.856
9646.3,0.872992,2.21519,-2.01899,-0.11095,0.073265,-2.59228,0,3,609.602
9680.8,0.864939,2.21365,-2.02557,-0.10881,0.082148,-2.57806,0,3,612.146
9713.2,0.859043,2.21755,-2.03094,-0.10691,0.090366,-2.56449,0,3,640.755
9746.7,0.848371,2.21975,-2.03576,-0.10683,0.096374,-2.55166,0,3,600.069
9780.7,0.82809,2.22782,-2.04089,-0.10825,0.099277,-2.53679,0,3,596.636
9812.5,0.813748,2.23548,-2.04669,-0.1088,0.10062,-2.52594,0,3,595.848
9846.1,0.807703,2.24597,-2.0516,-0.10842,0.10144,-2.51134,0,3,599.648
9880,0.805801,2.25955,-2.05525,-0.10801,0.10209,-2.49637,0,3,589.724
9913.3,0.813535,2.27033,-2.17928,-0.10644,0.10176,-2.47158,0,1,549.086
9947.1,0.810813,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,545.135
9979,0.804772,2.26938,-2.18371,-0.099763,0.099412,-2.44775,0,1,544.489
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,545.152
10047,0.792098,2.26294,-2.1872,-0.091734,0.090648,-2.4221,0,1,537.724
10080,0.781457,2.26366,-2.18882,-0.086743,0.08485,-2.40711,0,1,543.014
10114,0.775068,2.25681,-2.18999,-0.079498,0.076102,-2.394,0,1,538.419
10146,0.766559,2.24178,-2.19022,-0.071239,0.066211,-2.37823,0,1,536.471
10179,0.751635,2.23225,-2.18801,-0.065448,0.05625,-2.35985,0,1,536.121
10212,0.731124,2.22299,-2.18581,-0.062856,0.046933,-2.34164,0,1,534.419
10246,0.709319,2.204,-2.18762,-0.060898,0.038783,-2.32389,0,1,541.11
10281,0.689852,2.18842,-2.18718,-0.060139,0.031911,-2.30306,0,1,566.428
10312,0.671382,2.1857,-2.18668,-0.062053,0.02795,-2.28303,0,1,535.637
10345,0.659696,2.18363,-2.18709,-0.065069,0.024411,-2.2648,0,1,529.662
10380,0.649266,2.17569,-2.18758,-0.067412,0.020465,-2.24447,0,1,536.671
10412,0.636026,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,535.136
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,526.217
