timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,628.692
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,637.769
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,642.484
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,654.575
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,659.38
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,662.693
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,666.086
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,665.46
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,680.492
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,689.038
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,661.29
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,647.984
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,647.226
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,632.167
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,639.326
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,644.777
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,633.158
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,631.06
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,637.779
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,637.731
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,627.1
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,629.655
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,628.158
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,636.131
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,650.292
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90491,0,1,620.779
8880.7,1.45207,2.39836,-2.09088,-0.035375,-0.091453,-2.88548,0,1,617.778
9012.9,1.31119,2.39271,-2.08473,-0.034565,-0.11311,-2.85038,0,1,624.935
9147.7,1.21008,2.37528,-2.08615,-0.049437,-0.089672,-2.80755,0,1,621.985
9282,1.12429,2.30158,-2.08889,-0.058705,-0.054348,-2.75972,0,1,625.733
9412.7,1.04576,2.26673,-2.12135,-0.077175,0.0021881,-2.79813,0,4,647.938
9546.1,0.990048,2.23135,-2.09665,-0.095533,0.04845,-2.65416,0,4,640.165
9680.8,0.882125,2.20864,-2.13454,-0.10881,0.082148,-2.66096,0,4,609.152
9812.5,0.839291,2.20644,-2.11125,-0.1088,0.10062,-2.5476,0,4,608.826
9947.1,0.802644,2.28969,-2.1121,-0.10297,0.10065,-2.54754,0,4,606.268
10080,0.725836,2.23455,-2.20659,-0.086743,0.08485,-2.41415,0,4,606.967
10212,0.622847,2.0983,-2.12004,-0.062856,0.046933,-2.32997,0,4,588.507
10345,0.622688,2.16859,-2.23569,-0.065069,0.024411,-2.1666,0,4,582.557
10480,0.43707,2.07627,-2.22007,-0.074397,0.008836,-2.03398,0,4,578.603
10614,0.546984,1.95573,-2.19095,-0.086963,0.003044,-2.33578,0,4,603.668
10745,0.482417,1.8294,-2.21147,-0.096377,0.01247,-2.18043,0,4,564.025
10879,0.446845,1.7719,-2.24596,-0.11394,0.027396,-2.10469,0,4,546.103
11045,0.393768,1.70801,-2.22896,-0.11736,0.022919,-2.07199,0,4,533.079
11178,0.340946,1.69199,-2.21102,-0.1075,0.020099,-2.03472,0,4,510.551
11312,0.291306,1.53754,-2.23886,-0.094588,0.0049045,-1.85121,0,4,492.586
11447,0.295187,1.57289,-2.14635,-0.081768,-0.023214,-1.69015,0,1,470.416
11578,0.284885,1.48694,-2.1408,-0.062265,-0.038474,-1.62138,0,1,454.241
11711,0.269764,1.39833,-2.13069,-0.067021,-0.049062,-1.54821,0,1,447.815
11845,0.205324,1.31655,-2.18105,-0.072227,-0.051488,-1.66988,0,4,488.505
11978,0.316461,1.20792,-2.12567,-0.083699,-0.037681,-1.40581,0,1,467.637
12115,0.333499,1.13555,-2.11972,-0.094901,-0.010189,-1.33426,0,1,480.289
