timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,626.659
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,621.503
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,622.616
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,619.397
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,630.89
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,631.339
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,635.68
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,640.13
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,644.767
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,642.021
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,651.724
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,651.722
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,684.938
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,656.596
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,654.7
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,658.637
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,650
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,658.161
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,660.292
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,650.376
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,661.444
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,660.628
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,658.979
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,663.606
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,668.926
6214.2,2.70889,1.8601,-2.31149,-0.039094,0.12174,2.64413,0,1,663.407
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,662.904
6283.5,2.70565,1.87186,-2.30238,-0.049085,0.12667,2.67304,0,1,695.125
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,663.066
6347.6,2.69378,1.86992,-2.29544,-0.057761,0.12697,2.71125,0,1,665.041
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,669.049
6414.2,2.67996,1.87355,-2.28912,-0.068998,0.1249,2.74082,0,1,667.854
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,669.027
6481.5,2.65655,1.8877,-2.2815,-0.079769,0.11845,2.75946,0,1,658.687
6514.1,2.63902,1.89359,-2.2781,-0.082883,0.11468,2.7732,0,1,657.953
6547.5,2.6198,1.89585,-2.27238,-0.084584,0.11118,2.78238,0,1,667.125
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,660.439
6615.6,2.58995,1.90709,-2.25817,-0.087026,0.10502,2.79816,0,1,658.286
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,653.728
6681.7,2.56453,1.90716,-2.2437,-0.090491,0.099569,2.81038,0,1,648.448
6714,2.54679,1.90414,-2.28853,-0.091711,0.095289,2.84051,0,4,702.111
6747.4,2.53333,1.93717,-2.25593,-0.092714,0.088005,2.82393,0,4,717.981
6782.2,2.51484,1.91941,-2.21977,-0.092993,0.07965,2.81861,0,4,720.474
6813.9,2.49702,1.9349,-2.25466,-0.093694,0.074321,2.82202,0,4,693.458
6847.4,2.45478,1.96068,-2.245,-0.093444,0.069329,2.84623,0,4,682.25
6881.3,2.49579,1.96957,-2.25862,-0.090799,0.063202,2.86729,0,4,682.307
6913.9,2.49127,1.99466,-2.23606,-0.086747,0.057942,2.85079,0,4,673.064
6948.8,2.50462,2.00741,-2.29454,-0.082234,0.053278,2.79388,0,4,693.026
6980.6,2.43341,2.01441,-2.25641,-0.078482,0.048917,2.82808,0,4,661.388
7013.9,2.41034,2.00413,-2.26069,-0.074206,0.043193,2.83305,0,4,685.302
7047.3,2.43395,2.0646,-2.26535,-0.068715,0.035818,2.91494,0,4,681.024
7081.6,2.44854,2.0607,-2.232,-0.062462,0.028259,2.87717,0,4,706.521
7115.2,2.4452,2.06329,-2.2561,-0.056352,0.022298,2.82581,0,4,709.577
7147.1,2.44798,2.07372,-2.22769,-0.050761,0.017721,2.80954,0,4,693.937
7180.4,2.38481,2.05829,-2.25895,-0.044546,0.013185,2.96097,0,4,657.644
7213.8,2.36882,2.12755,-2.19949,-0.036486,0.0079187,2.83718,0,4,695.398
7247.4,2.34214,2.13425,-2.1843,-0.027954,0.0027729,2.88151,0,4,693.224
7282.8,2.38687,2.14232,-2.20236,-0.02114,-0.0022405,2.87509,0,4,657.867
7313.7,2.27854,2.15873,-2.2125,-0.016619,-0.0064915,2.89494,0,4,672.312
7347.1,2.2846,2.18782,-2.25928,-0.012193,-0.010789,2.88581,0,4,663.413
7380.4,2.22771,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,618.04
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,614.336
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,611.464
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,610.252
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,610.809
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,612.34
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,613.617
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,613.809
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,607.207
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,610.777
7713.5,1.98817,2.21294,-2.15734,0.009448,0.018979,3.05897,0,32,746.52
7746.9,1.98817,2.21294,-2.15734,0.001921,0.027568,3.05897,0,32,779.829
7781.7,1.93805,2.23194,-2.15987,-0.0033821,0.037325,3.07728,0,4,664.105
7813.4,1.9105,2.23751,-2.15754,-0.0054036,0.04695,3.11656,0,4,652.769
7847.4,1.87593,2.24303,-2.18325,-0.0074473,0.056544,-3.13923,0,4,662.058
7881.1,1.85738,2.23556,-2.1342,-0.013368,0.065822,-3.10135,0,4,662.633
7913.2,1.85738,2.23556,-2.1342,-0.02167,0.073831,3.18185,0,32,729.486
7948.2,1.771,2.25024,-2.14236,-0.028837,0.080744,-3.07375,0,4,640.868
7980,1.81308,2.18785,-2.12707,-0.033569,0.085495,-2.98216,0,4,659.939
8013.3,1.79084,2.19151,-2.18399,-0.037526,0.089258,-3.06787,0,4,653.511
8046.7,1.72027,2.18531,-2.18219,-0.040243,0.092869,-3.06269,0,4,649.287
8080.8,1.74451,2.16594,-2.13258,-0.042855,0.098117,-2.99289,0,4,661.164
8114.8,1.74991,2.17669,-2.15182,-0.047033,0.10394,-3.014,0,4,653.663
8146.7,1.72937,2.21887,-2.1981,-0.052945,0.10746,-3.00973,0,4,638.756
