timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,642.437
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,635.516
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,638.484
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,641.556
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,647.134
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,654.215
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,659.037
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,657.762
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,659.409
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,666.389
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,671.914
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,670.825
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,671.978
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,675.198
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,702.597
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,678.439
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,672.524
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,682.707
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,682.282
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,673.103
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,675.825
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,680.85
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,673.983
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,680.227
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,685.278
6214.2,2.70612,1.86355,-2.30545,-0.039094,0.12174,2.64848,0,4,709.674
6247.7,2.70819,1.85557,-2.30945,-0.043374,0.12515,2.66521,0,4,703.123
6283.5,2.71071,1.87277,-2.31136,-0.049085,0.12667,2.66304,0,4,689.398
6314.3,2.70232,1.86968,-2.30852,-0.053341,0.12722,2.70149,0,4,729.913
6347.6,2.69437,1.86326,-2.28596,-0.057761,0.12697,2.706,0,4,682.565
6380.8,2.7002,1.87895,-2.31274,-0.062919,0.12593,2.72071,0,4,685.565
6414.2,2.68373,1.88486,-2.30247,-0.068998,0.1249,2.7391,0,4,683.697
6449,2.69002,1.88788,-2.31516,-0.075077,0.12243,2.76076,0,4,690.985
6481.5,2.65016,1.88067,-2.29572,-0.079769,0.11845,2.73847,0,4,690.23
6514.1,2.65746,1.87271,-2.31186,-0.082883,0.11468,2.78062,0,4,696.163
6547.5,2.64446,1.89403,-2.32667,-0.084584,0.11118,2.77696,0,4,694.965
6580.8,2.61771,1.92112,-2.30607,-0.085505,0.10823,2.77058,0,4,684.255
6615.6,2.64272,1.90377,-2.30184,-0.087026,0.10502,2.80044,0,4,677.92
6647.5,2.60248,1.89209,-2.30872,-0.089127,0.10231,2.77605,0,4,674.921
6681.7,2.59359,1.86809,-2.29433,-0.090491,0.099569,2.83225,0,4,666.225
6714,2.55915,1.94808,-2.28549,-0.091711,0.095289,2.81736,0,4,677.337
6747.4,2.52586,1.94227,-2.26357,-0.092714,0.088005,2.80397,0,4,684.502
6782.2,2.49088,1.95178,-2.28398,-0.092993,0.07965,2.8169,0,4,707.818
6813.9,2.48808,1.91036,-2.29377,-0.093694,0.074321,2.7728,0,4,663.609
6847.4,2.51086,1.94714,-2.28449,-0.093444,0.069329,2.84513,0,4,674.901
6881.3,2.48376,1.95218,-2.2104,-0.090799,0.063202,2.84044,0,1,648.404
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,655.615
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,643.027
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,641.352
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,643.526
7047.3,2.42799,2.01283,-2.26373,-0.068715,0.035818,2.8611,0,4,677.47
7081.6,2.45126,2.06257,-2.23776,-0.062462,0.028259,2.83457,0,4,668.523
7115.2,2.43419,2.0354,-2.25344,-0.056352,0.022298,2.88727,0,4,658.41
7147.1,2.44463,2.09195,-2.25036,-0.050761,0.017721,2.8627,0,4,662.185
7180.4,2.41139,2.09405,-2.17247,-0.044546,0.013185,2.87679,0,4,653.004
7213.8,2.39,2.12974,-2.25727,-0.036486,0.0079187,2.84073,0,4,658.105
7247.4,2.41636,2.13073,-2.21575,-0.027954,0.0027729,2.85719,0,4,649.211
7282.8,2.35911,2.14246,-2.18099,-0.02114,-0.0022405,2.7347,0,4,681.39
7313.7,2.34121,2.10118,-2.21124,-0.016619,-0.0064915,2.88715,0,4,649.666
7347.1,2.36276,2.1773,-2.22848,-0.012193,-0.010789,2.73337,0,4,660.069
