timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,624.065
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,624.729
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,638.927
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,646.355
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,652.382
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,652.828
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,657.63
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,658.581
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,665.942
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,650.239
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,647.701
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,637.861
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,634.6
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,626.695
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,630.696
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,628.513
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,631.882
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,615.235
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,633.897
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,628.489
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,620.116
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,623.017
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,625.69
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,654.843
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,615.393
8746.7,1.55298,2.30484,-2.13134,-0.061782,-0.060945,-2.9564,0,3,710.651
8880.7,1.43102,2.30531,-2.29817,-0.035375,-0.091453,-2.96789,0,3,691.611
9012.9,1.34182,2.31391,-2.39549,-0.034565,-0.11311,-2.98612,0,3,696.575
9147.7,1.28431,2.32934,-2.44232,-0.049437,-0.089672,-2.97027,0,3,701.252
9282,1.24631,2.32637,-2.5661,-0.058705,-0.054348,-2.94173,0,3,718.946
9412.7,1.05281,2.25976,-2.09457,-0.077175,0.0021881,-2.68947,0,1,616.282
9546.1,0.953402,2.229,-2.121,-0.095533,0.04845,-2.62082,0,1,600.494
9680.8,0.877781,2.21387,-2.14582,-0.10881,0.082148,-2.56498,0,1,587.734
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,578.497
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,572.389
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,571.205
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,560.067
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,558.277
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,576.309
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,532.78
10745,0.513034,1.93514,-2.23408,-0.096377,0.01247,-2.10938,0,3,640.548
10879,0.460659,1.94027,-2.29896,-0.11394,0.027396,-2.07531,0,3,622.595
11045,0.399461,1.90708,-2.35032,-0.11736,0.022919,-2.02424,0,3,578.772
11178,0.352228,1.90731,-2.4483,-0.1075,0.020099,-1.97535,0,3,572.204
11312,0.312695,1.88532,-2.48381,-0.094588,0.0049045,-1.92612,0,3,542.3
11447,0.284238,1.8285,-2.47956,-0.081768,-0.023214,-1.85331,0,3,518.016
11578,0.256198,1.76054,-2.50276,-0.062265,-0.038474,-1.79675,0,3,503.671
11711,0.218914,1.70231,-2.53997,-0.067021,-0.049062,-1.74905,0,3,514.724
11845,0.21517,1.66018,-2.62445,-0.072227,-0.051488,-1.70561,0,3,546.012
11978,0.203437,1.6567,-2.59158,-0.083699,-0.037681,-1.69117,0,3,547.342
12115,0.137135,1.68203,-2.70459,-0.094901,-0.010189,-1.72335,0,3,569.21
12280,0.0853868,1.64519,-2.7311,-0.10838,0.0056326,-1.70607,0,3,588.751
12412,0.0693615,1.61397,-2.7291,-0.11494,0.010194,-1.64468,0,3,553.015
12545,0.0554054,1.59985,-2.72905,-0.11446,0.0042258,-1.58999,0,3,539.058
12679,0.0542191,1.55522,-2.72719,-0.1162,-0.0080992,-1.54381,0,3,543.168
12811,0.064556,1.50258,-2.72412,-0.11236,-0.016337,-1.49258,0,3,581.582
12947,0.0705154,1.42075,-2.70668,-0.11296,-0.028293,-1.45827,0,3,558.021
13078,0.0647743,1.36002,-2.74274,-0.10403,-0.029482,-1.4146,0,3,567.945
13210,0.0697804,1.30953,-2.74138,-0.095332,-0.030249,-1.35978,0,3,561.727
13344,0.0896866,1.3027,-2.74415,-0.078651,-0.019104,-1.27444,0,3,550.399
13479,0.606457,0.662239,-2.10815,-0.078604,-0.018312,-0.664757,0,1,510.634
13612,0.690089,0.631832,-2.11103,-0.096481,-0.016862,-0.569014,0,1,527.462
13744,0.790311,0.62243,-2.12334,-0.10288,0.0015964,-0.478113,0,1,549.873
13879,0.905015,0.600398,-2.13147,-0.10969,0.015116,-0.380848,0,1,563.222
14010,0.979616,0.58443,-2.13638,-0.11514,0.029803,-0.29126,0,1,565.602
14143,1.04123,0.563739,-2.14251,-0.11459,0.052316,-0.213287,0,1,560.544
14280,1.07689,0.570793,-2.14638,-0.10196,0.058776,-0.146647,0,1,546.674
14410,1.17012,0.546741,-2.16328,-0.083376,0.042647,-0.0812826,0,1,533.662
14543,1.20618,0.569004,-2.17783,-0.049523,0.031558,-0.0126543,0,1,525.365
14678,1.30737,0.535584,-2.18456,-0.032377,0.0040006,0.066235,0,1,505.803
14810,1.35615,0.555599,-2.23995,-0.010559,-0.012913,0.110693,0,3,569.551
14944,1.44298,0.511923,-2.13297,-0.030684,-0.038846,0.170525,0,3,591.292
15111,1.53128,0.517632,-2.02196,-0.049351,-0.052571,0.216434,0,3,651.94
15243,1.57369,0.465335,-2.24229,-0.071861,-0.043785,0.237053,0,3,675.553
15377,1.5765,0.428302,-2.26364,-0.10562,-0.015036,0.294164,0,3,691.776
15511,1.52425,0.389053,-2.31419,-0.12321,0.025094,0.264145,0,3,704.531
15643,1.52219,0.364623,-2.25584,-0.13376,0.044702,0.223844,0,3,703.484
15777,1.54484,0.34202,-2.25659,-0.12291,0.046072,0.238044,0,3,712.018
15909,1.58665,0.296762,-2.42796,-0.1059,0.037167,0.270707,0,3,699.739
16043,1.61748,0.314457,-2.52865,-0.076059,0.019897,0.298394,0,3,685.441
16176,1.66392,0.360583,-2.5231,-0.054276,-0.0096023,0.334613,0,3,665.711
16310,1.73518,0.352229,-2.50423,-0.055535,-0.03674,0.397415,0,3,623.25
16444,1.76308,0.33941,-2.52915,-0.071117,-0.042444,0.374832,0,3,691.781
16576,1.80083,0.33314,-2.64882,-0.090144,-0.049654,0.33294,0,3,718.309
16709,1.83046,0.335972,-2.49577,-0.10632,-0.039778,0.353129,0,3,731.054
16842,1.81523,0.289668,-2.58933,-0.12086,-0.01503,0.3482,0,3,725.771
16975,1.78929,0.215724,-2.72028,-0.12929,0.025483,0.342867,0,3,758.705
17110,1.73844,0.197077,-2.85089,-0.10973,0.055826,0.287665,0,3,725.724
17242,1.73895,0.214066,-2.8615,-0.08247,0.059496,0.274556,0,3,741.851
17375,1.76048,0.270202,-2.87337,-0.040952,0.050622,0.250319,0,3,719.702
17508,2.64676,1.24751,-2.26635,-0.0031737,0.029504,0.942349,0,1,644.641
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,641.462
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,643.545
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,640.845
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,648.719
18175,2.68276,1.53093,-2.22989,-0.064865,-0.11396,1.29264,0,1,647.704
18308,2.67701,1.62523,-2.20446,-0.086255,-0.087254,1.3783,0,1,643.381
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44815,0,1,640.109
18574,2.84964,1.70781,-2.18422,-0.1365,0.015421,1.51667,0,1,644.734
18708,2.90914,1.75387,-2.19709,-0.1245,0.060334,1.5669,0,1,641.882
18843,2.93273,1.74654,-2.40174,-0.098257,0.065276,1.52081,0,3,769.44
18974,2.91003,1.7475,-2.42262,-0.069187,0.066113,1.54901,0,3,689.601
19109,2.88826,1.77272,-2.38879,-0.058944,0.045147,1.60088,0,3,684.075
19241,2.88739,1.80093,-2.35758,-0.044469,0.021065,1.63211,0,3,686.133
19374,2.87985,1.85379,-2.33713,-0.039647,-0.017824,1.70544,0,3,681.642
19508,2.91813,1.9149,-2.29637,-0.052525,-0.049982,1.80675,0,3,691.57
19641,2.93284,1.97712,-2.29775,-0.07878,-0.080023,1.87821,0,3,679.024
19775,2.96199,2.05248,-2.2623,-0.11359,-0.09232,1.93748,0,3,688.494
19907,2.95334,2.09931,-2.23202,-0.13456,-0.084668,1.99323,0,3,687.427
20041,2.95181,2.15238,-2.28245,-0.15148,-0.066473,2.04714,0,3,727.263
20174,2.97832,2.1686,-2.35916,-0.15908,-0.034459,2.11917,0,3,722.206
20307,3.01621,2.19076,-2.43351,-0.14901,-0.00071486,2.18262,0,3,712.769
20442,3.05635,2.18644,-2.49278,-0.13644,0.022111,2.1932,0,3,701.824
20573,3.0495,2.20351,-2.56242,-0.10724,0.02194,2.2392,0,3,708.722
20707,3.0305,2.20347,-2.57701,-0.088601,0.01309,2.3225,0,3,723.526
20840,2.97666,2.22471,-2.56622,-0.072953,0.0070519,2.41156,0,3,694.909
20976,2.93691,2.24565,-2.61672,-0.078513,-0.010671,2.43381,0,3,695.03
21108,2.90834,2.2655,-2.54313,-0.09681,-0.019967,2.45554,0,3,701.747
21240,2.874,2.26877,-2.53514,-0.094699,-0.015352,2.52855,0,3,703.405
21373,2.88083,2.28129,-2.51992,-0.11089,-0.005871,2.59291,0,3,681.683
21506,2.4817,2.48659,-2.16387,-0.12063,-0.0038535,-3.02324,0,1,631.648
21640,2.41394,2.52723,-2.16477,-0.11997,0.02187,-2.96287,0,1,628.442
21774,2.32037,2.51779,-2.17584,-0.12071,0.037713,-2.92043,0,1,635.319
21906,2.21037,2.4978,-2.18164,-0.11964,0.061105,-2.87748,0,1,643.327
22039,2.15932,2.46213,-2.19406,-0.1144,0.082516,-2.83689,0,1,644.544
22210,2.13201,2.41391,-2.19751,-0.10982,0.10601,-2.8014,0,1,653.726
22340,2.08877,2.35118,-2.20158,-0.11048,0.099731,-2.77883,0,1,651.516
22474,2.03794,2.31461,-2.20548,-0.1004,0.081506,-2.75529,0,1,644.364
22607,1.96403,2.28252,-2.2006,-0.094825,0.047005,-2.7292,0,1,684.135
22740,1.9059,2.26486,-2.19585,-0.074527,0.014131,-2.69808,0,1,650.006
22874,1.84986,2.24651,-2.19397,-0.077128,-0.024653,-2.67798,0,3,682.539
23006,1.8401,2.2107,-2.19424,-0.079729,-0.035727,-2.67276,0,3,691.004
23139,1.81552,2.13207,-2.12929,-0.071708,-0.041696,-2.64644,0,3,716.658
23275,1.75379,2.0909,-2.24802,-0.078487,-0.043065,-2.575,0,3,733.375
23406,1.71072,2.07414,-2.31774,-0.090004,-0.018933,-2.50269,0,3,721.17
23538,1.79035,2.14271,-2.32034,-0.10042,0.035218,-2.55239,0,3,729.674
23673,1.83856,2.17026,-2.49265,-0.10402,0.057507,-2.60724,0,3,732.627
23805,1.83876,2.2352,-2.53566,-0.12141,0.099358,-2.64211,0,3,727.349
23940,1.82689,2.18417,-2.47176,-0.093122,0.10213,-2.66281,0,3,703.622
24072,1.82037,2.13023,-2.50914,-0.049687,0.091715,-2.69296,0,3,728.486
24205,1.87,2.06164,-2.44406,-0.005127,0.085514,-2.71356,0,3,713.812
24338,1.81951,1.98805,-2.46833,0.026728,0.033603,-2.67079,0,3,677.17
24472,1.75807,1.91477,-2.43626,0.028669,-0.013897,-2.6548,0,3,734.355
24606,1.64989,1.91978,-2.45315,-0.004883,-0.051988,-2.71007,0,3,738.755
24738,1.55771,1.95631,-2.43955,-0.039702,-0.078224,-2.73201,0,3,732.324
24872,1.45793,2.04645,-2.37747,-0.095088,-0.080502,-2.75118,0,3,709.461
25004,1.43392,2.08384,-2.37307,-0.11381,-0.062637,-2.77751,0,3,677.667
25138,1.48249,2.11399,-2.285,-0.11579,-0.023905,-2.79799,0,3,670.169
25273,1.47119,2.12838,-2.52786,-0.08758,-0.0092924,-2.76166,0,3,625.667
25404,1.50552,2.0939,-2.57977,-0.043713,0.0093688,-2.71777,0,3,587.234
25538,0.457976,1.06877,-2.17518,0.0063325,0.017704,-2.28493,0,1,460.071
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,430.732
25804,0.422916,0.959893,-2.17153,0.013015,0.017831,-2.15775,0,1,433.212
25940,0.446606,0.893515,-2.16554,-0.010141,0.0074835,-2.0705,0,1,437.38
26072,0.452673,0.832022,-2.14634,-0.069518,-0.018242,-1.9807,0,1,476.438
26204,0.495869,0.758283,-2.13958,-0.10392,-0.045523,-1.92337,0,1,508.454
26337,0.489925,0.736893,-2.13052,-0.14969,-0.082015,-1.88389,0,1,542.879
26471,0.445186,0.771063,-2.11691,-0.16713,-0.11846,-1.8751,0,1,550.568
26605,0.357944,0.825818,-2.10766,-0.16565,-0.14932,-1.90506,0,1,554.731
26737,0.277659,0.859967,-2.10413,-0.13367,-0.16908,-1.94841,0,1,532.446
26871,0.298887,0.85112,-2.15318,-0.091513,-0.14711,-1.94328,0,3,574.291
27003,0.322224,0.79768,-2.36154,-0.043029,-0.11305,-1.8869,0,3,529.755
27137,0.381564,0.776925,-2.52866,-0.01482,-0.063424,-1.82952,0,3,481.864
27272,0.387232,0.782758,-2.57359,-0.017018,-0.018815,-1.77715,0,3,448.498
27403,0.381844,0.822899,-2.63162,-0.052267,0.010833,-1.74966,0,3,450.77
27536,0.406594,0.877888,-2.56832,-0.079596,0.029104,-1.72184,0,3,481.685
27670,0.440389,0.892976,-2.5478,-0.090568,0.019249,-1.63479,0,3,535.366
27803,0.349358,0.864489,-2.47239,-0.12846,0.0015362,-1.61798,0,3,582.841
27938,0.320968,0.848819,-2.40085,-0.1416,-0.028572,-1.66381,0,3,583.243
28070,0.296205,0.815538,-2.42455,-0.13392,-0.051463,-1.66021,0,3,579.471
28203,0.312673,0.784485,-2.49896,-0.1029,-0.056817,-1.66459,0,3,561.993
28337,0.340854,0.760287,-2.51314,-0.071839,-0.051426,-1.67673,0,3,530.445
28470,0.373441,0.739768,-2.52462,-0.0454,-0.041102,-1.63887,0,3,480.83
28605,0.422753,0.735464,-2.51488,-0.028068,-0.02982,-1.59719,0,3,456.682
28736,0.476495,0.736854,-2.49964,-0.019716,-0.028986,-1.53087,0,3,474.965
