timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,638.223
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,668.062
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,640.715
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,633.499
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,641.078
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,648.715
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,649.633
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,656.513
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,654.606
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,658.283
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,665.609
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,664.728
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,668.946
5814.4,2.69577,1.97004,-2.31235,-0.029372,-0.015339,2.46154,0,4,680.812
5847.8,2.68427,1.9598,-2.30782,-0.026779,0.0012914,2.48596,0,4,664.27
5882.1,2.67747,1.94825,-2.31014,-0.025435,0.016532,2.4745,0,4,696.058
5914.4,2.66931,1.93818,-2.31433,-0.024838,0.031269,2.50461,0,4,661.636
5949.3,2.6716,1.93074,-2.31616,-0.023894,0.046446,2.50323,0,4,672.02
5981,2.66927,1.9247,-2.31229,-0.024814,0.058242,2.52967,0,4,670.567
6014.3,2.6765,1.9255,-2.31421,-0.027464,0.068638,2.54084,0,4,661.083
6047.8,2.6828,1.91233,-2.31652,-0.029252,0.078555,2.54695,0,4,669.934
6081.8,2.68182,1.90108,-2.30495,-0.030901,0.089399,2.54669,0,4,681.938
6115.8,2.70114,1.87948,-2.31135,-0.032622,0.10005,2.61385,0,4,667.929
6147.7,2.70423,1.86912,-2.31251,-0.033906,0.10879,2.60977,0,4,675.969
6180.9,2.70852,1.85887,-2.31134,-0.036216,0.11613,2.62895,0,4,669.326
6214.2,2.71124,1.85879,-2.31518,-0.039094,0.12174,2.64454,0,4,672.173
6247.7,2.71091,1.86132,-2.31755,-0.043374,0.12515,2.6617,0,4,673.656
6283.5,2.70969,1.86607,-2.31493,-0.049085,0.12667,2.65737,0,4,674.819
6314.3,2.70672,1.86214,-2.31408,-0.053341,0.12722,2.70071,0,4,671.553
6347.6,2.70197,1.86099,-2.3145,-0.057761,0.12697,2.74151,0,4,684.599
6380.8,2.687,1.87252,-2.2933,-0.062919,0.12593,2.7258,0,1,705.178
6414.2,2.67996,1.87355,-2.28912,-0.068998,0.1249,2.74082,0,1,665.357
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,676.086
6481.5,2.65655,1.8877,-2.2815,-0.079769,0.11845,2.75946,0,1,661.861
6514.1,2.63902,1.89359,-2.2781,-0.082883,0.11468,2.7732,0,1,662.692
6547.5,2.6198,1.89585,-2.27238,-0.084584,0.11118,2.78238,0,1,676.029
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,667.112
6615.6,2.58995,1.90709,-2.25817,-0.087026,0.10502,2.79816,0,1,658.27
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,658.042
6681.7,2.56453,1.90716,-2.2437,-0.090491,0.099569,2.81038,0,1,653.855
6714,2.56453,1.90716,-2.2437,-0.091711,0.095289,2.81038,0,32,684.357
6747.4,2.54684,1.91241,-2.22549,-0.092714,0.088005,2.79615,0,4,662.808
6782.2,2.5432,1.92131,-2.2412,-0.092993,0.07965,2.77736,0,4,655.625
6813.9,2.50584,1.91548,-2.22758,-0.093694,0.074321,2.87651,0,4,651.588
6847.4,2.50115,1.92395,-2.21474,-0.093444,0.069329,2.84043,0,4,687.336
6881.3,2.49051,1.95244,-2.22774,-0.090799,0.063202,2.77536,0,4,657.675
6913.9,2.48007,1.98989,-2.22548,-0.086747,0.057942,2.78921,0,4,653.654
6948.8,2.45967,2.01824,-2.2123,-0.082234,0.053278,2.80464,0,4,654.906
6980.6,2.45985,2.0249,-2.20201,-0.078482,0.048917,2.84282,0,4,648.137
7013.9,2.46137,2.03594,-2.2155,-0.074206,0.043193,2.84093,0,4,650.101
7047.3,2.44043,2.04219,-2.20432,-0.068715,0.035818,2.88092,0,4,642.173
7081.6,2.43139,2.05274,-2.20275,-0.062462,0.028259,2.85051,0,4,648.245
7115.2,2.44342,2.05952,-2.19594,-0.056352,0.022298,2.86469,0,4,647.53
7147.1,2.40394,2.06936,-2.19986,-0.050761,0.017721,2.92286,0,4,655.044
7180.4,2.378,2.10292,-2.17903,-0.044546,0.013185,2.87312,0,4,642.772
7213.8,2.35885,2.12597,-2.19479,-0.036486,0.0079187,2.89019,0,4,631.826
7247.4,2.3369,2.13663,-2.18703,-0.027954,0.0027729,2.90792,0,4,639.627
7282.8,2.31455,2.14727,-2.17415,-0.02114,-0.0022405,2.91734,0,4,658.286
7313.7,2.29456,2.1588,-2.19241,-0.016619,-0.0064915,2.87086,0,4,633.156
7347.1,2.26586,2.17721,-2.17927,-0.012193,-0.010789,2.89437,0,4,665.359
7380.4,2.22771,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,623.688
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,623.294
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,614.152
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,615.791
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,625.89
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,621.828
