timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,632.141
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,629.014
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,632.416
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,641.915
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,650.258
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,655.587
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,656.485
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,662.35
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,662.081
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,669.505
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,666.249
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,696.048
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,673.93
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,672.414
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,671.186
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,680.668
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,676.006
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,663.799
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,663.64
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,656.155
6714,2.54974,1.91894,-2.23623,-0.091711,0.095289,2.81601,0,1,656.554
6782.2,2.50985,1.92422,-2.22644,-0.092993,0.07965,2.82008,0,1,653.525
6847.4,2.49989,1.92182,-2.21354,-0.093444,0.069329,2.83766,0,1,653.683
6913.9,2.47253,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,654.771
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,648.818
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,675.473
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,636.389
7180.4,2.38776,2.10279,-2.18486,-0.044546,0.013185,2.87605,0,1,648.819
7247.4,2.33969,2.13671,-2.18306,-0.027954,0.0027729,2.88251,0,1,641.358
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,640.786
7380.4,2.23433,2.16923,-2.21722,-0.0075726,-0.014477,2.92626,0,4,653.65
7448.4,2.17175,2.20366,-2.20924,0.0037606,-0.01677,2.84527,0,4,642.246
7513.6,2.11561,2.21525,-2.20576,0.0078591,-0.015396,2.88103,0,4,660.629
7580.2,2.05631,2.2095,-2.17112,0.013467,-0.0048697,3.03002,0,4,654.179
7646.9,2.00385,2.2111,-2.18015,0.017083,0.0053867,3.08117,0,4,636.28
7713.5,1.94703,2.24116,-2.19885,0.009448,0.018979,3.04376,0,4,661.203
7781.7,1.95141,2.22876,-2.18494,-0.0033821,0.037325,3.13662,0,4,652.671
7847.4,1.88719,2.23079,-2.15605,-0.0074473,0.056544,-3.06676,0,4,656.678
7913.2,1.87111,2.23499,-2.1724,-0.02167,0.073831,-3.02982,0,4,655.355
7980,1.82997,2.19798,-2.14511,-0.033569,0.085495,-3.06816,0,4,650.55
8046.7,1.79036,2.18008,-2.18837,-0.040243,0.092869,-2.85495,0,4,695.937
8114.8,1.76274,2.1821,-2.16209,-0.047033,0.10394,-2.84543,0,4,649.662
8179.9,1.73796,2.18799,-2.16579,-0.061602,0.10883,-2.82404,0,4,646.563
8246.7,1.71839,2.20508,-2.16312,-0.078456,0.10754,-2.98911,0,4,652.277
8313.8,1.66604,2.21916,-2.12889,-0.093162,0.08992,-2.94735,0,4,642.683
8379.8,1.62475,2.25473,-2.12733,-0.097348,0.064683,-2.94408,0,1,622.733
8448,1.5919,2.30292,-2.12359,-0.096835,0.039918,-2.94275,0,1,621.496
8513.1,1.59552,2.32476,-2.11697,-0.088126,0.013904,-2.93557,0,1,614.032
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,620.93
8655.5,1.59826,2.36433,-2.10152,-0.072663,-0.036084,-2.91429,0,1,609.228
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90492,0,1,610.515
8813.7,1.52941,2.41266,-2.09289,-0.05005,-0.072868,-2.89314,0,1,612.462
8880.7,1.45207,2.39837,-2.09089,-0.035375,-0.091453,-2.88549,0,1,612.53
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,613.045
9012.9,1.31119,2.39271,-2.08474,-0.034565,-0.11311,-2.85038,0,1,614.518
9080.6,1.25755,2.38941,-2.08588,-0.041865,-0.10468,-2.83092,0,1,608.767
9147.7,1.21008,2.37528,-2.08613,-0.049437,-0.089672,-2.80755,0,1,643.126
9212.8,1.16568,2.34128,-2.08638,-0.053237,-0.075494,-2.78957,0,1,612.639
9282,1.12429,2.30159,-2.08884,-0.058705,-0.054348,-2.75973,0,1,608.433
9346.4,1.0896,2.28102,-2.08944,-0.066028,-0.026602,-2.72119,0,1,606.018
9412.7,1.05281,2.25974,-2.09456,-0.077175,0.0021881,-2.68942,0,1,613.479
9480.5,1.00123,2.24666,-2.10602,-0.088655,0.028433,-2.65708,0,1,617.354
9546.1,0.953403,2.22899,-2.12098,-0.095533,0.04845,-2.62082,0,1,599.678
9614.6,0.900654,2.22456,-2.13245,-0.1087,0.065984,-2.59203,0,1,596.203
9680.8,0.877773,2.21386,-2.14579,-0.10881,0.082148,-2.56498,0,1,583.502
9746.7,0.861245,2.21971,-2.15494,-0.10683,0.096374,-2.53877,0,1,579.386
9812.5,0.825936,2.2342,-2.16713,-0.1088,0.10062,-2.51212,0,1,576.866
9880,0.817004,2.25812,-2.1765,-0.10801,0.10209,-2.48303,0,1,576.554
9947.1,0.810812,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,572.854
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,568.295
10080,0.781457,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,567.949
10146,0.76656,2.24178,-2.19021,-0.071239,0.066211,-2.37823,0,1,558.084
10212,0.731124,2.22299,-2.18581,-0.062856,0.046933,-2.34164,0,1,588.987
10281,0.689854,2.18842,-2.18717,-0.060139,0.031911,-2.30306,0,1,554.591
10345,0.659696,2.18363,-2.18709,-0.065069,0.024411,-2.2648,0,1,551.444
10412,0.635457,2.1558,-2.19004,-0.069263,0.016602,-2.16229,0,4,585.241
10480,0.672946,2.15433,-2.15997,-0.074397,0.008836,-1.91567,0,4,577.276
10545,0.574348,2.01357,-2.20845,-0.082147,0.0019722,-1.91415,0,4,576.71
10614,0.551229,1.95634,-2.19098,-0.086963,0.003044,-2.06882,0,4,559.59
10680,0.540544,1.89346,-2.17309,-0.090376,0.0084609,-2.09517,0,4,564.91
10745,0.496826,1.83474,-2.1559,-0.096377,0.01247,-1.96548,0,4,554.07
10812,0.490064,1.77752,-2.18302,-0.10466,0.020728,-2.04672,0,4,550.001
10879,0.467835,1.74246,-2.1656,-0.11394,0.027396,-2.00378,0,4,545.078
10960,0.437155,1.69121,-2.19347,-0.11309,0.023828,-2.01547,0,4,544.255
11045,0.417693,1.67904,-2.15433,-0.11736,0.022919,-1.96276,0,4,544.34
11114,0.39406,1.58423,-2.13985,-0.11333,0.020571,-1.90973,0,4,524.946
11178,0.345988,1.66402,-2.16281,-0.1075,0.020099,-1.80165,0,4,521.915
11246,0.345614,1.62095,-2.13637,-0.10083,0.015528,-1.83186,0,4,514.953
11312,0.240645,1.59927,-2.12922,-0.094588,0.0049045,-1.82064,0,4,523.814
11378,0.295179,1.59539,-2.17867,-0.088245,-0.010857,-1.77543,0,4,484.519
11447,0.295204,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,494.225
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,457.69
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,450.916
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,438.792
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,442.475
11780,0.285479,1.35269,-2.12685,-0.066903,-0.051105,-1.51243,0,1,445.837
11845,0.190225,1.34101,-2.13851,-0.072227,-0.051488,-1.5713,0,4,489.812
11911,0.302535,1.23702,-2.12327,-0.080182,-0.045818,-1.44031,0,1,463.491
11978,0.316451,1.20794,-2.12566,-0.083699,-0.037681,-1.40584,0,1,468.005
12048,0.328967,1.16173,-2.12337,-0.091823,-0.028862,-1.37198,0,1,472.298
12115,0.33351,1.13554,-2.11966,-0.094901,-0.010189,-1.33426,0,1,479.087
12211,0.336996,1.09899,-2.11573,-0.10202,0.002361,-1.30559,0,1,485.527
12280,0.33251,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,495.576
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,499.536
12412,0.334216,0.987292,-2.11559,-0.11494,0.010194,-1.18555,0,1,500.014
12479,0.333529,0.965115,-2.11713,-0.11696,0.0081224,-1.15581,0,1,495.363
12545,0.330391,0.96801,-2.11627,-0.11446,0.0042258,-1.13003,0,1,495.355
12613,0.337739,0.944567,-2.11423,-0.11615,-0.0041322,-1.1069,0,1,495.005
