timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,622.453
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,614.298
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,615.518
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,616.466
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,625.369
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,625.236
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,633.052
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,638.322
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,639.36
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,644.107
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,643.127
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,641.489
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,675.763
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,650.607
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,644.335
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,655.657
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,647.899
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,657.484
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,657.231
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,646.503
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,651.214
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,653.861
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,652.129
