timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,33.9444
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,23.7549
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,22.9232
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,21.8309
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,23.8099
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,24.3696
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,23.2268
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,23.8802
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,24.4061
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,23.7817
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,23.3289
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,22.4915
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,25.0044
5814.4,2.69558,1.96895,-2.30851,-0.029372,-0.015339,2.48009,0,3,26.339
5847.8,2.6882,1.95933,-2.30851,-0.026779,0.0012914,2.48519,0,3,24.7551
5882.1,2.67913,1.94815,-2.30813,-0.025435,0.016532,2.49264,0,3,27.0252
5914.4,2.67053,1.93901,-2.3118,-0.024838,0.031269,2.50423,0,3,28.6289
5949.3,2.67072,1.93049,-2.31546,-0.023894,0.046446,2.5121,0,3,25.265
5981,2.66914,1.92451,-2.31942,-0.024814,0.058242,2.52671,0,3,27.2152
6014.3,2.6764,1.92117,-2.31926,-0.027464,0.068638,2.54182,0,3,26.4942
6047.8,2.68018,1.90965,-2.31954,-0.029252,0.078555,2.55536,0,3,25.7634
6081.8,2.68891,1.89569,-2.31991,-0.030901,0.089399,2.57537,0,3,24.4743
6115.8,2.6997,1.88329,-2.32084,-0.032622,0.10005,2.5913,0,3,26.0896
6147.7,2.70375,1.87104,-2.32199,-0.033906,0.10879,2.60735,0,3,28.9335
6180.9,2.70752,1.86433,-2.32212,-0.036216,0.11613,2.62571,0,3,24.9437
6214.2,2.70814,1.85984,-2.3192,-0.039094,0.12174,2.64376,0,3,27.1797
6247.7,2.70491,1.86137,-2.31648,-0.043374,0.12515,2.66065,0,3,24.6507
6283.5,2.70544,1.87098,-2.31139,-0.049085,0.12667,2.67285,0,3,24.3424
6314.3,2.6997,1.86832,-2.30845,-0.053341,0.12722,2.69383,0,3,28.146
6347.6,2.69366,1.86863,-2.30431,-0.057761,0.12697,2.7094,0,3,24.9131
6380.8,2.68676,1.87189,-2.30117,-0.062919,0.12593,2.7243,0,3,25.2102
6414.2,2.67964,1.87299,-2.29739,-0.068998,0.1249,2.73923,0,3,23.8638
6449,2.67184,1.88,-2.29431,-0.075077,0.12243,2.75086,0,3,24.406
6481.5,2.65657,1.88729,-2.28891,-0.079769,0.11845,2.75748,0,3,24.4878
6514.1,2.6388,1.89403,-2.28553,-0.082883,0.11468,2.77135,0,3,26.7066
6547.5,2.62053,1.89608,-2.28024,-0.084584,0.11118,2.78024,0,3,27.2129
6580.8,2.60518,1.90034,-2.27328,-0.085505,0.10823,2.78681,0,3,31.1486
6615.6,2.5899,1.90789,-2.26621,-0.087026,0.10502,2.79629,0,3,25.002
6647.5,2.5778,1.91231,-2.25902,-0.089127,0.10231,2.80004,0,3,23.8277
6681.7,2.56533,1.90904,-2.2529,-0.090491,0.099569,2.80901,0,3,29.1952
6714,2.55072,1.92004,-2.2463,-0.091711,0.095289,2.81418,0,3,36.7064
