timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,617.197
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,614.119
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,619.04
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,613.017
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,621.125
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,625.641
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,632.342
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,636.803
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,636.75
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,639.49
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,650.451
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,640.947
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,644.351
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,645.562
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,646.613
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,651.85
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,648.658
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,666.789
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,653.69
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,639.89
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,647.441
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,653.879
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,647.813
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,653.835
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,646.255
6214.2,2.70889,1.8601,-2.31149,-0.039094,0.12174,2.64413,0,1,657.131
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,653.441
6283.5,2.70565,1.87186,-2.30238,-0.049085,0.12667,2.67304,0,1,653.66
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,654.087
6347.6,2.69378,1.86992,-2.29544,-0.057761,0.12697,2.71125,0,1,653.958
6380.8,2.68925,1.86874,-2.29948,-0.062919,0.12593,2.73099,0,4,668.37
6414.2,2.68333,1.87909,-2.29915,-0.068998,0.1249,2.73117,0,4,686.416
6449,2.67325,1.89122,-2.29507,-0.075077,0.12243,2.74769,0,4,687.82
6481.5,2.65902,1.88333,-2.28738,-0.079769,0.11845,2.76785,0,4,641.683
6514.1,2.64129,1.88568,-2.2984,-0.082883,0.11468,2.80327,0,4,643.144
6547.5,2.63012,1.89942,-2.2866,-0.084584,0.11118,2.78362,0,4,650.42
6580.8,2.60111,1.91007,-2.28417,-0.085505,0.10823,2.75603,0,4,647.909
6615.6,2.60111,1.91007,-2.28417,-0.087026,0.10502,2.75603,0,32,664.344
6647.5,2.59845,1.91828,-2.28822,-0.089127,0.10231,2.806,0,4,643.541
6681.7,2.5938,1.9155,-2.29091,-0.090491,0.099569,2.78274,0,4,632.146
6714,2.54844,1.93019,-2.27816,-0.091711,0.095289,2.74427,0,4,636.632
6747.4,2.55156,1.93661,-2.26768,-0.092714,0.088005,2.80867,0,4,642.814
6782.2,2.52721,1.94482,-2.28904,-0.092993,0.07965,2.80274,0,4,632.202
6813.9,2.52436,1.94736,-2.27933,-0.093694,0.074321,2.84028,0,4,642.07
6847.4,2.486,1.93587,-2.21118,-0.093444,0.069329,2.8381,0,4,633.713
6881.3,2.48376,1.95219,-2.2104,-0.090799,0.063202,2.84044,0,1,626.608
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,625.588
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,656.591
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,621.167
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,620.913
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,617.873
7081.6,2.42913,2.04825,-2.18933,-0.062462,0.028259,2.86047,0,1,622.604
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,615.653
7147.1,2.40636,2.07749,-2.18468,-0.050761,0.017721,2.87194,0,1,619.461
7180.4,2.38776,2.10279,-2.18485,-0.044546,0.013185,2.87605,0,1,616.342
7213.8,2.36435,2.12255,-2.18511,-0.036486,0.0079187,2.87938,0,1,608.885
7247.4,2.33969,2.13671,-2.18305,-0.027954,0.0027729,2.88251,0,1,613.677
7282.8,2.31432,2.14587,-2.18252,-0.02114,-0.0022405,2.88954,0,1,606.334
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,617.935
7347.1,2.26055,2.16977,-2.18109,-0.012193,-0.010789,2.91184,0,1,608.552
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,617.919
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,611.855
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,606.283
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,641.171
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,606.975
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,607.976
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,604.251
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,608.813
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,608.66
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,607.856
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,616.996
7746.9,1.95721,2.22236,-2.15414,0.001921,0.027568,3.09912,0,1,612.373
7781.7,1.92979,2.23235,-2.14757,-0.0033821,0.037325,3.11798,0,1,620.75
7813.4,1.90303,2.23809,-2.14633,-0.0054036,0.04695,3.1391,0,1,611.028
7847.4,1.88394,2.23615,-2.14445,-0.0074473,0.056544,-3.12221,0,1,613.614
7881.1,1.86095,2.23888,-2.15025,-0.013368,0.065822,-3.1072,0,4,617.628
7913.2,1.86236,2.217,-2.14604,-0.02167,0.073831,-3.08987,0,4,610.835
7948.2,1.84583,2.20692,-2.14949,-0.028837,0.080744,-3.00596,0,4,607.483
7980,1.82636,2.19247,-2.14041,-0.033569,0.085495,-3.05975,0,4,660.72
8013.3,1.79786,2.18069,-2.14395,-0.037526,0.089258,-2.94023,0,4,606.996
8046.7,1.78172,2.1699,-2.14275,-0.040243,0.092869,-3.07876,0,4,609.119
8080.8,1.75476,2.16489,-2.14912,-0.042855,0.098117,-3.03547,0,4,607.871
8114.8,1.74471,2.17206,-2.1288,-0.047033,0.10394,-3.02881,0,4,608.988
8146.7,1.72742,2.1758,-2.14012,-0.052945,0.10746,-3.01533,0,4,599.894
8179.9,1.7032,2.18246,-2.15325,-0.061602,0.10883,-2.97701,0,4,609.401
8213.2,1.69801,2.18735,-2.12393,-0.06994,0.1098,-2.97716,0,4,608.449
8246.7,1.70177,2.19465,-2.11705,-0.078456,0.10754,-2.96,0,4,610.553
8282.7,1.67831,2.21211,-2.12965,-0.088189,0.099927,-2.97732,0,4,614.568
8313.8,1.63973,2.21663,-2.12772,-0.093162,0.08992,-2.96597,0,4,603.05
8346.5,1.65076,2.23106,-2.12046,-0.095594,0.076997,-2.95004,0,4,611.943
8379.8,1.62475,2.25473,-2.12734,-0.097348,0.064683,-2.94408,0,1,605.197
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,606.619
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,600.728
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,596.601
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,627.586
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,591.5
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,597.383
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,588.461
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,593.997
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,589.135
8746.7,1.57145,2.38469,-2.09547,-0.061782,-0.060945,-2.90492,0,1,590.977
8781.9,1.55371,2.40598,-2.0946,-0.056454,-0.06732,-2.89543,0,1,591.647
8813.7,1.52941,2.41266,-2.09288,-0.05005,-0.072868,-2.89315,0,1,592.34
8847.2,1.491,2.41357,-2.09034,-0.042386,-0.081073,-2.8875,0,1,589.846
8880.7,1.45208,2.39837,-2.09091,-0.035375,-0.091453,-2.88549,0,1,587.521
8913,1.41741,2.39267,-2.09,-0.030627,-0.099892,-2.87726,0,1,586.753
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,590.58
8979.6,1.34073,2.39636,-2.08679,-0.030894,-0.11208,-2.85975,0,1,586.502
9012.9,1.31119,2.39271,-2.08475,-0.034565,-0.11311,-2.85038,0,1,588.117
9046.3,1.28476,2.39254,-2.08652,-0.038014,-0.11004,-2.84197,0,1,585.347
9080.6,1.25755,2.38941,-2.08587,-0.041865,-0.10468,-2.83091,0,1,626.245
9116.5,1.23986,2.38094,-2.08539,-0.046363,-0.096933,-2.82232,0,1,591.889
9147.7,1.21008,2.37528,-2.08612,-0.049437,-0.089672,-2.80755,0,1,590.753
9179.5,1.19054,2.35969,-2.08647,-0.051054,-0.083019,-2.80157,0,1,589.469
9212.8,1.16568,2.34129,-2.08637,-0.053237,-0.075494,-2.78957,0,1,593.014
9246.4,1.14178,2.32241,-2.08813,-0.05634,-0.06656,-2.77901,0,1,592.063
9282,1.12429,2.30159,-2.08881,-0.058705,-0.054348,-2.75974,0,1,592.257
9312.7,1.10657,2.2873,-2.08965,-0.061089,-0.041868,-2.737,0,1,595.872
9346.4,1.0896,2.28102,-2.08942,-0.066028,-0.026602,-2.72119,0,1,598.392
9379.5,1.07643,2.27257,-2.09289,-0.071835,-0.011426,-2.70553,0,1,599.339
9412.7,1.05777,2.26551,-2.08641,-0.077175,0.0021881,-2.70692,0,4,613.281
9447.7,1.03019,2.25224,-2.09284,-0.083248,0.016225,-2.7063,0,4,626.912
9480.5,1.00721,2.25093,-2.09249,-0.088655,0.028433,-2.63871,0,4,601.781
9512.7,0.98529,2.2277,-2.10029,-0.09197,0.038384,-2.67035,0,4,593.299
9546.1,0.946967,2.21935,-2.09212,-0.095533,0.04845,-2.64677,0,4,591.563
9579.9,0.924374,2.23587,-2.10797,-0.10156,0.058098,-2.59179,0,4,584.879
9614.6,0.896953,2.23866,-2.09845,-0.1087,0.065984,-2.55801,0,4,610.204
9646.3,0.87459,2.20468,-2.09769,-0.11095,0.073265,-2.54326,0,4,573.019
9680.8,0.862275,2.2033,-2.09393,-0.10881,0.082148,-2.56965,0,4,574.777
9713.2,0.886684,2.19294,-2.10191,-0.10691,0.090366,-2.53975,0,4,566.83
9746.7,0.875106,2.1885,-2.09346,-0.10683,0.096374,-2.54285,0,4,573.25
9780.7,0.796935,2.19061,-2.11755,-0.10825,0.099277,-2.5467,0,4,571.219
9812.5,0.811521,2.2358,-2.19346,-0.1088,0.10062,-2.44867,0,4,561.662
9846.1,0.813097,2.23441,-2.13681,-0.10842,0.10144,-2.50738,0,4,567.792
9880,0.820172,2.2603,-2.17593,-0.10801,0.10209,-2.48351,0,4,560.212
9913.3,0.813534,2.27033,-2.17927,-0.10644,0.10176,-2.47158,0,1,573.244
9947.1,0.810813,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,555.469
9979,0.804772,2.26938,-2.18371,-0.099763,0.099412,-2.44775,0,1,555.459
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,547.049
10047,0.792098,2.26294,-2.1872,-0.091734,0.090648,-2.4221,0,1,546.031
10080,0.781457,2.26366,-2.18882,-0.086743,0.08485,-2.40711,0,1,550.978
10114,0.775068,2.25681,-2.18999,-0.079498,0.076102,-2.394,0,1,541.148
10146,0.766559,2.24178,-2.19022,-0.071239,0.066211,-2.37823,0,1,542.526
10179,0.751635,2.23225,-2.18801,-0.065448,0.05625,-2.35985,0,1,576.43
10212,0.731124,2.22299,-2.18581,-0.062856,0.046933,-2.34164,0,1,537.645
10246,0.709319,2.204,-2.18762,-0.060898,0.038783,-2.32389,0,1,543.122
10281,0.689852,2.18842,-2.18718,-0.060139,0.031911,-2.30306,0,1,539.215
10312,0.671382,2.1857,-2.18668,-0.062053,0.02795,-2.28303,0,1,530.096
10345,0.659696,2.18363,-2.18709,-0.065069,0.024411,-2.2648,0,1,538.501
10380,0.649266,2.17569,-2.18758,-0.067412,0.020465,-2.24447,0,1,536.605
10412,0.636026,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,537.501
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,531.208
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,531.937
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,523.576
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,530.684
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,538.311
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,524.158
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,528.875
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,525.885
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,517.927
10745,0.504504,1.8306,-2.17373,-0.096377,0.01247,-2.05571,0,1,519.691
10780,0.500797,1.79985,-2.16981,-0.10152,0.015197,-2.04465,0,1,546.838
10812,0.497008,1.7794,-2.17029,-0.10466,0.020728,-2.02757,0,1,511.736
10845,0.475378,1.7652,-2.16518,-0.10917,0.025328,-2.01232,0,1,512.021
10879,0.466843,1.74207,-2.16327,-0.11394,0.027396,-2.00025,0,1,506.095
10915,0.457872,1.70725,-2.16804,-0.11407,0.0262,-2.00523,0,4,520.753
10960,0.446793,1.68507,-2.16561,-0.11309,0.023828,-1.99096,0,4,507.196
11012,0.426974,1.67883,-2.15479,-0.11616,0.023417,-1.96335,0,4,508.385
11045,0.414348,1.68132,-2.16467,-0.11736,0.022919,-1.93435,0,4,503.125
11081,0.38981,1.6571,-2.15867,-0.11629,0.021504,-1.95617,0,4,503.29
11114,0.377116,1.65317,-2.16049,-0.11333,0.020571,-1.87247,0,4,500.877
11146,0.351857,1.65086,-2.14474,-0.10984,0.020255,-1.82907,0,4,490.636
11178,0.349045,1.66627,-2.1603,-0.1075,0.020099,-1.82767,0,4,485.63
11212,0.333625,1.69916,-2.16177,-0.10465,0.018601,-1.82478,0,4,477.177
11246,0.333596,1.74193,-2.1528,-0.10083,0.015528,-1.85817,0,4,483.745
11282,0.233189,1.69189,-2.09631,-0.097045,0.010799,-1.8009,0,4,480.489
11312,0.293388,1.64195,-2.19502,-0.094588,0.0049045,-1.76083,0,4,464.034
11345,0.320156,1.59438,-2.12508,-0.091751,-0.0030088,-1.82441,0,4,462.036
11378,0.347517,1.51133,-2.08253,-0.088245,-0.010857,-1.71939,0,4,465.695
11412,0.321919,1.58409,-2.10327,-0.084645,-0.017672,-1.62771,0,4,467.264
11447,0.2952,1.57289,-2.14633,-0.081768,-0.023214,-1.69013,0,1,474.202
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,442.047
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,437.051
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,442.306
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,433.286
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,431.901
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,428.474
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,429.966
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,436.166
11745,0.274591,1.39115,-2.13593,-0.066599,-0.050301,-1.54922,0,4,444.218
11780,0.285479,1.3527,-2.12685,-0.066903,-0.051105,-1.51243,0,1,432.347
11811,0.289882,1.31446,-2.12679,-0.068725,-0.051484,-1.49636,0,1,429.629
11845,0.29626,1.27334,-2.1324,-0.072227,-0.051488,-1.52713,0,4,457.891
11879,0.294127,1.25219,-2.1233,-0.076811,-0.049443,-1.46146,0,1,437.882
11911,0.302528,1.23704,-2.12324,-0.080182,-0.045818,-1.44034,0,1,450.793
11946,0.309511,1.22426,-2.12529,-0.082007,-0.04158,-1.42289,0,1,444.78
11978,0.31645,1.20794,-2.12566,-0.083699,-0.037681,-1.40585,0,1,447.88
12011,0.321434,1.1862,-2.12579,-0.087405,-0.033479,-1.38861,0,1,441.428
12048,0.328967,1.16173,-2.12336,-0.091823,-0.028862,-1.37198,0,1,446.626
12082,0.336159,1.14295,-2.12139,-0.093688,-0.021584,-1.353,0,1,456.534
12115,0.333514,1.13554,-2.11964,-0.094901,-0.010189,-1.33425,0,1,457.269
12149,0.331641,1.12204,-2.12034,-0.097049,-0.0027044,-1.32113,0,1,482.757
12211,0.337,1.09899,-2.11571,-0.10202,0.002361,-1.30559,0,1,463.643
12244,0.336662,1.07105,-2.11473,-0.10546,0.0043734,-1.28311,0,1,462.099
12280,0.332514,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,471.047
12311,0.339847,1.02046,-2.12139,-0.10908,0.0080325,-1.23258,0,1,470.728
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,485.301
12378,0.33199,1.01064,-2.12081,-0.11104,0.011048,-1.20155,0,1,473.008
12412,0.334216,0.987291,-2.11559,-0.11494,0.010194,-1.18555,0,1,474.578
12446,0.33343,0.967969,-2.11628,-0.11733,0.009177,-1.17121,0,1,479.497
12479,0.341726,0.95514,-2.12331,-0.11696,0.0081224,-1.16304,0,4,481.348
12512,0.332152,0.962581,-2.11776,-0.11568,0.0066435,-1.12495,0,4,479.362
12545,0.329288,0.969208,-2.1187,-0.11446,0.0042258,-1.11305,0,4,484.143
12578,0.330136,0.960995,-2.12566,-0.11437,0.00032705,-1.12683,0,4,483.706
12613,0.325202,0.959255,-2.1163,-0.11615,-0.0041322,-1.18582,0,4,483.224
12645,0.324828,0.953678,-2.11438,-0.11721,-0.0068864,-1.18476,0,4,478.746
