timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,626.016
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,634.112
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,645.959
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,651.28
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,656.497
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,659.584
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,654.387
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,660.999
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,665.734
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,662.282
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,685.352
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,642.048
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,638.484
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,633.706
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,640.155
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,641.258
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,634.409
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,625.752
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,639.885
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,635.161
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,633.54
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,627.115
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,627.616
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,629.915
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,625.453
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90491,0,1,651.66
8880.7,1.45207,2.39836,-2.09088,-0.035375,-0.091453,-2.88548,0,1,615.592
9012.9,1.31119,2.39271,-2.08473,-0.034565,-0.11311,-2.85038,0,1,617.547
9147.7,1.21008,2.37528,-2.08615,-0.049437,-0.089672,-2.80755,0,1,624.151
9282,1.12429,2.30158,-2.08889,-0.058705,-0.054348,-2.75972,0,1,618.174
9412.7,1.05281,2.25974,-2.0946,-0.077175,0.0021881,-2.68942,0,1,629.369
9546.1,0.953402,2.229,-2.121,-0.095533,0.04845,-2.62082,0,1,606.2
9680.8,0.877781,2.21387,-2.14582,-0.10881,0.082148,-2.56498,0,1,597.435
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,583.47
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,574.29
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,572.443
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,570.412
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,562.354
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,551.787
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,536.784
10745,0.506029,1.82803,-2.17056,-0.096377,0.01247,-2.24557,0,4,621.546
10879,0.44745,1.77112,-2.24362,-0.11394,0.027396,-2.12514,0,4,619.328
11045,0.388154,1.67344,-2.20055,-0.11736,0.022919,-2.03125,0,4,563.178
11178,0.344055,1.69861,-2.16514,-0.1075,0.020099,-1.86155,0,4,531.381
11312,0.284653,1.618,-2.22423,-0.094588,0.0049045,-1.80579,0,4,516.831
11447,0.295209,1.57288,-2.1463,-0.081768,-0.023214,-1.69013,0,1,447.209
11578,0.284885,1.48694,-2.1408,-0.062265,-0.038474,-1.62138,0,1,439.19
11711,0.269764,1.39833,-2.13069,-0.067021,-0.049062,-1.54821,0,1,431.469
