timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,624.28
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,617.028
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,620.499
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,622.985
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,632.404
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,631.057
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,639.678
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,639.646
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,642.746
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,640.636
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,647.728
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,644.923
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,652.531
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,690.198
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,653.188
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,659.039
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,648.842
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,658.398
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,662.75
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,647.737
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,656.169
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,659.956
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,660.16
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,658.53
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,664.584
6214.2,2.70889,1.8601,-2.31149,-0.039094,0.12174,2.64413,0,1,663.03
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,665.68
6283.5,2.70565,1.87186,-2.30238,-0.049085,0.12667,2.67304,0,1,662.739
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,696.181
6347.6,2.69378,1.86992,-2.29544,-0.057761,0.12697,2.71125,0,1,659.944
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,672.379
6414.2,2.67996,1.87355,-2.28912,-0.068998,0.1249,2.74082,0,1,662.902
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,668.182
6481.5,2.65655,1.8877,-2.2815,-0.079769,0.11845,2.75946,0,1,659.568
6514.1,2.63902,1.89359,-2.2781,-0.082883,0.11468,2.7732,0,1,654.667
6547.5,2.6198,1.89585,-2.27238,-0.084584,0.11118,2.78238,0,1,666.638
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,660.913
6615.6,2.58995,1.90709,-2.25817,-0.087026,0.10502,2.79816,0,1,653.815
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,649.729
6681.7,2.56453,1.90716,-2.2437,-0.090491,0.099569,2.81038,0,1,645.097
6714,2.54679,1.90414,-2.28853,-0.091711,0.095289,2.84051,0,4,695.743
6747.4,2.53333,1.93717,-2.25593,-0.092714,0.088005,2.82393,0,4,709.149
6782.2,2.51484,1.91941,-2.21977,-0.092993,0.07965,2.81861,0,4,683.219
6813.9,2.49702,1.9349,-2.25466,-0.093694,0.074321,2.82202,0,4,718.866
6847.4,2.45478,1.96068,-2.245,-0.093444,0.069329,2.84623,0,4,685.503
6881.3,2.48376,1.95219,-2.21042,-0.090799,0.063202,2.84044,0,1,628.664
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,628.043
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,624.575
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,620.562
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,623.769
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,622.891
7081.6,2.42913,2.04825,-2.18933,-0.062462,0.028259,2.86047,0,1,623.757
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,619.496
7147.1,2.40636,2.07749,-2.18468,-0.050761,0.017721,2.87194,0,1,622.001
7180.4,2.38776,2.10279,-2.18485,-0.044546,0.013185,2.87605,0,1,622.284
7213.8,2.36435,2.12255,-2.18511,-0.036486,0.0079187,2.87938,0,1,620.761
7247.4,2.33969,2.13671,-2.18305,-0.027954,0.0027729,2.88251,0,1,625.517
7282.8,2.31432,2.14587,-2.18252,-0.02114,-0.0022405,2.88954,0,1,616.666
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,651.305
7347.1,2.26055,2.16977,-2.18109,-0.012193,-0.010789,2.91184,0,1,618.418
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,624.187
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,618.634
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,611.937
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,618.104
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,618.499
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,614.475
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,609.217
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,616.281
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,617.524
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,613.4
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,621.035
7746.9,1.95721,2.22236,-2.15414,0.001921,0.027568,3.09912,0,1,615.798
7781.7,1.92979,2.23235,-2.14757,-0.0033821,0.037325,3.11798,0,1,624.25
7813.4,1.90303,2.23809,-2.14633,-0.0054036,0.04695,3.1391,0,1,617.762
7847.4,1.88394,2.23615,-2.14445,-0.0074473,0.056544,-3.12221,0,1,650.535
7881.1,1.86558,2.24541,-2.17924,-0.013368,0.065822,-3.12143,0,4,662.2
7913.2,1.83103,2.19834,-2.16805,-0.02167,0.073831,-3.09384,0,4,655.133
7948.2,1.76506,2.21881,-2.1576,-0.028837,0.080744,-3.05986,0,4,672.96
7980,1.81833,2.18967,-2.13976,-0.033569,0.085495,-3.01465,0,4,665.579
8013.3,1.78912,2.18923,-2.17283,-0.037526,0.089258,-3.06423,0,4,659.19
8046.7,1.78027,2.17542,-2.1599,-0.040243,0.092869,-2.9578,0,4,740.916
8080.8,1.74715,2.1776,-2.11735,-0.042855,0.098117,-2.9974,0,4,673.261
8114.8,1.74365,2.17486,-2.14563,-0.047033,0.10394,-2.99714,0,4,657.772
8146.7,1.72844,2.17842,-2.13719,-0.052945,0.10746,-2.99743,0,4,661.033
8179.9,1.72144,2.18536,-2.1455,-0.061602,0.10883,-2.98421,0,4,665.996
8213.2,1.6885,2.17509,-2.13171,-0.06994,0.1098,-2.97933,0,4,661.808
8246.7,1.71477,2.19798,-2.14337,-0.078456,0.10754,-2.98689,0,4,662.312
8282.7,1.68742,2.21784,-2.13439,-0.088189,0.099927,-2.98399,0,4,674.575
8313.8,1.67358,2.22502,-2.13123,-0.093162,0.08992,-2.96822,0,4,659.574
8346.5,1.6632,2.22445,-2.14894,-0.095594,0.076997,-2.9202,0,4,690.684
8379.8,1.62475,2.25473,-2.12734,-0.097348,0.064683,-2.94408,0,1,615.289
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,617.308
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,615.362
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,609.58
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,605.609
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,607.995
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,608.21
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,600.683
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,604.19
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,604.275
8746.7,1.57145,2.38469,-2.09547,-0.061782,-0.060945,-2.90492,0,1,603.063
8781.9,1.55371,2.40598,-2.0946,-0.056454,-0.06732,-2.89543,0,1,605.224
8813.7,1.52941,2.41266,-2.09288,-0.05005,-0.072868,-2.89315,0,1,606.452
8847.2,1.491,2.41357,-2.09034,-0.042386,-0.081073,-2.8875,0,1,603.488
8880.7,1.45208,2.39837,-2.09091,-0.035375,-0.091453,-2.88549,0,1,607.898
8913,1.41741,2.39267,-2.09,-0.030627,-0.099892,-2.87726,0,1,633.839
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,602.393
8979.6,1.34073,2.39636,-2.08679,-0.030894,-0.11208,-2.85975,0,1,601.938
9012.9,1.31119,2.39271,-2.08475,-0.034565,-0.11311,-2.85038,0,1,605.515
9046.3,1.28476,2.39254,-2.08652,-0.038014,-0.11004,-2.84197,0,1,599.628
9080.6,1.25755,2.38941,-2.08587,-0.041865,-0.10468,-2.83091,0,1,599.395
9116.5,1.23986,2.38094,-2.08539,-0.046363,-0.096933,-2.82232,0,1,595.661
9147.7,1.21008,2.37528,-2.08612,-0.049437,-0.089672,-2.80755,0,1,598.009
9179.5,1.19054,2.35969,-2.08647,-0.051054,-0.083019,-2.80157,0,1,607.849
9212.8,1.16568,2.34129,-2.08637,-0.053237,-0.075494,-2.78957,0,1,600.103
9246.4,1.14178,2.32241,-2.08813,-0.05634,-0.06656,-2.77901,0,1,601.636
9282,1.12429,2.30159,-2.08881,-0.058705,-0.054348,-2.75974,0,1,604.698
9312.7,1.10657,2.2873,-2.08965,-0.061089,-0.041868,-2.737,0,1,614.245
9346.4,1.0896,2.28102,-2.08942,-0.066028,-0.026602,-2.72119,0,1,604.342
9379.5,1.07643,2.27257,-2.09289,-0.071835,-0.011426,-2.70553,0,1,612.456
9412.7,1.04903,2.25731,-2.08528,-0.077175,0.0021881,-2.72015,0,4,628.883
9447.7,0.968906,2.25962,-2.11579,-0.083248,0.016225,-2.66716,0,4,674.234
9480.5,1.00155,2.26133,-2.12919,-0.088655,0.028433,-2.64309,0,4,668.76
9512.7,0.977752,2.22777,-2.10187,-0.09197,0.038384,-2.62515,0,4,652.234
9546.1,0.919235,2.25083,-2.08501,-0.095533,0.04845,-2.58863,0,4,646.958
9579.9,0.933522,2.22768,-2.11501,-0.10156,0.058098,-2.61047,0,4,650.039
9614.6,0.91396,2.22287,-2.10964,-0.1087,0.065984,-2.6258,0,4,641.14
9646.3,0.867648,2.20119,-2.11695,-0.11095,0.073265,-2.61319,0,4,630.335
9680.8,0.858275,2.16094,-2.12685,-0.10881,0.082148,-2.57315,0,4,627.322
9713.2,0.858275,2.16094,-2.12685,-0.10691,0.090366,-2.57315,0,32,704.616
9746.7,0.858275,2.16094,-2.12685,-0.10683,0.096374,-2.57315,0,32,704.722
9780.7,0.813822,2.20031,-2.04196,-0.10825,0.099277,-2.63438,0,4,628.859
9812.5,0.821287,2.20298,-2.07276,-0.1088,0.10062,-2.50067,0,4,618.14
9846.1,0.786083,2.17966,-2.07316,-0.10842,0.10144,-2.55237,0,4,624.158
9880,0.766577,2.25968,-2.10977,-0.10801,0.10209,-2.53293,0,4,626.101
9913.3,0.813534,2.27033,-2.17927,-0.10644,0.10176,-2.47158,0,1,569.835
9947.1,0.810813,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,599.147
9979,0.804772,2.26938,-2.18371,-0.099763,0.099412,-2.44775,0,1,560.72
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,559.411
10047,0.792098,2.26294,-2.1872,-0.091734,0.090648,-2.4221,0,1,560.779
10080,0.781457,2.26366,-2.18882,-0.086743,0.08485,-2.40711,0,1,563.406
10114,0.775068,2.25681,-2.18999,-0.079498,0.076102,-2.394,0,1,559.46
10146,0.766559,2.24178,-2.19022,-0.071239,0.066211,-2.37823,0,1,557.94
10179,0.751635,2.23225,-2.18801,-0.065448,0.05625,-2.35985,0,1,555.724
10212,0.731124,2.22299,-2.18581,-0.062856,0.046933,-2.34164,0,1,553.529
10246,0.709319,2.204,-2.18762,-0.060898,0.038783,-2.32389,0,1,550.137
10281,0.689852,2.18842,-2.18718,-0.060139,0.031911,-2.30306,0,1,553.686
10312,0.671382,2.1857,-2.18668,-0.062053,0.02795,-2.28303,0,1,547.682
10345,0.659696,2.18363,-2.18709,-0.065069,0.024411,-2.2648,0,1,547.411
10380,0.649266,2.17569,-2.18758,-0.067412,0.020465,-2.24447,0,1,551.632
10412,0.636026,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,548.789
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,544.369
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,535.863
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,541.979
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,566.265
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,531.101
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,524.544
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,537.327
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,527.026
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,529.713
10745,0.504504,1.8306,-2.17373,-0.096377,0.01247,-2.05571,0,1,531.048
10780,0.500797,1.79985,-2.16981,-0.10152,0.015197,-2.04465,0,1,522.698
10812,0.497008,1.7794,-2.17029,-0.10466,0.020728,-2.02757,0,1,523.409
10845,0.475378,1.7652,-2.16518,-0.10917,0.025328,-2.01232,0,1,523.654
10879,0.466843,1.74207,-2.16327,-0.11394,0.027396,-2.00025,0,1,520.062
10915,0.449387,1.70558,-2.17655,-0.11407,0.0262,-1.99468,0,4,570.637
10960,0.444887,1.68046,-2.1774,-0.11309,0.023828,-1.98282,0,4,551.705
11012,0.429106,1.66475,-2.15723,-0.11616,0.023417,-1.92751,0,4,543.709
11045,0.405135,1.66901,-2.19512,-0.11736,0.022919,-1.91356,0,4,546.634
11081,0.389247,1.65835,-2.16015,-0.11629,0.021504,-1.89935,0,4,565.726
11114,0.364712,1.64928,-2.18096,-0.11333,0.020571,-1.87222,0,4,553.387
11146,0.366416,1.62019,-2.13828,-0.10984,0.020255,-1.82778,0,4,540.14
11178,0.344452,1.55996,-2.17602,-0.1075,0.020099,-1.81082,0,4,568.775
11212,0.324711,1.65701,-2.19027,-0.10465,0.018601,-1.74094,0,4,535.192
11246,0.280869,1.56646,-2.1458,-0.10083,0.015528,-1.79647,0,4,571.717
11282,0.31,1.6338,-2.18688,-0.097045,0.010799,-1.79556,0,4,511.265
11312,0.286882,1.63381,-2.17526,-0.094588,0.0049045,-1.7654,0,4,520.25
11345,0.285544,1.61204,-2.18471,-0.091751,-0.0030088,-1.76283,0,4,517.658
11378,0.299352,1.60315,-2.1755,-0.088245,-0.010857,-1.79097,0,4,501.034
11412,0.274059,1.58068,-2.19336,-0.084645,-0.017672,-1.72112,0,4,510.327
11447,0.295202,1.57288,-2.14632,-0.081768,-0.023214,-1.69014,0,1,453.479
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,454.526
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,447.335
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,454.353
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,442.429
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,437.83
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,432.26
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,441.15
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,437.963
11745,0.245776,1.42556,-2.17453,-0.066599,-0.050301,-1.54786,0,4,496.376
11780,0.285476,1.35269,-2.12686,-0.066903,-0.051105,-1.51242,0,1,444.113
11811,0.289882,1.31446,-2.12679,-0.068725,-0.051484,-1.49636,0,1,442.137
11845,0.188281,1.33887,-2.15153,-0.072227,-0.051488,-1.52343,0,4,547.679
11879,0.294134,1.25218,-2.12333,-0.076811,-0.049443,-1.46144,0,1,448.284
11911,0.302528,1.23704,-2.12324,-0.080182,-0.045818,-1.44034,0,1,448.284
11946,0.309511,1.22426,-2.12529,-0.082007,-0.04158,-1.42289,0,1,454.725
