timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,629.615
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,622.945
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,625.876
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,622.635
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,630.291
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,631.487
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,642.398
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,642.422
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,641.344
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,649.96
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,651.059
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,651.27
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,656.242
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,657.989
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,682.705
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,662.793
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,654.508
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,659.894
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,663.834
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,655.057
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,659.543
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,658.018
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,659.228
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,662.144
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,656.19
6214.2,2.70925,1.86057,-2.31328,-0.039094,0.12174,2.64471,0,3,706.858
6247.7,2.70599,1.86215,-2.31021,-0.043374,0.12515,2.66167,0,3,704.391
6283.5,2.70653,1.87183,-2.30485,-0.049085,0.12667,2.6739,0,3,698.806
6314.3,2.70051,1.86918,-2.30114,-0.053341,0.12722,2.69491,0,3,736.203
6347.6,2.69532,1.86937,-2.30067,-0.057761,0.12697,2.71036,0,3,706.509
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,668.521
6414.2,2.67996,1.87355,-2.28912,-0.068998,0.1249,2.74082,0,1,660.336
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,672.416
6481.5,2.65655,1.8877,-2.2815,-0.079769,0.11845,2.75946,0,1,656.234
6514.1,2.63902,1.89359,-2.2781,-0.082883,0.11468,2.7732,0,1,654.133
6547.5,2.6198,1.89585,-2.27238,-0.084584,0.11118,2.78238,0,1,664.609
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,657.392
6615.6,2.58995,1.90709,-2.25817,-0.087026,0.10502,2.79816,0,1,665.672
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,652.48
6681.7,2.56453,1.90716,-2.2437,-0.090491,0.099569,2.81038,0,1,652.512
6714,2.54989,1.91811,-2.2371,-0.091711,0.095289,2.8155,0,3,696.377
6747.4,2.53226,1.92676,-2.23028,-0.092714,0.088005,2.81519,0,3,692.249
6782.2,2.50992,1.92384,-2.2261,-0.092993,0.07965,2.81998,0,3,687.25
6813.9,2.50865,1.9175,-2.21913,-0.093694,0.074321,2.82698,0,3,715.36
6847.4,2.49989,1.9218,-2.21322,-0.093444,0.069329,2.83784,0,3,687.585
6881.3,2.48473,1.95296,-2.21012,-0.090799,0.063202,2.84455,0,3,690.195
6913.9,2.46785,1.98124,-2.16692,-0.086747,0.057942,2.84567,0,3,696.302
6948.8,2.45865,2.00562,-2.16335,-0.082234,0.053278,2.84796,0,3,691.261
6980.6,2.45515,2.01955,-2.16147,-0.078482,0.048917,2.84704,0,3,681.12
7013.9,2.44893,2.02766,-2.15805,-0.074206,0.043193,2.85154,0,3,680.641
7047.3,2.44044,2.03799,-2.15492,-0.068715,0.035818,2.84983,0,3,682.591
7081.6,2.4246,2.0409,-2.15308,-0.062462,0.028259,2.85767,0,3,679.941
7115.2,2.41426,2.05271,-2.15092,-0.056352,0.022298,2.86159,0,3,666.281
7147.1,2.40202,2.07018,-2.14927,-0.050761,0.017721,2.86914,0,3,679.59
7180.4,2.37793,2.09388,-2.12303,-0.044546,0.013185,2.86518,0,3,684.422
7213.8,2.35484,2.1139,-2.12286,-0.036486,0.0079187,2.86774,0,3,671.344
