timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,628.111
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,629.29
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,642.748
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,648.797
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,655.787
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,661.49
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,659.872
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,664.763
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,661.879
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,652.737
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,650.053
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,641.621
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,636.262
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,659.151
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,634.075
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,636.415
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,625.72
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,615.562
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,634.621
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,628.866
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,627.794
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,623.097
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,624.899
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,631.848
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,617.478
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90491,0,1,613.722
8880.7,1.45207,2.39836,-2.09088,-0.035375,-0.091453,-2.88548,0,1,609.471
9012.9,1.31119,2.39271,-2.08473,-0.034565,-0.11311,-2.85038,0,1,615.047
9147.7,1.21008,2.37528,-2.08615,-0.049437,-0.089672,-2.80755,0,1,654.612
9282,1.12429,2.30158,-2.08889,-0.058705,-0.054348,-2.75972,0,1,616.565
9412.7,1.05281,2.25974,-2.0946,-0.077175,0.0021881,-2.68942,0,1,622.01
9546.1,0.953402,2.229,-2.121,-0.095533,0.04845,-2.62082,0,1,602.992
9680.8,0.877781,2.21387,-2.14582,-0.10881,0.082148,-2.56498,0,1,590.598
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,581.371
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,576.813
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,567.467
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,564.663
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,556.487
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,549.96
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,535.011
10745,0.509943,1.94906,-2.23755,-0.096377,0.01247,-2.14225,0,3,761.946
10879,0.468675,1.9539,-2.27943,-0.11394,0.027396,-2.10922,0,3,733.405
11045,0.40719,1.91709,-2.31079,-0.11736,0.022919,-2.0577,0,3,645.243
11178,0.369463,1.91809,-2.40456,-0.1075,0.020099,-2.03081,0,3,665.163
11312,0.329534,1.89993,-2.44346,-0.094588,0.0049045,-1.98384,0,3,605.865
11447,0.298218,1.84517,-2.44189,-0.081768,-0.023214,-1.90947,0,3,581.773
11578,0.26213,1.7798,-2.46755,-0.062265,-0.038474,-1.84744,0,3,586.334
11711,0.221336,1.72717,-2.50557,-0.067021,-0.049062,-1.80811,0,3,587.47
11845,0.211284,1.68947,-2.51285,-0.072227,-0.051488,-1.78802,0,3,638.183
11978,0.19778,1.70763,-2.49674,-0.083699,-0.037681,-1.81016,0,3,651.889
12115,0.173969,1.73654,-2.54708,-0.094901,-0.010189,-1.81517,0,3,668.117
12280,0.122558,1.72282,-2.54375,-0.10838,0.0056326,-1.80018,0,3,697.535
12412,0.107839,1.69797,-2.52818,-0.11494,0.010194,-1.75033,0,3,595.249
12545,0.0924493,1.68533,-2.5301,-0.11446,0.0042258,-1.69765,0,3,584.081
12679,0.0862895,1.64112,-2.52861,-0.1162,-0.0080992,-1.65156,0,3,579.901
12811,0.0904581,1.58765,-2.52633,-0.11236,-0.016337,-1.59974,0,3,591.831
12947,0.0864764,1.51366,-2.51317,-0.11296,-0.028293,-1.56789,0,3,612.949
13078,0.0840237,1.45937,-2.54125,-0.10403,-0.029482,-1.52583,0,3,634.047
13210,0.0682538,1.40842,-2.58812,-0.095332,-0.030249,-1.48368,0,3,635.359
13344,0.0875118,1.39915,-2.59148,-0.078651,-0.019104,-1.39959,0,3,636.452
13479,0.606463,0.662234,-2.10814,-0.078604,-0.018312,-0.664751,0,1,515.609
13612,0.690089,0.631832,-2.11103,-0.096481,-0.016862,-0.569014,0,1,532.276
13744,0.790311,0.62243,-2.12334,-0.10288,0.0015964,-0.478113,0,1,551.475
13879,0.905015,0.600398,-2.13147,-0.10969,0.015116,-0.380848,0,1,564.862
14010,0.979616,0.58443,-2.13638,-0.11514,0.029803,-0.29126,0,1,568.223
14143,1.04123,0.563739,-2.14251,-0.11459,0.052316,-0.213287,0,1,556.818
14280,1.07689,0.570793,-2.14638,-0.10196,0.058776,-0.146647,0,1,544.652
14410,1.17012,0.546741,-2.16328,-0.083376,0.042647,-0.0812826,0,1,537.856
14543,1.20618,0.569004,-2.17783,-0.049523,0.031558,-0.0126543,0,1,530.447
14678,1.30737,0.535584,-2.18456,-0.032377,0.0040006,0.066235,0,1,505.583
14810,1.3465,0.551878,-2.30871,-0.010559,-0.012913,0.109279,0,3,640.965
14944,1.42853,0.510727,-2.23761,-0.030684,-0.038846,0.167803,0,3,690.453
