timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,635.143
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,643.017
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,655.259
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,667.164
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,662.213
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,691.215
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,664.772
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,677.681
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,684.004
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,663.243
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,666.795
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,652.241
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,648.391
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,640.225
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,649.09
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,642.86
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,648.549
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,633.062
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,652.277
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,645.421
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,672.902
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,636.827
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,646.102
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,646.411
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,629.824
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90491,0,1,628.419
8880.7,1.45207,2.39836,-2.09088,-0.035375,-0.091453,-2.88548,0,1,621.72
9012.9,1.31119,2.39271,-2.08473,-0.034565,-0.11311,-2.85038,0,1,627.809
9147.7,1.21008,2.37528,-2.08615,-0.049437,-0.089672,-2.80755,0,1,634.449
9282,1.12429,2.30158,-2.08889,-0.058705,-0.054348,-2.75972,0,1,626.061
9412.7,1.05281,2.25974,-2.0946,-0.077175,0.0021881,-2.68942,0,1,634.466
9546.1,0.953402,2.229,-2.121,-0.095533,0.04845,-2.62082,0,1,612.3
9680.8,0.877781,2.21387,-2.14582,-0.10881,0.082148,-2.56498,0,1,604.141
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,588.302
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,590.482
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,612.082
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,579.017
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,574.275
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,564.095
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,544.359
10745,0.506029,1.82803,-2.17056,-0.096377,0.01247,-2.24557,0,4,629.766
10879,0.44745,1.77112,-2.24362,-0.11394,0.027396,-2.12514,0,4,587.33
11045,0.388154,1.67344,-2.20055,-0.11736,0.022919,-2.03125,0,4,569.93
11178,0.344055,1.69861,-2.16514,-0.1075,0.020099,-1.86155,0,4,535.094
11312,0.284653,1.618,-2.22423,-0.094588,0.0049045,-1.80579,0,4,526.285
11447,0.26104,1.544,-2.25011,-0.081768,-0.023214,-1.74071,0,4,512.892
11578,0.240737,1.51073,-2.25951,-0.062265,-0.038474,-1.74984,0,4,512.012
11711,0.219255,1.3848,-2.26106,-0.067021,-0.049062,-1.66854,0,4,492.246
11845,0.075266,1.443,-2.23892,-0.072227,-0.051488,-1.74014,0,4,517.022
11978,0.184537,1.30512,-2.29724,-0.083699,-0.037681,-1.7148,0,4,519.092
12115,0.266698,1.13621,-2.29823,-0.094901,-0.010189,-1.52081,0,4,553.687
12280,0.259286,1.04672,-2.30959,-0.10838,0.0056326,-1.40833,0,4,588.288
12412,0.166844,0.967572,-2.37385,-0.11494,0.010194,-1.25507,0,4,562.471
12545,0.279163,1.05613,-2.19025,-0.11446,0.0042258,-1.28971,0,4,581.911
12679,0.183463,0.779228,-2.34846,-0.1162,-0.0080992,-1.16868,0,4,533.496
12811,0.224766,0.803318,-2.40743,-0.11236,-0.016337,-1.04055,0,4,559.163
12947,0.397668,0.844848,-2.15292,-0.11296,-0.028293,-1.03262,0,4,605.927
13078,0.363311,0.744402,-2.36582,-0.10403,-0.029482,-0.925402,0,4,555.686
13210,0.333898,0.66212,-2.39104,-0.095332,-0.030249,-1.06039,0,4,551.362
13344,0.455501,0.648089,-2.35178,-0.078651,-0.019104,-1.01165,0,4,543.291
13479,0.606418,0.662277,-2.10814,-0.078604,-0.018312,-0.664809,0,1,508.585
13612,0.690089,0.631832,-2.11103,-0.096481,-0.016862,-0.569014,0,1,526.171
13744,0.790311,0.62243,-2.12334,-0.10288,0.0015964,-0.478113,0,1,547.272
13879,0.905015,0.600398,-2.13147,-0.10969,0.015116,-0.380848,0,1,560.854
14010,0.979616,0.58443,-2.13638,-0.11514,0.029803,-0.29126,0,1,562.265
14143,1.04123,0.563739,-2.14251,-0.11459,0.052316,-0.213287,0,1,554.394
14280,1.07689,0.570793,-2.14638,-0.10196,0.058776,-0.146647,0,1,543.719
14410,1.17012,0.546741,-2.16328,-0.083376,0.042647,-0.0812826,0,1,529.574
14543,1.20618,0.569004,-2.17783,-0.049523,0.031558,-0.0126543,0,1,523.194
14678,1.30737,0.535584,-2.18456,-0.032377,0.0040006,0.066235,0,1,507.041
14810,1.37999,0.559045,-2.15204,-0.010559,-0.012913,0.0661231,0,4,593.938
14944,1.50992,0.526469,-2.18999,-0.030684,-0.038846,0.140283,0,4,552.613
15111,1.61432,0.601123,-2.12304,-0.049351,-0.052571,0.190268,0,4,585.878
15243,1.61432,0.601123,-2.12304,-0.071861,-0.043785,0.190268,0,32,704.332
15377,1.80267,0.706073,-2.22568,-0.10562,-0.015036,0.528988,0,4,636.863
15511,1.86122,0.704781,-2.27174,-0.12321,0.025094,0.635861,0,4,668.741
15643,1.95366,0.795398,-2.1868,-0.13376,0.044702,0.610227,0,4,660.536
15777,2.05306,0.78247,-2.22065,-0.12291,0.046072,0.810525,0,4,674.797
15909,2.16002,0.753358,-2.20797,-0.1059,0.037167,0.726567,0,4,663.865
16043,2.3331,0.724258,-2.12942,-0.076059,0.019897,0.833554,0,4,646.781
16176,2.50482,0.763371,-2.14425,-0.054276,-0.0096023,1.21192,0,4,622.843
16310,2.54274,0.770571,-2.50757,-0.055535,-0.03674,1.37067,0,4,630.54
16444,2.37041,0.84663,-2.34571,-0.071117,-0.042444,-0.0440125,0,4,719.398
16576,2.26041,0.989824,-2.20117,-0.090144,-0.049654,1.21439,0,4,668.672
16709,2.35705,1.1003,-2.30709,-0.10632,-0.039778,0.965557,0,4,674.104
16842,2.3863,1.1313,-2.3031,-0.12086,-0.01503,0.748567,0,4,765.99
16975,2.46685,1.08258,-2.30752,-0.12929,0.025483,1.08606,0,4,679.909
17110,2.59392,1.04638,-2.39077,-0.10973,0.055826,0.959546,0,4,694.998
17242,2.67777,1.14789,-2.36207,-0.08247,0.059496,0.883234,0,4,677.91
17375,2.71489,1.20038,-2.38429,-0.040952,0.050622,0.899035,0,4,670.229
17508,2.64675,1.24749,-2.26669,-0.0031737,0.029504,0.942286,0,1,623.603
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,624.697
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,621.88
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,623.195
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,635.638
18175,2.68276,1.53093,-2.22989,-0.064865,-0.11396,1.29264,0,1,635.055
18308,2.67701,1.62523,-2.20446,-0.086255,-0.087254,1.3783,0,1,629.267
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44815,0,1,623.353
18574,2.84964,1.70781,-2.18422,-0.1365,0.015421,1.51667,0,1,622.587
18708,2.90914,1.75387,-2.19709,-0.1245,0.060334,1.5669,0,1,628.472
18843,2.96684,1.85756,-2.16897,-0.098257,0.065276,1.47996,0,4,712
18974,2.96973,1.8615,-2.19803,-0.069187,0.066113,1.67306,0,4,674.452
19109,2.94138,1.8769,-2.20424,-0.058944,0.045147,1.73006,0,4,683.506
19241,2.94138,1.8769,-2.20424,-0.044469,0.021065,1.73006,0,32,751.743
19374,2.91735,1.92996,-2.19637,-0.039647,-0.017824,1.83056,0,4,663.712
19508,2.94414,2.00045,-2.20688,-0.052525,-0.049982,2.0469,0,4,672.902
19641,3.00288,2.06285,-2.27408,-0.07878,-0.080023,2.06261,0,4,675.072
19775,2.9716,2.11347,-2.22398,-0.11359,-0.09232,2.08933,0,4,662.208
19907,2.94749,2.21076,-2.20428,-0.13456,-0.084668,2.41454,0,4,665.735
20041,2.97315,2.2601,-2.16428,-0.15148,-0.066473,2.9924,0,4,665.234
20174,2.97315,2.2601,-2.16428,-0.15908,-0.034459,2.9924,0,32,758.849
20307,2.98072,2.40228,-2.16652,-0.14901,-0.00071486,2.09445,0,4,706.324
20442,2.92849,2.43557,-2.23632,-0.13644,0.022111,2.66834,0,4,685.918
20573,2.92981,2.4918,-2.27087,-0.10724,0.02194,2.5879,0,4,667.281
20707,2.96953,2.48828,-2.15974,-0.088601,0.01309,2.83838,0,4,691.731
