timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,29.0913
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,27.0851
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,22.5841
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,24.171
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,23.8973
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,27.5869
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,29.4943
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,30.312
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,37.1762
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,27.4414
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,26.119
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,24.1956
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,23.5842
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,22.949
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,29.4726
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,30.3681
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,29.6463
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,30.5517
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,30.2056
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,31.5258
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,28.6965
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,25.7475
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,25.2161
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,21.7383
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,25.9876
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90491,0,1,23.9827
8880.7,1.45207,2.39836,-2.09088,-0.035375,-0.091453,-2.88548,0,1,21.1143
9012.9,1.31119,2.39271,-2.08473,-0.034565,-0.11311,-2.85038,0,1,27.0121
9147.7,1.21008,2.37528,-2.08615,-0.049437,-0.089672,-2.80755,0,1,29.3214
9282,1.12429,2.30158,-2.08889,-0.058705,-0.054348,-2.75972,0,1,31.2671
9412.7,1.05281,2.25974,-2.0946,-0.077175,0.0021881,-2.68942,0,1,33.9474
9546.1,0.953402,2.229,-2.121,-0.095533,0.04845,-2.62082,0,1,28.373
9680.8,0.877781,2.21387,-2.14582,-0.10881,0.082148,-2.56498,0,1,28.7268
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,25.3235
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,26.991
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,27.1848
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,23.4298
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,22.9007
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,21.7805
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,20.3441
10745,0.509944,1.94906,-2.23755,-0.096377,0.01247,-2.14225,0,3,26.6352
10879,0.468676,1.9539,-2.27943,-0.11394,0.027396,-2.10922,0,3,32.2649
11045,0.407191,1.91709,-2.31079,-0.11736,0.022919,-2.0577,0,3,22.96
11178,0.369464,1.91809,-2.40456,-0.1075,0.020099,-2.03081,0,3,26.1382
11312,0.329535,1.89993,-2.44346,-0.094588,0.0049045,-1.98384,0,3,20.4715
11447,0.29526,1.57287,-2.14618,-0.081768,-0.023214,-1.69009,0,1,18.3232
11578,0.284885,1.48694,-2.1408,-0.062265,-0.038474,-1.62138,0,1,16.7975
11711,0.269764,1.39833,-2.13069,-0.067021,-0.049062,-1.54821,0,1,15.8371
11845,0.269738,1.35931,-2.13797,-0.072227,-0.051488,-1.52812,0,3,19.882
11978,0.316457,1.20791,-2.1257,-0.083699,-0.037681,-1.40581,0,1,22.8724
12115,0.333499,1.13555,-2.11972,-0.094901,-0.010189,-1.33426,0,1,22.9412
12280,0.332506,1.02267,-2.11877,-0.10838,0.0056326,-1.24757,0,1,17.7449
12412,0.334216,0.987292,-2.11559,-0.11494,0.010194,-1.18555,0,1,18.8226
12545,0.330389,0.968006,-2.11627,-0.11446,0.0042258,-1.13002,0,1,17.7037
12679,0.349663,0.928042,-2.11618,-0.1162,-0.0080992,-1.0847,0,1,17.4438
12811,0.38423,0.886507,-2.11264,-0.11236,-0.016337,-1.03267,0,1,18.904
12947,0.427225,0.810871,-2.11466,-0.11296,-0.028293,-0.979825,0,1,20.0879
13078,0.464782,0.746595,-2.10968,-0.10403,-0.029482,-0.917797,0,1,20.9569
13210,0.503836,0.687977,-2.10704,-0.095332,-0.030249,-0.840165,0,1,18.0111
13344,0.523737,0.694245,-2.11244,-0.078651,-0.019104,-0.755591,0,1,23.507
13479,0.606415,0.662279,-2.10813,-0.078604,-0.018312,-0.664817,0,1,23.2614
13612,0.690089,0.631832,-2.11103,-0.096481,-0.016862,-0.569014,0,1,19.0493
13744,0.790311,0.62243,-2.12334,-0.10288,0.0015964,-0.478113,0,1,21.1009
13879,0.905015,0.600398,-2.13147,-0.10969,0.015116,-0.380848,0,1,24.5924
14010,0.979616,0.58443,-2.13638,-0.11514,0.029803,-0.29126,0,1,21.7476
14143,1.04123,0.563739,-2.14251,-0.11459,0.052316,-0.213287,0,1,22.3583
14280,1.07689,0.570793,-2.14638,-0.10196,0.058776,-0.146647,0,1,20.706
14410,1.17012,0.546741,-2.16328,-0.083376,0.042647,-0.0812826,0,1,22.6227
14543,1.20618,0.569004,-2.17783,-0.049523,0.031558,-0.0126543,0,1,29.621
14678,1.30737,0.535584,-2.18456,-0.032377,0.0040006,0.066235,0,1,24.9754
14810,1.37253,0.541929,-2.19517,-0.010559,-0.012913,0.148911,0,1,23.4302
14944,1.51081,0.525006,-2.19301,-0.030684,-0.038846,0.266837,0,1,21.1666
15111,1.6297,0.580424,-2.19763,-0.049351,-0.052571,0.367174,0,1,18.0966
15243,1.72764,0.693472,-2.20594,-0.071861,-0.043785,0.500341,0,1,21.1714
15377,1.79736,0.72089,-2.21313,-0.10562,-0.015036,0.593901,0,1,22.3877
15511,1.76617,0.681929,-2.27607,-0.12321,0.025094,0.58503,0,3,36.3336
15643,1.74891,0.628901,-2.26126,-0.13376,0.044702,0.530672,0,3,31.6453
15777,1.79376,0.628877,-2.23305,-0.12291,0.046072,0.579846,0,3,26.1124
15909,1.8594,0.6115,-2.32356,-0.1059,0.037167,0.594578,0,3,26.7097
16043,1.8924,0.636992,-2.40096,-0.076059,0.019897,0.617054,0,3,26.2967
16176,1.90926,0.688578,-2.39055,-0.054276,-0.0096023,0.62277,0,3,25.601
16310,1.97785,0.701693,-2.37694,-0.055535,-0.03674,0.680671,0,3,27.5274
16444,1.97305,0.710686,-2.39124,-0.071117,-0.042444,0.695778,0,3,31.729
16576,2.01745,0.724395,-2.54722,-0.090144,-0.049654,0.664727,0,3,29.0498
16709,2.03809,0.754856,-2.46658,-0.10632,-0.039778,0.715158,0,3,31.2731
16842,2.03543,0.697561,-2.57726,-0.12086,-0.01503,0.693539,0,3,28.2347
16975,2.04026,0.617796,-2.66436,-0.12929,0.025483,0.728158,0,3,33.7879
17110,2.02684,0.619411,-2.70817,-0.10973,0.055826,0.794439,0,3,33.662
17242,2.02696,0.643104,-2.753,-0.08247,0.059496,0.785296,0,3,35.3835
17375,1.9989,0.70446,-2.77482,-0.040952,0.050622,0.785823,0,3,33.0173
17508,2.64677,1.24751,-2.26649,-0.0031737,0.029504,0.942357,0,1,29.247
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,26.5543
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,26.2849
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,24.4027
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,24.9379
18175,2.68276,1.53093,-2.22989,-0.064865,-0.11396,1.29264,0,1,23.1522
18308,2.67701,1.62523,-2.20446,-0.086255,-0.087254,1.3783,0,1,25.5746
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44815,0,1,22.4129
18574,2.84964,1.70781,-2.18422,-0.1365,0.015421,1.51667,0,1,23.614
18708,2.90914,1.75387,-2.19709,-0.1245,0.060334,1.5669,0,1,25.4687
18843,2.99716,1.85417,-2.2182,-0.098257,0.065276,1.62363,0,1,24.3166
18974,2.98356,1.85792,-2.2302,-0.069187,0.066113,1.66848,0,1,27.1794
19109,2.95232,1.87281,-2.2351,-0.058944,0.045147,1.72966,0,1,27.4662
19241,2.95795,1.89002,-2.24071,-0.044469,0.021065,1.80067,0,1,24.492
19374,2.93541,1.93366,-2.22938,-0.039647,-0.017824,1.89484,0,1,24.5472
19508,2.95185,2.00169,-2.2125,-0.052525,-0.049982,1.99858,0,1,24.2903
19641,2.94382,2.05431,-2.19921,-0.07878,-0.080023,2.09688,0,1,26.1658
19775,2.93324,2.14571,-2.18238,-0.11359,-0.09232,2.1889,0,1,27.0309
19907,2.89798,2.19957,-2.17635,-0.13456,-0.084668,2.26477,0,1,28.1073
20041,2.828,2.26302,-2.16791,-0.15148,-0.066473,2.33406,0,1,28.7201
20174,2.81025,2.33985,-2.1588,-0.15908,-0.034459,2.40526,0,1,30.4138
20307,2.82428,2.4036,-2.15439,-0.14901,-0.00071486,2.48809,0,1,31.0627
20442,2.85441,2.45395,-2.15167,-0.13644,0.022111,2.56881,0,1,24.2338
20573,2.83621,2.49463,-2.15146,-0.10724,0.02194,2.65807,0,1,24.883
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,22.6051
20840,2.7608,2.48386,-2.17098,-0.072953,0.0070519,2.84359,0,1,23.8802
20976,2.67535,2.4792,-2.18005,-0.078513,-0.010671,2.93767,0,1,24.4876
21108,2.62144,2.46756,-2.18355,-0.09681,-0.019967,3.01869,0,1,28.6944
21240,2.57699,2.44558,-2.17907,-0.094699,-0.015352,3.11364,0,1,28.746
21373,2.57024,2.46026,-2.17041,-0.11089,-0.005871,-3.09868,0,1,32.6994
21506,2.51269,2.49571,-2.19988,-0.12063,-0.0038535,-3.05188,0,3,32.0967
21640,2.49418,2.5396,-2.2573,-0.11997,0.02187,-3.02873,0,3,32.988
21774,2.42273,2.55239,-2.29858,-0.12071,0.037713,-2.9724,0,3,33.2629
21906,2.38603,2.54305,-2.30881,-0.11964,0.061105,-2.93504,0,3,32.8333
22039,2.38928,2.51707,-2.21638,-0.1144,0.082516,-2.9206,0,3,26.9581
22210,2.39954,2.49275,-2.15092,-0.10982,0.10601,-2.88038,0,3,29.1611
22340,2.35297,2.4499,-2.17042,-0.11048,0.099731,-2.85815,0,3,33.8516
22474,2.29801,2.41906,-2.17627,-0.1004,0.081506,-2.83438,0,3,36.1213
22607,2.22178,2.3947,-2.17188,-0.094825,0.047005,-2.80831,0,3,32.8229
22740,2.16502,2.37712,-2.14892,-0.074527,0.014131,-2.78924,0,3,36.1028
22874,2.10754,2.3639,-2.14688,-0.077128,-0.024653,-2.76908,0,3,25.5145
23006,2.09455,2.32912,-2.14725,-0.079729,-0.035727,-2.76385,0,3,27.6644
23139,2.04082,2.25845,-2.13651,-0.071708,-0.041696,-2.74269,0,3,26.0429
