timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,653.494
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,614.186
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,626.739
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,616.462
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,628.298
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,625.375
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,636.685
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,637.216
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,648.002
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,639.959
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,650.275
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,637.006
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,653.935
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,646.146
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,650.979
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,651.802
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,673.061
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,661.516
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,656.539
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,649.899
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,652.876
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,660.01
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,647.028
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,657.888
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,659.35
6214.2,2.70925,1.86057,-2.31328,-0.039094,0.12174,2.64471,0,3,699.062
6247.7,2.70599,1.86215,-2.31021,-0.043374,0.12515,2.66167,0,3,700.458
6283.5,2.70653,1.87183,-2.30485,-0.049085,0.12667,2.6739,0,3,693.501
6314.3,2.70051,1.86918,-2.30114,-0.053341,0.12722,2.69491,0,3,694.426
6347.6,2.69532,1.86937,-2.30067,-0.057761,0.12697,2.71036,0,3,701.829
6380.8,2.68946,1.8725,-2.30132,-0.062919,0.12593,2.72513,0,3,740.38
6414.2,2.6836,1.87339,-2.3019,-0.068998,0.1249,2.73948,0,3,700.242
6449,2.67583,1.88041,-2.29853,-0.075077,0.12243,2.75124,0,3,708.392
6481.5,2.65801,1.88835,-2.28633,-0.079769,0.11845,2.76014,0,3,688.086
6514.1,2.64015,1.8951,-2.28285,-0.082883,0.11468,2.774,0,3,692.857
6547.5,2.62193,1.89707,-2.27758,-0.084584,0.11118,2.78287,0,3,703.866
6580.8,2.60656,1.90122,-2.27054,-0.085505,0.10823,2.78948,0,3,689.895
6615.6,2.58842,1.90754,-2.25474,-0.087026,0.10502,2.79662,0,3,692.983
6647.5,2.57635,1.91192,-2.24745,-0.089127,0.10231,2.80034,0,3,684.541
6681.7,2.56381,1.90854,-2.24093,-0.090491,0.099569,2.8093,0,3,682.719
6714,2.54918,1.91951,-2.23433,-0.091711,0.095289,2.81443,0,3,684.465
6747.4,2.53156,1.92817,-2.2275,-0.092714,0.088005,2.81411,0,3,684.218
6782.2,2.50922,1.92528,-2.22332,-0.092993,0.07965,2.81891,0,3,681.598
6813.9,2.50794,1.91894,-2.21636,-0.093694,0.074321,2.8259,0,3,683.751
6847.4,2.49918,1.92325,-2.21045,-0.093444,0.069329,2.83676,0,3,713.157
6881.3,2.48376,1.95219,-2.2104,-0.090799,0.063202,2.84044,0,1,640.608
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,644.566
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,639.67
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,633.312
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,638.509
7047.3,2.44484,2.04536,-2.19115,-0.068715,0.035818,2.85265,0,3,668.584
7081.6,2.42899,2.04823,-2.18931,-0.062462,0.028259,2.86049,0,3,671.693
7115.2,2.41862,2.06001,-2.18715,-0.056352,0.022298,2.8644,0,3,670.394
7147.1,2.40633,2.07745,-2.18549,-0.050761,0.017721,2.87195,0,3,674.63
7180.4,2.38218,2.10108,-2.15926,-0.044546,0.013185,2.868,0,3,680.069
7213.8,2.35903,2.12104,-2.15909,-0.036486,0.0079187,2.87056,0,3,669.99
7247.4,2.33445,2.13519,-2.15926,-0.027954,0.0027729,2.87423,0,3,673.045
7282.8,2.30937,2.14492,-2.15839,-0.02114,-0.0022405,2.88091,0,3,662.48
7313.7,2.28602,2.15503,-2.15704,-0.016619,-0.0064915,2.88866,0,3,665.369
7347.1,2.2558,2.16997,-2.15717,-0.012193,-0.010789,2.90437,0,3,704.953
7380.4,2.22332,2.18414,-2.15661,-0.0075726,-0.014477,2.91521,0,3,668.024
7413.6,2.19316,2.19024,-2.15617,-0.002131,-0.016151,2.92423,0,3,661.738
7448.4,2.16409,2.19614,-2.15374,0.0037606,-0.01677,2.93635,0,3,655.988
7481.4,2.13148,2.19973,-2.1497,0.0068054,-0.017024,2.94838,0,3,669.98
7513.6,2.10606,2.20733,-2.14604,0.0078591,-0.015396,2.96281,0,3,668.588
7547,2.07971,2.21202,-2.14386,0.0097721,-0.011023,2.97947,0,3,673.005
7580.2,2.05506,2.21478,-2.15982,0.013467,-0.0048697,2.99041,0,3,661.726
7615.2,2.03018,2.22301,-2.15888,0.016854,0.00098899,3.01093,0,3,674.118
7646.9,2.00354,2.22474,-2.15839,0.017083,0.0053867,3.02628,0,3,667.098
7680.9,1.99389,2.21815,-2.1562,0.014829,0.011267,3.02884,0,3,672.29
7713.5,1.98564,2.21584,-2.16549,0.009448,0.018979,3.0488,0,3,671.806
7746.9,1.96544,2.22802,-2.16385,0.001921,0.027568,3.06473,0,3,659.547
7781.7,1.93891,2.23961,-2.16451,-0.0033821,0.037325,3.08259,0,3,663.889
7813.4,1.91283,2.24677,-2.15992,-0.0054036,0.04695,3.10215,0,3,659.859
7847.4,1.89378,2.24586,-2.15711,-0.0074473,0.056544,3.12417,0,3,671.522
7881.1,1.87591,2.23854,-2.11674,-0.013368,0.065822,-3.12795,0,3,670.228
7913.2,1.86204,2.22159,-2.11074,-0.02167,0.073831,-3.11785,0,3,662.109
7948.2,1.84693,2.21124,-2.10998,-0.028837,0.080744,-3.10465,0,3,657.131
7980,1.82264,2.2023,-2.09782,-0.033569,0.085495,-3.09702,0,3,660.7
8013.3,1.79962,2.19356,-2.09693,-0.037526,0.089258,-3.08307,0,3,657.283
