timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,618.437
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,617.791
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,622.351
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,629.473
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,637.532
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,647.716
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,645.476
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,648.604
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,651.631
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,690.807
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,652.005
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,649.035
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,653.959
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,654.682
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,652.688
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,662.555
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,655.34
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,648.014
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,650.325
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,642.667
6714,2.54974,1.91894,-2.23623,-0.091711,0.095289,2.81601,0,1,644.147
6782.2,2.50985,1.92422,-2.22644,-0.092993,0.07965,2.82008,0,1,636.791
6847.4,2.49989,1.92182,-2.21354,-0.093444,0.069329,2.83766,0,1,636.619
6913.9,2.47253,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,639.892
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,664.245
7047.3,2.44802,2.06501,-2.22533,-0.068715,0.035818,2.83026,0,4,681.14
7115.2,2.44051,2.06292,-2.24418,-0.056352,0.022298,2.82948,0,4,684.469
7180.4,2.42223,2.08448,-2.24363,-0.044546,0.013185,2.86964,0,4,672.422
7247.4,2.40364,2.13573,-2.19653,-0.027954,0.0027729,2.88515,0,4,640.689
7313.7,2.27966,2.13958,-2.22441,-0.016619,-0.0064915,2.99834,0,4,648.494
7380.4,2.22771,2.18332,-2.17904,-0.0075726,-0.014477,2.92306,0,1,619.282
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,609.35
7513.6,2.11019,2.20493,-2.16993,0.0078591,-0.015396,2.9704,0,1,615.823
7580.2,2.05567,2.21114,-2.16283,0.013467,-0.0048697,3.00407,0,1,610.713
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,604.833
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,620.772
7781.7,1.92979,2.23235,-2.14758,-0.0033821,0.037325,3.11798,0,1,626.453
7847.4,1.88394,2.23615,-2.14447,-0.0074473,0.056544,-3.12221,0,1,616.268
7913.2,1.85662,2.21126,-2.14079,-0.02167,0.073831,-3.08559,0,1,615.302
7980,1.82102,2.19015,-2.14048,-0.033569,0.085495,-3.0615,0,1,655.905
8046.7,1.77338,2.17282,-2.13997,-0.040243,0.092869,-2.85231,0,4,655.83
8114.8,1.74979,2.18922,-2.16694,-0.047033,0.10394,-3.02492,0,4,635.275
8179.9,1.71915,2.20208,-2.15946,-0.061602,0.10883,-3.00491,0,4,640.941
8246.7,1.70962,2.2019,-2.13115,-0.078456,0.10754,-2.96598,0,4,642.817
8313.8,1.68133,2.20728,-2.1633,-0.093162,0.08992,-2.90509,0,4,647.336
8379.8,1.68133,2.20728,-2.1633,-0.097348,0.064683,3.37811,0,32,692.062
8448,1.58587,2.29399,-2.09419,-0.096835,0.039918,-3.08568,0,4,648.792
8513.1,1.62246,2.31327,-2.13871,-0.088126,0.013904,-2.95129,0,4,618.492
8579.7,1.60924,2.35273,-2.12725,-0.080827,-0.0086686,-2.92561,0,4,614.791
8655.5,1.5429,2.33012,-2.13854,-0.072663,-0.036084,-2.91862,0,4,603.029
8746.7,1.56327,2.36199,-2.13522,-0.061782,-0.060945,-2.93456,0,4,617.046
8813.7,1.51685,2.38087,-2.14916,-0.05005,-0.072868,-2.83764,0,4,606.412
8880.7,1.44894,2.39338,-2.1004,-0.035375,-0.091453,-2.87443,0,4,604.63
8948.7,1.37336,2.38328,-2.10102,-0.028931,-0.10726,-2.77228,0,4,619.357
9012.9,1.31264,2.38988,-2.07857,-0.034565,-0.11311,-2.8871,0,4,642.699
9080.6,1.37261,2.42782,-2.12469,-0.041865,-0.10468,-2.73842,0,4,646.899
9147.7,1.21656,2.38398,-2.05619,-0.049437,-0.089672,-2.58775,0,4,621.352
9212.8,1.17637,2.34128,-2.07019,-0.053237,-0.075494,-2.80702,0,4,612.738
9282,1.11341,2.33108,-2.13393,-0.058705,-0.054348,-2.80566,0,4,614.244
9346.4,1.10834,2.33159,-2.15027,-0.066028,-0.026602,-2.70916,0,4,610.357
9412.7,1.0528,2.25974,-2.0946,-0.077175,0.0021881,-2.68941,0,1,586.981
9480.5,1.00123,2.24666,-2.10602,-0.088655,0.028433,-2.65708,0,1,586.52
9546.1,0.953403,2.22899,-2.12098,-0.095533,0.04845,-2.62082,0,1,571.978
9614.6,0.900654,2.22456,-2.13245,-0.1087,0.065984,-2.59203,0,1,567.954
9680.8,0.877773,2.21386,-2.14579,-0.10881,0.082148,-2.56498,0,1,559.388
9746.7,0.861245,2.21971,-2.15494,-0.10683,0.096374,-2.53877,0,1,554.214
9812.5,0.825936,2.2342,-2.16713,-0.1088,0.10062,-2.51212,0,1,550.255
9880,0.817004,2.25812,-2.1765,-0.10801,0.10209,-2.48303,0,1,547.85
9947.1,0.810812,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,545.844
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,539.171
10080,0.794671,2.2384,-2.1384,-0.086743,0.08485,-2.41785,0,4,573.767
10146,0.784893,2.25432,-2.16778,-0.071239,0.066211,-2.36429,0,4,595.342
10212,0.760343,2.24408,-2.1511,-0.062856,0.046933,-2.32586,0,4,558.046
10281,0.692892,2.20331,-2.14221,-0.060139,0.031911,-2.10514,0,4,571.94
10345,0.6938,2.22925,-2.16355,-0.065069,0.024411,-2.28298,0,4,563.026
10412,0.685038,2.19286,-2.12004,-0.069263,0.016602,-2.12976,0,4,576.9
10480,0.675928,2.13836,-2.10069,-0.074397,0.008836,-2.21375,0,4,553.903
10545,0.644944,2.07046,-2.07186,-0.082147,0.0019722,-2.13909,0,4,555.794
10614,0.664295,2.00223,-2.14446,-0.086963,0.003044,-1.98722,0,4,545.472
10680,0.548146,1.88334,-2.13473,-0.090376,0.0084609,-2.34859,0,4,551.264
10745,0.532053,1.82106,-2.12073,-0.096377,0.01247,-2.19501,0,4,545.055
10812,0.499448,1.78685,-2.16731,-0.10466,0.020728,-2.09324,0,4,532.419
10879,0.495866,1.75138,-2.12938,-0.11394,0.027396,-2.36452,0,4,527.464
10960,0.439761,1.67719,-2.14103,-0.11309,0.023828,-2.06748,0,4,526.956
11045,0.432764,1.66723,-2.10829,-0.11736,0.022919,-1.96205,0,4,522.342
11114,0.383161,1.65514,-2.15052,-0.11333,0.020571,-1.86078,0,4,510.171
11178,0.377435,1.60931,-2.11679,-0.1075,0.020099,-1.79144,0,4,506.13
11246,0.351468,1.62045,-2.07534,-0.10083,0.015528,-1.62508,0,4,505.897
11312,0.314159,1.63561,-2.14555,-0.094588,0.0049045,-1.75083,0,4,483.383
11378,0.310858,1.59246,-2.12452,-0.088245,-0.010857,-1.78832,0,4,509.008
11447,0.295203,1.57289,-2.14632,-0.081768,-0.023214,-1.69013,0,1,438.038
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,439.95
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,431.305
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,422.464
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,426.424
11780,0.285479,1.35269,-2.12685,-0.066903,-0.051105,-1.51243,0,1,431.816
11845,0.194942,1.3429,-2.11817,-0.072227,-0.051488,-1.57863,0,4,472.892
11911,0.302536,1.23702,-2.12327,-0.080182,-0.045818,-1.44031,0,1,439.598
11978,0.316451,1.20794,-2.12566,-0.083699,-0.037681,-1.40584,0,1,447.335
12048,0.328967,1.16173,-2.12337,-0.091823,-0.028862,-1.37198,0,1,450.318
12115,0.319167,1.13394,-2.15352,-0.094901,-0.010189,-1.36297,0,4,476.485
12211,0.320788,1.09174,-2.15501,-0.10202,0.002361,-1.34634,0,4,498.302
12280,0.323849,1.01875,-2.13341,-0.10838,0.0056326,-1.29155,0,4,498.287
12344,0.335069,1.0232,-2.11278,-0.10907,0.010531,-1.21085,0,4,503.497
12412,0.331082,0.985534,-2.11906,-0.11494,0.010194,-1.21337,0,4,505.099
12479,0.334491,0.962046,-2.11244,-0.11696,0.0081224,-1.17727,0,4,504.482
