timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,625.386
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,621.783
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,624.233
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,631.544
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,638.785
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,650.674
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,685.357
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,649.955
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,654.617
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,656.808
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,652.442
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,656.034
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,649.145
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,662.343
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,656.138
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,665.513
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,663.881
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,656.776
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,656.999
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,648.837
