timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,28.313
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,21.9707
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,23.0087
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,35.5436
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,33.5371
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,36.06
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,33.8138
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,24.0034
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,27.5872
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,26.9909
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,26.0312
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,29.4378
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,26.2046
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,24.7992
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,32.1348
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,43.5785
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,40.6688
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,34.0637
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,29.3431
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,32.3172
6714,2.54974,1.91894,-2.23623,-0.091711,0.095289,2.81601,0,1,35.9732
6782.2,2.50985,1.92422,-2.22644,-0.092993,0.07965,2.82008,0,1,29.5597
6847.4,2.49989,1.92182,-2.21354,-0.093444,0.069329,2.83766,0,1,26.1164
6913.9,2.47253,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,23.64
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,28.2829
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,27.9642
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,27.4798
7180.4,2.38776,2.10279,-2.18486,-0.044546,0.013185,2.87605,0,1,26.1771
7247.4,2.33969,2.13671,-2.18306,-0.027954,0.0027729,2.88251,0,1,22.1898
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,21.9014
7380.4,2.22771,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,26.1244
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,23.5133
7513.6,2.11019,2.20493,-2.16993,0.0078591,-0.015396,2.9704,0,1,25.0463
7580.2,2.05567,2.21114,-2.16283,0.013467,-0.0048697,3.00407,0,1,25.0738
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,22.7329
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,24.8663
7781.7,1.92979,2.23235,-2.14758,-0.0033821,0.037325,3.11798,0,1,22.5113
7847.4,1.88394,2.23615,-2.14447,-0.0074473,0.056544,-3.12221,0,1,23.2369
7913.2,1.85662,2.21126,-2.14079,-0.02167,0.073831,-3.08559,0,1,24.3238
7980,1.82102,2.19015,-2.14048,-0.033569,0.085495,-3.0615,0,1,24.6351
8046.7,1.77227,2.17144,-2.14269,-0.040243,0.092869,-3.03675,0,1,23.5334
8114.8,1.74534,2.17575,-2.1418,-0.047033,0.10394,-3.0131,0,1,22.7446
8179.9,1.72094,2.18691,-2.13744,-0.061602,0.10883,-2.99446,0,1,24.4299
8246.7,1.7077,2.19977,-2.13286,-0.078456,0.10754,-2.97556,0,1,23.2562
