timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,620.881
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,618.09
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,644.936
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,622.563
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,625.594
5548,2.8475,1.92913,-2.31543,-0.06083,-0.12215,2.50964,0,1,630.177
5581.2,2.7994,1.95507,-2.31505,-0.053252,-0.1191,2.4957,0,1,634.122
5616.3,2.76666,1.96715,-2.31643,-0.046203,-0.10957,2.48432,0,1,668.027
5647.9,2.75004,1.98188,-2.31711,-0.040886,-0.097409,2.483,0,1,641.605
5681.9,2.72463,1.97616,-2.31712,-0.034839,-0.08241,2.47589,0,1,642.721
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,648.547
5747.9,2.71136,1.98122,-2.30916,-0.031127,-0.049461,2.47878,0,1,652.431
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,647.632
5814.4,2.69538,1.96876,-2.30989,-0.029372,-0.015339,2.48015,0,1,649.052
5847.8,2.68804,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,656.606
5882.1,2.67927,1.94777,-2.30897,-0.025435,0.016532,2.49223,0,1,661.471
5914.4,2.67064,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,657.645
5949.3,2.67077,1.92985,-2.31405,-0.023894,0.046446,2.51252,0,1,653.762
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52616,0,1,658.158
6014.3,2.67649,1.92137,-2.31652,-0.027464,0.068638,2.54182,0,1,651.413
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,651.321
6081.8,2.68978,1.89705,-2.31267,-0.030901,0.089399,2.57652,0,1,652.941
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59158,0,1,688.879
6147.7,2.70444,1.87112,-2.31562,-0.033906,0.10879,2.60802,0,1,654.157
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,659.34
6214.2,2.70612,1.86355,-2.30545,-0.039094,0.12174,2.64848,0,4,681.779
6247.7,2.70819,1.85557,-2.30945,-0.043374,0.12515,2.66521,0,4,685.356
6283.5,2.71071,1.87277,-2.31136,-0.049085,0.12667,2.66304,0,4,669
6314.3,2.70232,1.86968,-2.30852,-0.053341,0.12722,2.70149,0,4,670.387
6347.6,2.69437,1.86326,-2.28596,-0.057761,0.12697,2.706,0,4,661.904
6380.8,2.687,1.87252,-2.2933,-0.062919,0.12593,2.7258,0,1,652.505
6414.2,2.67996,1.87355,-2.28912,-0.068998,0.1249,2.74082,0,1,647.737
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,651.947
6481.5,2.65655,1.8877,-2.2815,-0.079769,0.11845,2.75946,0,1,637.777
6514.1,2.63902,1.89359,-2.2781,-0.082883,0.11468,2.7732,0,1,639.013
6547.5,2.6198,1.89585,-2.27238,-0.084584,0.11118,2.78238,0,1,645.893
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,641.148
6615.6,2.58995,1.90709,-2.25817,-0.087026,0.10502,2.79816,0,1,649.279
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,631.49
6681.7,2.56453,1.90716,-2.2437,-0.090491,0.099569,2.81038,0,1,627.24
6714,2.57067,1.92976,-2.27699,-0.091711,0.095289,2.80172,0,4,685.655
6747.4,2.54161,1.94359,-2.23858,-0.092714,0.088005,2.79626,0,4,662.545
6782.2,2.52784,1.95946,-2.2379,-0.092993,0.07965,2.79751,0,4,652.107
6813.9,2.46992,1.95234,-2.23721,-0.093694,0.074321,2.82841,0,4,657.086
6847.4,2.47958,1.9503,-2.2742,-0.093444,0.069329,2.87441,0,4,652.595
6881.3,2.47785,1.96888,-2.27084,-0.090799,0.063202,2.84604,0,4,656.578
6913.9,2.48858,1.98812,-2.2456,-0.086747,0.057942,2.81862,0,4,659.428
6948.8,2.4732,2.02538,-2.23469,-0.082234,0.053278,2.81977,0,4,656.653
6980.6,2.43837,2.0444,-2.2311,-0.078482,0.048917,2.85073,0,4,656.51
7013.9,2.4681,2.03562,-2.2314,-0.074206,0.043193,2.88221,0,4,655.811
7047.3,2.4188,2.06784,-2.23498,-0.068715,0.035818,2.8612,0,4,647.295
7081.6,2.4424,2.07451,-2.25569,-0.062462,0.028259,2.88048,0,4,686.896
7115.2,2.45124,2.05317,-2.21551,-0.056352,0.022298,2.86175,0,4,650.914
