timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,454.168
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,428.499
5462.5,0.586668,0.60432,-2.02071,-0.068589,-0.037901,0.34335,0,3,480.897
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,422.98
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,415.105
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,420.859
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,416.188
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,414.486
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,405.83
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,410.246
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,416.699
5760.6,0.574971,0.59725,-2.02037,-0.062653,-0.041387,0.326273,0,3,449.458
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,412.565
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,413.574
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,416.044
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,413.837
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,422.067
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,420.576
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,428.865
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,432.979
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,448.015
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,455.699
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,465.775
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,503.135
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,478.982
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,486.453
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,498.813
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,513.657
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,523.317
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,522.248
6393.7,0.689076,0.636582,-2.01472,-0.079862,0.055148,0.289906,0,3,568.923
6427,0.693684,0.633294,-2.01868,-0.080411,0.061679,0.29236,0,3,573.671
6462.3,0.695687,0.628842,-2.0227,-0.07955,0.069349,0.296443,0,3,575.977
6494.4,0.701747,0.623097,-2.0271,-0.078124,0.075141,0.300075,0,3,585.835
6527.6,0.706841,0.616044,-2.03163,-0.07623,0.079576,0.295664,0,3,578.868
6560.9,0.710642,0.61481,-2.03556,-0.074198,0.083319,0.29777,0,3,582.981
6593.7,0.716453,0.609291,-2.03914,-0.072407,0.086755,0.298135,0,3,576.755
6629.2,0.729173,0.60156,-2.04285,-0.070657,0.088026,0.299124,0,3,572.833
6660.1,0.744318,0.597127,-2.04675,-0.068771,0.086556,0.298772,0,3,574.211
6694.3,0.760137,0.593786,-2.05023,-0.066468,0.081948,0.299633,0,3,577.457
6726.8,0.770522,0.593924,-2.053,-0.064943,0.075422,0.300251,0,3,576.65
6760.1,0.779534,0.595865,-2.05505,-0.063597,0.068652,0.304498,0,3,615.739
6795.2,0.79248,0.588222,-2.05636,-0.061391,0.061516,0.304405,0,3,567.936
6826.7,0.803494,0.583795,-2.05623,-0.059126,0.055051,0.310621,0,3,563.621
6860.1,0.806852,0.575699,-2.05588,-0.057738,0.048759,0.316693,0,3,565.044
6894.3,0.798257,0.575884,-2.05799,-0.057154,0.042513,0.30943,0,1,520.056
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,506.673
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,498.112
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,494.165
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,490.818
7059.9,0.775398,0.587056,-2.04648,-0.068657,0.0093059,0.30505,0,1,494.426
7094.1,0.770493,0.589685,-2.0461,-0.074929,0.0054999,0.297331,0,1,497.094
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,492.95
7193.3,0.773324,0.605178,-2.04213,-0.092161,-0.0053339,0.284984,0,1,502.694
7226.5,0.766455,0.632343,-2.04298,-0.097853,-0.0084916,0.27515,0,1,505.42
7259.9,0.76288,0.663824,-2.04508,-0.1006,-0.011422,0.262463,0,1,509.753
7295.6,0.767852,0.699059,-2.04592,-0.10213,-0.015877,0.250108,0,1,523.776
7326.6,0.783855,0.723083,-2.04228,-0.10504,-0.020501,0.236875,0,1,520.661
7359.8,0.799857,0.743478,-2.0412,-0.10983,-0.023527,0.21966,0,1,531.34
7393.2,0.813751,0.765153,-2.04026,-0.11395,-0.023521,0.203885,0,1,585.1
7426.4,0.826984,0.787843,-2.04175,-0.11542,-0.022995,0.185771,0,1,551.758
7461.4,0.848143,0.80702,-2.0415,-0.11554,-0.025828,0.171073,0,1,566.215
7493.9,0.870495,0.819769,-2.03995,-0.11635,-0.030158,0.149971,0,1,571.133
7526.4,0.882211,0.833069,-2.04063,-0.1172,-0.031248,0.135186,0,1,575.939
7559.7,0.896187,0.845456,-2.04111,-0.11528,-0.030256,0.115489,0,1,577.428
7593.2,0.914249,0.850803,-2.03935,-0.11144,-0.030832,0.0999362,0,1,587.279
7628,0.938495,0.835043,-2.04013,-0.10733,-0.031521,0.0835104,0,1,594.195
7659.7,0.961322,0.820698,-2.03771,-0.10307,-0.02982,0.0651462,0,1,587.585
7693.8,0.976744,0.797226,-2.03994,-0.097507,-0.025912,0.0559854,0,1,597.433
7726.5,0.989313,0.772372,-2.04199,-0.090222,-0.021211,0.0383966,0,1,576.832
7759.6,0.998149,0.749203,-2.04167,-0.08218,-0.016494,0.0223871,0,1,572.723
7794.6,1.00274,0.721318,-2.04208,-0.074168,-0.010925,0.00493576,0,1,562.375
7826.5,1.00716,0.703288,-2.04234,-0.064606,-0.0044212,-0.0102019,0,1,553.736
7859.6,1.01622,0.689707,-2.04324,-0.051914,0.0015857,-0.0264549,0,1,542.714
7893.7,1.03007,0.672647,-2.04403,-0.03837,0.0049848,-0.0404835,0,1,533.352
7926.3,1.04373,0.658344,-2.0338,-0.025003,0.007135,-0.0480954,0,3,607.277
7961.3,1.05474,0.654985,-2.03698,-0.011023,0.0099451,-0.0595113,0,3,563.923
7993.1,1.06778,0.648244,-2.02255,0.00087982,0.013755,-0.0698451,0,3,529.137
8026.2,1.07496,0.634208,-2.01492,0.0075585,0.018069,-0.0669157,0,3,550.822
8059.5,1.08887,0.614339,-2.00806,0.014538,0.021394,-0.0770453,0,3,549.802
8093.7,1.10343,0.614594,-2.01069,0.028638,0.024516,-0.0780589,0,3,526.854
8127.6,1.11692,0.615708,-2.00473,0.041866,0.0278,-0.0759408,0,3,521.829
8159.4,1.12608,0.614745,-2.00669,0.051614,0.030947,-0.0642389,0,3,520.055
8193,1.12991,0.623504,-2.01078,0.058634,0.034007,-0.0562476,0,3,503.254
8226.1,1.13429,0.638351,-2.01537,0.063281,0.036291,-0.0522337,0,3,509.123
8259.3,1.1353,0.664777,-2.0249,0.067079,0.037898,-0.0668733,0,3,523.801
8295,1.14105,0.689735,-2.02986,0.07028,0.039363,-0.0541505,0,3,519.443
8326.1,1.15013,0.713759,-2.03494,0.071794,0.040567,-0.0393567,0,3,530.106
8359.3,1.1644,0.737477,-2.04049,0.071525,0.041179,-0.0209063,0,3,536.349
8392.8,1.18431,0.755058,-2.03897,0.068688,0.040407,-0.00343914,0,3,537.145
8426.4,1.20578,0.770127,-2.0951,0.063804,0.038531,0.0332877,0,1,511.659
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,511.788
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,518.416
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,559.384
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,545.05
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,556.488
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,566.977
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,573.962
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,588.194
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,607.253
8759.2,1.41795,0.925766,-2.08705,-0.052176,0.0045724,0.335351,0,1,889.179
8802.5,1.44137,0.925619,-2.08598,-0.066494,0.0012585,0.361918,0,1,612.012
8859.1,1.46893,0.914978,-2.07948,-0.084356,-0.00048066,0.385629,0,1,611.992
8893.4,1.48324,0.925682,-2.08213,-0.094438,-0.0010195,0.40765,0,1,613.099
8925.9,1.50111,0.930332,-2.08054,-0.10395,-0.0038752,0.431844,0,1,615.947
8960.8,1.51338,0.938494,-2.07761,-0.11409,-0.0077152,0.466709,0,1,613.175
8992.5,1.51949,0.935724,-2.07824,-0.12177,-0.0086717,0.486454,0,1,608.721
9025.7,1.51347,0.930204,-2.08042,-0.12723,-0.0068657,0.499457,0,1,605.568
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511418,0,1,612.389
9093.8,1.51964,0.903827,-2.07919,-0.13177,-0.0022123,0.522441,0,1,642.327
9127.4,1.54009,0.893992,-2.0777,-0.12982,-0.0020626,0.528657,0,1,614.149
9159.5,1.56303,0.891122,-2.07768,-0.1252,-0.0027581,0.54054,0,1,602.068
9193.1,1.58633,0.879607,-2.0773,-0.12032,-0.0031246,0.547561,0,1,599.33
9226.2,1.60105,0.862928,-2.0722,-0.11569,-0.001957,0.551331,0,1,600.503
9259,1.606,0.850529,-2.06725,-0.1105,0.00081526,0.553474,0,1,598.243
9295.6,1.60738,0.838875,-2.06669,-0.10334,0.0038104,0.551805,0,1,603.141
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567278,0,1,595.352
9358.9,1.65307,0.812405,-2.06314,-0.089591,0.0057044,0.572694,0,1,593.877
9392.3,1.68977,0.801183,-2.06392,-0.08276,0.0045087,0.576367,0,1,588.243
9425.6,1.73826,0.790171,-2.06554,-0.074366,0.0025262,0.579948,0,1,590.408
9460.3,1.77596,0.789155,-2.08464,-0.06356,0.0010036,0.587364,0,3,630.508
9493.1,1.7942,0.788735,-2.08457,-0.053032,0.0022399,0.591606,0,3,622.272
9525.5,1.81247,0.789695,-2.06097,-0.042945,0.0054493,0.592656,0,3,620.645
9558.7,1.84039,0.78487,-2.05362,-0.033902,0.006917,0.595556,0,3,610.582
9592.1,1.86417,0.787194,-2.05408,-0.026908,0.0050499,0.596109,0,3,619.405
9626.8,1.88612,0.798005,-2.05389,-0.020655,0.0010374,0.604068,0,3,656.451
9658.8,1.89214,0.824981,-2.05911,-0.012965,-0.0031021,0.606127,0,3,614.746
9693,1.8992,0.844716,-2.06425,-0.0055902,-0.0068247,0.616964,0,3,625.895
9725.3,1.91461,0.853016,-2.06968,-0.0030334,-0.0091958,0.626816,0,3,618.584
9758.6,1.93196,0.858705,-2.07543,-0.0025045,-0.010512,0.641067,0,3,624.155
9793.4,1.95158,0.862277,-2.07544,0.00042512,-0.011811,0.651284,0,3,625.031
