timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,445.49
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,465.805
5462.5,0.420549,0.455754,-1.34303,-0.068589,-0.037901,0.351663,0,4,453.946
5494.9,0.588731,0.602482,-2.02146,-0.069795,-0.039758,0.340618,0,1,426.569
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,416.754
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,427.198
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,423.734
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,417.535
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,408.525
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,414.445
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,418.064
5760.6,0.571175,0.587678,-1.85498,-0.062653,-0.041387,0.29532,0,4,451.477
5795.6,0.576869,0.587344,-2.01711,-0.066213,-0.039887,0.322166,0,1,412.93
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,413.41
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,417.16
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,416.075
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,425.663
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,423.89
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,433.455
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,436.612
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,456.431
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,459.6
