timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,18.6652
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,15.0116
5462.5,0.58667,0.604321,-2.02073,-0.068589,-0.037901,0.343369,0,3,16.819
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,19.9575
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,32.2121
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,31.4733
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,41.009
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,29.5305
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,16.2364
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,14.1206
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,13.8677
5760.6,0.57498,0.597246,-2.02027,-0.062653,-0.041387,0.326272,0,3,15.2634
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,14.8481
5827.3,0.577283,0.583466,-2.01737,-0.068669,-0.03821,0.320719,0,3,15.3978
5860.6,0.575114,0.585338,-2.01762,-0.070514,-0.03545,0.320524,0,3,25.1042
5894.7,0.575628,0.583998,-2.01774,-0.072005,-0.031833,0.319761,0,3,17.6066
5927.2,0.575659,0.585288,-2.01675,-0.073738,-0.027481,0.315718,0,3,15.5392
5962,0.575621,0.582185,-2.01595,-0.076077,-0.021725,0.315197,0,3,17.9519
5995.1,0.575434,0.581146,-2.01518,-0.077412,-0.015445,0.311009,0,3,16.1954
6027.2,0.576964,0.588042,-2.01433,-0.077933,-0.0089079,0.308182,0,3,15.753
6060.6,0.582693,0.592552,-2.01179,-0.079728,-0.0019071,0.305155,0,3,16.9244
6095.8,0.588312,0.596715,-2.00967,-0.081983,0.0054252,0.301508,0,3,20.2705
6128.6,0.596404,0.603005,-2.00849,-0.082809,0.011923,0.298364,0,3,17.5255
6160.4,0.602437,0.609315,-2.00752,-0.08355,0.018756,0.296166,0,3,18.0847
6193.9,0.61157,0.614495,-2.00672,-0.085006,0.026037,0.293861,0,3,19.0135
6227.1,0.615326,0.626293,-1.91728,-0.086566,0.032064,0.332012,0,3,18.6966
6261.2,0.63015,0.646,-1.91977,-0.079191,0.036851,0.332964,0,3,19.4953
6296.3,0.643497,0.6621,-1.91969,-0.073458,0.041152,0.33238,0,3,18.5988
6327,0.658597,0.652991,-1.91913,-0.077156,0.045104,0.334106,0,3,18.4538
6360.2,0.666206,0.649991,-1.92297,-0.078895,0.049876,0.330498,0,3,24.9052
6393.7,0.688922,0.637317,-2.01307,-0.079862,0.055148,0.289838,0,1,25.2323
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,28.5114
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,19.8768
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,18.5968
