timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,438.895
5462.5,0.447986,0.452893,-1.03634,-0.068589,-0.037901,0.35139,0,4,466.14
5527.5,0.589491,0.601599,-2.01921,-0.070451,-0.041957,0.339755,0,1,418.139
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,420.17
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,409.936
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,414.963
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,427.471
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,423.488
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,424.119
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,436.466
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,450.752
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,466.343
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,483.593
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,498.937
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,517.719
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,528.638
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,535.175
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,536.58
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,537.045
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,534.659
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,526.46
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,522.353
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,516.6
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,509.69
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,499.959
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,499.196
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,529.908
7226.5,0.766456,0.632344,-2.04298,-0.097853,-0.0084916,0.27515,0,1,513.776
7295.6,0.767853,0.69906,-2.0459,-0.10213,-0.015877,0.250109,0,1,526.778
7359.8,0.799856,0.743482,-2.04119,-0.10983,-0.023527,0.21966,0,1,536.79
7426.4,0.826987,0.787844,-2.04174,-0.11542,-0.022995,0.18577,0,1,557.092
7493.9,0.870495,0.819772,-2.03993,-0.11635,-0.030158,0.149972,0,1,571.498
7559.7,0.896187,0.845458,-2.0411,-0.11528,-0.030256,0.115491,0,1,579.101
7628,0.938495,0.835045,-2.04012,-0.10733,-0.031521,0.0835133,0,1,596.198
7693.8,0.976746,0.797226,-2.03995,-0.097507,-0.025912,0.0559905,0,1,600.076
7759.6,0.99815,0.749201,-2.04169,-0.08218,-0.016494,0.0223905,0,1,575.898
7826.5,1.00716,0.703286,-2.04237,-0.064606,-0.0044212,-0.0102038,0,1,556.112
7893.7,1.03007,0.672646,-2.04405,-0.03837,0.0049848,-0.0404816,0,1,536.644
7961.3,1.05254,0.656209,-2.04522,-0.011023,0.0099451,-0.062192,0,1,514.588
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.076149,0,1,500.978
8093.7,1.06804,0.628381,-2.04642,0.028638,0.024516,-0.076149,0,32,620.54
8159.4,1.06063,0.748705,-1.9965,0.051614,0.030947,-0.0938167,0,4,521.559
8226.1,1.06473,0.754558,-2.04278,0.063281,0.036291,-0.240174,0,4,528.354
8295,1.14915,0.689364,-2.05615,0.07028,0.039363,-0.215606,0,4,616.837
8359.3,1.17528,0.741902,-2.04644,0.071525,0.041179,-0.0384546,0,4,541.695
8426.4,1.20579,0.770127,-2.0951,0.063804,0.038531,0.0332862,0,1,509.528
8493.5,1.25333,0.802808,-2.09393,0.047244,0.031665,0.0953828,0,1,523.063
8559.2,1.29586,0.847639,-2.09196,0.028614,0.026014,0.152544,0,1,551.03
8627.9,1.35417,0.864969,-2.0905,-0.0010079,0.015649,0.216783,0,1,569.059
8694.3,1.3983,0.892475,-2.08568,-0.030714,0.0082393,0.276917,0,1,593.426
8759.2,1.41795,0.925764,-2.08706,-0.052176,0.0045724,0.335347,0,1,616.289
8859.1,1.46891,0.914985,-2.07944,-0.084356,-0.00048066,0.385617,0,1,618.166
8925.9,1.50111,0.930329,-2.08053,-0.10395,-0.0038752,0.431841,0,1,614.206
8992.5,1.51949,0.935719,-2.07824,-0.12177,-0.0086717,0.48645,0,1,613.066
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,615.841
9127.4,1.54009,0.893991,-2.0777,-0.12982,-0.0020626,0.528656,0,1,612.79
9193.1,1.58634,0.879608,-2.07731,-0.12032,-0.0031246,0.547563,0,1,604.996
9259,1.606,0.850525,-2.06727,-0.1105,0.00081526,0.553469,0,1,601.075
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567277,0,1,602.957
9392.3,1.68978,0.80118,-2.06395,-0.08276,0.0045087,0.576368,0,1,631.422
9460.3,1.77803,0.788539,-2.07014,-0.06356,0.0010036,0.584535,0,1,579.729
9525.5,1.81102,0.78905,-2.0664,-0.042945,0.0054493,0.591012,0,1,584.506
9592.1,1.86418,0.786572,-2.06727,-0.026908,0.0050499,0.593795,0,1,574.793
9658.8,1.89301,0.825085,-2.07683,-0.012965,-0.0031021,0.602629,0,1,573.867
9725.3,1.91606,0.851769,-2.08836,-0.0030334,-0.0091958,0.625209,0,1,573.515
9793.4,1.95288,0.86177,-2.09991,0.00042512,-0.011811,0.650826,0,1,585.508
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672344,0,1,582.083
9925.2,1.97141,0.904035,-2.11671,-0.0056317,-0.022761,0.698792,0,1,580.566
9992,1.9688,0.93486,-2.12063,-0.015492,-0.027654,0.73113,0,1,591.837
10059,1.99286,0.96766,-2.12063,-0.02179,-0.030554,0.761635,0,1,590.747
