timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,435.296
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,425.676
5462.5,0.584098,0.60658,-2.02081,-0.068589,-0.037901,0.344552,0,10,414.911
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340604,0,1,415.993
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,412.243
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,419.095
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,413.158
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,412.075
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,401.251
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,405.849
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,407.221
5760.6,0.576461,0.596213,-2.01861,-0.062653,-0.041387,0.284324,0,4,419.72
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.32217,0,1,438.766
5827.3,0.575217,0.584177,-2.01313,-0.068669,-0.03821,0.324452,0,4,419.766
5860.6,0.573974,0.578967,-2.01738,-0.070514,-0.03545,0.320503,0,4,432.008
5894.7,0.565212,0.582921,-2.0168,-0.072005,-0.031833,0.317817,0,4,425.37
5927.2,0.553275,0.582108,-2.01751,-0.073738,-0.027481,0.302669,0,4,429.938
5962,0.575217,0.583678,-2.01137,-0.076077,-0.021725,0.377692,0,4,430.948
5995.1,0.5748,0.578219,-2.01418,-0.077412,-0.015445,0.311192,0,4,442.673
6027.2,0.57663,0.584662,-2.01252,-0.077933,-0.0089079,0.318306,0,4,450.274
6060.6,0.577827,0.587721,-2.01512,-0.079728,-0.0019071,0.302347,0,4,459.679
6095.8,0.579376,0.593529,-2.01406,-0.081983,0.0054252,0.279201,0,4,466.706
6128.6,0.593801,0.599701,-2.01772,-0.082809,0.011923,0.291903,0,4,471.672
6160.4,0.596862,0.606606,-2.01449,-0.08355,0.018756,0.2874,0,4,475.453
6193.9,0.606057,0.612108,-2.01351,-0.085006,0.026037,0.286242,0,4,481.34
6227.1,0.627497,0.612496,-2.01608,-0.086566,0.032064,0.293901,0,4,492.505
6261.2,0.641545,0.632805,-2.02055,-0.079191,0.036851,0.296399,0,4,502.445
6296.3,0.657375,0.650108,-2.01408,-0.073458,0.041152,0.317017,0,4,514.288
6327,0.67404,0.639997,-2.01242,-0.077156,0.045104,0.279085,0,4,519.396
6360.2,0.683044,0.636824,-2.01056,-0.078895,0.049876,0.285394,0,4,522.262
6393.7,0.687449,0.633551,-2.0194,-0.079862,0.055148,0.285782,0,4,522.863
