timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,436.673
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,425.92
5462.5,0.58667,0.604318,-2.02076,-0.068589,-0.037901,0.343326,0,3,501.706
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,420.162
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,412.612
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,419.818
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,417.788
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,414.316
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,403.944
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,411.856
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,411.672
5760.6,0.574979,0.597246,-2.02034,-0.062653,-0.041387,0.326273,0,3,488.536
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,410.867
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,411.396
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,413.763
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,441.955
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,415.286
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,412.91
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,429.005
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,434.63
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,447.489
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,452.091
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,460.341
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,470.676
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,477.146
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,484.456
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,498.874
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,505.888
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,508.781
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,515.174
6393.7,0.688922,0.637313,-2.01308,-0.079862,0.055148,0.289838,0,1,527.035
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,530.302
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,528.961
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,533.489
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,530.591
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,568.878
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,532.2
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,528.943
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,531.686
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,532.377
6726.8,0.770424,0.594434,-2.05388,-0.064943,0.075422,0.300509,0,3,607.813
6760.1,0.779411,0.596384,-2.05589,-0.063597,0.068652,0.30471,0,3,613.419
6795.2,0.792334,0.588743,-2.05719,-0.061391,0.061516,0.304581,0,3,604.981
6826.7,0.803319,0.584316,-2.05706,-0.059126,0.055051,0.31076,0,3,602.143
6860.1,0.806657,0.576226,-2.05676,-0.057738,0.048759,0.316807,0,3,595.31
6894.3,0.798257,0.575884,-2.05799,-0.057154,0.042513,0.30943,0,1,521.15
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,505.272
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,495.985
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,498.209
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,489.472
7059.9,0.775918,0.588064,-2.048,-0.068657,0.0093059,0.303927,0,3,583.711
7094.1,0.770427,0.590818,-2.04749,-0.074929,0.0054999,0.296354,0,3,582.784
7128.1,0.766254,0.602059,-2.04736,-0.079731,0.0025215,0.29522,0,3,584.738
7193.3,0.773148,0.606313,-2.04511,-0.092161,-0.0053339,0.283187,0,3,596.607
7226.5,0.7661,0.632827,-2.0466,-0.097853,-0.0084916,0.27397,0,3,595.247
7259.9,0.762235,0.664779,-2.04627,-0.1006,-0.011422,0.261169,0,3,606.044
7295.6,0.767235,0.699531,-2.0437,-0.10213,-0.015877,0.250525,0,3,620.81
7326.6,0.782424,0.722782,-2.04048,-0.10504,-0.020501,0.237574,0,3,614.521
7359.8,0.797952,0.744002,-2.03564,-0.10983,-0.023527,0.222159,0,3,623.087
7393.2,0.813477,0.768218,-2.02891,-0.11395,-0.023521,0.213133,0,3,649.13
7426.4,0.825701,0.798359,-2.00867,-0.11542,-0.022995,0.207859,0,3,652.387
7461.4,0.845971,0.818494,-2.00547,-0.11554,-0.025828,0.19206,0,3,656.831
7493.9,0.866777,0.833087,-1.99995,-0.11635,-0.030158,0.170468,0,3,660.474
7526.4,0.878732,0.84697,-1.99979,-0.1172,-0.031248,0.155535,0,3,668.692
7559.7,0.892135,0.859577,-2.00044,-0.11528,-0.030256,0.137121,0,3,664.052
7593.2,0.909984,0.8647,-2.00004,-0.11144,-0.030832,0.120875,0,3,671.458
7628,0.934944,0.852119,-2.00216,-0.10733,-0.031521,0.110711,0,3,689.426
7659.7,0.957242,0.839646,-2.00474,-0.10307,-0.02982,0.0955882,0,3,683.696
7693.8,0.973131,0.830869,-1.97194,-0.097507,-0.025912,0.0979052,0,3,739.808
7726.5,0.985824,0.808955,-1.9749,-0.090222,-0.021211,0.0850533,0,3,682.773
