timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,442.439
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,431.729
5462.5,0.58667,0.604321,-2.02073,-0.068589,-0.037901,0.343369,0,3,471.443
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,424.84
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,417.399
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,421.786
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,416.38
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,417.601
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,407.636
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,416.669
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,413.149
5760.6,0.57498,0.597246,-2.02027,-0.062653,-0.041387,0.326272,0,3,428.572
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,412.076
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,413.462
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,416.277
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,414.717
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,436.953
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,422.216
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,435.458
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,438.085
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,452.43
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,458.925
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,466.388
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,474.075
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,515.091
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,489.289
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,503.837
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,513.509
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,516.858
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,518.509
6393.7,0.689059,0.636577,-2.01478,-0.079862,0.055148,0.289884,0,3,542.694
6427,0.693637,0.633301,-2.01879,-0.080411,0.061679,0.292307,0,3,551.058
6462.3,0.695629,0.628854,-2.02299,-0.07955,0.069349,0.296379,0,3,559.029
6494.4,0.70167,0.623113,-2.02753,-0.078124,0.075141,0.300044,0,3,558.864
6527.6,0.706801,0.61609,-2.032,-0.07623,0.079576,0.295687,0,3,555.566
6560.9,0.710627,0.614844,-2.03601,-0.074198,0.083319,0.297877,0,3,573.662
6593.7,0.716455,0.60934,-2.03967,-0.072407,0.086755,0.29827,0,3,557.043
6629.2,0.729181,0.601623,-2.04333,-0.070657,0.088026,0.299353,0,3,562.069
6660.1,0.744353,0.597223,-2.0471,-0.068771,0.086556,0.299011,0,3,559.048
6694.3,0.760163,0.59388,-2.05053,-0.066468,0.081948,0.299933,0,3,555.92
6726.8,0.770533,0.594053,-2.05319,-0.064943,0.075422,0.300496,0,3,549.926
6760.1,0.779503,0.596049,-2.05511,-0.063597,0.068652,0.304669,0,3,584.944
6795.2,0.792425,0.588418,-2.05647,-0.061391,0.061516,0.304561,0,3,540.048
6826.7,0.803428,0.583995,-2.05657,-0.059126,0.055051,0.310785,0,3,538.627
6860.1,0.806787,0.575907,-2.0563,-0.057738,0.048759,0.316741,0,3,532.351
6894.3,0.798257,0.575884,-2.05799,-0.057154,0.042513,0.30943,0,1,521.558
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,518.295
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,503.774
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,504.638
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,494.561
7059.9,0.775398,0.587056,-2.04648,-0.068657,0.0093059,0.30505,0,1,501.49
7094.1,0.770493,0.589685,-2.0461,-0.074929,0.0054999,0.297331,0,1,500.114
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,517.117
