timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,448.651
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,442.816
5462.5,0.584098,0.60658,-2.02081,-0.068589,-0.037901,0.344552,0,10,424.894
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340604,0,1,437.421
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,426.117
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,432.904
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,460.733
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,425.38
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,419.259
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,421.431
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,422.171
5760.6,0.576461,0.596213,-2.01861,-0.062653,-0.041387,0.284324,0,4,431.112
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.32217,0,1,422.099
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,425.786
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,428.416
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,429.382
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,433.046
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,436.139
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,440.786
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,447.239
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,459.314
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,467.995
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,477.362
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,486.403
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,493.356
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,499.048
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,512.707
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,560.689
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,530.927
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,529.641
6393.7,0.690521,0.638776,-2.01141,-0.079862,0.055148,0.28424,0,4,543.614
6427,0.696482,0.634417,-2.00475,-0.080411,0.061679,0.283451,0,4,560.135
6462.3,0.692549,0.633527,-2.01378,-0.07955,0.069349,0.295674,0,4,555.246
6494.4,0.695905,0.63308,-2.01209,-0.078124,0.075141,0.278703,0,4,561.698
6527.6,0.714976,0.628077,-2.00951,-0.07623,0.079576,0.272986,0,4,565.079
6560.9,0.719772,0.627422,-2.00834,-0.074198,0.083319,0.289635,0,4,547.909
6593.7,0.722061,0.625614,-2.0126,-0.072407,0.086755,0.301104,0,4,546.508
6629.2,0.744018,0.619477,-2.0077,-0.070657,0.088026,0.296236,0,4,547.115
6660.1,0.754423,0.615209,-2.00777,-0.068771,0.086556,0.315692,0,4,543.197
6694.3,0.751134,0.611258,-2.01662,-0.066468,0.081948,0.287494,0,4,541.394
6726.8,0.760319,0.60379,-2.00528,-0.064943,0.075422,0.283535,0,4,550.858
6760.1,0.787665,0.609889,-2.02589,-0.063597,0.068652,0.288906,0,4,552.517
6795.2,0.80614,0.61111,-2.01766,-0.061391,0.061516,0.27029,0,4,525.938
6826.7,0.824865,0.612146,-2.00481,-0.059126,0.055051,0.303566,0,4,529.826
6860.1,0.774315,0.601782,-2.03402,-0.057738,0.048759,0.318755,0,4,541.592
6894.3,0.798262,0.575884,-2.05798,-0.057154,0.042513,0.309436,0,1,556.025
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,514.728
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,503.996
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,504.228
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,499.541
7059.9,0.775398,0.587056,-2.04648,-0.068657,0.0093059,0.30505,0,1,506.478
7094.1,0.770493,0.589685,-2.0461,-0.074929,0.0054999,0.297331,0,1,500.288
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,502.841
7193.3,0.773324,0.605178,-2.04213,-0.092161,-0.0053339,0.284984,0,1,505.633
7226.5,0.766455,0.632343,-2.04298,-0.097853,-0.0084916,0.27515,0,1,508.306
7259.9,0.76288,0.663824,-2.04508,-0.1006,-0.011422,0.262463,0,1,517.064
7295.6,0.767852,0.699059,-2.04592,-0.10213,-0.015877,0.250108,0,1,528.457
7326.6,0.783855,0.723083,-2.04228,-0.10504,-0.020501,0.236875,0,1,527.616
7359.8,0.799857,0.743478,-2.0412,-0.10983,-0.023527,0.21966,0,1,533.231
7393.2,0.813751,0.765153,-2.04026,-0.11395,-0.023521,0.203885,0,1,556.125
7426.4,0.826984,0.787843,-2.04175,-0.11542,-0.022995,0.185771,0,1,562.283
7461.4,0.848143,0.80702,-2.0415,-0.11554,-0.025828,0.171073,0,1,569.839
7493.9,0.870495,0.819769,-2.03995,-0.11635,-0.030158,0.149971,0,1,582.639
7526.4,0.882211,0.833069,-2.04063,-0.1172,-0.031248,0.135186,0,1,615.209
7559.7,0.896187,0.845456,-2.04111,-0.11528,-0.030256,0.115489,0,1,582.315
7593.2,0.914249,0.850803,-2.03935,-0.11144,-0.030832,0.0999362,0,1,593.794
7628,0.938495,0.835043,-2.04013,-0.10733,-0.031521,0.0835104,0,1,598.94
7659.7,0.961322,0.820698,-2.03771,-0.10307,-0.02982,0.0651462,0,1,589.385
7693.8,0.976744,0.797226,-2.03994,-0.097507,-0.025912,0.0559854,0,1,607.674
7726.5,0.989313,0.772372,-2.04199,-0.090222,-0.021211,0.0383966,0,1,590.907
7759.6,0.998149,0.749203,-2.04167,-0.08218,-0.016494,0.0223871,0,1,581.52
7794.6,1.00274,0.721318,-2.04208,-0.074168,-0.010925,0.00493576,0,1,571.02
7826.5,1.00716,0.703288,-2.04234,-0.064606,-0.0044212,-0.0102019,0,1,554.615
7859.6,1.01622,0.689707,-2.04324,-0.051914,0.0015857,-0.0264549,0,1,548.692
7893.7,1.03007,0.672647,-2.04403,-0.03837,0.0049848,-0.0404835,0,1,534.416
7926.3,1.03929,0.659347,-2.0417,-0.025003,0.007135,-0.0734308,0,4,533.816
7961.3,1.05838,0.651194,-2.04392,-0.011023,0.0099451,-0.0642762,0,4,522.186
