timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,428.426
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,425.237
5462.5,0.420549,0.455754,-1.34303,-0.068589,-0.037901,0.351663,0,4,450.897
5494.9,0.588731,0.602482,-2.02146,-0.069795,-0.039758,0.340618,0,1,416.979
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,409.91
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,418.025
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,409.861
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,410.277
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,401.085
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,403.927
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,439.228
5760.6,0.571175,0.587678,-1.85498,-0.062653,-0.041387,0.29532,0,4,438.742
5795.6,0.576869,0.587344,-2.01711,-0.066213,-0.039887,0.322166,0,1,410.683
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,410.724
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,413.058
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,410.503
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,413.279
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,416.511
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,426.081
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,428.335
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,442.252
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,447.177
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,459.83
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,464.503
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,471.502
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,477.394
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,495.009
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,513.473
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,507.58
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,515.214
6393.7,0.688922,0.637313,-2.01308,-0.079862,0.055148,0.289838,0,1,518.024
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,521.926
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,558.176
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,531.843
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,523.868
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,533.067
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,527.624
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,529.986
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,528.114
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,522.371
6726.8,0.778306,0.600128,-2.01672,-0.064943,0.075422,0.296368,0,4,567.459
6760.1,0.793374,0.621462,-2.01797,-0.063597,0.068652,0.298387,0,4,587.392
6795.2,0.770543,0.615635,-2.01319,-0.061391,0.061516,0.278924,0,4,571.749
6826.7,0.814638,0.603451,-2.0244,-0.059126,0.055051,0.263531,0,4,554.987
6860.1,0.819464,0.59926,-2.01703,-0.057738,0.048759,0.269034,0,4,546.068
6894.3,0.798255,0.575882,-2.05799,-0.057154,0.042513,0.30943,0,1,507.337
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,501.424
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,491.568
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,491.432
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,480.953
7059.9,0.783894,0.594917,-2.03231,-0.068657,0.0093059,0.307692,0,4,582.99
7094.1,0.780473,0.603047,-2.02196,-0.074929,0.0054999,0.311317,0,4,549.423
7128.1,0.768376,0.598582,-2.04838,-0.079731,0.0025215,0.312276,0,4,547.986
7193.3,0.785976,0.602479,-2.04473,-0.092161,-0.0053339,0.283012,0,4,562.326
7226.5,0.782451,0.609969,-2.07405,-0.097853,-0.0084916,0.248653,0,4,550.644
7259.9,0.802418,0.641617,-2.06581,-0.1006,-0.011422,0.292098,0,4,549.308
7295.6,0.778138,0.678561,-2.08055,-0.10213,-0.015877,0.326193,0,4,571.311
7326.6,0.762949,0.699867,-2.07013,-0.10504,-0.020501,0.263071,0,4,573.143
7359.8,0.796626,0.742043,-2.05379,-0.10983,-0.023527,0.291924,0,4,576.561
7393.2,0.818738,0.75434,-2.06219,-0.11395,-0.023521,0.209992,0,4,606.448
7426.4,0.83457,0.780367,-2.03939,-0.11542,-0.022995,0.18715,0,4,602.86
7461.4,0.83457,0.780367,-2.03939,-0.11554,-0.025828,0.18715,0,32,689.716
7493.9,0.875984,0.807023,-2.06836,-0.11635,-0.030158,0.131669,0,4,617.443
7526.4,0.870883,0.843624,-2.02782,-0.1172,-0.031248,0.123955,0,4,618.48
7559.7,0.909096,0.840792,-2.06227,-0.11528,-0.030256,0.127078,0,4,647.46
7593.2,0.871943,0.890966,-2.01812,-0.11144,-0.030832,0.101362,0,4,609.543
7628,0.937432,0.838554,-2.03582,-0.10733,-0.031521,0.120364,0,4,651.365
7659.7,0.940844,0.814905,-2.06079,-0.10307,-0.02982,0.0685163,0,4,610.748
7693.8,0.973754,0.810249,-2.01629,-0.097507,-0.025912,0.0258946,0,4,642.951
7726.5,0.993302,0.78617,-2.02565,-0.090222,-0.021211,0.0579734,0,4,631.662
7759.6,0.987161,0.774948,-1.992,-0.08218,-0.016494,0.0237431,0,4,641.43
7794.6,0.881534,0.775522,-2.03294,-0.074168,-0.010925,-0.0721035,0,4,617.696
7826.5,0.962233,0.73016,-1.9681,-0.064606,-0.0044212,-0.214009,0,4,593.006
7859.6,0.962233,0.73016,-1.9681,-0.051914,0.0015857,-0.214009,0,32,644.977
7893.7,1.02801,0.727962,-1.97048,-0.03837,0.0049848,-0.13118,0,4,569.571
7926.3,1.04911,0.663703,-2.01618,-0.025003,0.007135,-0.130734,0,4,556.24
7961.3,1.04947,0.660153,-2.04984,-0.011023,0.0099451,-0.0812506,0,4,546.048
7993.1,1.04947,0.660153,-2.04984,0.00087982,0.013755,-0.0812506,0,32,601.23
8026.2,1.09254,0.68451,-2.01046,0.0075585,0.018069,-0.0996055,0,4,519.523
8059.5,1.10349,0.622449,-1.99004,0.014538,0.021394,-0.115158,0,4,530.927
8093.7,1.09349,0.624191,-2.0455,0.028638,0.024516,-0.0895526,0,4,505.701
8127.6,1.1001,0.612443,-2.01778,0.041866,0.0278,-0.0767927,0,4,496.131
8159.4,1.12088,0.554726,-2.02893,0.051614,0.030947,-0.0838185,0,4,492.335
8193,1.11014,0.633044,-2.01835,0.058634,0.034007,-0.134309,0,4,503.465
8226.1,1.15012,0.641265,-2.02297,0.063281,0.036291,-0.0863487,0,4,507.312
8259.3,1.12274,0.666605,-2.03179,0.067079,0.037898,-0.0680504,0,4,503.938
8295,1.13661,0.685643,-2.0681,0.07028,0.039363,-0.0337505,0,4,507.261
8326.1,1.14511,0.550919,-1.96726,0.071794,0.040567,-0.0292796,0,4,504.038
8359.3,1.14098,0.738701,-2.03353,0.071525,0.041179,-0.0945852,0,4,520.226
8392.8,1.14615,0.755393,-2.03383,0.068688,0.040407,-0.10194,0,4,525.381
8426.4,1.20579,0.770126,-2.09509,0.063804,0.038531,0.0332913,0,1,479.811
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,479.887
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,488.555
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,508.641
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,517.427
8593,1.32677,0.869909,-2.06102,0.014827,0.021247,0.135049,0,4,577.612
8627.9,1.34713,0.896993,-2.05165,-0.0010079,0.015649,0.174544,0,4,600.856
8660,1.36609,0.922763,-2.04426,-0.016174,0.01117,0.170498,0,4,611.162
8694.3,1.40046,0.904566,-2.05459,-0.030714,0.0082393,0.213719,0,4,606.375
8725.9,1.40718,0.91178,-2.0896,-0.041426,0.0066979,0.297833,0,4,634.059
8759.2,1.4111,0.934666,-2.10462,-0.052176,0.0045724,0.343919,0,4,633.001
8802.5,1.43859,0.947791,-2.0337,-0.066494,0.0012585,0.339898,0,4,669.576
8859.1,1.4649,0.928755,-2.05104,-0.084356,-0.00048066,0.370482,0,4,670.344
8893.4,1.43242,1.05559,-2.05103,-0.094438,-0.0010195,0.370604,0,4,650.051
