timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,16.7336
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.33986,0,1,13.9467
5660.7,0.582603,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,13.9862
5795.6,0.576868,0.587338,-2.01713,-0.066213,-0.039887,0.322166,0,1,15.7734
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,14.7842
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,17.5474
6193.9,0.610683,0.614134,-2.00397,-0.085006,0.026037,0.294078,0,1,21.407
6327,0.675519,0.642755,-2.00643,-0.077156,0.045104,0.293251,0,1,23.2941
6462.3,0.695668,0.629478,-2.02165,-0.07955,0.069349,0.296607,0,1,23.4754
6593.7,0.716558,0.609362,-2.04,-0.072407,0.086755,0.298696,0,1,19.6822
6726.8,0.770416,0.593995,-2.05046,-0.064943,0.075422,0.300038,0,1,19.3227
6860.1,0.806621,0.576182,-2.05699,-0.057738,0.048759,0.315609,0,1,22.1173
6993.4,0.776436,0.588478,-2.05484,-0.057201,0.022341,0.307704,0,1,26.234
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,18.4221
7295.6,0.767854,0.699062,-2.04589,-0.10213,-0.015877,0.250111,0,1,23.2438
7426.4,0.826993,0.787846,-2.0417,-0.11542,-0.022995,0.185767,0,1,19.5818
7559.7,0.896187,0.845463,-2.04108,-0.11528,-0.030256,0.115499,0,1,22.5818
7693.8,0.976747,0.797229,-2.03995,-0.097507,-0.025912,0.0559993,0,1,22.8478
7826.5,1.00716,0.703283,-2.04241,-0.064606,-0.0044212,-0.0102038,0,1,24.1486
7961.3,1.05254,0.656213,-2.04526,-0.011023,0.0099451,-0.06218,0,1,21.2993
8093.7,1.09594,0.610581,-2.05475,0.028638,0.024516,-0.0832191,0,1,17.386
8226.1,1.13026,0.638815,-2.06932,0.063281,0.036291,-0.0674577,0,1,16.7524
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,18.9796
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,18.7226
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,22.1817
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,22.6098
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,23.9855
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,21.0808
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,22.8898
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,22.4025
9460.3,1.77805,0.788525,-2.07021,-0.06356,0.0010036,0.584539,0,1,23.9016
9592.1,1.86418,0.786563,-2.06731,-0.026908,0.0050499,0.59381,0,1,20.3717
9725.3,1.91606,0.851768,-2.08837,-0.0030334,-0.0091958,0.625213,0,1,28.8742
9858.5,1.98334,0.873965,-2.10795,0.00060875,-0.016862,0.672348,0,1,24.4743
9992,1.9688,0.934862,-2.12064,-0.015492,-0.027654,0.731127,0,1,22.8878
10132,2.01093,0.993708,-2.11287,-0.033634,-0.030377,0.792247,0,1,23.6801
10258,2.04404,1.04476,-2.09696,-0.056029,-0.026129,0.856736,0,1,23.9366
10394,2.13835,1.04659,-2.0765,-0.07523,-0.011735,0.909135,0,1,24.8869
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943045,0,1,22.4379
10658,2.29698,0.975071,-2.06702,-0.075623,0.0084263,0.958844,0,1,22.8513
10793,2.38153,0.933767,-2.0686,-0.06907,0.02237,0.970083,0,1,34.1834
10925,2.44529,0.963162,-2.07605,-0.067427,0.018971,0.981592,0,1,23.8712
11058,2.46868,1.01443,-2.0801,-0.054865,0.023636,1.01192,0,1,23.3871
11191,2.51623,1.05478,-2.07682,-0.060384,0.032372,1.0532,0,1,35.4126
11324,2.55675,1.10643,-2.074,-0.069766,0.034747,1.10488,0,1,22.2146
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,23.0837
