timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,445.539
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.33986,0,1,422.708
5660.7,0.582603,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,411.471
5795.6,0.576868,0.587338,-2.01713,-0.066213,-0.039887,0.322166,0,1,419.35
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,428.256
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,455.339
6193.9,0.610683,0.614134,-2.00397,-0.085006,0.026037,0.294078,0,1,481.176
6327,0.675519,0.642755,-2.00643,-0.077156,0.045104,0.293251,0,1,519.32
6462.3,0.695668,0.629478,-2.02165,-0.07955,0.069349,0.296607,0,1,536.58
6593.7,0.716558,0.609362,-2.04,-0.072407,0.086755,0.298696,0,1,543.527
6726.8,0.770416,0.593995,-2.05046,-0.064943,0.075422,0.300038,0,1,533.373
6860.1,0.806621,0.576182,-2.05699,-0.057738,0.048759,0.315609,0,1,514.293
6993.4,0.776436,0.588478,-2.05484,-0.057201,0.022341,0.307704,0,1,508.479
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,532.73
7295.6,0.767854,0.699062,-2.04589,-0.10213,-0.015877,0.250111,0,1,531.249
7426.4,0.826993,0.787846,-2.0417,-0.11542,-0.022995,0.185767,0,1,557.741
7559.7,0.896187,0.845463,-2.04108,-0.11528,-0.030256,0.115499,0,1,583.042
7693.8,0.976747,0.797229,-2.03995,-0.097507,-0.025912,0.0559993,0,1,606.276
7826.5,1.00716,0.703283,-2.04241,-0.064606,-0.0044212,-0.0102038,0,1,563.148
7961.3,1.05254,0.656213,-2.04526,-0.011023,0.0099451,-0.06218,0,1,521.213
8093.7,1.09594,0.610581,-2.05475,0.028638,0.024516,-0.0832191,0,1,482.288
8226.1,1.13026,0.638815,-2.06932,0.063281,0.036291,-0.0674577,0,1,472.668
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,492.393
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,524.793
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,575.131
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,611.687
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,621.584
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,618.113
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,602.942
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,601.593
9460.3,1.66353,0.777436,-2.09011,-0.06356,0.0010036,0.287854,0,4,641.31
9592.1,1.88825,0.828841,-2.08852,-0.026908,0.0050499,0.62102,0,4,603.788
9725.3,1.90358,0.862767,-2.05528,-0.0030334,-0.0091958,0.597899,0,4,608.148
9858.5,1.94667,0.83604,-2.10084,0.00060875,-0.016862,0.640828,0,4,607.839
9992,1.96524,0.934439,-2.1172,-0.015492,-0.027654,0.658304,0,4,616.442
10132,2.00993,0.981138,-2.14279,-0.033634,-0.030377,0.791377,0,4,610.155
10258,2.06116,1.04129,-2.12235,-0.056029,-0.026129,0.803908,0,4,637.658
10394,2.12615,1.03792,-2.11028,-0.07523,-0.011735,0.850263,0,4,643.064
10525,2.25056,1.01068,-2.10082,-0.088812,-0.0048008,0.885166,0,4,625.029
10658,2.25056,1.01068,-2.10082,-0.075623,0.0084263,0.885166,0,32,671.528
10793,2.37518,0.92982,-2.07562,-0.06907,0.02237,0.432784,0,4,633.522
10925,2.44613,0.963074,-2.07791,-0.067427,0.018971,0.885503,0,4,638.937
11058,2.47704,1.00649,-2.10242,-0.054865,0.023636,0.937063,0,4,642.17
11191,2.51093,1.02934,-2.09872,-0.060384,0.032372,0.884325,0,4,663.745
11324,2.54444,1.00922,-2.10075,-0.069766,0.034747,0.766943,0,4,665.091
11459,2.61292,1.158,-2.06861,-0.077413,0.018059,1.16143,0,1,655.049
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,620.458
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,616.267
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,611.272
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,626.903
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,616.99
12258,2.8808,1.33841,-2.07266,-0.067445,-0.038552,1.437,0,1,620.866
12391,2.8972,1.42158,-2.07159,-0.071692,-0.017468,1.48101,0,1,608.075
12525,2.90318,1.48202,-2.06263,-0.084231,0.0044252,1.52135,0,1,617.503
12658,2.93332,1.54264,-2.06539,-0.095896,0.03081,1.57988,0,1,612.568
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,622.03
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,615.138
13057,2.98978,1.63258,-2.08478,-0.082821,0.058609,1.69639,0,1,617.846
13190,3.02389,1.67023,-2.08649,-0.083808,0.044217,1.72129,0,1,613.327
13324,3.02752,1.71298,-2.08121,-0.068109,0.018238,1.74364,0,1,608.805
13458,3.04356,1.76454,-2.07261,-0.051495,0.0024775,1.77994,0,1,599.262
13590,3.06639,1.82068,-2.07011,-0.034537,-0.012875,1.8299,0,1,627.985
13724,3.08082,1.93253,-2.06972,-0.022619,-0.021898,1.91118,0,1,581.042
13857,3.07108,2.0145,-2.06601,-0.018442,-0.028588,2.00402,0,1,579.547
13990,3.04369,2.04657,-2.06415,-0.015154,-0.0091024,2.11625,0,1,572.361
14124,2.9835,2.12169,-2.06476,-0.035144,0.0024138,2.22796,0,1,598.063
14257,2.9337,2.18611,-2.05794,-0.062063,0.027686,2.33638,0,1,603.824
14390,2.87419,2.25015,-2.04656,-0.097307,0.04344,2.43703,0,1,599.949
14523,2.84533,2.27366,-2.03817,-0.1176,0.049718,2.52163,0,1,603.251
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,608.236
14791,2.86401,2.2985,-2.02624,-0.13965,0.034521,2.63536,0,1,612.663
14923,2.8489,2.3419,-2.02525,-0.12904,0.0072648,2.66882,0,1,610.695
15056,2.83721,2.38504,-2.02386,-0.099451,-0.030715,2.70964,0,1,609.078
15189,2.81646,2.47133,-2.01969,-0.082222,-0.05046,2.76029,0,1,597.558
15322,2.80564,2.51722,-2.02215,-0.055646,-0.056163,2.81958,0,1,607.015
15457,2.70084,2.54775,-2.01078,-0.043656,-0.055053,2.77379,0,4,620.778
15589,2.6863,2.52342,-2.06583,-0.05205,-0.038646,2.89865,0,4,653.764
15723,2.52412,2.442,-2.03857,-0.063572,-0.0052214,3.09812,0,4,619.134
15856,2.4549,2.4376,-1.96105,-0.079423,0.036238,-3.08548,0,4,620.372
15989,2.43278,2.45423,-2.0512,-0.10854,0.072924,-3.13311,0,4,615.047
16124,2.33824,2.43698,-2.03422,-0.11222,0.1002,-2.86011,0,4,617.393
16256,2.26692,2.45928,-2.04052,-0.10711,0.10157,-2.92317,0,4,613.134
16388,2.21055,2.46911,-2.06807,-0.090074,0.082593,-2.84244,0,4,610.683
16522,2.21055,2.46911,-2.06807,-0.068529,0.055884,3.44076,0,32,655.558
16655,2.10668,2.49598,-1.99425,-0.047646,0.014328,-2.80311,0,4,600.708
16790,2.05299,2.4696,-2.04845,-0.037844,-0.021522,-2.58034,0,4,597.696
16922,1.97123,2.46747,-2.05211,-0.049825,-0.04707,-2.61911,0,4,593.446
17055,1.9228,2.36028,-2.00661,-0.057911,-0.066256,-2.56019,0,4,590.329
17188,1.91813,2.35051,-2.02056,-0.070644,-0.050094,-2.5438,0,4,595.133
17321,1.84563,2.30192,-2.03405,-0.082886,-0.023248,-2.57509,0,4,594.819
17456,1.80068,2.27812,-1.96436,-0.082442,0.01359,-2.53788,0,1,578.412
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,581.826
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,617.836
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,585.737
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,578.384
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,581.441
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,569.604
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,565.13
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,556.598
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,557.91
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36028,0,1,549.818
18922,1.1637,2.06514,-1.84924,-0.11789,-0.048029,-2.32994,0,1,556.906
19054,1.11585,2.04375,-1.84252,-0.14706,-0.040664,-2.35902,0,1,558.099
19188,1.01722,2.01117,-1.84026,-0.15471,-0.047454,-2.41131,0,1,553.43
19321,0.928236,2.01084,-1.84826,-0.13871,-0.053418,-2.45492,0,1,554.31
19455,0.824917,2.04517,-1.86662,-0.11414,-0.051743,-2.50428,0,1,558.208
19587,0.765502,2.08176,-1.8846,-0.073836,-0.043372,-2.5326,0,1,549.669
19720,0.68982,2.06044,-1.91351,-0.039762,-0.038366,-2.5346,0,1,530.76
19853,0.641245,2.00896,-1.93806,-0.015031,-0.029765,-2.50613,0,1,525.087
19986,0.58683,1.91772,-1.96376,-0.0065971,-0.021022,-2.42884,0,1,536.664
20122,0.524948,1.84584,-1.98234,-0.025576,-0.009343,-2.33143,0,1,492.628
20253,0.467778,1.78298,-1.98754,-0.056688,0.020814,-2.21713,0,1,477.276
20386,0.418138,1.66721,-1.98446,-0.088934,0.032427,-2.10716,0,1,478.366
20520,0.3858,1.5652,-1.98504,-0.11338,0.042311,-1.99617,0,1,479.067
20653,0.349296,1.53313,-1.98808,-0.12558,0.067676,-1.88046,0,1,477.989
20788,0.304615,1.5162,-1.99478,-0.13198,0.067643,-1.78727,0,1,466.279
20919,0.233436,1.4954,-1.99956,-0.13151,0.058688,-1.7191,0,1,452.487
21053,0.212448,1.45887,-1.99561,-0.10862,0.03743,-1.66311,0,1,436.867
21186,0.190836,1.37889,-1.99589,-0.097623,0.013785,-1.60989,0,1,424.533
21320,0.176283,1.27661,-1.99194,-0.092605,-0.012192,-1.55308,0,1,421.261
21454,0.106007,1.24078,-1.99108,-0.086243,-0.018014,-1.53084,0,4,446.635
21586,0.163223,1.12778,-1.98092,-0.0772,-0.019338,-1.5675,0,4,427.396
21719,0.11191,1.0427,-2.03981,-0.082051,-0.018316,-1.32702,0,4,429.097
21853,0.130932,0.988487,-2.03946,-0.085766,-0.017591,-1.24727,0,4,438.288
21986,0.186827,0.904645,-2.0315,-0.098393,-0.011226,-1.1357,0,4,456.776
22121,0.209729,0.853848,-2.07193,-0.11312,0.0063602,-1.01291,0,4,479.828
22255,0.2743,0.763042,-2.04824,-0.124,0.021015,-0.941091,0,4,496.024
22385,0.308312,0.691351,-2.04308,-0.12447,0.028943,-0.840496,0,4,504.155
22519,0.255084,0.660387,-2.06167,-0.12322,0.028551,-0.774666,0,4,490.871
22652,0.248537,0.577639,-2.0731,-0.11518,0.029562,-0.725236,0,4,497.415
22787,0.317639,0.496798,-2.05945,-0.10533,0.016325,-0.686958,0,4,472.922
22918,0.382967,0.452676,-2.07969,-0.10623,-0.015045,-0.629129,0,4,470.303
23053,0.427821,0.427616,-2.10753,-0.096091,-0.037074,-0.622902,0,4,489.056
23185,0.497442,0.488225,-2.07445,-0.090366,-0.053936,2.61474,0,4,500.215
23318,0.480219,0.458327,-2.05884,-0.087968,-0.053896,-1.0336,0,4,471.652
23453,0.550098,0.444382,-1.96133,-0.083876,-0.060228,-0.397404,0,1,434.018
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,426.149
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,413.822
