timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,434.199
5462.5,0.444198,0.451464,-1.09222,-0.068589,-0.037901,0.344515,0,4,428.796
5527.5,0.589487,0.601587,-2.01924,-0.070451,-0.041957,0.339766,0,1,411.579
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,412.328
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,401.72
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,442.631
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,409.24
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,413.529
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,415.276
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,428.022
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,445.448
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,459.138
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,475.39
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,492.27
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,508.06
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,523.008
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,525.168
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,530.752
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,530.631
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,530.152
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,521.358
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,517.802
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,508.567
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,503.441
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,495.04
7059.9,0.775245,0.589481,-2.03959,-0.068657,0.0093059,0.307513,0,4,545.823
7128.1,0.769922,0.605874,-2.03975,-0.079731,0.0025215,0.303929,0,4,504.473
7226.5,0.774022,0.616914,-2.06999,-0.097853,-0.0084916,0.291896,0,4,536.009
7295.6,0.74161,0.628565,-2.01188,-0.10213,-0.015877,0.434817,0,4,565.349
7359.8,0.815311,0.724755,-2.06164,-0.10983,-0.023527,0.278411,0,4,555.261
7426.4,0.826987,0.787843,-2.04174,-0.11542,-0.022995,0.185769,0,1,550.547
7493.9,0.870495,0.819772,-2.03993,-0.11635,-0.030158,0.149972,0,1,574.532
7559.7,0.896187,0.845458,-2.0411,-0.11528,-0.030256,0.115491,0,1,580.878
7628,0.938495,0.835045,-2.04012,-0.10733,-0.031521,0.0835133,0,1,595.182
7693.8,0.976746,0.797226,-2.03995,-0.097507,-0.025912,0.0559905,0,1,598.81
7759.6,0.99815,0.749201,-2.04169,-0.08218,-0.016494,0.0223905,0,1,577.767
7826.5,1.00716,0.703286,-2.04237,-0.064606,-0.0044212,-0.0102038,0,1,551.744
7893.7,1.03007,0.672646,-2.04405,-0.03837,0.0049848,-0.0404816,0,1,531.742
7961.3,1.05254,0.656209,-2.04522,-0.011023,0.0099451,-0.062192,0,1,512.619
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.076149,0,1,499.34
8093.7,1.09372,0.618394,-2.04233,0.028638,0.024516,-0.0734386,0,4,497.373
8159.4,1.12071,0.504584,-2.02059,0.051614,0.030947,-0.0765639,0,4,492.009
8226.1,1.18941,0.575561,-2.06771,0.063281,0.036291,0.0387074,0,4,490.575
8295,1.25017,0.580481,-2.05656,0.07028,0.039363,0.104697,0,4,536.464
8359.3,1.17275,0.739284,-2.05793,0.071525,0.041179,0.163536,0,4,513.869
