timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,433.711
5462.5,0.447986,0.452893,-1.03634,-0.068589,-0.037901,0.35139,0,4,467.517
5527.5,0.589491,0.601599,-2.01921,-0.070451,-0.041957,0.339755,0,1,453.495
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,422.524
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,410.323
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,418.561
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,416.226
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,420.191
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,425.792
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,433.979
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,452.945
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,468.064
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,484.563
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,503.745
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,518.856
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,530.863
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,538.164
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,541.509
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,540.88
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,538.894
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,535.57
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,526.899
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,549.463
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,512.877
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,501.773
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,500.877
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,497.183
7226.5,0.766456,0.632344,-2.04298,-0.097853,-0.0084916,0.27515,0,1,510.81
7295.6,0.767853,0.69906,-2.0459,-0.10213,-0.015877,0.250109,0,1,527.794
7359.8,0.799856,0.743482,-2.04119,-0.10983,-0.023527,0.21966,0,1,538.886
7426.4,0.826987,0.787844,-2.04174,-0.11542,-0.022995,0.18577,0,1,560.732
7493.9,0.870495,0.819772,-2.03993,-0.11635,-0.030158,0.149972,0,1,575.956
7559.7,0.896187,0.845458,-2.0411,-0.11528,-0.030256,0.115491,0,1,582.552
7628,0.938495,0.835045,-2.04012,-0.10733,-0.031521,0.0835133,0,1,603.585
7693.8,0.976746,0.797226,-2.03995,-0.097507,-0.025912,0.0559905,0,1,606.108
7759.6,0.99815,0.749201,-2.04169,-0.08218,-0.016494,0.0223905,0,1,577.733
7826.5,1.00716,0.703286,-2.04237,-0.064606,-0.0044212,-0.0102038,0,1,559.095
7893.7,1.03007,0.672646,-2.04405,-0.03837,0.0049848,-0.0404816,0,1,537.694
7961.3,1.05254,0.656209,-2.04522,-0.011023,0.0099451,-0.062192,0,1,517.505
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.076149,0,1,506.529
8093.7,1.06804,0.628381,-2.04642,0.028638,0.024516,-0.076149,0,32,647.949
8159.4,1.06063,0.748705,-1.9965,0.051614,0.030947,-0.0938167,0,4,518.957
8226.1,1.06473,0.754558,-2.04278,0.063281,0.036291,-0.240174,0,4,520.185
8295,1.14915,0.689364,-2.05615,0.07028,0.039363,-0.215606,0,4,578.526
8359.3,1.17528,0.741902,-2.04644,0.071525,0.041179,-0.0384546,0,4,539.405
8426.4,1.22118,0.772642,-2.04886,0.063804,0.038531,0.0430268,0,4,538.107
8493.5,1.25513,0.81455,-2.06876,0.047244,0.031665,0.0662935,0,4,563.294
8559.2,1.2706,0.844138,-2.01564,0.028614,0.026014,0.0761533,0,4,594.896
8627.9,1.27548,0.812828,-2.03883,-0.0010079,0.015649,-0.0237093,0,4,598.928
8694.3,1.43156,0.858624,-2.07382,-0.030714,0.0082393,0.304879,0,4,784.218
8759.2,1.46295,0.878397,-2.05173,-0.052176,0.0045724,0.474929,0,4,693.408
8859.1,1.42666,0.904306,-2.06342,-0.084356,-0.00048066,0.346623,0,4,684.87
8925.9,1.49701,0.942577,-2.05169,-0.10395,-0.0038752,0.333886,0,4,662.077
8992.5,1.50735,0.928689,-2.04212,-0.12177,-0.0086717,0.491436,0,4,662.2
9059,1.4976,0.923938,-2.05601,-0.13031,-0.0040754,0.517335,0,4,625.608
9127.4,1.55383,0.890483,-2.04489,-0.12982,-0.0020626,0.35509,0,4,628.846
9193.1,1.56774,0.895362,-2.04229,-0.12032,-0.0031246,0.532456,0,4,680.634
9259,1.56774,0.895362,-2.04229,-0.1105,0.00081526,0.532456,0,32,708.561
9325.6,1.61196,0.837122,-2.03765,-0.096739,0.0053625,0.43097,0,4,631.606
9392.3,1.65928,0.80938,-2.0284,-0.08276,0.0045087,0.316032,0,4,620.098
9460.3,1.77804,0.788532,-2.07017,-0.06356,0.0010036,0.584542,0,1,557.558
9525.5,1.81102,0.78905,-2.0664,-0.042945,0.0054493,0.591012,0,1,561.42
9592.1,1.86418,0.786572,-2.06727,-0.026908,0.0050499,0.593795,0,1,556.277
9658.8,1.89301,0.825085,-2.07683,-0.012965,-0.0031021,0.602629,0,1,554.58
9725.3,1.91606,0.851769,-2.08836,-0.0030334,-0.0091958,0.625209,0,1,549.114
9793.4,1.95288,0.86177,-2.09991,0.00042512,-0.011811,0.650826,0,1,563.225
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672344,0,1,563.621
9925.2,1.97141,0.904035,-2.11671,-0.0056317,-0.022761,0.698792,0,1,559.647
9992,1.9688,0.93486,-2.12063,-0.015492,-0.027654,0.73113,0,1,564.99
10059,1.99286,0.96766,-2.12063,-0.02179,-0.030554,0.761635,0,1,569.676
10132,2.01132,0.998069,-2.10187,-0.033634,-0.030377,0.727509,0,4,625.529
10192,1.99711,1.00062,-2.06703,-0.044558,-0.029695,0.816638,0,4,624.962
10258,2.04363,1.02825,-2.13169,-0.056029,-0.026129,0.858148,0,4,664.389
10325,2.10458,0.970922,-2.10567,-0.068995,-0.021654,0.873206,0,4,634.619
10394,2.12908,1.03997,-2.10189,-0.07523,-0.011735,0.933975,0,4,650.583
10460,2.20082,1.02354,-2.10248,-0.081126,-0.0075003,0.830573,0,4,640.17
10525,2.24775,1.01729,-2.08654,-0.088812,-0.0048008,0.816216,0,4,640.746
10592,2.2893,1.00125,-2.07694,-0.088739,-0.0029991,0.770018,0,4,636.734
10658,2.30281,0.968571,-2.08485,-0.075623,0.0084263,0.976378,0,4,658.372
10726,2.33653,0.941494,-2.06392,-0.067714,0.020546,0.959446,0,4,658.697
10793,2.33653,0.941494,-2.06392,-0.06907,0.02237,0.959446,0,32,727.954
10858,2.40586,0.930976,-2.09332,-0.06852,0.022631,0.947497,0,4,665.381
10925,2.45517,0.954998,-2.10478,-0.067427,0.018971,0.936754,0,4,652.149
10991,2.45518,1.00048,-2.11024,-0.054943,0.020661,0.920489,0,4,649.439
11058,2.47547,1.01083,-2.09686,-0.054865,0.023636,0.990231,0,4,652.463
11126,2.50122,1.03978,-2.10468,-0.05477,0.029704,1.01828,0,4,650.018
11191,2.51598,1.03424,-2.10029,-0.060384,0.032372,1.05726,0,4,663.263
11258,2.54239,1.02895,-2.10116,-0.072159,0.032529,1.15789,0,4,709.95
11324,2.55222,1.05789,-2.12451,-0.069766,0.034747,1.17034,0,4,645.158
11391,2.58738,1.06082,-2.1356,-0.077794,0.027222,1.19852,0,4,647.214
11459,2.61291,1.158,-2.06862,-0.077413,0.018059,1.16143,0,1,608.146
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,597.736
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.21731,0,1,611.342
11658,2.67959,1.19634,-2.06608,-0.076156,-0.0063054,1.2464,0,1,603.856
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,605.479
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,606.032
11858,2.74938,1.24228,-2.07376,-0.063187,-0.041175,1.3195,0,1,605.577
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,612.163
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,606.512
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,606.27
12127,2.85473,1.30308,-2.09528,-0.061277,-0.04972,1.37753,0,4,662.331
12191,2.87974,1.32364,-2.07828,-0.064862,-0.048394,1.38126,0,4,651.128
12258,2.89,1.36165,-2.06055,-0.067445,-0.038552,1.42168,0,4,668.444
12324,2.88901,1.37261,-2.08709,-0.068992,-0.025795,1.44411,0,4,651.02
12391,2.91893,1.40191,-2.09806,-0.071692,-0.017468,1.44741,0,4,639.933
12460,2.91968,1.47151,-2.10283,-0.07549,-0.0088055,1.44465,0,4,646.315
12525,2.91565,1.48737,-2.0956,-0.084231,0.0044252,1.49631,0,4,652.663
12590,2.91686,1.47406,-2.08036,-0.092943,0.016061,1.50944,0,4,654.349
12658,2.94769,1.54568,-2.08311,-0.095896,0.03081,1.53099,0,4,655.807
12724,2.95015,1.55704,-2.08684,-0.097391,0.047343,1.58494,0,4,639.328
12792,2.97667,1.58152,-2.10019,-0.10007,0.056074,1.57431,0,4,652.636
12858,2.97639,1.59162,-2.09582,-0.10018,0.058184,1.62568,0,4,643.48
12924,2.98912,1.62541,-2.08164,-0.10228,0.06298,1.64067,0,4,641.699
12991,2.99074,1.62407,-2.09361,-0.093308,0.062665,1.6776,0,4,638.658
13057,2.99412,1.63759,-2.09994,-0.082821,0.058609,1.67282,0,4,647.206
13126,3.02002,1.64088,-2.09648,-0.085522,0.056078,1.72901,0,4,637.077
13190,3.03613,1.66986,-2.10407,-0.083808,0.044217,1.70082,0,4,642.12
13257,3.04637,1.70112,-2.10295,-0.077856,0.030946,1.71735,0,4,672.329
