timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,471.572
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.33986,0,1,413.174
5660.7,0.582603,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,402.615
5795.6,0.576868,0.587338,-2.01713,-0.066213,-0.039887,0.322166,0,1,409.759
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,418.169
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,444.864
6193.9,0.610683,0.614134,-2.00397,-0.085006,0.026037,0.294078,0,1,474.654
6327,0.675519,0.642755,-2.00643,-0.077156,0.045104,0.293251,0,1,514.811
6462.3,0.695668,0.629478,-2.02165,-0.07955,0.069349,0.296607,0,1,530.697
6593.7,0.716558,0.609362,-2.04,-0.072407,0.086755,0.298696,0,1,536.429
6726.8,0.770416,0.593995,-2.05046,-0.064943,0.075422,0.300038,0,1,523.391
6860.1,0.806621,0.576182,-2.05699,-0.057738,0.048759,0.315609,0,1,506.595
6993.4,0.776436,0.588478,-2.05484,-0.057201,0.022341,0.307704,0,1,495.76
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,494.101
7295.6,0.767854,0.699062,-2.04589,-0.10213,-0.015877,0.250111,0,1,518.752
7426.4,0.826993,0.787846,-2.0417,-0.11542,-0.022995,0.185767,0,1,549.289
7559.7,0.896187,0.845463,-2.04108,-0.11528,-0.030256,0.115499,0,1,573.491
7693.8,0.976747,0.797229,-2.03995,-0.097507,-0.025912,0.0559993,0,1,597.314
7826.5,1.00716,0.703283,-2.04241,-0.064606,-0.0044212,-0.0102038,0,1,560.553
7961.3,1.05254,0.656213,-2.04526,-0.011023,0.0099451,-0.06218,0,1,548.047
8093.7,1.09594,0.610581,-2.05475,0.028638,0.024516,-0.0832191,0,1,477.921
8226.1,1.13026,0.638815,-2.06932,0.063281,0.036291,-0.0674577,0,1,467.17
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,488.153
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,522.622
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,568.192
8759.2,1.41454,0.914519,-2.11476,-0.052176,0.0045724,0.183424,0,4,642.469
8925.9,1.49892,0.938494,-2.06249,-0.10395,-0.0038752,0.345662,0,4,651.292
9059,1.51009,0.920847,-2.07604,-0.13031,-0.0040754,0.509936,0,4,648.728
9193.1,1.58385,0.877883,-2.07802,-0.12032,-0.0031246,0.520226,0,4,639.975
9325.6,1.62285,0.830131,-2.06118,-0.096739,0.0053625,0.62494,0,4,618.43
9460.3,1.69324,0.774753,-2.09461,-0.06356,0.0010036,0.282615,0,4,626.832
9592.1,1.85083,0.848075,-1.98423,-0.026908,0.0050499,0.487274,0,4,595.526
9725.3,1.91341,0.846865,-2.09772,-0.0030334,-0.0091958,0.511714,0,4,598.245
9858.5,1.91341,0.846865,-2.09772,0.00060875,-0.016862,0.511714,0,32,654.835
9992,1.98048,0.923997,-2.08732,-0.015492,-0.027654,0.834657,0,4,637.224
10132,2.00613,0.99559,-2.10236,-0.033634,-0.030377,0.717402,0,4,646.132
10258,2.0436,1.0445,-2.09091,-0.056029,-0.026129,0.733482,0,4,628.575
10394,2.14856,1.02122,-2.07595,-0.07523,-0.011735,0.798021,0,4,632.299
10525,2.22461,1.03336,-2.04083,-0.088812,-0.0048008,0.840598,0,4,629.215
10658,2.29512,0.979754,-2.05164,-0.075623,0.0084263,0.937503,0,4,626.8
10793,2.36159,0.94227,-2.03911,-0.06907,0.02237,0.931682,0,4,620.393
10925,2.4455,0.970739,-2.06637,-0.067427,0.018971,0.947984,0,4,628.021
11058,2.46528,1.01791,-2.06936,-0.054865,0.023636,0.974969,0,4,638.908
11191,2.46528,1.01791,-2.06936,-0.060384,0.032372,0.974969,0,32,683.911
11324,2.55982,1.10117,-2.09326,-0.069766,0.034747,0.795039,0,4,630.408
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,610.56
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,613.128
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,603.253
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,606.419
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,605.663
12127,2.83579,1.31765,-2.08069,-0.061277,-0.04972,1.37446,0,4,660.852
12258,2.88627,1.33759,-2.08814,-0.067445,-0.038552,1.4098,0,4,628.157
12391,2.94883,1.35423,-2.12926,-0.071692,-0.017468,1.40446,0,4,622.263
12525,2.90813,1.49554,-2.06424,-0.084231,0.0044252,1.41387,0,4,633.965
12658,2.98548,1.49805,-2.12389,-0.095896,0.03081,1.54698,0,4,631.179
12792,2.9913,1.5679,-2.12621,-0.10007,0.056074,1.58056,0,4,625.599
12924,2.99528,1.6102,-2.11116,-0.10228,0.06298,1.59432,0,4,628.487
13057,3.00121,1.63887,-2.11526,-0.082821,0.058609,1.66505,0,4,627.076
13190,3.02636,1.6774,-2.11045,-0.083808,0.044217,1.59763,0,4,626.441
13324,3.0471,1.72399,-2.12731,-0.068109,0.018238,1.71703,0,4,615.72
13458,3.08912,1.75198,-2.12639,-0.051495,0.0024775,1.74482,0,4,609.277
13590,3.08511,1.83706,-2.12521,-0.034537,-0.012875,1.75886,0,4,606.31
13724,3.09672,1.9467,-2.10905,-0.022619,-0.021898,1.85779,0,4,600.798
13857,3.07649,2.00673,-2.04938,-0.018442,-0.028588,1.89347,0,4,585.518
13990,3.09685,2.00171,-2.1428,-0.015154,-0.0091024,2.04553,0,4,597.058
