timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,440.488
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,429.471
5462.5,0.584098,0.60658,-2.02081,-0.068589,-0.037901,0.344552,0,10,419.536
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340604,0,1,420.092
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,419.483
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,422.925
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,416.849
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,414.462
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,404.23
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,409.846
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,447.04
5760.6,0.576461,0.596213,-2.01861,-0.062653,-0.041387,0.284324,0,4,424.335
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.32217,0,1,414.938
5827.3,0.575217,0.584177,-2.01313,-0.068669,-0.03821,0.324452,0,4,423.795
5860.6,0.573974,0.578967,-2.01738,-0.070514,-0.03545,0.320503,0,4,434.69
5894.7,0.565212,0.582921,-2.0168,-0.072005,-0.031833,0.317817,0,4,431.514
5927.2,0.553275,0.582108,-2.01751,-0.073738,-0.027481,0.302669,0,4,429.572
5962,0.575217,0.583678,-2.01137,-0.076077,-0.021725,0.377692,0,4,431.386
5995.1,0.5748,0.578219,-2.01418,-0.077412,-0.015445,0.311192,0,4,445.202
6027.2,0.57663,0.584662,-2.01252,-0.077933,-0.0089079,0.318306,0,4,453.652
6060.6,0.577827,0.587721,-2.01512,-0.079728,-0.0019071,0.302347,0,4,456.548
6095.8,0.579376,0.593529,-2.01406,-0.081983,0.0054252,0.279201,0,4,468.791
6128.6,0.593801,0.599701,-2.01772,-0.082809,0.011923,0.291903,0,4,474.817
6160.4,0.596862,0.606606,-2.01449,-0.08355,0.018756,0.2874,0,4,482.673
6193.9,0.606057,0.612108,-2.01351,-0.085006,0.026037,0.286242,0,4,486.037
6227.1,0.627497,0.612496,-2.01608,-0.086566,0.032064,0.293901,0,4,500.75
6261.2,0.641545,0.632805,-2.02055,-0.079191,0.036851,0.296399,0,4,508.631
6296.3,0.657375,0.650108,-2.01408,-0.073458,0.041152,0.317017,0,4,518.25
6327,0.67404,0.639997,-2.01242,-0.077156,0.045104,0.279085,0,4,520.432
6360.2,0.683044,0.636824,-2.01056,-0.078895,0.049876,0.285394,0,4,524.176
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,552.759
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,525.729
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,535.704
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,533.536
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,533.039
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,540.762
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,531.695
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,529.837
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,542.773
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,532.346
6726.8,0.773153,0.595318,-2.03794,-0.064943,0.075422,0.306783,0,4,540.987
6760.1,0.780003,0.599432,-2.05029,-0.063597,0.068652,0.304888,0,4,540.566
6795.2,0.784973,0.595405,-2.04436,-0.061391,0.061516,0.277993,0,4,536.284
6826.7,0.806651,0.586236,-2.03925,-0.059126,0.055051,0.280828,0,4,528.46
6860.1,0.806123,0.577783,-2.0477,-0.057738,0.048759,0.317193,0,4,514.106
6894.3,0.798258,0.57708,-2.05079,-0.057154,0.042513,0.322939,0,4,528.977
6926.7,0.782566,0.591381,-2.05277,-0.056408,0.036185,0.31764,0,4,516.98
6961.8,0.777808,0.584431,-2.04542,-0.055882,0.029146,0.291723,0,4,506.939
6993.4,0.775791,0.58713,-2.05376,-0.057201,0.022341,0.311428,0,4,538.554
7026.7,0.780718,0.581232,-2.05204,-0.06185,0.015181,0.290863,0,4,507.715
7059.9,0.775009,0.586224,-2.04929,-0.068657,0.0093059,0.311862,0,4,507.784
7094.1,0.760452,0.584341,-2.04699,-0.074929,0.0054999,0.303007,0,4,508.883
7128.1,0.746997,0.589868,-2.05329,-0.079731,0.0025215,0.273679,0,4,503.162
7193.3,0.764747,0.617684,-2.02348,-0.092161,-0.0053339,0.263577,0,4,511.553
7226.5,0.757974,0.62952,-2.04018,-0.097853,-0.0084916,0.266052,0,4,510.884
7259.9,0.765676,0.654984,-2.06162,-0.1006,-0.011422,0.279432,0,4,543.86
7295.6,0.76019,0.676974,-2.02446,-0.10213,-0.015877,0.354571,0,4,546.771
7326.6,0.78357,0.716827,-2.06101,-0.10504,-0.020501,0.192238,0,4,533.574
7359.8,0.79871,0.740128,-2.05432,-0.10983,-0.023527,0.186995,0,4,543.594
7393.2,0.812784,0.766373,-2.03717,-0.11395,-0.023521,0.199258,0,4,555.827
7426.4,0.826984,0.787843,-2.04175,-0.11542,-0.022995,0.185771,0,1,549.997
7461.4,0.848143,0.80702,-2.0415,-0.11554,-0.025828,0.171073,0,1,560.85
7493.9,0.870495,0.819769,-2.03995,-0.11635,-0.030158,0.149971,0,1,573.883
7526.4,0.882211,0.833069,-2.04063,-0.1172,-0.031248,0.135186,0,1,570.562
7559.7,0.896187,0.845456,-2.04111,-0.11528,-0.030256,0.115489,0,1,571.84
7593.2,0.914249,0.850803,-2.03935,-0.11144,-0.030832,0.0999362,0,1,593.133
7628,0.938495,0.835043,-2.04013,-0.10733,-0.031521,0.0835104,0,1,623.856
7659.7,0.961322,0.820698,-2.03771,-0.10307,-0.02982,0.0651462,0,1,584.764
7693.8,0.976744,0.797226,-2.03994,-0.097507,-0.025912,0.0559854,0,1,598.752
7726.5,0.989313,0.772372,-2.04199,-0.090222,-0.021211,0.0383966,0,1,579.517
7759.6,1.00105,0.747071,-2.03924,-0.08218,-0.016494,0.0635059,0,4,579.552
7794.6,1.00954,0.718915,-2.03557,-0.074168,-0.010925,-0.00829291,0,4,584.861
7826.5,1.00762,0.700012,-2.04714,-0.064606,-0.0044212,-0.0025324,0,4,559.835
7859.6,1.01164,0.690661,-2.04905,-0.051914,0.0015857,-0.0358949,0,4,548.024
7893.7,1.01807,0.682168,-2.04293,-0.03837,0.0049848,-0.0623314,0,4,542.282
7926.3,1.03881,0.666408,-2.03864,-0.025003,0.007135,-0.0693632,0,4,535.723
7961.3,1.05202,0.654457,-2.04733,-0.011023,0.0099451,-0.0784249,0,4,517.6
7993.1,1.06149,0.647259,-2.04734,0.00087982,0.013755,-0.0700325,0,4,508.708
8026.2,1.07418,0.628855,-2.03707,0.0075585,0.018069,-0.0945374,0,4,507.594
8059.5,1.08257,0.613987,-2.04761,0.014538,0.021394,-0.061132,0,4,507.428
8093.7,1.09356,0.609422,-2.05411,0.028638,0.024516,-0.105367,0,4,487.194
8127.6,1.10709,0.602715,-2.03488,0.041866,0.0278,-0.0900318,0,4,486.366
8159.4,1.12124,0.596261,-2.0464,0.051614,0.030947,-0.0747631,0,4,476.397
8193,1.12124,0.596261,-2.0464,0.058634,0.034007,-0.0747631,0,32,495.458
8226.1,1.13773,0.579625,-2.05755,0.063281,0.036291,-0.131408,0,4,498.1
8259.3,1.14381,0.568712,-2.04071,0.067079,0.037898,-0.18177,0,4,495.776
8295,1.12444,0.686972,-2.05706,0.07028,0.039363,-0.0622306,0,4,489.467
8326.1,1.11492,0.711908,-2.04575,0.071794,0.040567,-0.087302,0,4,496.664
8359.3,1.16881,0.735284,-2.07567,0.071525,0.041179,-0.085283,0,4,503.241
8392.8,1.19182,0.760192,-2.05906,0.068688,0.040407,-0.00671142,0,4,496.86
8426.4,1.20578,0.770127,-2.09511,0.063804,0.038531,0.0332877,0,1,510.803
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,514.697
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,525.471
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,532.486
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,550.692
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,559.445
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,572.736
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,580.87
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,627.778
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,613.479
8759.2,1.41856,0.92565,-2.0933,-0.052176,0.0045724,0.344538,0,4,623.435
8802.5,1.44187,0.93431,-2.06355,-0.066494,0.0012585,0.335265,0,4,665.855
8859.1,1.47715,0.913867,-2.07857,-0.084356,-0.00048066,0.364606,0,4,620.32
8893.4,1.48525,0.924216,-2.08523,-0.094438,-0.0010195,0.414562,0,4,622.727
8925.9,1.49927,0.932497,-2.07563,-0.10395,-0.0038752,0.410938,0,4,599.741
8960.8,1.50756,0.934966,-2.06739,-0.11409,-0.0077152,0.448077,0,4,607.445
8992.5,1.52022,0.938448,-2.08048,-0.12177,-0.0086717,0.469481,0,4,602.632
9025.7,1.51355,0.931899,-2.07801,-0.12723,-0.0068657,0.50681,0,4,602.829
9059,1.50672,0.921282,-2.07144,-0.13031,-0.0040754,0.522153,0,4,608.165
9093.8,1.5196,0.901245,-2.08247,-0.13177,-0.0022123,0.538145,0,4,601.543
9127.4,1.54433,0.892591,-2.0758,-0.12982,-0.0020626,0.478201,0,4,601.907
9159.5,1.56247,0.889893,-2.08025,-0.1252,-0.0027581,0.520803,0,4,602.203
9193.1,1.58577,0.87766,-2.08056,-0.12032,-0.0031246,0.538101,0,4,604.265
9226.2,1.60911,0.868612,-2.07355,-0.11569,-0.001957,0.543172,0,4,607.525
9259,1.61415,0.843906,-2.08026,-0.1105,0.00081526,0.564085,0,4,589.639
9295.6,1.59903,0.823887,-2.06438,-0.10334,0.0038104,0.556283,0,4,588.795
9325.6,1.62657,0.821758,-2.08002,-0.096739,0.0053625,0.540765,0,4,589.842
9358.9,1.64156,0.807354,-2.07663,-0.089591,0.0057044,0.558984,0,4,617.428
9392.3,1.68484,0.809596,-2.06099,-0.08276,0.0045087,0.580284,0,4,583.267
9425.6,1.72852,0.790309,-2.0614,-0.074366,0.0025262,0.477198,0,4,579.836
9460.3,1.77802,0.788547,-2.0701,-0.06356,0.0010036,0.584531,0,1,569.142
9493.1,1.79544,0.788754,-2.06442,-0.053032,0.0022399,0.589405,0,1,562.386
9525.5,1.81102,0.789052,-2.06639,-0.042945,0.0054493,0.591009,0,1,571.237
9558.7,1.84052,0.784119,-2.06475,-0.033902,0.006917,0.594534,0,1,560.039
9592.1,1.86417,0.786581,-2.06724,-0.026908,0.0050499,0.593781,0,1,557.25
9626.8,1.88749,0.796981,-2.0741,-0.020655,0.0010374,0.60264,0,1,566.462
9658.8,1.89301,0.825086,-2.07683,-0.012965,-0.0031021,0.602626,0,1,558.559
9693,1.89996,0.844032,-2.08365,-0.0055902,-0.0068247,0.615193,0,1,569.792
9725.3,1.91606,0.851768,-2.08836,-0.0030334,-0.0091958,0.625208,0,1,557.246
9758.6,1.93362,0.857418,-2.09386,-0.0025045,-0.010512,0.640285,0,1,567.018
9793.4,1.9559,0.86726,-2.0908,0.00042512,-0.011811,0.613113,0,4,576.062
9825.3,1.96795,0.865813,-2.09356,0.0023495,-0.01406,0.681759,0,4,575.313
9858.5,1.98292,0.87753,-2.09883,0.00060875,-0.016862,0.664224,0,4,577.621
9892.9,1.98773,0.882929,-2.08511,-0.0020976,-0.019897,0.700276,0,4,590.006
9925.2,1.97106,0.905974,-2.11072,-0.0056317,-0.022761,0.739565,0,4,603.979
9959.8,1.96029,0.925596,-2.11158,-0.010797,-0.02541,0.73142,0,4,576.646
9992,1.9693,0.943839,-2.09263,-0.015492,-0.027654,0.713176,0,4,576.38
10025,1.97242,0.956163,-2.10243,-0.018513,-0.029496,0.732735,0,4,578.11
10059,1.9896,0.963251,-2.10749,-0.02179,-0.030554,0.737529,0,4,583.266
10093,2.002,0.97412,-2.09619,-0.026979,-0.03065,0.828632,0,4,598.585
10132,2.01164,0.994843,-2.11029,-0.033634,-0.030377,0.752338,0,4,588.236
10158,2.01079,1.01085,-2.11232,-0.038637,-0.030142,0.789438,0,4,591.958
10192,2.01546,1.03095,-2.10246,-0.044558,-0.029695,0.838315,0,4,586.076
10225,2.02735,1.03813,-2.097,-0.049988,-0.028398,0.831842,0,4,589.994
10258,2.04718,1.04611,-2.11064,-0.056029,-0.026129,0.847668,0,4,603.226
10294,2.07159,1.04553,-2.09332,-0.063131,-0.023768,0.855823,0,4,596.346
10325,2.10285,1.05391,-2.0881,-0.068995,-0.021654,0.894375,0,4,595.276
10358,2.1348,1.04718,-2.10247,-0.07316,-0.017354,0.899614,0,4,597.429
10394,2.14218,1.03788,-2.0968,-0.07523,-0.011735,0.904103,0,4,591.922
10426,2.16475,1.04119,-2.09363,-0.077333,-0.0088196,0.890886,0,4,599.593
10460,2.1942,1.03832,-2.06703,-0.081126,-0.0075003,0.927727,0,1,616.635
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,581.547
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,584.071
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,579.821
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,579.844
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,581.437
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,585.937
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,580.097
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,585.689
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,582.032
10793,2.39074,0.936208,-2.07659,-0.06907,0.02237,0.962044,0,4,600.279
10825,2.39147,0.939622,-2.06778,-0.068261,0.023984,0.974378,0,4,589.075
10858,2.40192,0.942642,-2.07077,-0.06852,0.022631,0.983854,0,4,593.134
10893,2.41754,0.936708,-2.06975,-0.068301,0.020238,0.861114,0,4,596.701
10925,2.45546,0.93632,-2.07156,-0.067427,0.018971,1.00688,0,4,603.536
10960,2.4509,0.98723,-2.09365,-0.060962,0.019193,0.942119,0,4,607.528
10991,2.47105,1.00296,-2.07004,-0.054943,0.020661,0.99432,0,4,644.856
11025,2.49577,0.992235,-2.08266,-0.054433,0.022089,0.982532,0,4,606.501
11058,2.48458,1.00795,-2.11184,-0.054865,0.023636,1.02545,0,4,594.304
11092,2.47539,1.02723,-2.07573,-0.055109,0.026293,1.00008,0,4,599.093
11126,2.48589,1.03592,-2.08584,-0.05477,0.029704,0.985119,0,4,607.513
11158,2.48589,1.03592,-2.08584,-0.05572,0.032074,0.985119,0,32,631.842
11191,2.51659,1.05455,-2.07588,-0.060384,0.032372,1.02542,0,4,609.536
11225,2.53222,1.05982,-2.07499,-0.067715,0.031877,1.05128,0,4,604.115
11258,2.5454,1.06344,-2.08306,-0.072159,0.032529,1.07456,0,4,606.748
11294,2.54918,1.08878,-2.08333,-0.070676,0.034081,1.07851,0,4,613.89
11324,2.55736,1.10556,-2.0772,-0.069766,0.034747,1.08519,0,4,595.898
11358,2.57681,1.11677,-2.08081,-0.073781,0.032294,1.12167,0,4,603.973
11391,2.59428,1.13227,-2.08373,-0.077794,0.027222,1.14444,0,4,604.175
11424,2.60704,1.15579,-2.06994,-0.078776,0.022374,1.16349,0,4,605.38
11459,2.61291,1.158,-2.06864,-0.077413,0.018059,1.16144,0,1,598.711
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,591.06
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,632.128
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,594.619
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,602.782
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,595.671
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,594.003
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,596.911
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,596.192
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,594.03
11792,2.74349,1.21924,-2.07094,-0.077381,-0.030255,1.28255,0,4,606.546
11824,2.75213,1.23012,-2.06795,-0.072998,-0.035812,1.33781,0,4,609.102
11858,2.75262,1.24406,-2.07779,-0.063187,-0.041175,1.33389,0,4,601.532
11892,2.7527,1.25111,-2.06687,-0.055839,-0.045221,1.33388,0,4,609.379
11924,2.76246,1.25391,-2.06075,-0.054958,-0.047207,1.32796,0,4,614.174
11960,2.76418,1.25817,-2.07437,-0.055298,-0.048154,1.32545,0,4,613.191
11991,2.77327,1.26936,-2.05856,-0.056025,-0.049105,1.34478,0,4,602.8
12025,2.80598,1.26395,-2.06515,-0.05764,-0.050379,1.40695,0,4,602.867
12059,2.82248,1.27525,-2.07405,-0.05939,-0.050823,1.38728,0,4,631.396
12093,2.82815,1.27819,-2.06238,-0.060821,-0.049778,1.45151,0,4,614.165
12127,2.84134,1.28204,-2.06545,-0.061277,-0.04972,1.39323,0,4,596.646
12158,2.86791,1.31499,-2.07465,-0.061812,-0.05007,1.36629,0,4,605.402
12191,2.87992,1.32567,-2.07112,-0.064862,-0.048394,1.44316,0,4,600.731
12225,2.88115,1.33722,-2.07981,-0.06743,-0.044502,1.41568,0,4,606.358
12258,2.86561,1.33741,-2.07341,-0.067445,-0.038552,1.43683,0,4,597.001
12293,2.87218,1.34699,-2.06061,-0.067787,-0.031283,1.47517,0,4,609.551
12324,2.87807,1.36881,-2.06313,-0.068992,-0.025795,1.4742,0,4,606.741
12357,2.89476,1.39295,-2.06192,-0.07056,-0.02114,1.44941,0,4,609.463
12391,2.89548,1.42092,-2.06806,-0.071692,-0.017468,1.44823,0,4,603.788
12424,2.90161,1.44608,-2.0669,-0.072594,-0.013811,1.46756,0,4,600.365
12460,2.89814,1.46639,-2.06921,-0.07549,-0.0088055,1.49962,0,1,590.336
