timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,17.8753
5462.5,0.587149,0.605148,-2.0183,-0.068589,-0.037901,0.343645,0,3,16.5469
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,14.9695
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,14.214
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,13.7933
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,14.825
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,13.4907
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,14.669
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,18.5234
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,17.4481
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,17.7503
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,17.5862
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,16.7425
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,17.8572
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,18.7511
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,18.2903
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,19.7388
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,21.5746
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,18.7296
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,17.7052
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,18.9656
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,18.7417
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,17.0597
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,18.7288
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,17.0769
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,20.8565
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,17.4093
7226.5,0.766456,0.632344,-2.04298,-0.097853,-0.0084916,0.27515,0,1,18.7501
7295.6,0.767853,0.69906,-2.0459,-0.10213,-0.015877,0.250109,0,1,19.7818
7359.8,0.799856,0.743482,-2.04119,-0.10983,-0.023527,0.21966,0,1,19.0441
7426.4,0.826987,0.787844,-2.04174,-0.11542,-0.022995,0.18577,0,1,20.1445
7493.9,0.870495,0.819772,-2.03993,-0.11635,-0.030158,0.149972,0,1,20.4445
7559.7,0.896187,0.845458,-2.0411,-0.11528,-0.030256,0.115491,0,1,20.1108
7628,0.938495,0.835045,-2.04012,-0.10733,-0.031521,0.0835133,0,1,24.0197
7693.8,0.976746,0.797226,-2.03995,-0.097507,-0.025912,0.0559905,0,1,22.4354
7759.6,0.99815,0.749201,-2.04169,-0.08218,-0.016494,0.0223905,0,1,21.1779
7826.5,1.00716,0.703286,-2.04237,-0.064606,-0.0044212,-0.0102038,0,1,18.8034
7893.7,1.03007,0.672646,-2.04405,-0.03837,0.0049848,-0.0404816,0,1,17.9635
7961.3,1.05254,0.656209,-2.04522,-0.011023,0.0099451,-0.062192,0,1,17.8354
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.076149,0,1,17.2193
8093.7,1.07653,0.63334,-2.079,0.028638,0.024516,-0.0708708,0,3,19.8814
8159.4,1.08123,0.639119,-2.0785,0.051614,0.030947,-0.0505691,0,3,21.127
8226.1,1.08926,0.662791,-2.08705,0.063281,0.036291,-0.0383854,0,3,19.2273
8295,1.09273,0.711685,-2.08279,0.07028,0.039363,-0.0315397,0,3,18.4812
8359.3,1.10687,0.736212,-1.97672,0.071525,0.041179,-0.0257501,0,3,19.8717
8426.4,1.20579,0.770125,-2.09506,0.063804,0.038531,0.0332924,0,1,18.5339
8493.5,1.25333,0.802808,-2.09393,0.047244,0.031665,0.0953828,0,1,18.6509
8559.2,1.29586,0.847639,-2.09196,0.028614,0.026014,0.152544,0,1,19.979
8627.9,1.35417,0.864969,-2.0905,-0.0010079,0.015649,0.216783,0,1,20.2935
8694.3,1.3983,0.892475,-2.08568,-0.030714,0.0082393,0.276917,0,1,20.5147
8759.2,1.4181,0.890804,-2.1493,-0.052176,0.0045724,0.302068,0,3,24.0683
8859.1,1.46089,0.869996,-2.12213,-0.084356,-0.00048066,0.324077,0,3,23.8133
8925.9,1.48441,0.87416,-2.09598,-0.10395,-0.0038752,0.343714,0,3,24.2984
8992.5,1.50798,0.873983,-2.11383,-0.12177,-0.0086717,0.388434,0,3,25.1668
9059,1.49835,0.860237,-2.11386,-0.13031,-0.0040754,0.41511,0,3,24.6504
9127.4,1.52921,0.833023,-2.1001,-0.12982,-0.0020626,0.433457,0,3,22.4795
9193.1,1.5604,0.812408,-2.14592,-0.12032,-0.0031246,0.445762,0,3,28.7708
9259,1.5665,0.783645,-2.20294,-0.1105,0.00081526,0.438036,0,3,24.7847
