timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,16.7103
5462.5,0.587149,0.605148,-2.0183,-0.068589,-0.037901,0.343645,0,3,20.6616
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,14.429
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,13.9966
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,14.3025
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,19.9283
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,21.7839
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,17.5151
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,15.1602
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,15.6715
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,15.3599
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,15.2857
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,17.1226
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,18.5991
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,19.5548
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,22.8698
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,19.0962
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,18.7803
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,19.6626
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,18.6574
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,21.1285
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,18.2266
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,18.0927
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,18.2778
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,17.3648
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,18.199
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,21.2782
7226.5,0.766456,0.632344,-2.04298,-0.097853,-0.0084916,0.27515,0,1,18.051
7295.6,0.767853,0.69906,-2.0459,-0.10213,-0.015877,0.250109,0,1,19.6165
7359.8,0.799856,0.743482,-2.04119,-0.10983,-0.023527,0.21966,0,1,18.8588
7426.4,0.826987,0.787844,-2.04174,-0.11542,-0.022995,0.18577,0,1,19.571
7493.9,0.870495,0.819772,-2.03993,-0.11635,-0.030158,0.149972,0,1,24.4168
7559.7,0.896187,0.845458,-2.0411,-0.11528,-0.030256,0.115491,0,1,21.7943
7628,0.938495,0.835045,-2.04012,-0.10733,-0.031521,0.0835133,0,1,23.4009
7693.8,0.976746,0.797226,-2.03995,-0.097507,-0.025912,0.0559905,0,1,21.929
7759.6,0.99815,0.749201,-2.04169,-0.08218,-0.016494,0.0223905,0,1,23.3874
7826.5,1.00716,0.703286,-2.04237,-0.064606,-0.0044212,-0.0102038,0,1,20.713
7893.7,1.03007,0.672646,-2.04405,-0.03837,0.0049848,-0.0404816,0,1,17.9967
7961.3,1.05254,0.656209,-2.04522,-0.011023,0.0099451,-0.062192,0,1,17.8011
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.076149,0,1,20.4839
8093.7,1.07653,0.63334,-2.079,0.028638,0.024516,-0.0708708,0,3,19.9647
8159.4,1.08123,0.639119,-2.0785,0.051614,0.030947,-0.0505691,0,3,22.6275
8226.1,1.08926,0.662791,-2.08705,0.063281,0.036291,-0.0383854,0,3,21.0124
8295,1.09273,0.711685,-2.08279,0.07028,0.039363,-0.0315397,0,3,21.9479
8359.3,1.10687,0.736212,-1.97672,0.071525,0.041179,-0.0257501,0,3,22.7178
8426.4,1.20579,0.770125,-2.09506,0.063804,0.038531,0.0332924,0,1,17.9996
8493.5,1.25333,0.802808,-2.09393,0.047244,0.031665,0.0953828,0,1,17.7251
8559.2,1.29586,0.847639,-2.09196,0.028614,0.026014,0.152544,0,1,18.9407
8627.9,1.35417,0.864969,-2.0905,-0.0010079,0.015649,0.216783,0,1,20.8141
8694.3,1.3983,0.892475,-2.08568,-0.030714,0.0082393,0.276917,0,1,21.5241
8759.2,1.41795,0.925764,-2.08706,-0.052176,0.0045724,0.335347,0,1,20.4715
8859.1,1.46891,0.914985,-2.07944,-0.084356,-0.00048066,0.385617,0,1,22.3096
8925.9,1.50111,0.930329,-2.08053,-0.10395,-0.0038752,0.431841,0,1,23.2665
8992.5,1.51949,0.935719,-2.07824,-0.12177,-0.0086717,0.48645,0,1,24.2529
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,26.1326
9127.4,1.54009,0.893991,-2.0777,-0.12982,-0.0020626,0.528656,0,1,23.9948
9193.1,1.58634,0.879608,-2.07731,-0.12032,-0.0031246,0.547563,0,1,24.6726
9259,1.606,0.850525,-2.06727,-0.1105,0.00081526,0.553469,0,1,24.0273
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567277,0,1,21.0738
9392.3,1.68978,0.80118,-2.06395,-0.08276,0.0045087,0.576368,0,1,22.0142
9460.3,1.77803,0.788539,-2.07014,-0.06356,0.0010036,0.584535,0,1,22.5444
9525.5,1.81102,0.78905,-2.0664,-0.042945,0.0054493,0.591012,0,1,25.757
9592.1,1.86418,0.786572,-2.06727,-0.026908,0.0050499,0.593795,0,1,20.2025
9658.8,1.89301,0.825085,-2.07683,-0.012965,-0.0031021,0.602629,0,1,22.6457
9725.3,1.91606,0.851769,-2.08836,-0.0030334,-0.0091958,0.625209,0,1,22.153
9793.4,1.95288,0.86177,-2.09991,0.00042512,-0.011811,0.650826,0,1,21.633
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672344,0,1,20.6071
9925.2,1.97141,0.904035,-2.11671,-0.0056317,-0.022761,0.698792,0,1,22.472
9992,1.9688,0.93486,-2.12063,-0.015492,-0.027654,0.73113,0,1,21.9594
10059,1.99286,0.96766,-2.12063,-0.02179,-0.030554,0.761635,0,1,21.8722
10132,2.01093,0.993707,-2.11286,-0.033634,-0.030377,0.792249,0,1,20.7515
10192,2.01709,1.02594,-2.10588,-0.044558,-0.029695,0.82365,0,1,22.8395
10258,2.04405,1.04476,-2.09695,-0.056029,-0.026129,0.856738,0,1,23.399
10325,2.10241,1.05251,-2.0847,-0.068995,-0.021654,0.885805,0,1,21.9226
10394,2.13834,1.04659,-2.07648,-0.07523,-0.011735,0.909147,0,1,21.0167
