timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,446.463
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,433.525
5462.5,0.420501,0.448129,-1.40189,-0.068589,-0.037901,0.3453,0,4,447.771
5494.9,0.588727,0.602478,-2.02148,-0.069795,-0.039758,0.340615,0,1,431.03
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,424.428
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,433.472
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,423.479
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,425.498
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,412.388
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,421.028
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,420.26
5760.6,0.575888,0.588714,-1.91781,-0.062653,-0.041387,0.306109,0,4,433.692
5795.6,0.576869,0.587341,-2.01712,-0.066213,-0.039887,0.322167,0,1,417.828
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,415.434
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,426.884
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,420.843
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,425.341
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,432.27
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,472.359
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,438.366
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,457.255
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,461.931
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,470.374
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,476.73
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,484.074
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,490.672
