timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,26.1574
5462.5,0.447986,0.452893,-1.03634,-0.068589,-0.037901,0.35139,0,4,25.331
5527.5,0.589491,0.601599,-2.01921,-0.070451,-0.041957,0.339755,0,1,24.3939
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,30.2448
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,20.8705
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,15.7942
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,24.1917
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,14.1432
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,16.4055
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,21.5734
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,17.8111
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,15.5056
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,18.4589
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,21.1001
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,21.7101
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,26.5972
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,22.3128
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,20.9552
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,21.8056
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,24.6723
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,20.2855
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,20.8197
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,18.2071
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,19.7293
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,19.7427
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,18.3425
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,20.2244
