timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,28.7002
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,22.6117
5462.5,0.420549,0.455754,-1.34303,-0.068589,-0.037901,0.351663,0,4,28.7745
5494.9,0.588731,0.602482,-2.02146,-0.069795,-0.039758,0.340618,0,1,16.5423
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,15.3735
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,17.1278
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,18.6872
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,18.5928
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,20.1382
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,14.7223
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,17.9014
5760.6,0.571175,0.587678,-1.85498,-0.062653,-0.041387,0.29532,0,4,23.5969
5795.6,0.576869,0.587344,-2.01711,-0.066213,-0.039887,0.322166,0,1,14.1486
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,14.7612
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,15.0529
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,19.4357
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,15.1073
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,16.1089
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,16.9898
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,15.3983
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,16.8828
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,24.3981
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,16.1092
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,18.8779
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,20.6367
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,18.4422
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,21.1904
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,36.306
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,27.8353
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,23.7922
6393.7,0.688922,0.637313,-2.01308,-0.079862,0.055148,0.289838,0,1,22.7504
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,23.5035
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,25.9695
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,40.3129
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,23.8924
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,22.326
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,26.2115
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,24.0991
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,20.2518
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,22.8227
6726.8,0.770417,0.593993,-2.05045,-0.064943,0.075422,0.300035,0,1,22.154
6760.1,0.779075,0.596238,-2.05679,-0.063597,0.068652,0.304595,0,1,18.259
6795.2,0.792393,0.588896,-2.0571,-0.061391,0.061516,0.303672,0,1,26.5174
6826.7,0.802945,0.584272,-2.05894,-0.059126,0.055051,0.308834,0,1,21.549
6860.1,0.806617,0.576179,-2.05701,-0.057738,0.048759,0.315604,0,1,22.2068
6894.3,0.798257,0.575884,-2.05799,-0.057154,0.042513,0.30943,0,1,21.6318
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,35.3028
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,27.3416
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,21.7493
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,23.7477
7059.9,0.775398,0.587056,-2.04648,-0.068657,0.0093059,0.30505,0,1,23.8359
7094.1,0.770493,0.589685,-2.0461,-0.074929,0.0054999,0.297331,0,1,38.0624
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,21.0909
7193.3,0.773324,0.605178,-2.04213,-0.092161,-0.0053339,0.284984,0,1,22.3855
7226.5,0.766455,0.632343,-2.04298,-0.097853,-0.0084916,0.27515,0,1,25.7193
7259.9,0.76288,0.663824,-2.04508,-0.1006,-0.011422,0.262463,0,1,29.3063
7295.6,0.767852,0.699059,-2.04592,-0.10213,-0.015877,0.250108,0,1,27.3359
7326.6,0.783855,0.723083,-2.04228,-0.10504,-0.020501,0.236875,0,1,22.4398
7359.8,0.799857,0.743478,-2.0412,-0.10983,-0.023527,0.21966,0,1,27.2687
7393.2,0.813751,0.765153,-2.04026,-0.11395,-0.023521,0.203885,0,1,32.6864
7426.4,0.823524,0.792367,-2.03726,-0.11542,-0.022995,0.176356,0,4,41.3463
7461.4,0.835063,0.820193,-2.02803,-0.11554,-0.025828,0.167837,0,4,41.5496
7493.9,0.844864,0.809953,-2.0821,-0.11635,-0.030158,0.16577,0,4,46.4715
7526.4,0.813301,0.749283,-2.05965,-0.1172,-0.031248,0.056271,0,4,47.6573
7559.7,0.868391,0.866245,-2.04895,-0.11528,-0.030256,0.10824,0,4,27.0903
7593.2,0.909748,0.850359,-2.04755,-0.11144,-0.030832,0.0115554,0,4,26.772
7628,0.852728,0.917347,-2.01115,-0.10733,-0.031521,0.0579287,0,4,32.0366
7659.7,0.852728,0.917347,-2.01115,-0.10307,-0.02982,0.0579287,0,32,45.8631
7693.8,0.893251,0.862297,-1.93592,-0.097507,-0.025912,0.114934,0,4,29.5005
7726.5,0.822743,0.922961,-1.93156,-0.090222,-0.021211,-0.0362952,0,4,31.0041
7759.6,0.996329,0.783696,-1.97114,-0.08218,-0.016494,-0.0391397,0,4,31.4172
7794.6,1.00672,0.772056,-1.96538,-0.074168,-0.010925,-7.83503e-05,0,4,23.972
