timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,22.46
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,28.5623
5462.5,0.420501,0.448129,-1.40189,-0.068589,-0.037901,0.3453,0,4,20.2657
5494.9,0.588727,0.602478,-2.02148,-0.069795,-0.039758,0.340615,0,1,18.0103
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,16.9906
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,18.1938
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,27.5027
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,25.4399
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,19.9485
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,18.1608
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,17.5824
5760.6,0.575888,0.588714,-1.91781,-0.062653,-0.041387,0.306109,0,4,19.3102
5795.6,0.576869,0.587341,-2.01712,-0.066213,-0.039887,0.322167,0,1,18.8004
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,17.7878
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,18.8014
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,20.4261
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,23.0817
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,22.9539
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,20.3323
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,22.4393
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,19.7832
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,19.5227
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,21.8696
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,21.7315
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,21.0422
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,23.581
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,23.4382
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,22.6399
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,22.5777
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,24.1483
6393.7,0.688922,0.637313,-2.01308,-0.079862,0.055148,0.289838,0,1,23.3779
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,23.8844
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,27.9222
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,19.4105
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,24.3722
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,19.2943
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,23.2777
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,20.8977
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,22.6625
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,28.5909
6726.8,0.770417,0.593993,-2.05045,-0.064943,0.075422,0.300035,0,1,19.2529
6760.1,0.779075,0.596238,-2.05679,-0.063597,0.068652,0.304595,0,1,24.191
6795.2,0.792393,0.588896,-2.0571,-0.061391,0.061516,0.303672,0,1,18.4746
6826.7,0.802945,0.584272,-2.05894,-0.059126,0.055051,0.308834,0,1,22.2959
6860.1,0.806617,0.576179,-2.05701,-0.057738,0.048759,0.315604,0,1,26.5923
6894.3,0.798257,0.575884,-2.05799,-0.057154,0.042513,0.30943,0,1,26.1406
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,20.458
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,18.6058
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,19.2243
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,18.3829
7059.9,0.775398,0.587056,-2.04648,-0.068657,0.0093059,0.30505,0,1,19.9425
7094.1,0.770493,0.589685,-2.0461,-0.074929,0.0054999,0.297331,0,1,20.0617
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,21.9273
7193.3,0.773324,0.605178,-2.04213,-0.092161,-0.0053339,0.284984,0,1,25.1037
7226.5,0.766455,0.632343,-2.04298,-0.097853,-0.0084916,0.27515,0,1,24.3045
7259.9,0.76288,0.663824,-2.04508,-0.1006,-0.011422,0.262463,0,1,20.4989
7295.6,0.767852,0.699059,-2.04592,-0.10213,-0.015877,0.250108,0,1,18.9672
7326.6,0.783855,0.723083,-2.04228,-0.10504,-0.020501,0.236875,0,1,23.8618
7359.8,0.799857,0.743478,-2.0412,-0.10983,-0.023527,0.21966,0,1,20.1384
7393.2,0.813751,0.765153,-2.04026,-0.11395,-0.023521,0.203885,0,1,22.9474
7426.4,0.831856,0.785699,-2.04585,-0.11542,-0.022995,0.173991,0,4,21.5523
7461.4,0.852439,0.807014,-2.04533,-0.11554,-0.025828,0.158755,0,4,34.0799
7493.9,0.86428,0.818004,-2.05299,-0.11635,-0.030158,0.166113,0,4,23.9693
7526.4,0.861282,0.806468,-2.03871,-0.1172,-0.031248,0.0905255,0,4,25.3101
7559.7,0.879862,0.856075,-2.04589,-0.11528,-0.030256,0.106951,0,4,22.6169
7593.2,0.898222,0.865162,-2.01979,-0.11144,-0.030832,0.0371503,0,4,30.6888
7628,0.911616,0.857809,-2.00731,-0.10733,-0.031521,0.0458544,0,4,24.1187
7659.7,0.974085,0.855067,-2.01153,-0.10307,-0.02982,0.0713625,0,4,23.7752
7693.8,0.95925,0.813664,-2.01355,-0.097507,-0.025912,0.0849798,0,4,24.0648
7726.5,0.982021,0.777105,-2.01855,-0.090222,-0.021211,0.0188247,0,4,25.9089
7759.6,0.996872,0.778409,-1.98224,-0.08218,-0.016494,0.0202098,0,4,22.8458
7794.6,1.00469,0.757983,-1.9866,-0.074168,-0.010925,0.000104405,0,4,22.4951
7826.5,1.00869,0.733019,-1.98689,-0.064606,-0.0044212,0.0157919,0,4,25.2328
7859.6,1.01887,0.717319,-1.99409,-0.051914,0.0015857,-0.00765009,0,4,22.365
7893.7,1.01226,0.695947,-1.99695,-0.03837,0.0049848,0.00524972,0,4,24.7439
7926.3,1.04176,0.660292,-2.04412,-0.025003,0.007135,-0.0508962,0,1,23.4212
7961.3,1.05254,0.656207,-2.0452,-0.011023,0.0099451,-0.0621977,0,1,18.7614
7993.1,1.06177,0.646183,-2.04468,0.00087982,0.013755,-0.0702281,0,1,21.8059
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.0761499,0,1,21.1529
8059.5,1.08209,0.61026,-2.04955,0.014538,0.021394,-0.0820446,0,1,18.3716
8093.7,1.09593,0.610579,-2.05473,0.028638,0.024516,-0.0832295,0,1,18.0299
8127.6,1.10915,0.614011,-2.05755,0.041866,0.0278,-0.0849771,0,1,16.6903
8159.4,1.12103,0.614291,-2.06136,0.051614,0.030947,-0.0782142,0,1,22.2609
8193,1.12429,0.623533,-2.06389,0.058634,0.034007,-0.0714598,0,1,21.4486
8226.1,1.13025,0.638816,-2.06934,0.063281,0.036291,-0.0674462,0,1,17.6368
8259.3,1.13596,0.660379,-2.07285,0.067079,0.037898,-0.0568752,0,1,17.7517
8295,1.14101,0.685762,-2.0764,0.07028,0.039363,-0.0441165,0,1,16.9731
8326.1,1.14917,0.709384,-2.07982,0.071794,0.040567,-0.0304494,0,1,17.7157
8359.3,1.1629,0.732305,-2.09319,0.071525,0.041179,-0.010396,0,1,17.5055
8392.8,1.18289,0.751723,-2.09726,0.068688,0.040407,0.0119775,0,1,16.9091
8426.4,1.20578,0.770127,-2.09511,0.063804,0.038531,0.0332866,0,1,17.3975
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,17.9486
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,20.3145
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,20.2391
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,20.0886
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,20.2057
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,23.7383
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,23.8059
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,26.0133
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,29.1638
8759.2,1.41795,0.925766,-2.08705,-0.052176,0.0045724,0.335351,0,1,23.4214
8802.5,1.44137,0.925619,-2.08598,-0.066494,0.0012585,0.361918,0,1,23.2622
8859.1,1.46893,0.914978,-2.07948,-0.084356,-0.00048066,0.385629,0,1,26.1503
8893.4,1.48324,0.925682,-2.08213,-0.094438,-0.0010195,0.40765,0,1,23.9641
8925.9,1.50111,0.930332,-2.08054,-0.10395,-0.0038752,0.431844,0,1,23.6513
8960.8,1.51338,0.938494,-2.07761,-0.11409,-0.0077152,0.466709,0,1,27.5905
8992.5,1.51949,0.935724,-2.07824,-0.12177,-0.0086717,0.486454,0,1,25.501
9025.7,1.51347,0.930204,-2.08042,-0.12723,-0.0068657,0.499457,0,1,24.34
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511418,0,1,24.9368
9093.8,1.51964,0.903827,-2.07919,-0.13177,-0.0022123,0.522441,0,1,23.7148
9127.4,1.54009,0.893992,-2.0777,-0.12982,-0.0020626,0.528657,0,1,23.6645
9159.5,1.56303,0.891122,-2.07768,-0.1252,-0.0027581,0.54054,0,1,25.5915
9193.1,1.58633,0.879607,-2.0773,-0.12032,-0.0031246,0.547561,0,1,25.4033
9226.2,1.60105,0.862928,-2.0722,-0.11569,-0.001957,0.551331,0,1,24.436
9259,1.606,0.850529,-2.06725,-0.1105,0.00081526,0.553474,0,1,22.8823
9295.6,1.60738,0.838875,-2.06669,-0.10334,0.0038104,0.551805,0,1,22.63
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567278,0,1,25.3436
9358.9,1.65307,0.812405,-2.06314,-0.089591,0.0057044,0.572694,0,1,24.1515
9392.3,1.68977,0.801183,-2.06392,-0.08276,0.0045087,0.576367,0,1,26.5875
9425.6,1.73826,0.790171,-2.06554,-0.074366,0.0025262,0.579948,0,1,24.9197
9460.3,1.77802,0.788549,-2.07009,-0.06356,0.0010036,0.584529,0,1,23.4578
9493.1,1.79544,0.788754,-2.06442,-0.053032,0.0022399,0.589405,0,1,20.7592
9525.5,1.81102,0.789052,-2.06639,-0.042945,0.0054493,0.591009,0,1,22.8679
9558.7,1.84052,0.784119,-2.06475,-0.033902,0.006917,0.594534,0,1,23.099
9592.1,1.86417,0.786581,-2.06724,-0.026908,0.0050499,0.593781,0,1,22.0329
