timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,443.171
5462.5,0.587149,0.605148,-2.0183,-0.068589,-0.037901,0.343645,0,3,510.847
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,419.403
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,420.956
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,411.564
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,449.974
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,414.174
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,423.566
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,425.252
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,434.642
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,451.41
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,468.979
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,484.869
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,506.597
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,520.924
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,530.369
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,539.728
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,543.528
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,543.944
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,541.304
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,534.613
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,526.529
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,516.476
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,518.936
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,539.258
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,502.531
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,501.084
7226.5,0.766456,0.632344,-2.04298,-0.097853,-0.0084916,0.27515,0,1,515.679
7295.6,0.767853,0.69906,-2.0459,-0.10213,-0.015877,0.250109,0,1,531.601
7359.8,0.799856,0.743482,-2.04119,-0.10983,-0.023527,0.21966,0,1,540.56
7426.4,0.826987,0.787844,-2.04174,-0.11542,-0.022995,0.18577,0,1,560.084
7493.9,0.870495,0.819772,-2.03993,-0.11635,-0.030158,0.149972,0,1,576.344
7559.7,0.896187,0.845458,-2.0411,-0.11528,-0.030256,0.115491,0,1,583.372
7628,0.938495,0.835045,-2.04012,-0.10733,-0.031521,0.0835133,0,1,603.013
7693.8,0.976746,0.797226,-2.03995,-0.097507,-0.025912,0.0559905,0,1,606.734
7759.6,0.99815,0.749201,-2.04169,-0.08218,-0.016494,0.0223905,0,1,580.526
7826.5,1.00716,0.703286,-2.04237,-0.064606,-0.0044212,-0.0102038,0,1,559.492
7893.7,1.03007,0.672646,-2.04405,-0.03837,0.0049848,-0.0404816,0,1,539.531
7961.3,1.05254,0.656209,-2.04522,-0.011023,0.0099451,-0.062192,0,1,518.009
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.076149,0,1,507.468
8093.7,1.07653,0.63334,-2.079,0.028638,0.024516,-0.0708709,0,3,645.168
8159.4,1.08123,0.639119,-2.0785,0.051614,0.030947,-0.0505692,0,3,609.027
8226.1,1.08926,0.662791,-2.08705,0.063281,0.036291,-0.0383855,0,3,589.752
8295,1.09273,0.711685,-2.08279,0.07028,0.039363,-0.0315398,0,3,583.731
8359.3,1.10687,0.736212,-1.97672,0.071525,0.041179,-0.0257501,0,3,637.712
8426.4,1.12652,0.726365,-1.84902,0.063804,0.038531,-0.0335239,0,3,689.409
8493.5,1.14249,0.711506,-1.88499,0.047244,0.031665,-0.0404711,0,3,722.359
8559.2,1.14716,0.687048,-2.03294,0.028614,0.026014,-0.00654345,0,3,759.401
8627.9,1.16841,0.652008,-2.17226,-0.0010079,0.015649,-0.000283012,0,3,764.471
8694.3,1.19401,0.609911,-2.29748,-0.030714,0.0082393,0.00236913,0,3,777.089
8759.2,1.21261,0.602936,-2.3611,-0.052176,0.0045724,0.0275195,0,3,766.082
8859.1,1.24817,0.571305,-2.33393,-0.084356,-0.00048066,0.0495289,0,3,730.123
8925.9,1.27193,0.568938,-2.30777,-0.10395,-0.0038752,0.0691659,0,3,730.359
8992.5,1.29457,0.562376,-2.32563,-0.12177,-0.0086717,0.113887,0,3,715.9
9059,1.28158,0.551756,-2.32565,-0.13031,-0.0040754,0.140562,0,3,706.639
9127.4,1.3039,0.517197,-2.31189,-0.12982,-0.0020626,0.158909,0,3,765.585
9193.1,1.32833,0.488898,-2.35772,-0.12032,-0.0031246,0.171214,0,3,738.303
9259,1.32641,0.459557,-2.41474,-0.1105,0.00081526,0.163488,0,3,731.907
9325.6,1.32235,0.435341,-2.45328,-0.096739,0.0053625,0.180622,0,3,728.545
9392.3,1.34311,0.425733,-2.44212,-0.08276,0.0045087,0.214937,0,3,772.285
9460.3,1.77808,0.788484,-2.07034,-0.06356,0.0010036,0.584564,0,1,583.208
9525.5,1.81102,0.78905,-2.0664,-0.042945,0.0054493,0.591012,0,1,587.434
9592.1,1.86418,0.786572,-2.06727,-0.026908,0.0050499,0.593795,0,1,576.425
9658.8,1.89301,0.825085,-2.07683,-0.012965,-0.0031021,0.602629,0,1,574.724
9725.3,1.91606,0.851769,-2.08836,-0.0030334,-0.0091958,0.625209,0,1,573.729
9793.4,1.95288,0.86177,-2.09991,0.00042512,-0.011811,0.650826,0,1,588.98
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672344,0,1,588.716
9925.2,1.97141,0.904035,-2.11671,-0.0056317,-0.022761,0.698792,0,1,590.632
9992,1.9688,0.93486,-2.12063,-0.015492,-0.027654,0.73113,0,1,593.732
10059,1.99286,0.96766,-2.12063,-0.02179,-0.030554,0.761635,0,1,596.977
10132,2.01194,0.986322,-2.1206,-0.033634,-0.030377,0.772619,0,3,700.264
10192,2.01786,1.01371,-2.10709,-0.044558,-0.029695,0.799293,0,3,740.823
10258,2.04769,1.03027,-2.10235,-0.056029,-0.026129,0.82987,0,3,705.991
10325,2.10606,1.0348,-2.09206,-0.068995,-0.021654,0.858205,0,3,701.299
10394,2.1412,1.02677,-2.0828,-0.07523,-0.011735,0.879784,0,3,705.164
10460,2.19721,1.00936,-2.05139,-0.081126,-0.0075003,0.880717,0,3,718.172
10525,2.24302,0.99194,-2.04924,-0.088812,-0.0048008,0.895659,0,3,709.039
10592,2.27292,0.96943,-2.02396,-0.088739,-0.0029991,0.883249,0,3,710.319
10658,2.26867,0.94384,-1.98675,-0.075623,0.0084263,0.864715,0,3,719.593
10726,2.27761,0.915675,-1.94834,-0.067714,0.020546,0.834068,0,3,749.474
10793,2.31804,0.902371,-1.94767,-0.06907,0.02237,0.838503,0,3,699.202
10858,2.33834,0.908239,-1.9514,-0.06852,0.022631,0.845465,0,3,691.368
10925,2.38186,0.924143,-1.94032,-0.067427,0.018971,0.847758,0,3,724.805
10991,2.39364,0.958868,-1.92854,-0.054943,0.020661,0.873177,0,3,711.037
11058,2.41656,0.977576,-1.92379,-0.054865,0.023636,0.885742,0,3,759.571
11126,2.44452,0.997295,-1.93563,-0.05477,0.029704,0.920706,0,3,722.162
11191,2.47453,1.00935,-1.9299,-0.060384,0.032372,0.938167,0,3,724.367
11258,2.50102,1.02063,-1.9295,-0.072159,0.032529,0.96582,0,3,714.281
11324,2.51774,1.05,-1.93099,-0.069766,0.034747,0.975165,0,3,714.297
11391,2.55864,1.07264,-1.92338,-0.077794,0.027222,0.992714,0,3,716.633
11459,2.61292,1.158,-2.06862,-0.077413,0.018059,1.16143,0,1,625.835
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,617.642
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.21731,0,1,628.503
11658,2.67959,1.19634,-2.06608,-0.076156,-0.0063054,1.2464,0,1,625.434
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,626.492
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,634.969
11858,2.74938,1.24228,-2.07376,-0.063187,-0.041175,1.3195,0,1,626.298
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,635.692
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,631.231
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,659.761
12127,2.84142,1.29592,-2.06896,-0.061277,-0.04972,1.39909,0,3,718.572
12191,2.87647,1.3195,-2.06269,-0.064862,-0.048394,1.40947,0,3,722.348
12258,2.88074,1.32746,-2.06529,-0.067445,-0.038552,1.41475,0,3,723.296
12324,2.88804,1.34636,-2.09517,-0.068992,-0.025795,1.42003,0,3,745.657
12391,2.91272,1.36595,-2.16279,-0.071692,-0.017468,1.43286,0,3,765.321
12460,2.92297,1.3883,-2.23552,-0.07549,-0.0088055,1.44663,0,3,753.955
12525,2.92981,1.40358,-2.23331,-0.084231,0.0044252,1.46894,0,3,715.489
12590,2.95609,1.43082,-2.25194,-0.092943,0.016061,1.48765,0,3,739.611
12658,2.96378,1.44881,-2.27466,-0.095896,0.03081,1.50966,0,3,717.001
12724,2.9707,1.45593,-2.26004,-0.097391,0.047343,1.52927,0,3,714.58
12792,2.98606,1.47686,-2.26094,-0.10007,0.056074,1.54533,0,3,739.573
12858,2.9998,1.49614,-2.26567,-0.10018,0.058184,1.56276,0,3,720.788
12924,3.01428,1.50152,-2.26726,-0.10228,0.06298,1.58175,0,3,746.29
12991,3.01815,1.51666,-2.27399,-0.093308,0.062665,1.59445,0,3,723.59
13057,3.02097,1.52797,-2.27928,-0.082821,0.058609,1.61151,0,3,717.378
13126,3.04569,1.53125,-2.27965,-0.085522,0.056078,1.62439,0,3,694.845
13190,3.05793,1.56146,-2.27914,-0.083808,0.044217,1.63614,0,3,711.492
13257,3.0692,1.5878,-2.26999,-0.077856,0.030946,1.64535,0,3,725.242
13324,3.0665,1.60469,-2.26111,-0.068109,0.018238,1.65852,0,3,709.241
13390,3.0704,1.62627,-2.25593,-0.058319,0.0084981,1.67185,0,3,706.811
13458,3.04356,1.76456,-2.0726,-0.051495,0.0024775,1.77995,0,1,605.407
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,599.176
13590,3.06639,1.82068,-2.07012,-0.034537,-0.012875,1.82989,0,1,601.404
13657,3.07678,1.87654,-2.06564,-0.031824,-0.019579,1.87155,0,1,593.225
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91117,0,1,587.059
13791,3.08672,1.98152,-2.06489,-0.019904,-0.026018,1.95588,0,1,590.915
13857,3.07109,2.0145,-2.06602,-0.018442,-0.028588,2.00401,0,1,591.209
13923,3.05598,2.03471,-2.06587,-0.015859,-0.019272,2.0556,0,1,631.456
13990,3.04369,2.04657,-2.06416,-0.015154,-0.0091024,2.11626,0,1,584.37
14056,3.01455,2.09259,-2.05786,-0.025338,-0.0062345,2.17296,0,1,601.558
14124,2.99225,2.11962,-2.06457,-0.035144,0.0024138,2.21783,0,3,723.439
14190,2.97653,2.13603,-2.05477,-0.046814,0.014353,2.25605,0,3,729.05
14257,2.97133,2.17096,-2.0232,-0.062063,0.027686,2.30715,0,3,732.043
14323,2.95605,2.19477,-2.03809,-0.077725,0.036871,2.35233,0,3,730.352
14390,2.93746,2.23775,-2.01825,-0.097307,0.04344,2.4129,0,3,734.269
14458,2.92017,2.26359,-2.00515,-0.10894,0.046077,2.44426,0,3,707.27
14523,2.91582,2.25957,-2.00005,-0.1176,0.049718,2.4836,0,3,693.593
14589,2.91599,2.25594,-1.99403,-0.12626,0.056843,2.51437,0,3,697.446
14657,2.92963,2.27333,-1.99052,-0.13272,0.058009,2.54451,0,3,692.914
14723,2.93394,2.29439,-1.99,-0.13938,0.046796,2.5713,0,3,703.992
14791,2.93769,2.28316,-1.99312,-0.13965,0.034521,2.59139,0,3,717.243
14856,2.94467,2.30618,-1.99266,-0.13832,0.02218,2.61201,0,3,741.399
14923,2.92496,2.3283,-1.97935,-0.12904,0.0072648,2.62932,0,3,715.745
14989,2.91234,2.34442,-2.00606,-0.11433,-0.010215,2.61269,0,3,738.919
