timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,438.526
5462.5,0.587156,0.605145,-2.01831,-0.068589,-0.037901,0.34363,0,3,463.511
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,417.684
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,417.367
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,440.075
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,413.485
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,412.627
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,416.754
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,429.992
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,434.003
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,450.448
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,468.536
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,484.405
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,507.673
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,521.291
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,530.391
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,540.331
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,540.349
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,541.215
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,542.35
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,533.596
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,526.732
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,515.377
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,552.504
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,503.216
7059.9,0.777807,0.585797,-2.06327,-0.068657,0.0093059,0.303683,0,3,547.085
7128.1,0.774945,0.592479,-2.09295,-0.079731,0.0025215,0.308895,0,3,554.861
7226.5,0.779027,0.599451,-2.10673,-0.097853,-0.0084916,0.324706,0,3,573.569
7295.6,0.785574,0.634559,-2.07185,-0.10213,-0.015877,0.325525,0,3,601.401
7359.8,0.812609,0.673993,-2.02505,-0.10983,-0.023527,0.270131,0,3,600.31
7426.4,0.832029,0.69532,-2.08873,-0.11542,-0.022995,0.276715,0,3,626.431
7493.9,0.863022,0.734518,-2.05711,-0.11635,-0.030158,0.248984,0,3,634.733
7559.7,0.881895,0.763237,-2.05461,-0.11528,-0.030256,0.215344,0,3,631.277
7628,0.914043,0.76325,-2.02124,-0.10733,-0.031521,0.199906,0,3,655.402
7693.8,0.926094,0.749645,-2.03326,-0.097507,-0.025912,0.19269,0,3,677.603
7759.6,0.898564,0.768775,-2.09519,-0.08218,-0.016494,0.179641,0,3,681.663
7826.5,0.89376,0.777637,-2.14556,-0.064606,-0.0044212,0.163868,0,3,637.441
7893.7,0.88114,0.820311,-2.1037,-0.03837,0.0049848,0.159501,0,3,635.352
7961.3,0.887516,0.860052,-2.10723,-0.011023,0.0099451,0.162693,0,3,595.47
8026.2,0.891152,0.872203,-2.05089,0.0075585,0.018069,0.177926,0,3,617.318
8093.7,0.896445,0.870679,-2.11828,0.028638,0.024516,0.167108,0,3,560.396
8159.4,0.914153,0.877372,-2.09578,0.051614,0.030947,0.17348,0,3,530.059
8226.1,0.91713,0.902065,-2.10252,0.063281,0.036291,0.186382,0,3,511.579
8295,0.914174,0.953186,-2.11221,0.07028,0.039363,0.192952,0,3,517.927
8359.3,0.926636,0.989697,-2.11523,0.071525,0.041179,0.21236,0,3,548.878
8426.4,1.20579,0.770111,-2.09507,0.063804,0.038531,0.0333432,0,1,505.026
8493.5,1.25333,0.802808,-2.09393,0.047244,0.031665,0.0953828,0,1,519.831
8559.2,1.29586,0.847639,-2.09196,0.028614,0.026014,0.152544,0,1,547.435
8627.9,1.35417,0.864969,-2.0905,-0.0010079,0.015649,0.216783,0,1,566.041
8694.3,1.3983,0.892475,-2.08568,-0.030714,0.0082393,0.276917,0,1,593.706
8759.2,1.40911,0.885813,-2.12518,-0.052176,0.0045724,0.289896,0,3,690.486
8859.1,1.44998,0.861825,-2.08899,-0.084356,-0.00048066,0.310463,0,3,666.622
8925.9,1.4858,0.870797,-2.07881,-0.10395,-0.0038752,0.358316,0,3,662.304
8992.5,1.50569,0.874321,-2.07629,-0.12177,-0.0086717,0.414178,0,3,655.561
9059,1.49647,0.860292,-2.0747,-0.13031,-0.0040754,0.43997,0,3,659.007
9127.4,1.52177,0.830896,-2.07234,-0.12982,-0.0020626,0.455709,0,3,661.842
9193.1,1.56104,0.809096,-2.10366,-0.12032,-0.0031246,0.475672,0,3,686.672
9259,1.57033,0.78763,-2.11351,-0.1105,0.00081526,0.49256,0,3,663.615
9325.6,1.57635,0.764186,-2.18021,-0.096739,0.0053625,0.498931,0,3,669.355
9392.3,1.58914,0.758029,-2.22095,-0.08276,0.0045087,0.525571,0,3,678.516
9460.3,1.61316,0.757589,-2.33602,-0.06356,0.0010036,0.511001,0,3,664.921
9525.5,1.62773,0.752362,-2.36083,-0.042945,0.0054493,0.518638,0,3,655.204
9592.1,1.64438,0.747252,-2.44024,-0.026908,0.0050499,0.481657,0,3,647.571
9658.8,1.67665,0.781521,-2.44519,-0.012965,-0.0031021,0.491669,0,3,614.521
9725.3,1.70239,0.806512,-2.45562,-0.0030334,-0.0091958,0.512372,0,3,621.857
9793.4,1.74093,0.810929,-2.46615,0.00042512,-0.011811,0.537127,0,3,636.488
9858.5,1.77069,0.819744,-2.46815,0.00060875,-0.016862,0.558582,0,3,633.863
9925.2,1.76267,0.848394,-2.47101,-0.0056317,-0.022761,0.574618,0,3,643.361
9992,1.76732,0.874084,-2.48468,-0.015492,-0.027654,0.597016,0,3,646.196
10059,1.79579,0.901815,-2.48674,-0.02179,-0.030554,0.626595,0,3,642.271
10132,1.81811,0.925145,-2.48019,-0.033634,-0.030377,0.656945,0,3,641.841
10192,1.82997,0.9522,-2.48883,-0.044558,-0.029695,0.68817,0,3,683.977
10258,1.85898,0.964041,-2.50269,-0.056029,-0.026129,0.716658,0,3,658.764
10325,1.91745,0.963449,-2.48477,-0.068995,-0.021654,0.744037,0,3,653.097
10394,1.95212,0.951621,-2.47594,-0.07523,-0.011735,0.76746,0,3,660.419
10460,2.00607,0.934698,-2.4672,-0.081126,-0.0075003,0.785553,0,3,652.686
10525,2.05017,0.913035,-2.46479,-0.088812,-0.0048008,0.800808,0,3,642.151
10592,2.08162,0.888542,-2.43761,-0.088739,-0.0029991,0.79986,0,3,657.388
10658,2.0748,0.863484,-2.39977,-0.075623,0.0084263,0.781118,0,3,654.026
10726,2.08687,0.833828,-2.36811,-0.067714,0.020546,0.770679,0,3,675.126
10793,2.12246,0.818029,-2.36838,-0.06907,0.02237,0.767235,0,3,653.249
10858,2.143,0.822383,-2.37304,-0.06852,0.022631,0.774183,0,3,656.228
10925,2.18816,0.83327,-2.38092,-0.067427,0.018971,0.77896,0,3,669.811
10991,2.19605,0.866484,-2.37227,-0.054943,0.020661,0.78996,0,3,663.369
