timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,19.3019
5462.5,0.444198,0.451464,-1.09222,-0.068589,-0.037901,0.344515,0,4,23.8512
5527.5,0.589487,0.601587,-2.01924,-0.070451,-0.041957,0.339766,0,1,16.4799
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336884,0,1,14.0495
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,14.1765
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,15.0274
5795.6,0.576868,0.587337,-2.01713,-0.066213,-0.039887,0.322169,0,1,14.9826
5860.6,0.574623,0.585558,-2.018,-0.070514,-0.03545,0.31925,0,1,14.829
5927.2,0.574775,0.585032,-2.01531,-0.073738,-0.027481,0.316197,0,1,14.41
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,16.3935
6060.6,0.582212,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,17.0206
6128.6,0.596147,0.602293,-2.00631,-0.082809,0.011923,0.300332,0,1,20.5012
6193.9,0.610681,0.614133,-2.00397,-0.085006,0.026037,0.294077,0,1,16.8997
6261.2,0.646242,0.637243,-2.00994,-0.079191,0.036851,0.291643,0,1,17.5163
6327,0.675519,0.642752,-2.00644,-0.077156,0.045104,0.293251,0,1,19.2524
6393.7,0.688922,0.637314,-2.01308,-0.079862,0.055148,0.289838,0,1,18.8027
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,19.2466
6527.6,0.706954,0.617073,-2.02957,-0.07623,0.079576,0.295111,0,1,19.2004
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,18.5094
6660.1,0.744089,0.597968,-2.04707,-0.068771,0.086556,0.29865,0,1,20.1279
6726.8,0.770417,0.593994,-2.05045,-0.064943,0.075422,0.300036,0,1,21.8734
6795.2,0.792394,0.588897,-2.05709,-0.061391,0.061516,0.303671,0,1,18.2484
6860.1,0.806618,0.57618,-2.057,-0.057738,0.048759,0.315606,0,1,19.7072
6926.7,0.780664,0.586944,-2.05778,-0.056408,0.036185,0.302437,0,1,21.9891
6993.4,0.776439,0.588477,-2.05484,-0.057201,0.022341,0.307706,0,1,19.4282
7059.9,0.775398,0.587057,-2.04648,-0.068657,0.0093059,0.305052,0,1,18.2244
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,18.0646
7226.5,0.766456,0.632344,-2.04298,-0.097853,-0.0084916,0.27515,0,1,21.2946
7295.6,0.767853,0.69906,-2.0459,-0.10213,-0.015877,0.250109,0,1,22.9369
7359.8,0.799856,0.743482,-2.04119,-0.10983,-0.023527,0.21966,0,1,20.0864
7426.4,0.880051,0.705245,-2.01798,-0.11542,-0.022995,0.152092,0,4,22.6556
7493.9,0.871125,0.812168,-2.06237,-0.11635,-0.030158,0.159325,0,4,21.8137
7559.7,0.889864,0.851817,-2.03396,-0.11528,-0.030256,0.0981226,0,4,23.2554
7628,0.94167,0.835419,-2.04118,-0.10733,-0.031521,0.0964928,0,4,25.4619
7693.8,0.94775,0.763417,-2.02153,-0.097507,-0.025912,0.0796241,0,4,29.7444
7759.6,0.886432,0.8016,-2.03965,-0.08218,-0.016494,-0.108528,0,4,23.8679
7826.5,0.886432,0.8016,-2.03965,-0.064606,-0.0044212,-0.108528,0,32,24.2817
7893.7,1.05167,0.712406,-1.96994,-0.03837,0.0049848,-0.199836,0,4,22.2539
7961.3,1.08413,0.763474,-2.04956,-0.011023,0.0099451,-0.150995,0,4,22.5398
8026.2,1.08094,0.638089,-2.00861,0.0075585,0.018069,-0.247674,0,4,22.0814
8093.7,1.08881,0.634975,-2.03784,0.028638,0.024516,-0.0988349,0,4,19.503
8159.4,1.13977,0.628905,-2.00322,0.051614,0.030947,-0.144926,0,4,18.9143
8226.1,1.12795,0.645649,-2.06373,0.063281,0.036291,-0.081643,0,4,22.5488
8295,1.26761,0.579137,-2.02587,0.07028,0.039363,-0.0263666,0,4,20.9451
8359.3,1.17794,0.744694,-2.0343,0.071525,0.041179,0.173023,0,4,22.4196
8426.4,1.20579,0.770127,-2.0951,0.063804,0.038531,0.0332866,0,1,17.7472
8493.5,1.25333,0.802808,-2.09393,0.047244,0.031665,0.0953828,0,1,20.6661
8559.2,1.29586,0.847639,-2.09196,0.028614,0.026014,0.152544,0,1,22.0338
8627.9,1.35417,0.864969,-2.0905,-0.0010079,0.015649,0.216783,0,1,27.3486
8694.3,1.3983,0.892475,-2.08568,-0.030714,0.0082393,0.276917,0,1,22.065
8759.2,1.41795,0.925764,-2.08706,-0.052176,0.0045724,0.335347,0,1,20.7094
8859.1,1.46891,0.914985,-2.07944,-0.084356,-0.00048066,0.385617,0,1,22.3038
8925.9,1.50111,0.930329,-2.08053,-0.10395,-0.0038752,0.431841,0,1,22.1976
8992.5,1.51949,0.935719,-2.07824,-0.12177,-0.0086717,0.48645,0,1,21.5034
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,21.9815
9127.4,1.54009,0.893991,-2.0777,-0.12982,-0.0020626,0.528656,0,1,24.5259
9193.1,1.58634,0.879608,-2.07731,-0.12032,-0.0031246,0.547563,0,1,21.3074
9259,1.606,0.850525,-2.06727,-0.1105,0.00081526,0.553469,0,1,20.7093
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567277,0,1,22.2786
9392.3,1.68978,0.80118,-2.06395,-0.08276,0.0045087,0.576368,0,1,21.0001
9460.3,1.77803,0.788539,-2.07014,-0.06356,0.0010036,0.584535,0,1,20.4316
9525.5,1.81102,0.78905,-2.0664,-0.042945,0.0054493,0.591012,0,1,21.5113
9592.1,1.86418,0.786572,-2.06727,-0.026908,0.0050499,0.593795,0,1,20.581
9658.8,1.89301,0.825085,-2.07683,-0.012965,-0.0031021,0.602629,0,1,20.433
9725.3,1.91606,0.851769,-2.08836,-0.0030334,-0.0091958,0.625209,0,1,21.2037
9793.4,1.95288,0.86177,-2.09991,0.00042512,-0.011811,0.650826,0,1,20.7349
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672344,0,1,20.1208
9925.2,1.97141,0.904035,-2.11671,-0.0056317,-0.022761,0.698792,0,1,20.7146
9992,1.9688,0.93486,-2.12063,-0.015492,-0.027654,0.73113,0,1,19.871
