timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,24.0275
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.33986,0,1,16.2861
5660.7,0.582603,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,15.6419
5795.6,0.576868,0.587338,-2.01713,-0.066213,-0.039887,0.322166,0,1,15.4209
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,15.003
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,20.0348
6193.9,0.610683,0.614134,-2.00397,-0.085006,0.026037,0.294078,0,1,25.8557
6327,0.675519,0.642755,-2.00643,-0.077156,0.045104,0.293251,0,1,23.3288
6462.3,0.695668,0.629478,-2.02165,-0.07955,0.069349,0.296607,0,1,26.4198
6593.7,0.716558,0.609362,-2.04,-0.072407,0.086755,0.298696,0,1,26.1707
6726.8,0.770416,0.593995,-2.05046,-0.064943,0.075422,0.300038,0,1,29.5642
6860.1,0.806621,0.576182,-2.05699,-0.057738,0.048759,0.315609,0,1,19.6457
6993.4,0.776436,0.588478,-2.05484,-0.057201,0.022341,0.307704,0,1,19.1864
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,23.6939
7295.6,0.767854,0.699062,-2.04589,-0.10213,-0.015877,0.250111,0,1,22.6566
7426.4,0.826993,0.787846,-2.0417,-0.11542,-0.022995,0.185767,0,1,19.7353
7559.7,0.896187,0.845463,-2.04108,-0.11528,-0.030256,0.115499,0,1,23.0431
7693.8,0.976747,0.797229,-2.03995,-0.097507,-0.025912,0.0559993,0,1,20.395
7826.5,1.00716,0.703283,-2.04241,-0.064606,-0.0044212,-0.0102038,0,1,23.2318
7961.3,1.05254,0.656213,-2.04526,-0.011023,0.0099451,-0.06218,0,1,18.2751
8093.7,1.09594,0.610581,-2.05475,0.028638,0.024516,-0.0832191,0,1,20.7714
8226.1,1.13026,0.638815,-2.06932,0.063281,0.036291,-0.0674577,0,1,20.5378
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,20.4911
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,32.3578
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,34.2356
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,40.7859
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,60.0801
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,40.2829
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,29.3673
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,22.6871
9460.3,1.77805,0.788525,-2.07021,-0.06356,0.0010036,0.584539,0,1,22.8272
9592.1,1.86418,0.786563,-2.06731,-0.026908,0.0050499,0.59381,0,1,40.5587
9725.3,1.91606,0.851768,-2.08837,-0.0030334,-0.0091958,0.625213,0,1,21.4893
9858.5,1.98334,0.873965,-2.10795,0.00060875,-0.016862,0.672348,0,1,22.4973
9992,1.9688,0.934862,-2.12064,-0.015492,-0.027654,0.731127,0,1,23.9456
10132,2.01093,0.993708,-2.11287,-0.033634,-0.030377,0.792247,0,1,32.2733
10258,2.04404,1.04476,-2.09696,-0.056029,-0.026129,0.856736,0,1,23.1606
10394,2.13835,1.04659,-2.0765,-0.07523,-0.011735,0.909135,0,1,24.1576
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943045,0,1,27.967
10658,2.29698,0.975071,-2.06702,-0.075623,0.0084263,0.958844,0,1,22.6105
10793,2.38153,0.933767,-2.0686,-0.06907,0.02237,0.970083,0,1,21.2977
10925,2.44529,0.963162,-2.07605,-0.067427,0.018971,0.981592,0,1,63.6962
11058,2.46868,1.01443,-2.0801,-0.054865,0.023636,1.01192,0,1,38.5692
11191,2.51623,1.05478,-2.07682,-0.060384,0.032372,1.0532,0,1,28.3215
11324,2.55675,1.10643,-2.074,-0.069766,0.034747,1.10488,0,1,24.0314
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,24.9273
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,24.2916
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,29.5548
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,22.22
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,24.7122
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,22.1606
12258,2.8808,1.33841,-2.07266,-0.067445,-0.038552,1.437,0,1,21.82
12391,2.8972,1.42158,-2.07159,-0.071692,-0.017468,1.48101,0,1,23.8014
12525,2.90318,1.48202,-2.06263,-0.084231,0.0044252,1.52135,0,1,24.0135
12658,2.93332,1.54264,-2.06539,-0.095896,0.03081,1.57988,0,1,25.3422
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,23.1376
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,22.5695
13057,2.98978,1.63258,-2.08478,-0.082821,0.058609,1.69639,0,1,24.1631
13190,3.02389,1.67023,-2.08649,-0.083808,0.044217,1.72129,0,1,25.8532
13324,3.02752,1.71298,-2.08121,-0.068109,0.018238,1.74364,0,1,31.0482
13458,3.04906,1.77199,-2.09044,-0.051495,0.0024775,1.73205,0,4,30.5081
13590,3.08073,1.79228,-2.05216,-0.034537,-0.012875,1.73597,0,4,24.9045
13724,3.09606,1.90856,-2.01863,-0.022619,-0.021898,1.6875,0,4,24.2925
13857,3.07081,2.01577,-2.06673,-0.018442,-0.028588,1.90585,0,4,27.5067
13990,3.09885,1.96643,-2.11779,-0.015154,-0.0091024,2.04761,0,4,27.671
14124,3.00188,2.12641,-2.11174,-0.035144,0.0024138,1.93691,0,4,30.3406
14257,2.95367,2.19544,-2.11164,-0.062063,0.027686,2.19582,0,4,24.5797
14390,2.89296,2.22699,-2.12523,-0.097307,0.04344,2.33442,0,4,26.6234
14523,2.86215,2.29293,-2.10272,-0.1176,0.049718,2.41239,0,4,24.9098
14657,2.88074,2.32724,-2.12207,-0.13272,0.058009,2.56046,0,4,28.0944
14791,2.88766,2.32555,-2.11507,-0.13965,0.034521,2.59513,0,4,28.3438
14923,2.8752,2.37847,-2.13216,-0.12904,0.0072648,2.60914,0,4,25.7008
15056,2.85898,2.38392,-2.0182,-0.099451,-0.030715,2.66695,0,4,28.9106
15189,2.79911,2.49603,-2.08887,-0.082222,-0.05046,2.71404,0,4,29.3878
15322,2.83529,2.5078,-2.03909,-0.055646,-0.056163,2.81917,0,4,28.9608
15457,2.69953,2.55208,-2.01944,-0.043656,-0.055053,2.90476,0,1,31.4051
15589,2.6075,2.52975,-2.01388,-0.05205,-0.038646,2.99262,0,1,42.4213
15723,2.49484,2.47475,-2.01184,-0.063572,-0.0052214,3.10084,0,1,27.6437
15856,2.4209,2.44369,-2.00982,-0.079423,0.036238,-3.07913,0,1,29.0213
15989,2.35053,2.4513,-2.01129,-0.10854,0.072924,-2.98919,0,1,27.1494
16124,2.32847,2.43881,-2.02495,-0.11222,0.1002,-2.92683,0,1,24.3512
16256,2.26674,2.45366,-2.03041,-0.10711,0.10157,-2.87072,0,1,28.5595
16388,2.23481,2.47448,-2.02678,-0.090074,0.082593,-2.81451,0,1,22.5281
16522,2.16875,2.51051,-2.02302,-0.068529,0.055884,-2.76058,0,1,22.0888
16655,2.10431,2.50754,-2.01265,-0.047646,0.014328,-2.71417,0,1,23.8436
16790,2.05244,2.48477,-2.00084,-0.037844,-0.021522,-2.6662,0,1,22.246
16922,2.01632,2.45784,-1.989,-0.049825,-0.04707,-2.62813,0,1,22.9246
17055,1.96675,2.39129,-1.97447,-0.057911,-0.066256,-2.57614,0,1,25.7905
17188,1.93071,2.36438,-1.96525,-0.070644,-0.050094,-2.54815,0,1,21.9809
17321,1.89609,2.30528,-1.96277,-0.082886,-0.023248,-2.53303,0,1,22.9436
17456,1.80068,2.27812,-1.96438,-0.082442,0.01359,-2.53788,0,1,22.6289
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,24.5556
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,27.1355
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,30.9027
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,23.4233
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,22.8196
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,21.2251
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,23.8984
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,22.9891
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,28.781
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36028,0,1,25.2011
18922,1.1637,2.06514,-1.84924,-0.11789,-0.048029,-2.32994,0,1,21.9444
19054,1.11585,2.04375,-1.84252,-0.14706,-0.040664,-2.35902,0,1,22.9275
19188,1.01722,2.01117,-1.84026,-0.15471,-0.047454,-2.41131,0,1,23.4866
19321,0.928236,2.01084,-1.84826,-0.13871,-0.053418,-2.45492,0,1,21.3719
19455,0.824917,2.04517,-1.86662,-0.11414,-0.051743,-2.50428,0,1,21.0015
19587,0.765502,2.08176,-1.8846,-0.073836,-0.043372,-2.5326,0,1,21.0805
19720,0.68982,2.06044,-1.91351,-0.039762,-0.038366,-2.5346,0,1,22.2264
19853,0.641245,2.00896,-1.93806,-0.015031,-0.029765,-2.50613,0,1,20.1209
19986,0.58683,1.91772,-1.96376,-0.0065971,-0.021022,-2.42884,0,1,20.3011
20122,0.524948,1.84584,-1.98234,-0.025576,-0.009343,-2.33143,0,1,18.8945
20253,0.467778,1.78298,-1.98754,-0.056688,0.020814,-2.21713,0,1,20.3765
20386,0.418138,1.66721,-1.98446,-0.088934,0.032427,-2.10716,0,1,27.7407
20520,0.3858,1.5652,-1.98504,-0.11338,0.042311,-1.99617,0,1,20.3816
20653,0.349296,1.53313,-1.98808,-0.12558,0.067676,-1.88046,0,1,18.5753
20788,0.304615,1.5162,-1.99478,-0.13198,0.067643,-1.78727,0,1,17.8412
20919,0.233436,1.4954,-1.99956,-0.13151,0.058688,-1.7191,0,1,16.9449
21053,0.212448,1.45887,-1.99561,-0.10862,0.03743,-1.66311,0,1,17.9399
21186,0.190836,1.37889,-1.99589,-0.097623,0.013785,-1.60989,0,1,15.7008
21320,0.176283,1.27661,-1.99194,-0.092605,-0.012192,-1.55308,0,1,25.0107
21454,0.163541,1.19877,-1.98982,-0.086243,-0.018014,-1.47372,0,1,15.5134
21586,0.161547,1.12405,-1.98535,-0.0772,-0.019338,-1.37881,0,1,14.8634
21719,0.156391,1.05052,-1.96571,-0.082051,-0.018316,-1.26536,0,1,14.8171
21853,0.178947,1.00417,-1.9526,-0.085766,-0.017591,-1.1553,0,1,17.271
21986,0.219818,0.933439,-1.95356,-0.098393,-0.011226,-1.03906,0,1,16.9887
22121,0.256878,0.892839,-1.9521,-0.11312,0.0063602,-0.940269,0,1,17.7778
22255,0.300078,0.810759,-1.95678,-0.124,0.021015,-0.851042,0,1,21.0499
22385,0.326333,0.733201,-1.96792,-0.12447,0.028943,-0.780717,0,1,19.7705
22519,0.33289,0.652184,-1.9599,-0.12322,0.028551,-0.716821,0,1,17.5748
22652,0.300212,0.601743,-1.95715,-0.11518,0.029562,-0.663806,0,1,15.6985
22787,0.332257,0.554375,-1.96266,-0.10533,0.016325,-0.622623,0,1,16.1913
22918,0.393742,0.521924,-1.96579,-0.10623,-0.015045,-0.588875,0,1,16.1558
23053,0.468931,0.510314,-1.96875,-0.096091,-0.037074,-0.561004,0,1,17.0487
23185,0.507711,0.504649,-1.97195,-0.090366,-0.053936,-0.513433,0,1,18.5794
23318,0.515955,0.479087,-1.9687,-0.087968,-0.053896,-0.457262,0,1,21.5566
23453,0.549484,0.448301,-1.95324,-0.083876,-0.060228,-0.434701,0,4,28.0602
23585,0.584372,0.408651,-1.94111,-0.084185,-0.059401,-0.328346,0,4,22.8346
23718,0.607897,0.382702,-1.96109,-0.081503,-0.062552,-0.287933,0,4,19.3982
23851,0.701905,0.338302,-1.99934,-0.0808,-0.047111,-0.199571,0,4,21.8718
23984,0.705324,0.408553,-1.995,-0.09467,-0.034682,-0.127713,0,4,21.4214
24119,0.783258,0.417928,-2.01371,-0.10623,-0.01648,-0.170377,0,4,25.6718
24251,0.794655,0.419134,-2.02849,-0.11316,-0.00095178,-0.0171578,0,4,30.9033
24384,0.919789,0.404563,-2.00069,-0.11727,0.013461,0.0709856,0,4,24.7307
24518,0.835724,0.416402,-2.01992,-0.10661,0.030802,0.310039,0,4,22.8051
24651,1.00266,0.365779,-2.02841,-0.095682,0.035025,0.168201,0,4,25.3374
24786,1.02345,0.288989,-1.98924,-0.09398,0.025093,0.792475,0,4,22.1212
24918,1.10283,0.338983,-2.00778,-0.081509,0.012308,1.05235,0,4,21.2624
25051,1.00364,0.425579,-2.06607,-0.07532,-0.0056432,0.307709,0,4,22.9866
25184,1.02647,0.467127,-2.0517,-0.071697,-0.016123,0.24106,0,4,21.7172
25321,1.18041,0.49637,-2.069,-0.074858,-0.034194,0.737801,0,4,20.7555
25485,1.03383,0.552748,-1.94761,-0.086723,-0.041957,0.36863,0,1,19.0333
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,21.2103
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,21.2716
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,19.3956
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,31.6174
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,22.8993
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,22.1364
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,20.2331
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,25.1216
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,24.5064
26816,1.30166,0.869945,-1.9473,-0.089509,-0.0028724,0.425106,0,1,30.1855
26951,1.30353,0.882901,-1.94266,-0.085948,-0.018815,0.415673,0,1,20.6946
27084,1.29122,0.889505,-1.93608,-0.075059,-0.032007,0.410693,0,1,21.0643
27216,1.29481,0.916805,-1.92426,-0.069244,-0.061805,0.401527,0,1,25.5436
27349,1.27282,0.974895,-1.91816,-0.047312,-0.070182,0.393197,0,1,23.5921
27483,1.30105,0.992441,-1.89558,-0.072009,-0.084368,0.392307,0,1,21.7869
27617,1.26845,1.02888,-1.88445,-0.087471,-0.057477,0.364759,0,1,19.7856
27749,1.30128,1.13058,-1.86724,-0.094563,-0.040781,0.33266,0,1,22.7792
27883,1.3417,1.1995,-1.85411,-0.10397,-0.021168,0.29763,0,1,22.0785
28016,1.36489,1.21703,-1.84539,-0.11591,0.020189,0.261382,0,1,20.3783
28149,1.38179,1.22978,-1.8444,-0.10532,0.057976,0.194639,0,1,21.2426
28285,1.41447,1.24046,-1.85862,-0.080769,0.082736,0.138025,0,1,24.2022
28416,1.46188,1.22035,-1.86227,-0.043512,0.086637,0.0633503,0,1,22.6283
28549,1.46296,1.23072,-1.88789,-0.0076063,0.077621,0.0104972,0,1,24.7325
28684,1.49436,1.21195,-1.92551,0.017609,0.056532,0.00013156,0,1,26.7382
