timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,438.155
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,420.804
5462.5,0.58667,0.604318,-2.02076,-0.068589,-0.037901,0.343326,0,3,497.848
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,422.956
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,416.624
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,417.114
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,416.07
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,409.809
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,408.756
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,407.98
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,411.204
5760.6,0.574979,0.597246,-2.02034,-0.062653,-0.041387,0.326273,0,3,485.51
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,440.304
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,409.734
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,415.984
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,408.435
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,418.747
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,417.539
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,428.701
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,436.965
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,446.824
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,452.473
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,459.876
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,468.524
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,474.087
6227.1,0.631115,0.618289,-2.00356,-0.086566,0.032064,0.291116,0,1,485.76
6261.2,0.64624,0.637242,-2.00994,-0.079191,0.036851,0.29164,0,1,502.572
6296.3,0.659754,0.652883,-2.00968,-0.073458,0.041152,0.290343,0,1,507.649
6327,0.675519,0.64275,-2.00644,-0.077156,0.045104,0.293251,0,1,509.694
6360.2,0.682769,0.639289,-2.01117,-0.078895,0.049876,0.289426,0,1,511.802
6393.7,0.688922,0.637313,-2.01308,-0.079862,0.055148,0.289838,0,1,523.637
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,526.05
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,536.181
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,571.144
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,537.63
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,536.628
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,537.989
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,534.033
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,532.731
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,529.898
6726.8,0.770424,0.594434,-2.05388,-0.064943,0.075422,0.300509,0,3,611.688
6760.1,0.779411,0.596384,-2.05589,-0.063597,0.068652,0.30471,0,3,619.63
6795.2,0.792334,0.588743,-2.05719,-0.061391,0.061516,0.304581,0,3,601.86
6826.7,0.803319,0.584316,-2.05706,-0.059126,0.055051,0.31076,0,3,602.741
6860.1,0.806657,0.576226,-2.05676,-0.057738,0.048759,0.316807,0,3,594.684
6894.3,0.798543,0.576129,-2.05673,-0.057154,0.042513,0.310948,0,3,603.739
6926.7,0.780996,0.587033,-2.05661,-0.056408,0.036185,0.303955,0,3,596.092
6961.8,0.776367,0.58326,-2.05647,-0.055882,0.029146,0.307833,0,3,584.952
6993.4,0.77619,0.588806,-2.05542,-0.057201,0.022341,0.308549,0,3,583.46
7026.7,0.780746,0.579823,-2.05399,-0.06185,0.015181,0.302956,0,3,574.368
7059.9,0.7757,0.586938,-2.05295,-0.068657,0.0093059,0.305341,0,3,613.474
7094.1,0.770205,0.589685,-2.05244,-0.074929,0.0054999,0.297768,0,3,586.379
