timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,441.282
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,430.616
5462.5,0.420501,0.448129,-1.40189,-0.068589,-0.037901,0.3453,0,4,442.261
5494.9,0.588727,0.602478,-2.02148,-0.069795,-0.039758,0.340615,0,1,425.064
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,417.184
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,441.65
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,419.495
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,418.471
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,408.232
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,414.552
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,414.382
5760.6,0.575888,0.588714,-1.91781,-0.062653,-0.041387,0.306109,0,4,431.173
5795.6,0.576869,0.587341,-2.01712,-0.066213,-0.039887,0.322167,0,1,416.074
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,416.077
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,423.184
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,454.556
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,425.178
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,427.243
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,431.76
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,440.128
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,461.133
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,468.404
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,467.723
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,479.737
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,484.405
6227.1,0.626111,0.612212,-2.0214,-0.086566,0.032064,0.291464,0,4,529.036
6261.2,0.648435,0.641981,-2.00386,-0.079191,0.036851,0.309822,0,4,541.684
6296.3,0.650934,0.641862,-2.0294,-0.073458,0.041152,0.299072,0,4,544.659
6327,0.67406,0.642094,-2.0153,-0.077156,0.045104,0.310598,0,4,546.825
6360.2,0.68302,0.638613,-2.01324,-0.078895,0.049876,0.287074,0,4,543.605
6393.7,0.688922,0.637313,-2.01308,-0.079862,0.055148,0.289838,0,1,528.343
6427,0.69306,0.634039,-2.01765,-0.080411,0.061679,0.291215,0,1,532.357
6462.3,0.695668,0.629478,-2.02164,-0.07955,0.069349,0.296605,0,1,534.741
6494.4,0.70196,0.623796,-2.02724,-0.078124,0.075141,0.299792,0,1,541.319
6527.6,0.706954,0.617072,-2.02957,-0.07623,0.079576,0.295111,0,1,581.802
6560.9,0.710037,0.614321,-2.03715,-0.074198,0.083319,0.298053,0,1,546.071
6593.7,0.716557,0.609362,-2.04,-0.072407,0.086755,0.298694,0,1,540.673
6629.2,0.729056,0.60231,-2.04146,-0.070657,0.088026,0.298515,0,1,539.948
6660.1,0.744088,0.597967,-2.04707,-0.068771,0.086556,0.29865,0,1,540.392
6694.3,0.760047,0.594281,-2.05114,-0.066468,0.081948,0.299923,0,1,537.646
6726.8,0.776481,0.598592,-2.02446,-0.064943,0.075422,0.296436,0,4,548.777
6760.1,0.787783,0.602816,-2.04788,-0.063597,0.068652,0.303018,0,4,556.825
6795.2,0.783097,0.590601,-2.03115,-0.061391,0.061516,0.307679,0,4,567.939
6826.7,0.807126,0.583977,-2.03201,-0.059126,0.055051,0.30526,0,4,550.869
6860.1,0.81189,0.580986,-2.02853,-0.057738,0.048759,0.299687,0,4,533.526
6894.3,0.817935,0.574805,-2.02502,-0.057154,0.042513,0.323638,0,4,555.759
6926.7,0.788616,0.600737,-2.0338,-0.056408,0.036185,0.321425,0,4,544.081
6961.8,0.831228,0.582923,-2.03726,-0.055882,0.029146,0.31257,0,4,526.299
6993.4,0.776648,0.580905,-2.07187,-0.057201,0.022341,0.369159,0,4,524.326
7026.7,0.776648,0.580905,-2.07187,-0.06185,0.015181,0.369159,0,32,568.055
7059.9,0.781915,0.591534,-2.02174,-0.068657,0.0093059,0.318546,0,4,530.407
7094.1,0.776898,0.598885,-2.02866,-0.074929,0.0054999,0.314915,0,4,555.998
7128.1,0.770074,0.595007,-2.05538,-0.079731,0.0025215,0.311895,0,4,520.054
7193.3,0.773965,0.604357,-2.04753,-0.092161,-0.0053339,0.270092,0,4,523.607
7226.5,0.77139,0.627075,-2.05054,-0.097853,-0.0084916,0.229304,0,4,537.773
7259.9,0.766564,0.653359,-2.06447,-0.1006,-0.011422,0.284602,0,4,544.385
7295.6,0.767693,0.698114,-2.04598,-0.10213,-0.015877,0.25125,0,4,553.192
7326.6,0.767693,0.698114,-2.04598,-0.10504,-0.020501,0.25125,0,32,595.638
7359.8,0.805887,0.728042,-2.07092,-0.10983,-0.023527,0.192439,0,4,557.041
7393.2,0.787011,0.726793,-2.09586,-0.11395,-0.023521,0.163064,0,4,581.214
7426.4,0.826989,0.787846,-2.04173,-0.11542,-0.022995,0.18577,0,1,552.151
7461.4,0.848143,0.80702,-2.0415,-0.11554,-0.025828,0.171073,0,1,567.256
7493.9,0.870495,0.819769,-2.03995,-0.11635,-0.030158,0.149971,0,1,578.516
7526.4,0.882211,0.833069,-2.04063,-0.1172,-0.031248,0.135186,0,1,575.134
7559.7,0.896187,0.845456,-2.04111,-0.11528,-0.030256,0.115489,0,1,575.458
7593.2,0.914249,0.850803,-2.03935,-0.11144,-0.030832,0.0999362,0,1,584.825
