timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,421.091
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,407.139
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,400.849
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,397.248
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,393.239
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,387.506
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,377.505
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,384.402
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,381.929
5687.4,0.343456,0.471536,-2.02887,-0.09452,0.014995,0.0791485,0,4,396.708
5719.8,0.345484,0.472748,-2.02427,-0.095329,0.016216,0.0837169,0,1,388.594
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,394.027
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,411.63
5820,0.350349,0.485751,-2.02673,-0.095507,0.022118,0.0853528,0,4,408.328
5853.1,0.365314,0.505788,-2.02514,-0.094153,0.02251,0.158582,0,4,412.857
5887.5,0.376102,0.511873,-2.01923,-0.092079,0.024011,0.0930107,0,4,420.065
5919.7,0.384878,0.519809,-2.02026,-0.091052,0.026537,0.0893541,0,4,455.927
5955,0.393017,0.522705,-2.01972,-0.09126,0.028838,0.125285,0,4,436.575
5986.5,0.405216,0.528728,-2.01992,-0.091705,0.030657,0.144601,0,4,439.983
6019.8,0.415449,0.535686,-2.02402,-0.091767,0.03313,0.16679,0,4,435.525
6053.1,0.431361,0.534329,-2.02123,-0.09286,0.035923,0.103554,0,4,436.883
6087.2,0.427948,0.535981,-2.01797,-0.09566,0.039349,0.112792,0,4,450.799
6121.3,0.432992,0.531713,-2.01968,-0.099469,0.042584,0.143208,0,4,440.124
6153,0.434292,0.528265,-2.02119,-0.10337,0.046361,0.120503,0,4,441.205
6186.6,0.432194,0.531706,-2.01751,-0.1075,0.05165,0.114699,0,4,450.983
6219.6,0.441035,0.527378,-2.01924,-0.11102,0.055653,0.155465,0,4,457.675
6252.9,0.452372,0.531523,-2.02677,-0.11415,0.05698,0.113409,0,4,471.467
6288.9,0.466673,0.534477,-2.02164,-0.11804,0.056873,0.118138,0,4,474.125
6319.6,0.470009,0.535941,-2.01939,-0.12113,0.057479,0.114705,0,4,482.275
6352.8,0.471886,0.539348,-2.01555,-0.12402,0.058628,0.195497,0,4,485.046
6386.3,0.475972,0.541354,-2.0211,-0.12664,0.059547,0.120433,0,4,493.539
6419.5,0.48098,0.548233,-2.02281,-0.12838,0.059641,0.121673,0,4,493.84
6454.8,0.483927,0.563917,-2.02523,-0.12907,0.05928,0.263741,0,4,502.715
6486.9,0.476352,0.573851,-2.01928,-0.12905,0.059224,0.240913,0,4,541.98
6519.4,0.498465,0.584358,-2.02651,-0.12873,0.057849,0.0897273,0,4,507.509
6552.7,0.511333,0.599767,-2.02126,-0.12827,0.054538,0.1702,0,4,501.136
6586.2,0.513215,0.614447,-2.02133,-0.12779,0.050862,0.123155,0,4,502.316
6621.8,0.513733,0.631449,-2.02802,-0.12751,0.047233,0.122779,0,4,502.464
6656.9,0.532585,0.637028,-2.03148,-0.12794,0.0439,0.0978619,0,4,516.481
6689.9,0.548137,0.649486,-2.02327,-0.12868,0.040303,0.118107,0,4,514.08
6721.8,0.543928,0.658355,-2.02062,-0.12874,0.036423,0.134833,0,4,525.233
6754.6,0.544403,0.666262,-2.02385,-0.12838,0.032735,0.130133,0,4,516.025
6787.8,0.543128,0.674167,-2.02198,-0.12851,0.029354,0.119594,0,4,511.67
6819.4,0.55475,0.675533,-2.03105,-0.12881,0.026693,0.148435,0,4,508.913
6852.6,0.577303,0.684175,-2.03298,-0.12874,0.024255,0.127045,0,4,514.246
6886.8,0.561623,0.683923,-2.04698,-0.12805,0.021528,0.127413,0,1,493.819
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,504.882
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,512.964
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,514.455
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,510.722
7060,0.616776,0.703371,-2.0528,-0.11214,0.012542,0.145531,0,4,547.775
7087.5,0.627257,0.711978,-2.05966,-0.10921,0.012006,0.107662,0,4,513.119
7120.8,0.651609,0.70895,-2.04025,-0.10489,0.012735,0.151154,0,4,549.718
7152.8,0.672486,0.715519,-2.05438,-0.10038,0.013494,0.0955481,0,4,527.031
7185.8,0.696212,0.722099,-2.06527,-0.096573,0.013598,0.153694,0,4,524.524
7219.1,0.714554,0.723882,-2.04633,-0.092389,0.015558,0.166051,0,4,535.263
7252.4,0.727263,0.738194,-2.07124,-0.089275,0.017847,0.119365,0,4,534.603
7288.5,0.760848,0.747405,-2.06965,-0.086412,0.019562,0.0791661,0,4,549.939
7318.9,0.789994,0.762443,-2.05861,-0.08142,0.021862,0.0964194,0,4,553.53
7352.3,0.79124,0.769043,-2.07166,-0.075889,0.025135,0.111755,0,4,593.501
7385.8,0.819775,0.77937,-2.06717,-0.072455,0.028041,0.106257,0,4,560.444
7419,0.844078,0.783433,-2.06344,-0.069023,0.028866,0.156948,0,4,583.235
7454.1,0.858366,0.800331,-2.07299,-0.063996,0.02835,0.0854325,0,4,566.841
7486.8,0.884978,0.816387,-2.06784,-0.05906,0.027352,0.0766058,0,4,574.094
7518.9,0.900564,0.829888,-2.07364,-0.055614,0.027988,0.120327,0,4,574.737
7552.2,0.918615,0.845283,-2.07164,-0.053292,0.032377,0.12383,0,4,580.524
7585.7,0.920249,0.831233,-2.10101,-0.051657,0.03807,0.141788,0,4,583.598
7620.7,0.939395,0.850638,-2.09428,-0.046717,0.039145,0.136091,0,4,591.166
7652.2,0.965093,0.86159,-2.08945,-0.043498,0.036139,0.164209,0,4,589.128
7686.4,0.971727,0.877886,-2.09787,-0.045104,0.033968,0.135983,0,4,624.828
7718.8,0.987727,0.872064,-2.11264,-0.04814,0.033567,0.13738,0,4,594.322
7752.7,0.995423,0.888093,-2.10075,-0.051293,0.033659,0.118496,0,4,595.923
7787.2,1.02206,0.899666,-2.1091,-0.052521,0.033947,0.11334,0,4,605.116
7818.7,1.04161,0.897751,-2.11562,-0.054206,0.034753,0.106321,0,4,608.738
7852.1,1.04094,0.917168,-2.11134,-0.055419,0.036897,0.137035,0,4,607.762
7886.6,1.05029,0.897923,-2.1348,-0.055329,0.039396,0.131628,0,4,612.852
7918.7,1.04017,0.931276,-2.13838,-0.055969,0.040225,0.105111,0,4,611.455
7953.8,1.052,0.951585,-2.11833,-0.057838,0.039299,0.112157,0,4,616.792
7985.6,1.08649,0.948743,-2.13938,-0.061178,0.036935,0.152673,0,4,618.167
8018.7,1.10129,0.975503,-2.15417,-0.064869,0.033116,0.108647,0,4,630.281
8052,1.11746,0.995389,-2.12804,-0.068136,0.029957,0.0977599,0,4,634.573
8086.2,1.13789,1.00955,-2.12974,-0.072598,0.028469,0.1134,0,4,645.017
8120.3,1.14928,1.00988,-2.14024,-0.077484,0.027196,0.138259,0,4,634.039
8151.9,1.16588,1.01954,-2.12994,-0.082662,0.025963,0.104309,0,4,646.382
8185.4,1.19198,1.01806,-2.12888,-0.089239,0.025026,0.110714,0,4,668.129
8218.5,1.20309,1.03199,-2.14881,-0.095318,0.025228,0.140951,0,4,643.897
8251.9,1.20309,1.03199,-2.14881,-0.10069,0.025494,0.140951,0,32,647.88
8288.3,1.22505,1.04316,-2.12951,-0.10573,0.024593,0.102678,0,4,625.984
8318.6,1.24742,1.05354,-2.13762,-0.10971,0.023807,0.108244,0,4,627.689
8351.9,1.24591,1.0623,-2.14212,-0.11447,0.023535,0.123923,0,4,628.561
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.113451,0,1,623.24
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,626.022
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,626.766
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,620.779
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,623.568
8551.7,1.34526,1.17371,-2.14761,-0.12406,0.01895,0.0742767,0,4,635.812
8585.2,1.35709,1.17505,-2.14496,-0.12762,0.016967,0.0820142,0,4,619.933
8619.9,1.37778,1.17737,-2.13525,-0.13182,0.011232,0.0755112,0,4,633.268
8653.4,1.40363,1.18488,-2.14978,-0.13175,0.0040522,0.0387211,0,4,627.46
8688.3,1.40363,1.18488,-2.14978,-0.12843,-0.0011868,0.0387211,0,32,672.919
8718.5,1.42992,1.21916,-2.15933,-0.12443,-0.0024898,0.00690477,0,4,619.049
8751.6,1.42931,1.22671,-2.14391,-0.11831,-0.0040501,0.048004,0,4,628.198
8786.8,1.44981,1.23986,-2.13737,-0.111,-0.0063437,0.0493512,0,4,629.554
8820.1,1.47231,1.24228,-2.13851,-0.10494,-0.0076292,0.0377886,0,4,626.827
8851.6,1.48186,1.23878,-2.15028,-0.098702,-0.0078021,0.0965861,0,4,625.65
8886.5,1.49162,1.21722,-2.12884,-0.091805,-0.0073013,0.076273,0,4,615.971
8918.9,1.49279,1.19719,-2.12986,-0.086353,-0.0061212,0.0365303,0,4,625.362
8953.3,1.52207,1.18898,-2.1514,-0.08036,-0.0027604,0.019415,0,4,612.638
8985,1.53472,1.18067,-2.12351,-0.074294,0.00098782,0.0724629,0,4,626.177
9018.7,1.54739,1.1837,-2.12423,-0.067902,0.0034171,0.105936,0,4,640.155
9052.4,1.56874,1.1972,-2.15572,-0.060754,0.005543,0.0416307,0,4,625.602
9086,1.5972,1.2042,-2.15033,-0.052899,0.0086966,0.0607456,0,4,624.344
9120,1.61368,1.21159,-2.14273,-0.046025,0.011732,0.0621763,0,4,632.408
9151.5,1.66868,1.21866,-2.15908,-0.040942,0.013876,0.0161844,0,4,626.454
9184.9,1.7062,1.21451,-2.15157,-0.03447,0.017457,0.206197,0,4,628.349
9218.1,1.71465,1.22811,-2.18806,-0.026879,0.024335,0.0573809,0,4,662.517
9251.4,1.73511,1.24841,-2.17458,-0.022517,0.030429,0.0560368,0,4,633.046
9288.1,1.75597,1.27183,-2.16014,-0.021033,0.031356,0.0500576,0,4,631.14
9318.1,1.78288,1.2845,-2.17863,-0.019413,0.028535,0.0182908,0,4,634.892
9351.4,1.81557,1.35108,-2.21256,-0.01745,0.025505,0.0824401,0,4,639.248
9385.4,1.85717,1.39389,-2.16531,-0.016716,0.025716,0.0407258,0,4,627.884
9418,1.86372,1.39819,-2.16971,-0.018313,0.029674,0.0855141,0,4,620.908
9454,1.86372,1.39819,-2.16971,-0.022493,0.034668,0.0855141,0,32,643.262
9486.5,1.92442,1.44215,-2.1924,-0.026989,0.036166,-0.000873938,0,4,645.497
9518,1.93538,1.44152,-2.14946,-0.031755,0.03524,0.0843539,0,4,636.145
9551.2,1.93934,1.45914,-2.18656,-0.036692,0.034046,0.115664,0,4,624.091
9584.8,1.93414,1.48,-2.17456,-0.041706,0.034774,0.0876443,0,4,630.84
9619.3,1.92519,1.50809,-2.14418,-0.047914,0.035577,0.120239,0,4,621.965
9651.1,1.91176,1.53898,-2.18824,-0.053635,0.034461,0.155264,0,4,624.967
9685.4,1.92316,1.57102,-2.17897,-0.061439,0.03125,0.0406895,0,4,633.272
9717.8,1.94833,1.58274,-2.15198,-0.072244,0.027228,0.147938,0,4,653.682
9751,1.96106,1.59591,-2.18603,-0.083749,0.023537,0.102164,0,4,639.047
9786,1.9745,1.60766,-2.16842,-0.094829,0.019272,0.122256,0,4,647.251
9818.3,1.99645,1.62466,-2.15236,-0.10389,0.014754,0.100852,0,4,621.641
9851,1.98912,1.64067,-2.16297,-0.11101,0.010177,0.109135,0,4,627.724
9885.3,1.98048,1.67069,-2.16022,-0.11818,0.0062844,0.0855113,0,1,628.943
9917.7,1.98677,1.69155,-2.15933,-0.12529,0.0026557,0.0908351,0,1,629.163
9952.4,1.99003,1.69925,-2.15764,-0.13236,-0.0025695,0.070975,0,1,627.847
9984.5,2.00361,1.70888,-2.15732,-0.13673,-0.0078091,0.0608246,0,1,622.247
10018,2.02178,1.71905,-2.15764,-0.13825,-0.012846,0.0481361,0,1,623.226
10052,2.0374,1.73103,-2.15625,-0.1383,-0.01769,0.0342578,0,4,629.698
10085,2.0489,1.73954,-2.15942,-0.1375,-0.025081,0.0183163,0,4,619.352
10119,2.06288,1.74428,-2.14916,-0.13677,-0.03572,-0.0169726,0,4,621.546
10151,2.08217,1.7275,-2.15227,-0.13823,-0.043902,-0.00343931,0,4,646.085
10184,2.10657,1.69846,-2.13864,-0.14047,-0.048283,-0.0509144,0,4,610.883
10218,2.11831,1.68037,-2.14734,-0.13933,-0.050093,-0.0450203,0,4,649.149
10251,2.1317,1.65015,-2.14067,-0.13425,-0.050596,-0.048485,0,4,611.924
10287,2.14026,1.63262,-2.16018,-0.12635,-0.051808,-0.122872,0,4,610.579
10317,2.16134,1.62357,-2.12962,-0.11673,-0.053581,-0.0818871,0,4,626.765
10352,2.1822,1.6275,-2.15326,-0.10367,-0.054843,-0.129688,0,4,612.904
10386,2.19558,1.63474,-2.15334,-0.092646,-0.054446,-0.125001,0,4,607.581
10418,2.20634,1.62563,-2.13012,-0.084077,-0.05118,-0.212907,0,4,606.957
10453,2.20634,1.62563,-2.13012,-0.073587,-0.043313,-0.212907,0,32,624.299
10485,2.24566,1.61703,-2.11513,-0.064071,-0.034568,-0.393504,0,4,618.545
10518,2.26681,1.59897,-2.15263,-0.055976,-0.026474,-0.178675,0,4,606.251
10551,2.28255,1.59751,-2.13278,-0.044946,-0.019088,-0.23617,0,4,617.865
10584,2.31186,1.59825,-2.1049,-0.033267,-0.011659,-0.184247,0,4,621.209
10619,2.36101,1.62807,-2.14588,-0.026895,0.0013298,-0.219506,0,4,612.677
10651,2.34959,1.65156,-2.13252,-0.022622,0.015345,-0.156128,0,4,622.007
