timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,412.762
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,383.136
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,378.458
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,388.079
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,411.158
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,423.039
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,440.999
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,466.595
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,485.359
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,493.574
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,509.301
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,501.923
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,512.604
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,513.298
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,535.576
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,567.956
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,610.918
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,589.898
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,605.901
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,617.95
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,636.994
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,639.518
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,634.741
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,635.84
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,631.553
8718.5,1.41642,1.22075,-2.13349,-0.12443,-0.0024898,0.0623053,0,3,684.944
8851.6,1.40942,1.24783,-2.26322,-0.098702,-0.0078021,0.0704825,0,3,721.981
8985,1.40768,1.28891,-2.3225,-0.074294,0.00098782,0.0679955,0,3,735.529
9120,1.42435,1.32008,-2.43237,-0.046025,0.011732,0.0508782,0,3,708.984
9251.4,1.48299,1.34225,-2.41006,-0.022517,0.030429,0.103394,0,3,705.333
9385.4,1.51766,1.36842,-2.35773,-0.016716,0.025716,0.122333,0,3,768.847
9518,1.48363,1.3298,-2.51337,-0.031755,0.03524,0.139062,0,3,736.204
9651.1,1.48468,1.35649,-2.6389,-0.053635,0.034461,0.140858,0,3,728.374
9786,1.53753,1.30011,-2.77115,-0.094829,0.019272,0.170502,0,3,733.629
9917.7,1.57198,1.26742,-2.85946,-0.12529,0.0026557,0.173638,0,3,734.468
10052,1.62413,1.25848,-3.00306,-0.1383,-0.01769,0.151624,0,3,690.238
10184,1.69977,1.23975,-2.99143,-0.14047,-0.048283,0.0916646,0,3,671.823
10317,1.72341,1.2456,-2.94837,-0.11673,-0.053581,-0.00631906,0,3,731.537
10453,1.74784,1.26792,-3.05277,-0.073587,-0.043313,-0.051368,0,3,718.012
10584,1.73753,1.29771,-3.16097,-0.033267,-0.011659,-0.101312,0,3,738.838
10718,1.7373,1.36319,-3.16854,-0.010629,0.028536,-0.149063,0,3,709.556
10851,1.73628,1.41332,-3.20582,-0.0065536,0.044453,-0.207327,0,3,721.285
10984,1.68332,1.44196,-3.41308,-0.024813,0.058188,-0.21071,0,3,747.472
11119,1.68846,1.4049,-3.59325,-0.060754,0.047445,-0.233402,0,3,743.744
11250,1.71596,1.38652,-3.69584,-0.087774,0.020838,-0.243676,0,3,774.796
11383,2.52098,2.05221,-2.18454,-0.093977,-0.016793,-0.55032,0,1,640.002
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628813,0,1,632.914
11650,2.55347,1.98424,-2.16232,-0.070282,-0.063977,-0.708777,0,1,632.037
11788,2.57863,1.89687,-2.16297,-0.038173,-0.045377,-0.776773,0,1,632.719
11917,2.66097,1.83646,-2.17185,-0.0058175,-0.00024103,-0.850671,0,1,627.503
12051,2.64988,1.91441,-2.06493,0.018799,0.036023,-0.837094,0,3,720.877
12183,2.71931,2.00024,-2.13545,0.030904,0.071552,-0.884547,0,3,695.324
12317,2.76697,2.03004,-2.20217,0.020218,0.07922,-0.886626,0,3,671.052
12452,2.66901,2.03808,-2.22543,-0.011288,0.090655,-0.882691,0,3,667.403
12583,2.68553,2.0098,-2.19456,-0.028269,0.06147,-0.914987,0,3,665.959
12716,2.71808,1.95172,-2.10127,-0.039499,0.020974,-0.887081,0,3,700.78
12850,2.71597,1.90912,-2.09092,-0.051806,-0.0088522,-0.949743,0,3,655.901
12983,2.72744,1.84297,-2.07928,-0.060007,-0.032116,-1.01799,0,3,660.001
13118,2.7877,1.80092,-2.05338,-0.052331,-0.052067,-1.06365,0,3,687.821
13250,2.83102,1.74693,-2.1061,-0.054591,-0.061663,-1.09002,0,3,663.697
13383,2.86061,1.72442,-2.07924,-0.056694,-0.063742,-1.12363,0,3,637.35
13517,2.8681,1.71778,-1.99549,-0.060879,-0.049251,-1.11859,0,3,636.855
13649,2.85399,1.76159,-1.97526,-0.049839,-0.010177,-1.15148,0,3,644.676
13784,2.88336,1.82453,-2.20902,-0.044728,0.027844,-1.0691,0,3,684.165
13916,2.86979,1.87909,-2.46148,-0.040947,0.068349,-0.968123,0,3,682.033
14049,2.86568,1.91614,-2.60167,-0.037995,0.10462,-0.845096,0,3,689.833
14182,2.87593,1.90646,-2.66289,-0.04015,0.11593,-0.828641,0,3,655.14
14316,2.90127,1.86084,-2.67608,-0.052958,0.099517,-0.853783,0,3,635.971
14450,2.9047,1.86681,-2.68907,-0.05618,0.06805,-0.864484,0,3,668.176
14582,2.96219,1.82135,-2.53963,-0.055045,0.017211,-0.919574,0,3,670.187
14715,3.01375,1.78817,-2.48682,-0.052794,-0.026979,-0.917781,0,3,662.478
14848,3.03521,1.72231,-2.46958,-0.047647,-0.055482,-0.984571,0,3,629.341
14982,3.09688,1.70651,-2.55095,-0.028851,-0.064844,-0.949276,0,3,720.076
