timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,20.4393
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,31.5622
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,32.6899
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,17.8265
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,15.7771
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,13.6976
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,17.6717
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,16.1783
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,14.8247
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,17.758
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,16.1787
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,17.9306
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,18.706
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,15.9971
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,17.1677
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,17.6555
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,19.9874
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,19.3402
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,21.8241
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,25.6473
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,18.9025
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,19.1964
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,18.486
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,20.296
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,20.792
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,32.0791
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,36.8478
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,24.1739
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,25.8829
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,21.6556
7385.8,0.817098,0.772868,-2.07759,-0.072455,0.028041,0.131204,0,1,21.3775
7454.1,0.860043,0.798425,-2.08362,-0.063996,0.02835,0.126631,0,1,21.0583
7518.9,0.907776,0.82396,-2.09027,-0.055614,0.027988,0.131724,0,1,28.3066
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,26.8163
7652.2,0.95747,0.862669,-2.10596,-0.043498,0.036139,0.135285,0,1,22.369
7718.8,0.983319,0.871738,-2.11294,-0.04814,0.033567,0.136856,0,1,22.2263
7787.2,1.02011,0.892625,-2.12363,-0.052521,0.033947,0.137095,0,1,21.3783
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135139,0,1,22.875
7918.7,1.04434,0.929108,-2.1488,-0.055969,0.040225,0.132503,0,1,24.6317
7985.6,1.07781,0.951751,-2.159,-0.061178,0.036935,0.128712,0,1,28.0229
8052,1.12592,0.981736,-2.16726,-0.068136,0.029957,0.128825,0,1,32.1059
8120.3,1.15474,0.989632,-2.16854,-0.077484,0.027196,0.13358,0,1,25.5044
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129615,0,1,23.4039
8251.9,1.20608,1.0149,-2.16903,-0.10069,0.025494,0.12632,0,1,30.1187
8318.6,1.23458,1.0411,-2.16518,-0.10971,0.023807,0.121788,0,1,29.0641
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.11345,0,1,31.4666
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,28.7268
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,24.3977
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,23.4986
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,21.7777
8718.5,1.41812,1.22005,-2.13229,-0.12443,-0.0024898,0.0632776,0,1,22.3678
8786.8,1.44798,1.24398,-2.12919,-0.111,-0.0063437,0.0619417,0,1,23.1626
8851.6,1.48332,1.22613,-2.12685,-0.098702,-0.0078021,0.062569,0,1,23.0527
8918.9,1.5118,1.19145,-2.13307,-0.086353,-0.0061212,0.0596842,0,1,24.5896
8985,1.53461,1.18691,-2.13814,-0.074294,0.00098782,0.0549413,0,1,26.8353
9052.4,1.56838,1.19992,-2.14834,-0.060754,0.005543,0.0581639,0,1,25.6535
9120,1.62834,1.21805,-2.15924,-0.046025,0.011732,0.0614756,0,1,26.9918
9184.9,1.70233,1.21522,-2.16989,-0.03447,0.017457,0.0660301,0,1,22.7185
9251.4,1.74031,1.24151,-2.18063,-0.022517,0.030429,0.0742766,0,1,24.5599
9318.1,1.78679,1.28258,-2.19203,-0.019413,0.028535,0.0701526,0,1,33.0251
9385.4,1.78528,1.37714,-2.18216,-0.016716,0.025716,0.0712113,0,4,33.0437
9454,1.8682,1.40892,-2.1753,-0.022493,0.034668,0.0277137,0,4,28.1948
9518,1.89089,1.41371,-2.21817,-0.031755,0.03524,0.115826,0,4,27.2502
9584.8,1.89269,1.45377,-2.15571,-0.041706,0.034774,0.0365922,0,4,28.6046
9651.1,1.92185,1.53587,-2.14619,-0.053635,0.034461,0.227724,0,4,30.9654
9717.8,2.01295,1.53242,-2.12678,-0.072244,0.027228,0.101643,0,4,33.4784
9786,1.98008,1.59147,-2.10864,-0.094829,0.019272,0.0608034,0,4,28.0464
9851,1.98828,1.60917,-2.21052,-0.11101,0.010177,0.0983591,0,4,27.3283
9917.7,1.98867,1.67124,-2.19015,-0.12529,0.0026557,-0.0388939,0,4,31.4144
9984.5,2.06772,1.73098,-2.14848,-0.13673,-0.0078091,0.0747417,0,4,29.557
10052,2.03939,1.71394,-2.10411,-0.1383,-0.01769,0.00781698,0,4,26.7392
10119,2.07154,1.74808,-2.16522,-0.13677,-0.03572,-0.0117596,0,4,24.8668
10184,2.12752,1.69646,-2.17859,-0.14047,-0.048283,0.0160852,0,4,27.8588
10251,2.13601,1.66865,-2.19349,-0.13425,-0.050596,-0.0363956,0,4,27.3083
10317,2.21214,1.64182,-2.15822,-0.11673,-0.053581,-0.0887996,0,4,27.4639
