timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,415.267
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,402.468
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,390.956
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,392.845
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,382.061
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,382.497
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,371.532
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,374.612
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,380.652
5687.4,0.344433,0.470804,-2.0291,-0.09452,0.014995,0.0794098,0,3,459.401
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.083717,0,1,385.901
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,389.458
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,387.45
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,387.91
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,393.039
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,403.306
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,411.2
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,415.088
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,423.904
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,422.271
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,415.824
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,435.297
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,426.394
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,435.351
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,435.53
6219.6,0.444549,0.530968,-2.00744,-0.11102,0.055653,0.119352,0,3,492.788
6252.9,0.457495,0.534261,-2.00699,-0.11415,0.05698,0.118078,0,3,495.037
6288.9,0.47117,0.540063,-2.00174,-0.11804,0.056873,0.118165,0,3,506.352
6319.6,0.476542,0.540166,-1.9968,-0.12113,0.057479,0.114879,0,3,507.11
6352.8,0.476492,0.542649,-1.99608,-0.12402,0.058628,0.114582,0,3,507.125
6386.3,0.479254,0.548215,-1.99741,-0.12664,0.059547,0.115925,0,3,515.235
6419.5,0.4864,0.55601,-1.99865,-0.12838,0.059641,0.115052,0,3,546.24
6454.8,0.494791,0.566331,-1.99987,-0.12907,0.05928,0.115121,0,3,526.996
6486.9,0.500068,0.57854,-2.00091,-0.12905,0.059224,0.114784,0,3,529.295
6519.4,0.505347,0.589168,-2.00182,-0.12873,0.057849,0.116811,0,3,529.832
6552.7,0.511808,0.600649,-2.00322,-0.12827,0.054538,0.117174,0,3,522.663
6586.2,0.514797,0.616822,-2.00489,-0.12779,0.050862,0.117575,0,3,533.265
6621.8,0.523607,0.630606,-2.00084,-0.12751,0.047233,0.118073,0,3,529.847
6656.9,0.534852,0.642556,-2.00276,-0.12794,0.0439,0.119937,0,3,545.932
6689.9,0.542764,0.651415,-2.00543,-0.12868,0.040303,0.120358,0,3,542.937
6721.8,0.544545,0.660135,-2.0084,-0.12874,0.036423,0.120775,0,3,545.905
6754.6,0.545623,0.668406,-2.01168,-0.12838,0.032735,0.121887,0,3,529.68
6787.8,0.550397,0.675599,-2.01436,-0.12851,0.029354,0.123544,0,3,536.905
6819.4,0.55558,0.678957,-2.01751,-0.12881,0.026693,0.122865,0,3,525.976
6852.6,0.558824,0.683457,-2.0205,-0.12874,0.024255,0.123177,0,3,543.162
6886.8,0.561624,0.683925,-2.04697,-0.12805,0.021528,0.127416,0,1,489.987
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,503.508
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,503.483
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,515.813
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,537.604
7060,0.619985,0.701247,-2.0592,-0.11214,0.012542,0.124193,0,3,556.659
7087.5,0.637047,0.703484,-2.06069,-0.10921,0.012006,0.12511,0,3,535.627
7120.8,0.656673,0.705904,-2.06372,-0.10489,0.012735,0.129221,0,3,559.887
7152.8,0.672754,0.713981,-2.06614,-0.10038,0.013494,0.127195,0,3,573.328
7185.8,0.700272,0.717074,-2.0674,-0.096573,0.013598,0.135506,0,3,576.599
7219.1,0.714585,0.725661,-2.06938,-0.092389,0.015558,0.128691,0,3,579.999
7252.4,0.733163,0.734986,-2.07089,-0.089275,0.017847,0.130716,0,3,576.926
7288.5,0.757508,0.745513,-2.07059,-0.086412,0.019562,0.128071,0,3,589.387
7318.9,0.781338,0.754461,-2.07064,-0.08142,0.021862,0.129465,0,3,606.09
7352.3,0.799389,0.761395,-2.0725,-0.075889,0.025135,0.126829,0,3,612.312
7385.8,0.813696,0.773415,-2.07422,-0.072455,0.028041,0.127332,0,3,611.234
7419,0.831329,0.780564,-2.07711,-0.069023,0.028866,0.125931,0,3,669.298
7454.1,0.856746,0.798458,-2.07993,-0.063996,0.02835,0.122935,0,3,612.766
7486.8,0.885014,0.813218,-2.08256,-0.05906,0.027352,0.128634,0,3,626.996
7518.9,0.904774,0.824403,-2.08538,-0.055614,0.027988,0.128203,0,3,625.717
7552.2,0.911943,0.830505,-2.0888,-0.053292,0.032377,0.129214,0,3,649.022
7585.7,0.916645,0.831403,-2.09364,-0.051657,0.03807,0.135023,0,3,622.789
7620.7,0.933268,0.846028,-2.09884,-0.046717,0.039145,0.134935,0,3,627.326
7652.2,0.95398,0.863055,-2.10327,-0.043498,0.036139,0.132392,0,3,630.661
7686.4,0.973088,0.872397,-2.08312,-0.045104,0.033968,0.142793,0,3,636.246
7718.8,0.986641,0.873218,-2.08685,-0.04814,0.033567,0.143149,0,3,625.105
7752.7,1.0011,0.88228,-2.09162,-0.051293,0.033659,0.141873,0,3,622.489
7787.2,1.02339,0.8946,-2.09489,-0.052521,0.033947,0.142975,0,3,631.587
7818.7,1.03885,0.901845,-2.10118,-0.054206,0.034753,0.142615,0,3,641.275
7852.1,1.04391,0.904931,-2.10707,-0.055419,0.036897,0.142192,0,3,651.25
7886.6,1.04555,0.913535,-2.11323,-0.055329,0.039396,0.137881,0,3,646.618
