timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,412.68
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,401.748
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,395.197
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,391.785
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,384.097
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,380.295
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,372.566
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,375.819
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,376.373
5687.4,0.343456,0.471536,-2.02887,-0.09452,0.014995,0.0791485,0,4,392.102
5719.8,0.345484,0.472748,-2.02427,-0.095329,0.016216,0.0837169,0,1,383.989
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,387.723
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,418.945
5820,0.350349,0.485751,-2.02673,-0.095507,0.022118,0.0853528,0,4,403.368
5853.1,0.365314,0.505788,-2.02514,-0.094153,0.02251,0.158582,0,4,408.738
5887.5,0.376102,0.511873,-2.01923,-0.092079,0.024011,0.0930107,0,4,415.367
5919.7,0.384878,0.519809,-2.02026,-0.091052,0.026537,0.0893541,0,4,427.258
5955,0.393017,0.522705,-2.01972,-0.09126,0.028838,0.125285,0,4,432.598
5986.5,0.405216,0.528728,-2.01992,-0.091705,0.030657,0.144601,0,4,430.451
6019.8,0.415449,0.535686,-2.02402,-0.091767,0.03313,0.16679,0,4,432.489
6053.1,0.431361,0.534329,-2.02123,-0.09286,0.035923,0.103554,0,4,429.814
6087.2,0.427948,0.535981,-2.01797,-0.09566,0.039349,0.112792,0,4,444.43
6121.3,0.432992,0.531713,-2.01968,-0.099469,0.042584,0.143208,0,4,434.447
6153,0.434292,0.528265,-2.02119,-0.10337,0.046361,0.120503,0,4,435.881
6186.6,0.432194,0.531706,-2.01751,-0.1075,0.05165,0.114699,0,4,444.403
6219.6,0.441035,0.527378,-2.01924,-0.11102,0.055653,0.155465,0,4,453.081
6252.9,0.452372,0.531523,-2.02677,-0.11415,0.05698,0.113409,0,4,462.537
6288.9,0.466673,0.534477,-2.02164,-0.11804,0.056873,0.118138,0,4,468.961
6319.6,0.470009,0.535941,-2.01939,-0.12113,0.057479,0.114705,0,4,477.24
6352.8,0.471886,0.539348,-2.01555,-0.12402,0.058628,0.195497,0,4,475.421
6386.3,0.476509,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,482.271
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,473.146
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,623.456
