timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,416.81
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,385.298
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,377.647
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,422.99
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,412.904
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,420.355
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,439.769
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,467.429
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,484.725
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,489.155
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,505.098
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,502.417
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,509.868
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,518.106
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,533.283
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,573.146
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,577.269
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,583.97
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,604.483
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,764.449
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,636.146
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,678.039
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,636.045
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,637.473
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,631.827
8718.5,1.4184,1.20743,-2.17187,-0.12443,-0.0024898,-0.0169223,0,4,654.965
8851.6,1.49809,1.22985,-2.14959,-0.098702,-0.0078021,0.0376084,0,4,663.608
8985,1.54997,1.18975,-2.16532,-0.074294,0.00098782,0.0789364,0,4,657.039
9120,1.62323,1.22488,-2.17897,-0.046025,0.011732,0.13402,0,4,654.821
9251.4,1.73933,1.25037,-2.19076,-0.022517,0.030429,0.111134,0,4,649.726
9385.4,1.81819,1.37907,-2.15212,-0.016716,0.025716,0.034818,0,4,661.155
9518,1.88187,1.40285,-2.22134,-0.031755,0.03524,0.0395663,0,4,643.737
9651.1,1.87773,1.50558,-2.17764,-0.053635,0.034461,0.0339518,0,4,646.385
9786,2.04334,1.55869,-2.13576,-0.094829,0.019272,0.173612,0,4,682.74
9917.7,1.99007,1.66909,-2.09962,-0.12529,0.0026557,0.0158547,0,4,654.631
10052,2.09868,1.71439,-2.21188,-0.1383,-0.01769,0.0262603,0,4,649.988
10184,2.10591,1.69582,-2.14783,-0.14047,-0.048283,-0.00876376,0,4,675.375
10317,2.16594,1.79177,-2.18627,-0.11673,-0.053581,-0.241826,0,4,668.628
10453,2.16594,1.79177,-2.18627,-0.073587,-0.043313,-0.241826,0,32,701.049
10584,2.39208,1.72982,-2.27944,-0.033267,-0.011659,-1.31748,0,4,681.523
10718,2.29176,1.81501,-2.22473,-0.010629,0.028536,-0.0792678,0,4,677.715
10851,2.45665,1.82157,-2.11952,-0.0065536,0.044453,-0.553052,0,4,679.259
10984,2.52286,1.90025,-2.23919,-0.024813,0.058188,-0.327971,0,4,669.539
11119,2.5099,1.9606,-2.23509,-0.060754,0.047445,-0.478667,0,4,681.94
11250,2.53027,2.04165,-2.22857,-0.087774,0.020838,-0.59121,0,4,661.109
11383,2.52094,2.05218,-2.18479,-0.093977,-0.016793,-0.550349,0,1,621.74
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628813,0,1,623.794
11650,2.55347,1.98424,-2.16232,-0.070282,-0.063977,-0.708777,0,1,625.267
11788,2.57863,1.89687,-2.16297,-0.038173,-0.045377,-0.776773,0,1,622.787
11917,2.66097,1.83646,-2.17185,-0.0058175,-0.00024103,-0.850671,0,1,616.463
12051,2.81295,1.77006,-2.17158,0.018799,0.036023,-0.711742,0,4,667.735
12183,2.94448,1.84611,-2.21338,0.030904,0.071552,-0.938436,0,4,620.805
12317,2.98008,1.87967,-2.11539,0.020218,0.07922,-0.806289,0,4,614.652
