timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,17.3381
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,16.3201
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,14.717
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,17.0614
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,19.4204
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,20.4757
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,43.4381
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,24.7192
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,22.131
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,25.9435
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,26.5656
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,30.371
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,31.1237
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,23.071
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,28.5626
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,29.7218
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,36.0694
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,43.8471
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,33.9656
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,27.6841
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,22.224
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,23.891
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,23.4501
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,23.7662
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,30.1336
8718.5,1.41812,1.22004,-2.1323,-0.12443,-0.0024898,0.0632756,0,1,25.9292
8851.6,1.48332,1.22613,-2.12684,-0.098702,-0.0078021,0.0625701,0,1,23.3618
8985,1.53462,1.1869,-2.13818,-0.074294,0.00098782,0.0549402,0,1,22.6476
9120,1.62834,1.21804,-2.15924,-0.046025,0.011732,0.0614796,0,1,24.065
9251.4,1.74031,1.2415,-2.18068,-0.022517,0.030429,0.0742758,0,1,30.5138
9385.4,1.83362,1.37736,-2.19485,-0.016716,0.025716,0.0828371,0,1,40.373
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,34.6885
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,30.7018
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,29.2642
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,30.9151
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,29.6275
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,24.6523
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,24.8229
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,27.0572
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,36.3054
10718,2.41214,1.67716,-2.20159,-0.010629,0.028536,-0.291852,0,1,29.1473
10851,2.51637,1.77356,-2.22923,-0.0065536,0.044453,-0.337153,0,1,29.3877
10984,2.51942,1.89776,-2.24629,-0.024813,0.058188,-0.376823,0,1,25.4959
11119,2.5099,1.9636,-2.23578,-0.060754,0.047445,-0.422594,0,1,22.8235
11250,2.51145,2.02778,-2.20712,-0.087774,0.020838,-0.479867,0,1,26.5659
11383,2.52094,2.05218,-2.18477,-0.093977,-0.016793,-0.55035,0,1,22.2227
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628813,0,1,22.8459
11650,2.55347,1.98424,-2.16232,-0.070282,-0.063977,-0.708777,0,1,33.289
11788,2.57863,1.89687,-2.16297,-0.038173,-0.045377,-0.776773,0,1,22.8258
11917,2.66097,1.83646,-2.17185,-0.0058175,-0.00024103,-0.850671,0,1,25.8561
12051,2.81421,1.7736,-2.18364,0.018799,0.036023,-0.899579,0,1,24.5758
12183,2.94269,1.84287,-2.20606,0.030904,0.071552,-0.941031,0,1,22.5178
12317,3.0193,1.86924,-2.22415,0.020218,0.07922,-0.951169,0,1,21.3241
12452,2.91317,1.90593,-2.2363,-0.011288,0.090655,-0.985873,0,1,21.3469
12583,2.91723,1.88962,-2.23651,-0.028269,0.06147,-1.0209,0,1,26.3918
12716,2.89718,1.88384,-2.2246,-0.039499,0.020974,-1.07316,0,1,22.6881
12850,2.88517,1.84439,-2.21492,-0.051806,-0.0088522,-1.13528,0,1,22.5895
12983,2.87901,1.77739,-2.20132,-0.060007,-0.032116,-1.20326,0,1,24.2907
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28223,0,1,23.4634
13250,2.95184,1.63812,-2.18694,-0.054591,-0.061663,-1.35747,0,1,22.8162
13383,2.99409,1.60996,-2.25646,-0.056694,-0.063742,-1.38286,0,4,32.4212
13517,3.02666,1.63369,-2.21833,-0.060879,-0.049251,-1.13121,0,4,29.0379
13649,2.9531,1.58644,-2.23432,-0.049839,-0.010177,-1.48029,0,4,24.8581
13784,2.98469,1.52677,-2.27508,-0.044728,0.027844,-1.52943,0,4,23.8289
13916,2.9523,1.44881,-2.26481,-0.040947,0.068349,-1.56865,0,4,24.7692
14049,2.95607,1.35208,-2.28193,-0.037995,0.10462,-1.60342,0,4,26.9026
14182,2.96432,1.32068,-2.23423,-0.04015,0.11593,-1.67641,0,4,33.5482
14316,2.96692,1.26409,-2.25915,-0.052958,0.099517,-1.76198,0,4,23.9739
14450,3.00572,1.31416,-2.27815,-0.05618,0.06805,-1.92302,0,4,23.5092
14582,2.99026,1.2766,-2.26192,-0.055045,0.017211,-1.91919,0,4,26.4685
14715,2.99026,1.2766,-2.26192,-0.052794,-0.026979,-1.91919,0,32,31.9251
14848,3.00261,1.278,-2.28301,-0.047647,-0.055482,-2.087,0,4,26.218
14982,2.97329,1.14342,-2.36996,-0.028851,-0.064844,-2.26261,0,4,27.8458
15116,2.85918,1.00471,-2.30914,-0.014311,-0.059261,-1.20543,0,4,28.2717
15248,2.83041,0.908537,-2.27712,-0.0025788,-0.040264,-2.15612,0,4,25.1943
15384,2.77231,0.915498,-2.14359,0.001271,-0.0080256,-2.34068,0,1,22.8905
15516,2.79201,0.935672,-2.14796,-0.0058044,0.010893,-2.4143,0,1,22.7464
15649,2.7568,0.961977,-2.15006,-0.021682,0.019726,-2.49521,0,1,21.2015
15784,2.76767,0.967975,-2.14711,-0.025013,0.013933,-2.57407,0,1,29.6228
15915,2.76515,0.982038,-2.13785,-0.029033,0.011794,-2.64119,0,1,20.358
