timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,436.174
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,405.675
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,394.476
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,396.494
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,386.569
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,383.562
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,375.114
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,383.039
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,381.967
5687.4,0.344433,0.470804,-2.0291,-0.09452,0.014995,0.0794098,0,3,429.732
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.083717,0,1,388.77
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,394.618
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,391.855
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,391.105
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,396.737
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,408.71
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,412.714
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,418.217
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,428.995
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,425.504
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,424.744
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,438.329
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,465.362
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,434.366
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,439.973
6219.6,0.444549,0.530968,-2.00744,-0.11102,0.055653,0.119352,0,3,499.886
6252.9,0.457495,0.534261,-2.00699,-0.11415,0.05698,0.118078,0,3,502.919
6288.9,0.47117,0.540063,-2.00174,-0.11804,0.056873,0.118165,0,3,517.847
6319.6,0.476542,0.540166,-1.9968,-0.12113,0.057479,0.114879,0,3,513.66
6352.8,0.476492,0.542649,-1.99608,-0.12402,0.058628,0.114582,0,3,511.132
6386.3,0.47651,0.54647,-2.01243,-0.12664,0.059547,0.118864,0,1,462.801
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,462.293
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,471.018
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,484.116
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,477.857
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,474.292
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,483.841
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,485.942
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,497.191
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,493.531
6721.8,0.542486,0.656369,-2.03129,-0.12874,0.036423,0.124788,0,3,537.147
6754.6,0.543531,0.664645,-2.03457,-0.12838,0.032735,0.1259,0,3,541.299
6787.8,0.548276,0.671857,-2.03725,-0.12851,0.029354,0.127557,0,3,572.984
6819.4,0.553445,0.675236,-2.0404,-0.12881,0.026693,0.126878,0,3,534.77
6852.6,0.556672,0.679748,-2.0434,-0.12874,0.024255,0.12719,0,3,552.014
6886.8,0.56216,0.684259,-2.04693,-0.12805,0.021528,0.12702,0,3,532.603
6919.3,0.572655,0.686538,-2.05036,-0.1261,0.018973,0.128072,0,3,550.061
6954.3,0.581259,0.690221,-2.05381,-0.12204,0.017341,0.126256,0,3,557.358
6986.1,0.588657,0.696229,-2.05587,-0.11893,0.01627,0.1255,0,3,556.344
7019.2,0.6031,0.698723,-2.05523,-0.11635,0.014556,0.128424,0,3,557.702
7060,0.621403,0.70171,-2.05801,-0.11214,0.012542,0.126003,0,3,569.117
7087.5,0.638461,0.703978,-2.05949,-0.10921,0.012006,0.12692,0,3,567.888
7120.8,0.658082,0.706433,-2.06253,-0.10489,0.012735,0.13103,0,3,566.711
7152.8,0.674149,0.71454,-2.06495,-0.10038,0.013494,0.129004,0,3,577.694
7185.8,0.701661,0.717682,-2.06621,-0.096573,0.013598,0.137316,0,3,589.361
7219.1,0.715959,0.726295,-2.06819,-0.092389,0.015558,0.130501,0,3,586.65
7252.4,0.734519,0.735654,-2.0697,-0.089275,0.017847,0.132525,0,3,580.722
7288.5,0.758845,0.746224,-2.0694,-0.086412,0.019562,0.129881,0,3,594.015
7318.9,0.782659,0.755216,-2.06945,-0.08142,0.021862,0.131275,0,3,649.437
7352.3,0.800698,0.762182,-2.07131,-0.075889,0.025135,0.128639,0,3,618.802
7385.8,0.817097,0.772865,-2.0776,-0.072455,0.028041,0.131201,0,1,572.322
7419,0.834561,0.780082,-2.08093,-0.069023,0.028866,0.129881,0,1,577.022
7454.1,0.860043,0.798422,-2.08363,-0.063996,0.02835,0.126627,0,1,575.307
7486.8,0.887492,0.812401,-2.08691,-0.05906,0.027352,0.131224,0,1,583.769
7518.9,0.907774,0.823956,-2.09029,-0.055614,0.027988,0.13172,0,1,583.977
7552.2,0.914747,0.829751,-2.09433,-0.053292,0.032377,0.132811,0,1,580.704
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,588.77
7620.7,0.936533,0.845857,-2.10286,-0.046717,0.039145,0.138682,0,1,587.6
7652.2,0.957469,0.862669,-2.10598,-0.043498,0.036139,0.135286,0,1,590.267
7686.4,0.968892,0.870818,-2.11066,-0.045104,0.033968,0.136231,0,1,602.024
7718.8,0.98245,0.871551,-2.1144,-0.04814,0.033567,0.136587,0,3,649.646
7752.7,0.996966,0.880518,-2.11916,-0.051293,0.033659,0.13531,0,3,642.208
7787.2,1.01934,0.892691,-2.12243,-0.052521,0.033947,0.136412,0,3,651.945
7818.7,1.03484,0.899834,-2.12872,-0.054206,0.034753,0.136053,0,3,659.222
7852.1,1.03993,0.902887,-2.13461,-0.055419,0.036897,0.135629,0,3,685.967
7886.6,1.04163,0.91148,-2.14078,-0.055329,0.039396,0.131319,0,3,666.075
7918.7,1.04416,0.929252,-2.14641,-0.055969,0.040225,0.132675,0,3,663.298
7953.8,1.05735,0.938447,-2.15153,-0.057838,0.039299,0.131041,0,3,671.103
7985.6,1.07713,0.952299,-2.14958,-0.061178,0.036935,0.129008,0,3,668.64
8018.7,1.109,0.972189,-2.14195,-0.064869,0.033116,0.14471,0,3,678.909
8052,1.13426,0.983366,-2.14613,-0.068136,0.029957,0.144825,0,3,683.297
8086.2,1.14728,0.990887,-2.14696,-0.072598,0.028469,0.148716,0,3,678.588
8120.3,1.16288,0.99154,-2.14786,-0.077484,0.027196,0.149718,0,3,684.767
8151.9,1.17647,0.999524,-2.1485,-0.082662,0.025963,0.145087,0,3,679.64
8185.4,1.18948,1.00811,-2.14859,-0.089239,0.025026,0.145454,0,3,691.853
8218.5,1.20012,1.01154,-2.14603,-0.095318,0.025228,0.148,0,3,684.108
8251.9,1.21381,1.01873,-2.1455,-0.10069,0.025494,0.141284,0,3,683.052
8288.3,1.22883,1.03164,-2.14469,-0.10573,0.024593,0.1407,0,3,677.674
8318.6,1.2418,1.04485,-2.14224,-0.10971,0.023807,0.137327,0,3,714.039
8351.9,1.24798,1.05722,-2.13937,-0.11447,0.023535,0.132411,0,3,688.877
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.113452,0,1,638.751
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,638.795
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,639.495
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,637.687
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,638.159
8551.7,1.33357,1.16531,-2.1453,-0.12406,0.01895,0.0869341,0,1,631.968
8585.2,1.35804,1.17639,-2.14107,-0.12762,0.016967,0.0865815,0,1,636.54
8619.9,1.3803,1.17697,-2.13754,-0.13182,0.011232,0.0764164,0,1,648.615
8653.4,1.40361,1.19025,-2.1354,-0.13175,0.0040522,0.0767368,0,1,629.48
8688.3,1.41341,1.19799,-2.13379,-0.12843,-0.0011868,0.0680554,0,1,635.591
8718.5,1.4176,1.22044,-2.13166,-0.12443,-0.0024898,0.0623858,0,3,683.702
8751.6,1.42723,1.23,-2.13043,-0.11831,-0.0040501,0.0671839,0,3,679.135
8786.8,1.44748,1.24365,-2.12873,-0.111,-0.0063437,0.0617948,0,3,673.468
8820.1,1.4681,1.24811,-2.12676,-0.10494,-0.0076292,0.0577209,0,3,707.095
8851.6,1.4828,1.22661,-2.1264,-0.098702,-0.0078021,0.0619286,0,3,675.527
8886.5,1.49323,1.21695,-2.12879,-0.091805,-0.0073013,0.0602048,0,3,668.309
8918.9,1.51148,1.19243,-2.13152,-0.086353,-0.0061212,0.0594451,0,3,675.423
8953.3,1.52074,1.19423,-2.13559,-0.08036,-0.0027604,0.0609943,0,3,665.127
8985,1.53433,1.18699,-2.13916,-0.074294,0.00098782,0.054417,0,3,675.203
9018.7,1.54857,1.1899,-2.14452,-0.067902,0.0034171,0.0587306,0,3,671.393
9052.4,1.56816,1.19998,-2.15055,-0.060754,0.005543,0.0578379,0,3,680.329
9086,1.59469,1.20739,-2.15686,-0.052899,0.0086966,0.0590127,0,3,680.308
9120,1.62951,1.21604,-2.16844,-0.046025,0.011732,0.0672395,0,3,692.329
9151.5,1.67817,1.21517,-2.13926,-0.040942,0.013876,0.0752372,0,3,699.647
9184.9,1.7097,1.21461,-2.07631,-0.03447,0.017457,0.101701,0,3,684.995
9218.1,1.72809,1.2314,-2.08156,-0.026879,0.024335,0.106268,0,3,678.937
9251.4,1.74696,1.24259,-2.08708,-0.022517,0.030429,0.110347,0,3,684.576
9288.1,1.76972,1.25293,-2.09293,-0.021033,0.031356,0.108791,0,3,720.412
9318.1,1.79156,1.28574,-2.09872,-0.019413,0.028535,0.105892,0,3,678.558
9351.4,1.81047,1.30476,-2.12856,-0.01745,0.025505,0.151963,0,3,724.764
9385.4,1.83361,1.37736,-2.19484,-0.016716,0.025716,0.0828403,0,1,651.156
9418,1.85292,1.40638,-2.19031,-0.018313,0.029674,0.0915043,0,1,644.27
9454,1.86914,1.40325,-2.18829,-0.022493,0.034668,0.101156,0,1,635.948
9486.5,1.89361,1.41788,-2.18826,-0.026989,0.036166,0.101669,0,1,645.05
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.106579,0,1,637.97
9551.2,1.92472,1.44475,-2.1896,-0.036692,0.034046,0.107377,0,1,648.725
9584.8,1.91584,1.46657,-2.18798,-0.041706,0.034774,0.108761,0,1,645.196
9619.3,1.9114,1.51144,-2.18466,-0.047914,0.035577,0.112979,0,1,641.751
9651.1,1.91165,1.54138,-2.18303,-0.053635,0.034461,0.108988,0,1,634.73
9685.4,1.925,1.5721,-2.18094,-0.061439,0.03125,0.118002,0,1,649.751
9717.8,1.95507,1.59149,-2.14427,-0.072244,0.027228,0.137658,0,3,685.765
9751,1.97485,1.6019,-2.14117,-0.083749,0.023537,0.13494,0,3,688.888
9786,1.98908,1.61828,-2.1281,-0.094829,0.019272,0.126777,0,3,733.861
9818.3,1.99848,1.62921,-2.12215,-0.10389,0.014754,0.120103,0,3,678.341
9851,1.99512,1.64581,-2.12987,-0.11101,0.010177,0.116548,0,3,688.265
