timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,415.1
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,402.12
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,393.78
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,393.868
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,381.347
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,381.538
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,373.464
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,377.588
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,399.798
5687.4,0.344407,0.470863,-2.02889,-0.09452,0.014995,0.0792243,0,3,401.863
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.083717,0,1,383.761
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,391.94
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,384.694
5820,0.350232,0.484308,-2.02705,-0.095507,0.022118,0.0914762,0,3,403.957
5853.1,0.364709,0.494276,-2.02753,-0.094153,0.02251,0.0946671,0,3,413.527
5887.5,0.379673,0.505109,-2.02749,-0.092079,0.024011,0.099514,0,3,419.314
5919.7,0.387073,0.514804,-2.02488,-0.091052,0.026537,0.101194,0,3,422.382
5955,0.393571,0.522549,-2.02288,-0.09126,0.028838,0.104662,0,3,429.134
5986.5,0.405053,0.528077,-2.02129,-0.091705,0.030657,0.106473,0,3,468.455
6019.8,0.415325,0.535422,-2.0202,-0.091767,0.03313,0.109546,0,3,444.19
6053.1,0.427262,0.535145,-2.01829,-0.09286,0.035923,0.115548,0,3,435.293
6087.2,0.430833,0.537915,-2.01671,-0.09566,0.039349,0.112155,0,3,447.329
6121.3,0.435051,0.535749,-2.01583,-0.099469,0.042584,0.115143,0,3,444.513
6153,0.436086,0.533399,-2.01486,-0.10337,0.046361,0.117657,0,3,446.235
6186.6,0.43811,0.531598,-2.01327,-0.1075,0.05165,0.118876,0,3,449.995
6219.6,0.443942,0.5302,-2.01225,-0.11102,0.055653,0.119268,0,3,467.633
6252.9,0.456917,0.533486,-2.0117,-0.11415,0.05698,0.118079,0,3,471.772
6288.9,0.480066,0.552173,-1.93729,-0.11804,0.056873,0.0863246,0,3,477.612
6319.6,0.484964,0.551202,-1.93684,-0.12113,0.057479,0.0853289,0,3,482.13
6352.8,0.484985,0.55367,-1.93617,-0.12402,0.058628,0.0850514,0,3,477.229
6386.3,0.487866,0.559169,-1.93745,-0.12664,0.059547,0.0863286,0,3,492.137
6419.5,0.495227,0.566752,-1.93864,-0.12838,0.059641,0.0854823,0,3,488.76
6454.8,0.503916,0.576799,-1.93991,-0.12907,0.05928,0.0855766,0,3,497.733
6486.9,0.509562,0.588843,-1.94094,-0.12905,0.059224,0.0852406,0,3,505.422
6519.4,0.51514,0.599316,-1.94185,-0.12873,0.057849,0.0872604,0,3,508.745
6552.7,0.521917,0.610622,-1.94321,-0.12827,0.054538,0.0875793,0,3,497.487
6586.2,0.525363,0.626692,-1.94493,-0.12779,0.050862,0.0879611,0,3,503.904
6621.8,0.535185,0.638458,-1.94643,-0.12751,0.047233,0.0893024,0,3,508.202
6656.9,0.546752,0.650087,-1.94835,-0.12794,0.0439,0.0911384,0,3,553.496
6689.9,0.5549,0.658723,-1.95096,-0.12868,0.040303,0.0915304,0,3,516.455
6721.8,0.556917,0.667377,-1.95385,-0.12874,0.036423,0.0918866,0,3,524.349
6754.6,0.558215,0.675634,-1.95691,-0.12838,0.032735,0.0929811,0,3,504.926
6787.8,0.563151,0.68274,-1.9594,-0.12851,0.029354,0.0945857,0,3,510.173
6819.4,0.568414,0.685966,-1.96247,-0.12881,0.026693,0.0938585,0,3,506.719
6852.6,0.571726,0.690417,-1.96517,-0.12874,0.024255,0.0941254,0,3,517.736
6886.8,0.561623,0.683926,-2.04696,-0.12805,0.021528,0.127414,0,1,489.753
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,499.604
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,508.202
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,507.829
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,504.941
7060,0.620003,0.701288,-2.05894,-0.11214,0.012542,0.124193,0,3,532.975
7087.5,0.637034,0.703556,-2.06034,-0.10921,0.012006,0.125109,0,3,531.408
7120.8,0.656615,0.70595,-2.06329,-0.10489,0.012735,0.129087,0,3,527.967
7152.8,0.672705,0.714007,-2.06574,-0.10038,0.013494,0.127008,0,3,542.414
7185.8,0.700178,0.717066,-2.06673,-0.096573,0.013598,0.135578,0,3,549.853
7219.1,0.714503,0.725662,-2.06854,-0.092389,0.015558,0.128669,0,3,552.682
7252.4,0.733092,0.734988,-2.06999,-0.089275,0.017847,0.130732,0,3,582.936
7288.5,0.759234,0.745227,-2.0719,-0.086412,0.019562,0.130128,0,3,559.963
7318.9,0.784858,0.753908,-2.0741,-0.08142,0.021862,0.133544,0,3,575.397
7352.3,0.802867,0.760891,-2.07604,-0.075889,0.025135,0.130837,0,3,582.954
7385.8,0.817101,0.772967,-2.07776,-0.072455,0.028041,0.131293,0,3,584.57
7419,0.83471,0.78018,-2.08045,-0.069023,0.028866,0.129858,0,3,585.487
7454.1,0.860041,0.798185,-2.08322,-0.063996,0.02835,0.126756,0,3,584.703
7486.8,0.888247,0.813035,-2.08574,-0.05906,0.027352,0.132381,0,3,593.712
7518.9,0.907965,0.82432,-2.0884,-0.055614,0.027988,0.131954,0,3,591.807
7552.2,0.915102,0.830475,-2.09169,-0.053292,0.032377,0.132953,0,3,614.351
7585.7,0.942323,0.834521,-2.02606,-0.051657,0.03807,0.174627,0,3,595.583
7620.7,0.958345,0.849825,-2.03112,-0.046717,0.039145,0.174559,0,3,590.385
7652.2,0.978353,0.867644,-2.0357,-0.043498,0.036139,0.171967,0,3,604.962
7686.4,0.990439,0.876571,-2.04018,-0.045104,0.033968,0.172361,0,3,603.665
7718.8,1.004,0.877792,-2.04389,-0.04814,0.033567,0.172645,0,3,606.108
7752.7,1.0182,0.887256,-2.04852,-0.051293,0.033659,0.171372,0,3,605.049
7787.2,1.04422,0.90028,-2.03746,-0.052521,0.033947,0.175179,0,3,649.472
7818.7,1.05941,0.908003,-2.04399,-0.054206,0.034753,0.174887,0,3,615.347
7852.1,1.06434,0.911209,-2.05018,-0.055419,0.036897,0.174523,0,3,618.307
7886.6,1.06568,0.919824,-2.05656,-0.055329,0.039396,0.170296,0,3,654.849
7918.7,1.06745,0.937689,-2.06232,-0.055969,0.040225,0.171716,0,3,623.188
7953.8,1.08023,0.9474,-2.06772,-0.057838,0.039299,0.170053,0,3,643.784
7985.6,1.09987,0.962256,-2.07265,-0.061178,0.036935,0.167992,0,3,632.937
8018.7,1.06752,0.97224,-2.20504,-0.064869,0.033116,0.0755,0,3,651.473
8052,1.09349,0.981624,-2.20909,-0.068136,0.029957,0.0755496,0,3,645.011
8086.2,1.10704,0.988199,-2.21007,-0.072598,0.028469,0.0793911,0,3,641.6
8120.3,1.12265,0.987755,-2.21091,-0.077484,0.027196,0.0804767,0,3,651.756
8151.9,1.13681,0.9948,-2.21157,-0.082662,0.025963,0.0759504,0,3,651.012
8185.4,1.1504,1.00248,-2.21171,-0.089239,0.025026,0.0763427,0,3,649.836
8218.5,1.16138,1.00432,-2.21238,-0.095318,0.025228,0.0800934,0,3,650.704
8251.9,1.17554,1.01053,-2.212,-0.10069,0.025494,0.0732255,0,3,644.324
8288.3,1.1914,1.02242,-2.21105,-0.10573,0.024593,0.0726472,0,3,692.656
8318.6,1.20524,1.03477,-2.20837,-0.10971,0.023807,0.0692751,0,3,650.175
8351.9,1.21226,1.04669,-2.20548,-0.11447,0.023535,0.064367,0,3,656.107
8385.3,1.24512,1.06674,-2.16014,-0.11835,0.024783,0.113446,0,1,635.717
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,634.641
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,633.472
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,629.125
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,633.797
8551.7,1.33354,1.16548,-2.14419,-0.12406,0.01895,0.0866253,0,3,638.905
8585.2,1.35829,1.17662,-2.14001,-0.12762,0.016967,0.0865274,0,3,643.638
8619.9,1.38051,1.17705,-2.13674,-0.13182,0.011232,0.0762911,0,3,648.597
8653.4,1.40362,1.18986,-2.13555,-0.13175,0.0040522,0.0761284,0,3,637.947
8688.3,1.41334,1.19744,-2.13373,-0.12843,-0.0011868,0.0678805,0,3,657.601
8718.5,1.41752,1.21992,-2.13131,-0.12443,-0.0024898,0.0623712,0,3,649.524
8751.6,1.42722,1.22946,-2.13014,-0.11831,-0.0040501,0.0671844,0,3,638.617
8786.8,1.44741,1.24311,-2.12838,-0.111,-0.0063437,0.0618251,0,3,674.066
8820.1,1.46801,1.24755,-2.12627,-0.10494,-0.0076292,0.0577675,0,3,641.895
8851.6,1.48274,1.22599,-2.12608,-0.098702,-0.0078021,0.0619922,0,3,644.995
8886.5,1.49314,1.21629,-2.12866,-0.091805,-0.0073013,0.060221,0,3,635.972
8918.9,1.51136,1.19187,-2.13124,-0.086353,-0.0061212,0.059538,0,3,636.281
8953.3,1.52061,1.19371,-2.13517,-0.08036,-0.0027604,0.061126,0,3,630.288
8985,1.53426,1.18652,-2.13874,-0.074294,0.00098782,0.0545729,0,3,644.425
9018.7,1.54853,1.18952,-2.14367,-0.067902,0.0034171,0.058946,0,3,637.547
9052.4,1.56813,1.19961,-2.14948,-0.060754,0.005543,0.0580457,0,3,633.557
9086,1.59466,1.20703,-2.15545,-0.052899,0.0086966,0.0593433,0,3,639.854
9120,1.62808,1.21799,-2.16032,-0.046025,0.011732,0.0616492,0,3,650.976
9151.5,1.66733,1.21463,-2.16515,-0.040942,0.013876,0.0597143,0,3,656.301
9184.9,1.68557,1.21263,-2.07279,-0.03447,0.017457,0.127346,0,3,651.354
9218.1,1.7035,1.22985,-2.07821,-0.026879,0.024335,0.13195,0,3,652.319
9251.4,1.72204,1.24144,-2.08366,-0.022517,0.030429,0.136062,0,3,648.4
9288.1,1.7445,1.25236,-2.0897,-0.021033,0.031356,0.134441,0,3,690.667
9318.1,1.76548,1.28571,-2.09572,-0.019413,0.028535,0.13151,0,3,639.02
9351.4,1.74799,1.31409,-2.27299,-0.01745,0.025505,0.122962,0,3,661.321
9385.4,1.7657,1.33327,-2.27297,-0.016716,0.025716,0.132863,0,3,658.502
9418,1.78335,1.36338,-2.27112,-0.018313,0.029674,0.140127,0,3,649.843
9454,1.79905,1.36112,-2.26996,-0.022493,0.034668,0.149371,0,3,635.54
