timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,413.502
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,393.32
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,381.311
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,369.541
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,378.103
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,383.473
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,387.602
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,392.113
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,408.956
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,423.376
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,421.421
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,426.92
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,436.88
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,457.919
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,464.997
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,511.5
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,485.428
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,489.959
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,489.496
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,502.574
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,507.29
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,494.081
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,501.993
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,501.599
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,511.406
7060,0.630955,0.715676,-2.03142,-0.11214,0.012542,0.100116,0,4,545.521
7120.8,0.639597,0.72107,-2.06631,-0.10489,0.012735,0.156969,0,4,522.838
7185.8,0.665055,0.737131,-2.01345,-0.096573,0.013598,0.191439,0,4,540.176
7252.4,0.727276,0.75129,-2.03518,-0.089275,0.017847,0.0633083,0,4,549.886
7318.9,0.751408,0.794096,-2.04539,-0.08142,0.021862,0.0594726,0,4,570.674
7385.8,0.783753,0.812321,-2.04164,-0.072455,0.028041,0.00100538,0,4,581.656
7454.1,0.825522,0.827932,-2.04602,-0.063996,0.02835,0.144152,0,4,582.769
7518.9,0.905047,0.847653,-2.04206,-0.055614,0.027988,0.0487012,0,4,593.013
7585.7,0.907707,0.843596,-2.02851,-0.051657,0.03807,0.143341,0,4,619.023
7652.2,0.929156,0.885766,-2.06758,-0.043498,0.036139,0.0595964,0,4,593.609
7718.8,1.03664,0.878145,-2.08427,-0.04814,0.033567,0.15074,0,4,602.825
7787.2,1.04141,0.916579,-2.04579,-0.052521,0.033947,0.16029,0,4,604.361
7852.1,1.09701,0.898652,-2.06915,-0.055419,0.036897,0.125887,0,4,625.086
7918.7,1.06207,0.911022,-2.15417,-0.055969,0.040225,0.125923,0,4,626.606
7985.6,1.12761,0.952461,-2.16013,-0.061178,0.036935,0.141899,0,4,637.229
8052,1.11967,0.981003,-2.156,-0.068136,0.029957,0.119038,0,4,653.74
8120.3,1.18403,1.01824,-2.07168,-0.077484,0.027196,-0.00988278,0,4,648.401
8185.4,1.19661,1.04994,-2.09283,-0.089239,0.025026,0.115737,0,4,651.994
8251.9,1.18535,1.03946,-2.09758,-0.10069,0.025494,0.14952,0,4,649.958
8318.6,1.23778,1.06945,-2.10059,-0.10971,0.023807,0.00819993,0,4,641.518
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.113452,0,1,619.225
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,622.585
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,619.808
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,654.811
