timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,23.9183
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,21.5612
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,18.6934
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,18.6132
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,17.686
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,16.6064
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,25.8515
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,26.277
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,31.5921
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,32.1071
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,20.0873
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,23.3457
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,21.5907
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,24.1499
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,21.0255
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,20.6657
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,19.9312
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,18.8698
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,24.9572
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,22.2217
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,25.9654
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,20.8142
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,24.8835
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,24.1106
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,18.3877
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,20.6635
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,21.782
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,22.036
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,25.1943
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,33.1991
7385.8,0.817098,0.772868,-2.07759,-0.072455,0.028041,0.131204,0,1,41.9615
7454.1,0.860043,0.798425,-2.08362,-0.063996,0.02835,0.126631,0,1,25.4288
7518.9,0.907776,0.82396,-2.09027,-0.055614,0.027988,0.131724,0,1,26.0284
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,21.6547
7652.2,0.95747,0.862669,-2.10596,-0.043498,0.036139,0.135285,0,1,23.0395
7718.8,0.983319,0.871738,-2.11294,-0.04814,0.033567,0.136856,0,1,28.3176
7787.2,1.02011,0.892625,-2.12363,-0.052521,0.033947,0.137095,0,1,25.0009
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135139,0,1,23.2672
7918.7,1.04434,0.929108,-2.1488,-0.055969,0.040225,0.132503,0,1,23.0009
7985.6,1.07781,0.951751,-2.159,-0.061178,0.036935,0.128712,0,1,29.0625
8052,1.12592,0.981736,-2.16726,-0.068136,0.029957,0.128825,0,1,26.1663
8120.3,1.15474,0.989632,-2.16854,-0.077484,0.027196,0.13358,0,1,22.9214
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129615,0,1,22.7052
8251.9,1.20608,1.0149,-2.16903,-0.10069,0.025494,0.12632,0,1,23.4297
8318.6,1.23458,1.0411,-2.16518,-0.10971,0.023807,0.121788,0,1,23.1052
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.11345,0,1,25.064
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,23.455
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,38.7166
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,39.2896
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,33.0526
8718.5,1.41812,1.22005,-2.13229,-0.12443,-0.0024898,0.0632776,0,1,35.0567
8786.8,1.44798,1.24398,-2.12919,-0.111,-0.0063437,0.0619417,0,1,33.4004
8851.6,1.48332,1.22613,-2.12685,-0.098702,-0.0078021,0.062569,0,1,36.2532
8918.9,1.5118,1.19145,-2.13307,-0.086353,-0.0061212,0.0596842,0,1,33.2329
8985,1.53461,1.18691,-2.13814,-0.074294,0.00098782,0.0549413,0,1,32.1606
9052.4,1.56838,1.19992,-2.14834,-0.060754,0.005543,0.0581639,0,1,39.2445
9120,1.62834,1.21805,-2.15924,-0.046025,0.011732,0.0614756,0,1,32.4138
9184.9,1.70233,1.21522,-2.16989,-0.03447,0.017457,0.0660301,0,1,31.9332
9251.4,1.74031,1.24151,-2.18063,-0.022517,0.030429,0.0742766,0,1,34.6068
9318.1,1.78679,1.28258,-2.19203,-0.019413,0.028535,0.0701526,0,1,34.1859
9385.4,1.7916,1.29074,-2.17922,-0.016716,0.025716,0.100689,0,3,43.4204
9454,1.81479,1.31716,-2.11973,-0.022493,0.034668,0.1277,0,3,45.8405
9518,1.8506,1.33982,-2.14051,-0.031755,0.03524,0.133221,0,3,48.0197
9584.8,1.84757,1.36355,-2.1418,-0.041706,0.034774,0.120814,0,3,33.136
9651.1,1.81569,1.34003,-2.17402,-0.053635,0.034461,0.158115,0,3,50.9604
9717.8,1.82839,1.34034,-2.23927,-0.072244,0.027228,0.165078,0,3,40.6751
9786,1.86571,1.32878,-2.26775,-0.094829,0.019272,0.184416,0,3,35.2332
9851,1.86971,1.35349,-2.2716,-0.11101,0.010177,0.171155,0,3,35.5338
9917.7,1.87898,1.36427,-2.37222,-0.12529,0.0026557,0.195989,0,3,62.5535
9984.5,1.89303,1.38402,-2.36839,-0.13673,-0.0078091,0.166057,0,3,39.0315
10052,1.92083,1.40729,-2.36465,-0.1383,-0.01769,0.140327,0,3,26.6256
10119,1.95507,1.42376,-2.36057,-0.13677,-0.03572,0.112431,0,3,28.4461
10184,1.99692,1.38627,-2.35327,-0.14047,-0.048283,0.082521,0,3,36.3246
10251,2.01628,1.36021,-2.33636,-0.13425,-0.050596,0.064949,0,3,38.2531
10317,2.04382,1.34766,-2.33087,-0.11673,-0.053581,0.0104378,0,3,33.1275
10386,2.19553,1.63362,-2.15119,-0.092646,-0.054446,-0.129816,0,1,33.8625
10453,2.22998,1.61852,-2.15376,-0.073587,-0.043313,-0.165182,0,1,31.0331
10518,2.27452,1.59944,-2.15981,-0.055976,-0.026474,-0.188883,0,1,44.8948
10584,2.32706,1.61207,-2.16777,-0.033267,-0.011659,-0.234832,0,1,25.1757
10651,2.33479,1.63934,-2.18389,-0.022622,0.015345,-0.256211,0,1,24.9736
10718,2.41214,1.67716,-2.20161,-0.010629,0.028536,-0.291853,0,1,23.9254
10786,2.48648,1.71571,-2.21781,-0.0061662,0.033293,-0.311701,0,1,26.7166
10851,2.51637,1.77356,-2.22923,-0.0065536,0.044453,-0.337155,0,1,30.81
10918,2.53234,1.83837,-2.23947,-0.01135,0.051204,-0.357853,0,1,36.4593
10984,2.51942,1.89776,-2.24627,-0.024813,0.058188,-0.376821,0,1,34.4651
11050,2.51828,1.93454,-2.24427,-0.041762,0.055612,-0.399543,0,1,34.2504
11119,2.5099,1.96359,-2.23574,-0.060754,0.047445,-0.422594,0,1,39.9265
11184,2.49437,1.99034,-2.22204,-0.079584,0.0386,-0.448467,0,1,39.6006
11250,2.51144,2.02778,-2.20709,-0.087774,0.020838,-0.479867,0,1,32.3308
11317,2.52681,2.04069,-2.19414,-0.09251,-0.00039889,-0.52025,0,1,30.276
11383,2.52094,2.05218,-2.18478,-0.093977,-0.016793,-0.55035,0,1,25.426
11452,2.55387,2.07015,-2.1765,-0.083456,-0.041251,-0.59156,0,1,36.5438
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,29.3387
11583,2.53921,1.97975,-2.1647,-0.090223,-0.063747,-0.667571,0,1,28.2576
11650,2.55347,1.98423,-2.16228,-0.070282,-0.063977,-0.708782,0,1,39.2269
11717,2.57992,1.95293,-2.15967,-0.057244,-0.060724,-0.737603,0,1,40.3281
11788,2.57863,1.89686,-2.16294,-0.038173,-0.045377,-0.776776,0,1,31.0798
11850,2.60151,1.8538,-2.16627,-0.027067,-0.023946,-0.809046,0,1,34.6731
11917,2.66096,1.83646,-2.17179,-0.0058175,-0.00024103,-0.850671,0,1,34.1289
11987,2.73007,1.80906,-2.17141,0.011331,0.021879,-0.88229,0,1,36.8445
12051,2.81421,1.77359,-2.1836,0.018799,0.036023,-0.899572,0,1,28.8439
12118,2.8829,1.77771,-2.19218,0.026095,0.052274,-0.926705,0,1,37.4259
12183,2.94269,1.84287,-2.20607,0.030904,0.071552,-0.94103,0,1,30.3853
12250,2.97805,1.84437,-2.21944,0.024775,0.072249,-0.948481,0,1,30.6031
12317,3.01929,1.86924,-2.22415,0.020218,0.07922,-0.951167,0,1,27.5821
12385,2.95825,1.86353,-2.23504,0.00016718,0.090015,-0.963434,0,1,36.3502
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985872,0,1,32.1981
12516,2.91214,1.91706,-2.23582,-0.017523,0.078321,-1.00552,0,1,37.2439
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.02091,0,1,36.9997
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,51.4567
12716,2.89718,1.88384,-2.22461,-0.039499,0.020974,-1.07316,0,1,29.5806
12785,2.88282,1.86324,-2.21885,-0.046982,0.0025378,-1.10833,0,1,28.5571
12850,2.88517,1.8444,-2.21493,-0.051806,-0.0088522,-1.13528,0,1,22.9465
12916,2.867,1.80918,-2.20797,-0.058223,-0.019877,-1.16715,0,1,21.7078
12983,2.87902,1.77738,-2.20132,-0.060007,-0.032116,-1.20327,0,1,21.9173
13049,2.8869,1.75832,-2.19286,-0.059,-0.040019,-1.23983,0,1,27.6904
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28222,0,1,21.9637
13183,2.9442,1.65703,-2.18483,-0.052096,-0.061004,-1.3237,0,1,26.3604
13250,2.95185,1.63812,-2.18695,-0.054591,-0.061663,-1.35747,0,1,34.4959
13316,2.96325,1.61948,-2.19079,-0.055669,-0.062561,-1.39955,0,1,27.6424
13383,2.9719,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,30.5036
13451,2.96683,1.57587,-2.19555,-0.059386,-0.061234,-1.48731,0,1,30.0744
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,31.9635
13583,2.94624,1.58641,-2.20594,-0.057381,-0.029296,-1.56153,0,1,30.9451
13649,2.94533,1.59402,-2.20732,-0.049839,-0.010177,-1.58686,0,1,34.5857
13716,2.9417,1.56895,-2.20643,-0.048625,0.0087768,-1.61014,0,1,31.5039
13784,2.94112,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,34.4072
13849,2.93076,1.49074,-2.19734,-0.044319,0.049674,-1.65769,0,1,38.9528
13916,2.92871,1.44432,-2.19677,-0.040947,0.068349,-1.68673,0,1,34.2738
13982,2.93476,1.39803,-2.19728,-0.037293,0.08297,-1.71063,0,1,29.5483
14049,2.9308,1.36302,-2.19168,-0.037995,0.10462,-1.72739,0,1,30.0076
14117,2.93413,1.34219,-2.19693,-0.038461,0.11835,-1.75452,0,1,40.5056
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,27.2911
14249,2.97277,1.26594,-2.21008,-0.046808,0.10678,-1.79479,0,1,28.0689
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,28.934
14382,2.95659,1.2823,-2.22188,-0.054221,0.090425,-1.81249,0,3,24.9525
14450,2.96574,1.26578,-2.22391,-0.05618,0.06805,-1.80315,0,3,31.9966
14516,2.97425,1.25537,-2.23074,-0.055382,0.042224,-1.81937,0,3,37.2351
14582,2.98077,1.23507,-2.22192,-0.055045,0.017211,-1.81795,0,3,36.693
14648,2.98758,1.22223,-2.22547,-0.053244,-0.0065937,-1.82756,0,3,35.2885
14715,2.9789,1.22112,-2.21522,-0.052794,-0.026979,-1.85357,0,3,25.2084
14783,2.95411,1.19673,-2.20655,-0.051408,-0.044504,-1.88575,0,3,28.8873
14848,2.93746,1.16649,-2.19895,-0.047647,-0.055482,-1.91966,0,3,37.5614
14915,2.92828,1.12629,-2.19739,-0.038805,-0.060119,-1.94659,0,3,33.7339
14982,2.92575,1.0548,-2.18899,-0.028851,-0.064844,-1.95454,0,3,40.4156
15048,2.93249,1.01749,-2.23563,-0.019734,-0.06332,-1.97025,0,3,52.5857
15116,2.93104,0.969557,-2.25725,-0.014311,-0.059261,-1.96884,0,3,47.2055
15182,2.94133,0.932366,-2.23251,-0.01129,-0.055057,-1.95977,0,3,37.9907
15248,2.96472,0.914071,-2.21959,-0.0025788,-0.040264,-1.97809,0,3,31.7521
15318,2.9833,0.900487,-2.21965,0.0026935,-0.023059,-1.96446,0,3,38.0885
15384,2.77231,0.915488,-2.14363,0.001271,-0.0080256,-2.34067,0,1,30.9632
15450,2.78955,0.921667,-2.14436,0.0028682,0.0019074,-2.37887,0,1,33.5035
15516,2.79201,0.935671,-2.14796,-0.0058044,0.010893,-2.4143,0,1,27.9217
15582,2.77895,0.940684,-2.14519,-0.013044,0.018961,-2.45374,0,1,28.8688
15649,2.7568,0.961978,-2.15006,-0.021682,0.019726,-2.49521,0,1,28.0512
15715,2.75806,0.97078,-2.14876,-0.024962,0.015869,-2.53777,0,1,53.2277
15784,2.76767,0.967976,-2.14711,-0.025013,0.013933,-2.57407,0,1,38.1423
15848,2.76662,0.986172,-2.14118,-0.026031,0.014555,-2.60767,0,1,35.5988
15915,2.76515,0.982038,-2.13785,-0.029033,0.011794,-2.64119,0,1,32.7122
15981,2.77417,0.957212,-2.13206,-0.025279,0.0085475,-2.66559,0,1,40.083
16048,2.77058,0.929115,-2.12633,-0.014882,0.0070602,-2.70417,0,1,40.5141
16116,2.73427,0.916603,-2.12319,-0.015817,0.0011776,-2.72699,0,1,43.2771
16181,2.72316,0.91944,-2.11842,-0.01691,0.00074223,-2.75095,0,1,30.8008
16248,2.71157,0.926185,-2.11201,-0.01398,0.0037685,-2.78628,0,1,38.7627
