timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,415.96
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,405.806
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,398.094
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,396.6
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,387.52
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,384.656
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,374.71
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,380.531
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,378.681
5687.4,0.343456,0.471536,-2.02887,-0.09452,0.014995,0.0791485,0,4,395.682
5719.8,0.345484,0.472748,-2.02427,-0.095329,0.016216,0.0837169,0,1,390.463
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,393.863
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,392.193
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,400.216
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,399.603
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,408.617
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,446.263
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,423.264
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,428.587
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,430.735
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,426.435
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,439.672
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,439.243
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,441.882
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,447.589
6219.6,0.443938,0.531392,-2.01069,-0.11102,0.055653,0.118734,0,1,455.54
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,465.702
6288.9,0.469066,0.539189,-2.01185,-0.11804,0.056873,0.11855,0,1,469.495
6319.6,0.474876,0.538264,-2.0098,-0.12113,0.057479,0.11793,0,1,471.524
6352.8,0.474471,0.540062,-2.01201,-0.12402,0.058628,0.117355,0,1,473.09
6386.3,0.473653,0.546974,-2.01224,-0.12664,0.059547,0.119816,0,4,495.655
6419.5,0.481859,0.554073,-2.01509,-0.12838,0.059641,0.107939,0,4,483.3
6454.8,0.49134,0.564168,-2.01408,-0.12907,0.05928,0.11343,0,4,494.699
6486.9,0.500569,0.577289,-2.01267,-0.12905,0.059224,0.181175,0,4,502.733
6519.4,0.509667,0.58791,-2.01507,-0.12873,0.057849,0.144834,0,4,489.891
6552.7,0.508451,0.59973,-2.01478,-0.12827,0.054538,0.111962,0,4,490.088
6586.2,0.521052,0.615736,-2.01798,-0.12779,0.050862,0.119039,0,4,496.627
6621.8,0.532851,0.628126,-2.0178,-0.12751,0.047233,0.123026,0,4,524.088
6656.9,0.546378,0.642126,-2.0144,-0.12794,0.0439,0.122242,0,4,506.865
6689.9,0.549976,0.653422,-2.01587,-0.12868,0.040303,0.129829,0,4,507.49
6721.8,0.547823,0.65565,-2.01676,-0.12874,0.036423,0.104012,0,4,505.196
6754.6,0.553056,0.671272,-2.02133,-0.12838,0.032735,0.130685,0,4,502.545
6787.8,0.538009,0.687892,-2.02653,-0.12851,0.029354,0.133175,0,4,495.198
6819.4,0.555952,0.679706,-2.02074,-0.12881,0.026693,0.0987138,0,4,496.244
6852.6,0.568552,0.688558,-2.023,-0.12874,0.024255,0.125558,0,4,508.83
6886.8,0.561623,0.683924,-2.04698,-0.12805,0.021528,0.127415,0,1,502.048
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,497.224
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,502.057
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,500.022
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,502.412
7060,0.619763,0.701595,-2.05927,-0.11214,0.012542,0.123298,0,1,512.411
7087.5,0.636532,0.703234,-2.06057,-0.10921,0.012006,0.124526,0,1,510.264
7120.8,0.656267,0.706159,-2.06259,-0.10489,0.012735,0.128036,0,1,509.558
7152.8,0.672439,0.713937,-2.06613,-0.10038,0.013494,0.126512,0,1,520.9
7185.8,0.700329,0.717276,-2.06845,-0.096573,0.013598,0.135088,0,1,521.637
7219.1,0.714062,0.725884,-2.06841,-0.092389,0.015558,0.127242,0,1,561.296
7252.4,0.732767,0.734951,-2.07082,-0.089275,0.017847,0.130502,0,1,532.566
