timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,413.184
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,389.033
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,377.766
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,367.75
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,374.039
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,416.839
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,383.048
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,391.733
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,408.346
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,419.738
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,415.332
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,423.813
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,433.805
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,451.994
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,461.561
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,476.246
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,481.851
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,488.481
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,485.378
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,498.138
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,501.925
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,487.672
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,495.412
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,496.446
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,507.048
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,512.253
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,542.765
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,532.959
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,528.98
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,555.903
7385.8,0.817098,0.772868,-2.07759,-0.072455,0.028041,0.131204,0,1,562.106
7454.1,0.860043,0.798425,-2.08362,-0.063996,0.02835,0.126631,0,1,567.28
7518.9,0.907776,0.82396,-2.09027,-0.055614,0.027988,0.131724,0,1,571.508
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,578.031
7652.2,0.95747,0.862669,-2.10596,-0.043498,0.036139,0.135285,0,1,576.2
7718.8,0.983319,0.871738,-2.11294,-0.04814,0.033567,0.136856,0,1,588.643
7787.2,1.02011,0.892625,-2.12363,-0.052521,0.033947,0.137095,0,1,598.265
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135139,0,1,604.132
7918.7,1.04434,0.929108,-2.1488,-0.055969,0.040225,0.132503,0,1,610.365
7985.6,1.07781,0.951751,-2.159,-0.061178,0.036935,0.128712,0,1,618.658
8052,1.11594,1.00115,-2.1469,-0.068136,0.029957,0.111105,0,4,663.328
8120.3,1.14363,1.00469,-2.12315,-0.077484,0.027196,0.098667,0,4,676.352
8185.4,1.18221,1.02979,-2.13023,-0.089239,0.025026,0.104547,0,4,706.879
8251.9,1.21477,1.0337,-2.12216,-0.10069,0.025494,0.105309,0,4,671.015
8318.6,1.24004,1.07045,-2.13036,-0.10971,0.023807,0.0806823,0,4,672.672
8385.3,1.24512,1.06674,-2.16014,-0.11835,0.024783,0.113451,0,1,611.28
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,614.515
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,609.302
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,602.995
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,605.163
8718.5,1.40401,1.17976,-2.13163,-0.12443,-0.0024898,0.162289,0,4,689.973
8786.8,1.45445,1.23236,-2.14964,-0.111,-0.0063437,-0.00608402,0,4,651.105
8851.6,1.48337,1.23053,-2.14334,-0.098702,-0.0078021,0.0980117,0,4,639.775
8918.9,1.50929,1.19093,-2.12901,-0.086353,-0.0061212,0.112104,0,4,649.704
8985,1.53432,1.20954,-2.09837,-0.074294,0.00098782,0.039581,0,4,674.141
9052.4,1.5465,1.24029,-2.11836,-0.060754,0.005543,0.0378231,0,4,669.909
9120,1.62405,1.21849,-2.16309,-0.046025,0.011732,0.0486001,0,4,672.989
9184.9,1.61146,1.27739,-2.15805,-0.03447,0.017457,0.127694,0,4,696.206
9251.4,1.73678,1.23983,-2.18693,-0.022517,0.030429,-0.110701,0,4,654.442
9318.1,1.79288,1.28535,-2.18499,-0.019413,0.028535,-0.00109147,0,4,643.136
9385.4,1.83509,1.37921,-2.20262,-0.016716,0.025716,0.0829006,0,4,677.742
9454,1.81069,1.42178,-2.13567,-0.022493,0.034668,0.140123,0,4,663.082
9518,1.9157,1.44233,-2.16588,-0.031755,0.03524,0.0177275,0,4,648.518
9584.8,1.92107,1.45444,-2.13892,-0.041706,0.034774,0.100361,0,4,673.12
9651.1,1.912,1.54442,-2.17392,-0.053635,0.034461,0.00840382,0,4,653.055
9717.8,1.912,1.54442,-2.17392,-0.072244,0.027228,0.00840382,0,32,741.527
9786,1.98449,1.56528,-2.23156,-0.094829,0.019272,0.144016,0,4,685.556
9851,1.98414,1.64024,-2.16119,-0.11101,0.010177,-0.040822,0,4,672.486
9917.7,2.0191,1.69128,-2.12099,-0.12529,0.0026557,0.119989,0,4,660.521
9984.5,2.00516,1.70318,-2.17585,-0.13673,-0.0078091,0.0356789,0,4,668.14
10052,2.0308,1.71583,-2.17414,-0.1383,-0.01769,0.0690899,0,4,661.055
10119,2.07124,1.74735,-2.16297,-0.13677,-0.03572,-0.00282906,0,4,665.196
10184,2.10608,1.69394,-2.14887,-0.14047,-0.048283,0.0407202,0,4,690.63
10251,2.15344,1.64796,-2.13116,-0.13425,-0.050596,-0.0871497,0,4,712.254
10317,2.17201,1.66018,-2.09248,-0.11673,-0.053581,-0.0883685,0,4,676.525
10386,2.34095,1.81429,-2.08143,-0.092646,-0.054446,-0.245561,0,4,662.473
10453,2.21427,1.62005,-2.16632,-0.073587,-0.043313,-0.28177,0,4,671.823
10518,2.3225,1.70002,-2.06443,-0.055976,-0.026474,-0.22007,0,4,659.078
